t,f1_lat,f1_lon,f1_alt_ft,f2_lat,f2_lon,f2_alt_ft,f3_lat,f3_lon,f3_alt_ft,f4_lat,f4_lon,f4_alt_ft,f5_lat,f5_lon,f5_alt_ft,f6_lat,f6_lon,f6_alt_ft,f7_lat,f7_lon,f7_alt_ft,f8_lat,f8_lon,f8_alt_ft,f9_lat,f9_lon,f9_alt_ft,f10_lat,f10_lon,f10_alt_ft
0.0,39.6369957589119,-81.82224888730305,34000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
300.0,39.70085201913199,-81.94093722182569,34000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
600.0,40.40085201913199,-82.30093722182569,29000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
900.0,41.10085201913199,-82.66093722182569,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
1200.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
1500.0,41.673,-82.94050000000007,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
1800.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
2100.0,41.673,-82.94050000000011,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
2400.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
2700.0,41.673,-82.94050000000016,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
