region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon
1,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0
1077,2469,41.63,42.04,-84.74,-84.27,41.869502,-84.494186
1087,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0
