region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.301666981594614,44.34666862973943,-81.645,-81.63,44.327244918357714,-81.638462,15,23150.0
13,8,44.276666065979676,44.286666432223775,-84.86,-84.845,44.281666249101406,-84.85375,15,23150.0
14,5,44.276666065979676,44.281666249101406,-84.815,-84.8,44.28066621247701,-84.809,15,23150.0
18,6,44.19666313612235,44.20666350234481,-85.065,-85.055,44.19999625818397,-85.059167,15,23150.0
25,19,44.15166148815787,44.186662769902796,-81.29,-81.27,44.16718805673534,-81.278684,15,23150.0
29,54,44.11666020645101,44.161661854366905,-81.22,-81.18,44.142031135501504,-81.200278,15,23150.0
33,234,44.05165782624577,44.14666130505451,-81.335,-81.195,44.09118927375964,-81.264209,15,23150.0
34,10,44.121660389549575,44.14166112195194,-81.175,-81.16,44.13016070081903,-81.168,15,23150.0
49,26,43.991655629266205,44.02665691082152,-81.155,-81.12,44.011848368608185,-81.137115,15,23150.0
60,9,43.97665508004244,43.991655629266205,-81.11,-81.095,43.98498838515348,-81.103333,15,23150.0
66,1837,43.701645012644356,43.97165489696978,-83.27,-82.825,43.80649085036996,-83.077964,15,23150.0
72,14,43.926653249360534,43.946653981621274,-83.295,-83.27,43.93593958934717,-83.282143,15,23150.0
86,167,43.84165013744016,43.926653249360534,-82.725,-82.64,43.883417666489166,-82.677006,15,23150.0
87,270,43.80664885615392,43.92165306629791,-83.38,-83.28,43.86500299234506,-83.331556,15,23150.0
88,12,43.90165233405778,43.91665288323631,-83.29,-83.265,43.91040265441077,-83.276667,15,23150.0
90,11,43.896652151000374,43.91165270017575,-82.485,-82.465,43.90301638399602,-82.473182,15,23150.0
106,25,43.8566506865798,43.87665141878141,-82.505,-82.435,43.86545100874634,-82.4698,15,23150.0
113,13,43.84165013744016,43.86165086962855,-83.275,-83.255,43.85434260208486,-83.264615,15,23150.0
119,76,43.78164794098421,43.84165013744016,-82.66,-82.57,43.80664885615392,-82.618158,15,23150.0
124,31,43.81164903919138,43.83664995439587,-82.835,-82.795,43.82552054697991,-82.816613,15,23150.0
126,6,43.83164977135269,43.83664995439587,-82.63,-82.615,43.83414986287413,-82.6225,15,23150.0
140,23,43.80164867311763,43.82664958831064,-82.425,-82.395,43.815997198361686,-82.40913,15,23150.0
149,10,43.80164867311763,43.81164903919138,-82.49,-82.47,43.80514880124292,-82.48,15,23150.0
150,228,43.696644829633755,43.80664885615392,-82.6,-82.415,43.75324790142412,-82.507697,15,23150.0
151,9,43.79164830704857,43.80164867311763,-83.43,-83.405,43.795537449412265,-83.416667,15,23150.0
172,26,43.7116453786694,43.74164647677479,-83.09,-83.055,43.72703094180883,-83.074423,15,23150.0
177,25,43.696644829633755,43.72164574469953,-82.62,-82.575,43.71064534206668,-82.5976,15,23150.0
178,853,43.541639156969566,43.72164574469953,-81.885,-81.695,43.613769796533994,-81.78197,15,23150.0
180,147,43.651643182596736,43.71664556168383,-83.36,-83.23,43.68314133540174,-83.293163,15,23150.0
182,14,43.701645012644356,43.7116453786694,-83.12,-83.08,43.707359221790455,-83.100357,15,23150.0
191,7,43.68164428060965,43.696644829633755,-82.62,-82.61,43.6902155943206,-82.614286,15,23150.0
210,6,43.66164354859576,43.66664373159726,-83.235,-83.215,43.66581070110912,-83.223333,15,23150.0
212,5,43.651643182596736,43.66164354859576,-83.265,-83.255,43.656643365595585,-83.259,15,23150.0
216,6,43.63664263360823,43.64164281660305,-83.3,-83.29,43.639142725105465,-83.295,15,23150.0
220,5,43.62664226762263,43.63664263360823,-82.5,-82.495,43.63164245061475,-82.497,15,23150.0
221,95,43.58664080373518,43.63164245061475,-83.605,-83.5,43.603799431658835,-83.546053,15,23150.0
225,17,43.60664153566781,43.621642084631866,-80.71,-80.68,43.613700794008764,-80.695294,15,23150.0
230,19,43.581640620755515,43.60664153566781,-80.615,-80.595,43.59190399634108,-80.602105,15,23150.0
233,16,43.576640437777264,43.596641169698714,-80.685,-80.66,43.58820286089832,-80.67375,15,23150.0
242,5,43.56163988885107,43.57164025480044,-81.705,-81.695,43.56664007182503,-81.7,15,23150.0
255,33,43.496637510321975,43.53163879103753,-82.43,-82.38,43.51300210910232,-82.402424,15,23150.0
256,6,43.52163842511136,43.53163879103753,-80.5,-80.49,43.52580557759208,-80.493333,15,23150.0
261,7,43.4916373273686,43.50163769327687,-80.4,-80.39,43.49592348419615,-80.393571,15,23150.0
276,6,43.45163586379648,43.47163659557025,-83.835,-83.83,43.46163622968029,-83.8325,15,23150.0
277,8,43.45163586379648,43.47163659557025,-83.815,-83.805,43.46163622968029,-83.81125,15,23150.0
282,6,43.45663604673761,43.46663641262449,-83.755,-83.745,43.46330329067371,-83.751667,15,23150.0
284,6,43.46163622968029,43.46663641262449,-80.395,-80.38,43.464136321152196,-80.3875,15,23150.0
286,6,43.45163586379648,43.46163622968029,-82.365,-82.355,43.45663604673761,-82.359167,15,23150.0
287,9,43.441635497918924,43.45663604673761,-83.8,-83.785,43.44941378249794,-83.791111,15,23150.0
289,12,43.441635497918924,43.45663604673761,-83.77,-83.74,43.4483027418488,-83.756667,15,23150.0
303,12,43.421634766182656,43.441635497918924,-83.75,-83.73,43.432885177781195,-83.741667,15,23150.0
307,9,43.42663494911435,43.43663531498249,-83.8,-83.78,43.43163513204764,-83.790556,15,23150.0
309,41,43.401634034471854,43.43663531498249,-81.075,-81.035,43.41821964124122,-81.056951,15,23150.0
312,25,43.40663421739716,43.43163513204764,-82.4,-82.37,43.42223478813438,-82.3856,15,23150.0
318,12,43.401634034471854,43.421634766182656,-83.84,-83.81,43.41163440032406,-83.824583,15,23150.0
321,6,43.41163440032406,43.421634766182656,-83.79,-83.775,43.41663458325255,-83.7825,15,23150.0
324,5,43.41663458325255,43.421634766182656,-83.405,-83.39,43.418634656424416,-83.397,15,23150.0
325,17,43.39163366862611,43.41663458325255,-83.805,-83.775,43.4033990990443,-83.791765,15,23150.0
326,6,43.40663421739716,43.41663458325255,-83.76,-83.745,43.41163440032406,-83.7525,15,23150.0
340,75,43.33663165659184,43.40663421739716,-83.865,-83.78,43.37470004915435,-83.825667,15,23150.0
364,12,43.38163330278685,43.39163366862611,-83.815,-83.79,43.3874665161801,-83.8025,15,23150.0
367,29,43.366632754040275,43.39163366862611,-83.5,-83.46,43.38025425233814,-83.478793,15,23150.0
376,24,43.356632388217456,43.38163330278685,-83.89,-83.85,43.36975786836125,-83.869167,15,23150.0
409,6,43.35163220530855,43.36163257112803,-83.74,-83.73,43.358299449199656,-83.735833,15,23150.0
415,9,43.3466320224013,43.36163257112803,-82.235,-82.215,43.35496532723544,-82.224444,15,23150.0
416,50,43.3116307420978,43.36163257112803,-81.02,-80.975,43.34013178462438,-80.9977,15,23150.0
419,51,43.29663019342189,43.356632388217456,-83.895,-83.84,43.33084744501074,-83.866569,15,23150.0
