region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.23222094661359,44.277223144099366,-81.645,-81.63,44.25779919560743,-81.638462,20,30866.666666666664
13,8,44.207219725818064,44.21722021413362,-84.86,-84.845,44.2122199699754,-84.85375,20,30866.666666666664
14,5,44.207219725818064,44.2122199699754,-84.815,-84.8,44.21121992114385,-84.809,20,30866.666666666664
18,6,44.12721581942837,44.13721630771342,-85.065,-85.055,44.130548982173316,-85.059167,20,30866.666666666664
25,19,44.08221362219702,44.117215331147406,-81.29,-81.27,44.09774038028098,-81.278684,20,30866.666666666664
29,54,44.04721191329989,44.09221411046322,-81.22,-81.18,44.07258315200075,-81.200278,20,30866.666666666664
33,234,43.98220873978388,44.07721337806554,-81.335,-81.195,44.02174066974599,-81.264209,20,30866.666666666664
34,10,44.05221215742469,44.072213133935136,-81.175,-81.16,44.060712572439456,-81.168,20,30866.666666666664
49,26,43.92220581056951,43.95720751925552,-81.155,-81.12,43.94239879632711,-81.137115,20,30866.666666666664
60,9,43.90720507829524,43.92220581056951,-81.11,-81.095,43.91553848509652,-81.103333,20,30866.666666666664
66,1837,43.63219165562192,43.90220483420649,-83.27,-82.825,43.73703877237114,-83.077964,20,30866.666666666664
72,14,43.8572026374697,43.877203613783266,-83.295,-83.27,43.866489090769285,-83.282143,20,30866.666666666664
86,167,43.77219848839663,43.8572026374697,-82.725,-82.64,43.81396652705105,-82.677006,20,30866.666666666664
87,270,43.737196780082776,43.85220239339484,-83.38,-83.28,43.795551628226,-83.331556,20,30866.666666666664
88,12,43.83220141710981,43.847202149321426,-83.29,-83.265,43.84095184423166,-83.276667,20,30866.666666666664
90,11,43.82720117304217,43.84220190524943,-82.485,-82.465,43.8335654836917,-82.473182,20,30866.666666666664
106,25,43.78719922055454,43.80720019678638,-82.505,-82.435,43.79599965009356,-82.4698,20,30866.666666666664
113,13,43.77219848839663,43.79219946461022,-83.275,-83.255,43.78489110789894,-83.264615,20,30866.666666666664
119,76,43.712195559906455,43.77219848839663,-82.66,-82.57,43.737196780082776,-82.618158,20,30866.666666666664
124,31,43.74219702412288,43.76719824434709,-82.835,-82.795,43.756068701147214,-82.816613,20,30866.666666666664
126,6,43.762198000299115,43.76719824434709,-82.63,-82.615,43.764698122322905,-82.6225,20,30866.666666666664
140,23,43.73219653604428,43.75719775625269,-82.425,-82.395,43.74654523634144,-82.40913,20,30866.666666666664
149,10,43.73219653604428,43.74219702412288,-82.49,-82.47,43.73569670687107,-82.48,20,30866.666666666664
150,228,43.62719141161876,43.737196780082776,-82.6,-82.415,43.68379517388468,-82.507697,20,30866.666666666664
151,9,43.72219604797212,43.73219653604428,-83.43,-83.405,43.72608523778261,-83.416667,20,30866.666666666664
172,26,43.64219214363353,43.67219360770987,-83.09,-83.055,43.65757789445294,-83.074423,20,30866.666666666664
177,25,43.62719141161876,43.65219263165209,-82.62,-82.575,43.64119209483205,-82.5976,20,30866.666666666664
178,853,43.47218384843239,43.65219263165209,-81.885,-81.695,43.54431536767519,-81.78197,20,30866.666666666664
180,147,43.58218921567051,43.64719238764194,-83.36,-83.23,43.61368775267264,-83.293163,20,30866.666666666664
182,14,43.63219165562192,43.64219214363353,-83.12,-83.08,43.6379059344709,-83.100357,20,30866.666666666664
191,7,43.61219067961986,43.62719141161876,-82.62,-82.61,43.620762097882064,-82.614286,20,30866.666666666664
210,6,43.592189703646376,43.59718994763705,-83.235,-83.215,43.59635690698808,-83.223333,20,30866.666666666664
212,5,43.58218921567051,43.592189703646376,-83.265,-83.255,43.58718945965754,-83.259,20,30866.666666666664
216,6,43.567188483720464,43.57218872770196,-83.3,-83.29,43.56968860571097,-83.295,20,30866.666666666664
220,5,43.55718799576301,43.567188483720464,-82.5,-82.495,43.56218823974081,-82.497,20,30866.666666666664
221,95,43.51718604400853,43.56218823974081,-83.605,-83.5,43.53434488119873,-83.546053,20,30866.666666666664
225,17,43.53718701987058,43.55218775178708,-80.71,-80.68,43.54424636430837,-80.695294,20,30866.666666666664
230,19,43.5121858000478,43.53718701987058,-80.615,-80.595,43.52244930080365,-80.602105,20,30866.666666666664
233,16,43.507185556089034,43.527186531935726,-80.685,-80.66,43.518748120222256,-80.67375,20,30866.666666666664
242,5,43.49218482422439,43.50218531213219,-81.705,-81.695,43.4971850681773,-81.7,20,30866.666666666664
255,33,43.4271816530178,43.46218336054832,-82.43,-82.38,43.44354645134908,-82.402424,20,30866.666666666664
256,6,43.452182872672296,43.46218336054832,-80.5,-80.49,43.456350075969254,-80.493333,20,30866.666666666664
261,7,43.422181409093064,43.432181896944606,-80.4,-80.39,43.42646761818522,-80.393571,20,30866.666666666664
276,6,43.38217945777018,43.40218043341483,-83.835,-83.83,43.39217994558828,-83.8325,20,30866.666666666664
277,8,43.38217945777018,43.40218043341483,-83.815,-83.805,43.39217994558828,-83.81125,20,30866.666666666664
282,6,43.38717970167817,43.397180189500496,-83.755,-83.745,43.39384702690838,-83.751667,20,30866.666666666664
284,6,43.39217994558828,43.397180189500496,-80.395,-80.38,43.39468006754413,-80.3875,20,30866.666666666664
286,6,43.38217945777018,43.39217994558828,-82.365,-82.355,43.38717970167817,-82.359167,20,30866.666666666664
287,9,43.3721789699606,43.38717970167817,-83.8,-83.785,43.37995734937815,-83.791111,20,30866.666666666664
289,12,43.3721789699606,43.38717970167817,-83.77,-83.74,43.3788462951823,-83.756667,20,30866.666666666664
303,12,43.35217799436721,43.3721789699606,-83.75,-83.73,43.36342854313425,-83.741667,20,30866.666666666664
307,9,43.35717823826231,43.36717872605902,-83.8,-83.78,43.362178482159585,-83.790556,20,30866.666666666664
309,41,43.33217701880859,43.36717872605902,-81.075,-81.035,43.3487628277881,-81.056951,20,30866.666666666664
312,25,43.33717726269496,43.362178482159585,-82.4,-82.37,43.35277802363451,-82.3856,20,30866.666666666664
318,12,43.33217701880859,43.35217799436721,-83.84,-83.81,43.34217750658353,-83.824583,20,30866.666666666664
321,6,43.34217750658353,43.35217799436721,-83.79,-83.775,43.34717775047427,-83.7825,20,30866.666666666664
324,5,43.34717775047427,43.35217799436721,-83.405,-83.39,43.349177848031196,-83.397,20,30866.666666666664
325,17,43.322176531042466,43.34717775047427,-83.805,-83.775,43.333942104900224,-83.791765,20,30866.666666666664
326,6,43.33717726269496,43.34717775047427,-83.76,-83.745,43.34217750658353,-83.7525,20,30866.666666666664
340,75,43.26717384848892,43.33717726269496,-83.865,-83.78,43.30524270512834,-83.825667,20,30866.666666666664
364,12,43.31217604328521,43.322176531042466,-83.815,-83.79,43.31800932779293,-83.8025,20,30866.666666666664
367,29,43.2971753116661,43.322176531042466,-83.5,-83.46,43.31079697602419,-83.478793,20,30866.666666666664
376,24,43.287174823931274,43.31217604328521,-83.89,-83.85,43.30030046408507,-83.869167,20,30866.666666666664
409,6,43.282174580067256,43.292175067797544,-83.74,-83.73,43.28884190523603,-83.735833,20,30866.666666666664
415,9,43.277174336205526,43.292175067797544,-82.235,-82.215,43.285507742626756,-82.224444,20,30866.666666666664
416,50,43.24217262923778,43.292175067797544,-81.02,-80.975,43.27067401918868,-80.9977,20,30866.666666666664
419,51,43.227171897715074,43.287174823931274,-83.895,-83.84,43.26138956639784,-83.866569,20,30866.666666666664
422,23,43.25717336078151,43.287174823931274,-83.52,-83.485,43.27173907113041,-83.501522,20,30866.666666666664
423,22,43.26217360463407,43.287174823931274,-83.49,-83.46,43.275129236466746,-83.475,20,30866.666666666664
426,53,43.24217262923778,43.282174580067256,-83.945,-83.895,43.26330565984259,-83.918774,20,30866.666666666664
441,7,43.26217360463407,43.27217409234608,-83.79,-83.775,43.26788788331158,-83.782143,20,30866.666666666664
446,7,43.25717336078151,43.27217409234608,-80.8,-80.79,43.26503074397245,-80.795714,20,30866.666666666664
454,6,43.25717336078151,43.26717384848892,-83.56,-83.55,43.261340564008066,-83.555833,20,30866.666666666664
462,6,43.247172873083365,43.25717336078151,-83.76,-83.75,43.25134007630606,-83.755833,20,30866.666666666664
463,1314,43.07716458368861,43.25717336078151,-83.945,-83.5,43.14984712725172,-83.696286,20,30866.666666666664
468,6,43.24217262923778,43.252173116931274,-83.825,-83.81,43.24883995438201,-83.815833,20,30866.666666666664
485,20,43.20717092238451,43.23717238539454,-83.94,-83.915,43.22267167826239,-83.927,20,30866.666666666664
500,6,43.22217165387886,43.23217214155362,-80.765,-80.75,43.227171897715074,-80.7575,20,30866.666666666664
503,7,43.21717141004504,43.227171897715074,-83.89,-83.875,43.220742584190916,-83.881429,20,30866.666666666664
506,9,43.21217116621359,43.227171897715074,-83.77,-83.75,43.219949545518816,-83.760556,20,30866.666666666664
514,15,43.17716945946047,43.21717141004504,-83.82,-83.795,43.19683741849492,-83.805667,20,30866.666666666664
517,6,43.20717092238451,43.21717141004504,-80.77,-80.76,43.21217116621359,-80.764167,20,30866.666666666664
531,5,43.192170190911646,43.20217067855783,-83.485,-83.48,43.19617038596896,-83.483,20,30866.666666666664
541,9,43.17716945946047,43.18716994709217,-83.745,-83.72,43.181613676162804,-83.733333,20,30866.666666666664
559,7,43.14716799662402,43.162168728031205,-83.945,-83.94,43.15359731010243,-83.942857,20,30866.666666666664
562,7,43.14216775282657,43.15716848422635,-83.93,-83.92,43.150025135930996,-83.925714,20,30866.666666666664
591,5,43.10716604631444,43.11716653387677,-83.475,-83.465,43.112166290094336,-83.469,20,30866.666666666664
595,15,43.087165071220305,43.10716604631444,-83.865,-83.845,43.096165510007616,-83.857667,20,30866.666666666664
605,7,43.08216482745317,43.102165802537094,-83.08,-83.075,43.09073624532037,-83.078571,20,30866.666666666664
606,10,43.07716458368861,43.09716555876227,-83.84,-83.83,43.08766509559716,-83.834,20,30866.666666666664
611,5,43.07216433992662,43.087165071220305,-83.215,-83.21,43.07916468119412,-83.213,20,30866.666666666664
625,44,43.02716214618619,43.07216433992662,-83.7,-83.655,43.04943623196365,-83.678409,20,30866.666666666664
632,10,43.042162877409375,43.06716409616723,-83.295,-83.285,43.05366343802987,-83.2905,20,30866.666666666664
636,5,43.047163121155705,43.062163852410436,-83.095,-83.09,43.05316341365477,-83.094,20,30866.666666666664
643,6,43.02216190245043,43.042162877409375,-83.725,-83.72,43.0313293493176,-83.721667,20,30866.666666666664
647,31,42.99716068381174,43.03216238992461,-83.675,-83.64,43.01312946217292,-83.658226,20,30866.666666666664
649,23,42.99216044009208,43.02216190245043,-83.72,-83.69,43.01107436200027,-83.702609,20,30866.666666666664
652,18,42.98716019637512,43.01716165871734,-83.76,-83.735,43.000493846276775,-83.747778,20,30866.666666666664
654,7,43.002160927534106,43.01216141498691,-83.635,-83.62,43.00573210160228,-83.627143,20,30866.666666666664
669,26,42.94715824673782,42.99216044009208,-83.68,-83.66,42.968313277781625,-83.670962,20,30866.666666666664
677,21,42.94715824673782,42.98215995266087,-83.725,-83.695,42.96763524473521,-83.710476,20,30866.666666666664
689,9,42.95215849043284,42.97215946524057,-83.43,-83.42,42.96327003198185,-83.426111,20,30866.666666666664
695,2208,42.58214046497642,42.96715922153451,-83.725,-83.445,42.79462781428681,-83.577231,20,30866.666666666664
700,7,42.94715824673782,42.96215897783121,-83.395,-83.385,42.95572966448154,-83.390714,20,30866.666666666664
703,7,42.94215800304558,42.95715873413065,-83.755,-83.75,42.95072942078453,-83.752143,20,30866.666666666664
708,34,42.90215605360832,42.95215849043284,-83.845,-83.81,42.93245152999811,-83.822206,20,30866.666666666664
728,58,42.867154347999794,42.922157028304454,-83.88,-83.84,42.89775883932746,-83.856638,20,30866.666666666664
730,6,42.90215605360832,42.922157028304454,-83.79,-83.785,42.91215654095074,-83.7875,20,30866.666666666664
732,36,42.86215410435292,42.922157028304454,-83.79,-83.76,42.883683153419355,-83.77375,20,30866.666666666664
739,21,42.86215410435292,42.90215605360832,-83.9,-83.88,42.884774206585554,-83.889524,20,30866.666666666664
740,23,42.86215410435292,42.897155809941374,-83.825,-83.8,42.874763718787094,-83.815,20,30866.666666666664
742,8,42.882155078957645,42.897155809941374,-83.8,-83.79,42.88965544444629,-83.79375,20,30866.666666666664
754,21,42.82715239890662,42.867154347999794,-83.755,-83.735,42.84739138502692,-83.745714,20,30866.666666666664
756,7,42.8421531297946,42.86215410435292,-83.875,-83.87,42.85286765185969,-83.871429,20,30866.666666666664
759,8,42.82715239890662,42.857153860708976,-83.725,-83.72,42.84027803843216,-83.724375,20,30866.666666666664
762,16,42.82215215528318,42.85215361706794,-83.775,-83.76,42.83715288616234,-83.76625,20,30866.666666666664
767,11,42.80715142443068,42.83715288616234,-83.79,-83.78,42.82487928815504,-83.783636,20,30866.666666666664
773,8,42.80715142443068,42.82715239890662,-83.895,-83.89,42.8171519116627,-83.8925,20,30866.666666666664
782,14,42.777149962806384,42.8171519116627,-83.77,-83.765,42.797150937210574,-83.7675,20,30866.666666666664
792,14,42.77214971921288,42.80215118081912,-83.755,-83.74,42.78679343260934,-83.747857,20,30866.666666666664
811,5,42.762149232035,42.777149962806384,-84.02,-84.015,42.77014962177634,-84.019,20,30866.666666666664
812,6,42.75714898845063,42.777149962806384,-83.885,-83.88,42.76881655683515,-83.884167,20,30866.666666666664
856,5,42.647143630380974,42.65714411741501,-83.41,-83.405,42.65314392259985,-83.407,20,30866.666666666664
860,5,42.642143386868796,42.652143873896385,-83.485,-83.48,42.648143679083816,-83.482,20,30866.666666666664
869,99,42.55713924766149,42.642143386868796,-83.425,-83.34,42.592191954409124,-83.376263,20,30866.666666666664
875,12,42.61214192586372,42.6321428998541,-83.515,-83.5,42.62297545341914,-83.504583,20,30866.666666666664
894,12,42.59214095192566,42.60214143888811,-83.555,-83.54,42.59714119540524,-83.5475,20,30866.666666666664
896,6,42.58214046497642,42.59214095192566,-83.42,-83.405,42.58797374901231,-83.413333,20,30866.666666666664
899,20,42.55213900420853,42.57714022150676,-83.74,-83.705,42.56638969805828,-83.72525,20,30866.666666666664
901,9,42.55713924766149,42.57714022150676,-83.515,-83.505,42.567139734577445,-83.511667,20,30866.666666666664
925,14,42.52213754356163,42.53713827386984,-83.45,-83.425,42.528566856567984,-83.436429,20,30866.666666666664
943,329,42.29212634946014,42.422132675633094,-84.165,-83.995,42.35326932440042,-84.082523,20,30866.666666666664
955,6,42.392131215529055,42.40213170221609,-84.155,-84.145,42.39796449941185,-84.15,20,30866.666666666664
957,6,42.387130972190924,42.40213170221609,-84.005,-83.995,42.39629841832979,-84.0,20,30866.666666666664
958,10,42.3821307288564,42.40213170221609,-83.99,-83.975,42.39313126419711,-83.985,20,30866.666666666664
959,6,42.387130972190924,42.39713145887077,-84.19,-84.175,42.39046413439972,-84.183333,20,30866.666666666664
966,17,42.36212975555454,42.387130972190924,-83.055,-83.04,42.37536539963055,-83.047059,20,30866.666666666664
1003,5,42.282125862934706,42.29212634946014,-84.1,-84.09,42.287126106195544,-84.095,20,30866.666666666664
1065,5,41.767100828564544,41.772101071399014,-84.335,-84.32,41.77010097426468,-84.328,20,30866.666666666664
1077,2469,41.35208068978101,41.762100585734586,-84.74,-84.27,41.59159430809145,-84.494186,20,30866.666666666664
1087,6,41.727098886052254,41.73709937165297,-84.465,-84.455,41.73126608839985,-84.46,20,30866.666666666664
1115,14,41.61709354566753,41.63709451647801,-84.655,-84.63,41.62888011775698,-84.645357,20,30866.666666666664
1124,6,41.61209330297676,41.61709354566753,-84.685,-84.665,41.615426464753895,-84.675833,20,30866.666666666664
1143,516,41.41708384181794,41.567091118974645,-85.055,-84.885,41.48474212350832,-84.959981,20,30866.666666666664
1154,11,41.517088692763835,41.53208942057602,-84.77,-84.75,41.523453001544915,-84.760455,20,30866.666666666664
1159,58,41.47208650959236,41.517088692763835,-84.765,-84.705,41.49725973076079,-84.738793,20,30866.666666666664
1170,11,41.46208602449754,41.47708675214723,-85.115,-85.09,41.47117746549643,-85.098636,20,30866.666666666664
1174,110,41.432084569332694,41.47208650959236,-84.825,-84.74,41.45463066287228,-84.783818,20,30866.666666666664
1191,10,41.41708384181794,41.427084326822744,-84.805,-84.785,41.422584108568095,-84.7955,20,30866.666666666664
1192,1122,41.192072934654256,41.42208408431783,-85.415,-85.01,41.32098718234656,-85.244461,20,30866.666666666664
1201,30,41.38708238692478,41.4120835993231,-84.88,-84.835,41.4014160820015,-84.8605,20,30866.666666666664
1214,21,41.382082144460355,41.40208311434857,-84.835,-84.79,41.39446374486007,-84.810238,20,30866.666666666664
1225,12,41.37208165954678,41.38708238692478,-84.81,-84.775,41.379165003008964,-84.791667,20,30866.666666666664
1258,115,41.28207729625134,41.35208068978101,-84.7,-84.625,41.310035651456516,-84.664391,20,30866.666666666664
1273,7,41.317078992889016,41.327079477689445,-84.855,-84.84,41.32279326990145,-84.848571,20,30866.666666666664
1278,46,41.30207826572728,41.322079235286644,-84.98,-84.91,41.31305679790813,-84.948043,20,30866.666666666664
1280,10,41.307078508109335,41.317078992889016,-84.91,-84.885,41.31007865354105,-84.897,20,30866.666666666664
1284,30,41.28707753861247,41.307078508109335,-84.85,-84.79,41.296577999113055,-84.823333,20,30866.666666666664
1286,6,41.292077780978865,41.30207826572728,-85.16,-85.145,41.297078023350466,-85.1525,20,30866.666666666664
1299,5,41.27707705389543,41.28707753861247,-85.13,-85.12,41.28307734472315,-85.125,20,30866.666666666664
1300,23,41.27207681154477,41.28707753861247,-85.05,-85.0,41.27794709606498,-85.028261,20,30866.666666666664
1308,50,41.2370751152378,41.28207729625134,-84.735,-84.68,41.25957620569116,-84.7097,20,30866.666666666664
1313,5,41.26707656919938,41.27707705389543,-84.825,-84.82,41.27207681154477,-84.822,20,30866.666666666664
1315,10,41.2520758421948,41.27207681154477,-85.395,-85.38,41.26107627839185,-85.3885,20,30866.666666666664
1320,3904,40.54704173009275,41.26707656919938,-85.65,-85.055,40.91472850572561,-85.349106,20,30866.666666666664
1328,10,41.2520758421948,41.25707608452438,-84.985,-84.955,41.254075939126004,-84.9695,20,30866.666666666664
1330,6,41.242075357551506,41.2520758421948,-84.95,-84.94,41.24790864024136,-84.943333,20,30866.666666666664
1345,7,41.197073176919915,41.217074146036154,-85.235,-85.225,41.20707366146734,-85.231429,20,30866.666666666664
1353,7,41.182072450139074,41.192072934654256,-85.03,-85.01,41.18707269239398,-85.019286,20,30866.666666666664
1355,7,41.16707172340672,41.182072450139074,-85.265,-85.255,41.17278600023757,-85.262143,20,30866.666666666664
1363,20,41.15207099672309,41.16707172340672,-85.005,-84.96,41.15882132372469,-84.9845,20,30866.666666666664
1379,8,41.12206954350275,41.13207002788769,-85.115,-85.095,41.12769481596659,-85.105625,20,30866.666666666664
1381,17,41.11706930131848,41.127069785692484,-84.94,-84.895,41.124128643235814,-84.919412,20,30866.666666666664
1386,12,41.09206809047961,41.107068816966425,-84.83,-84.81,41.100818514257554,-84.819583,20,30866.666666666664
1391,88,41.00706397466568,41.072067121907885,-85.04,-84.96,41.044054765524166,-85.004489,20,30866.666666666664
1402,5,41.00706397466568,41.01706445879507,-85.015,-85.01,41.011064168314725,-85.013,20,30866.666666666664
1409,162,40.942060828378004,40.997063490558894,-85.15,-85.025,40.973173334167974,-85.089259,20,30866.666666666664
1421,12,40.93706058639589,40.95706155435883,-85.18,-85.165,40.946644050183885,-85.174583,20,30866.666666666664
1427,16,40.922059860484026,40.93706058639589,-85.815,-85.785,40.928310162940996,-85.800625,20,30866.666666666664
1434,5,40.91205937657166,40.91205937657166,-85.795,-85.775,40.91205937657166,-85.785,20,30866.666666666664
1439,8,40.892058408816425,40.89705865074652,-85.82,-85.8,40.89518356002205,-85.81,20,30866.666666666664
1456,11,40.792053571445926,40.81205453873104,-85.325,-85.305,40.80068998910796,-85.316818,20,30866.666666666664
1473,13,40.77205260425626,40.78705332963955,-85.33,-85.305,40.7778218832323,-85.317308,20,30866.666666666664
1482,17,40.76705236247382,40.78205308783914,-85.19,-85.15,40.77528776069271,-85.171765,20,30866.666666666664
1489,10,40.76705236247382,40.77205260425626,-85.3,-85.275,40.76905245918608,-85.2895,20,30866.666666666664
1490,6,40.75205163716253,40.76705236247382,-85.94,-85.935,40.759551999811414,-85.936667,20,30866.666666666664
1492,63,40.732050670165165,40.76705236247382,-85.355,-85.255,40.75181362565468,-85.31254,20,30866.666666666664
1493,5,40.762052120697376,40.76705236247382,-85.15,-85.14,40.764052217407226,-85.144,20,30866.666666666664
1499,5,40.73705091190544,40.74705139540412,-85.985,-85.975,40.74305120200175,-85.981,20,30866.666666666664
1501,6,40.73705091190544,40.74705139540412,-85.935,-85.925,40.7428841939273,-85.93,20,30866.666666666664
1503,6,40.732050670165165,40.74205115365177,-85.37,-85.36,40.7362178716311,-85.364167,20,30866.666666666664
1508,17,40.712049703264675,40.732050670165165,-85.345,-85.32,40.722932229343186,-85.331176,20,30866.666666666664
1512,11,40.712049703264675,40.72705042843094,-85.405,-85.38,40.71977707681517,-85.390455,20,30866.666666666664
1517,5,40.712049703264675,40.72205018670277,-85.89,-85.885,40.71804999332463,-85.888,20,30866.666666666664
1538,5,40.66704752809512,40.67704801142327,-85.425,-85.415,40.672047769756134,-85.42,20,30866.666666666664
1566,8,40.542041488587685,40.55204197160414,-85.195,-85.175,40.54704173009275,-85.185625,20,30866.666666666664
