region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.371112168841066,44.41611326762245,-81.645,-81.63,44.39668979336039,-81.638462,10,15433.333333333332
13,8,44.346111558420105,44.35611180258732,-84.86,-84.845,44.35111168050352,-84.85375,10,15433.333333333332
14,5,44.346111558420105,44.35111168050352,-84.815,-84.8,44.3501116560868,-84.809,10,15433.333333333332
18,6,44.266109605142354,44.276109849295956,-85.065,-85.055,44.26944268651854,-85.059167,10,15433.333333333332
25,19,44.221108506474216,44.25610936099057,-81.29,-81.27,44.23663488553478,-81.278684,10,15433.333333333332
29,54,44.18610765198196,44.23110875061934,-81.22,-81.18,44.21147827136432,-81.200278,10,15433.333333333332
33,234,44.121106065136104,44.216108384402396,-81.335,-81.195,44.16063703017163,-81.264209,10,15433.333333333332
34,10,44.19110777405076,44.21110826233106,-81.175,-81.16,44.19960798156891,-81.168,10,15433.333333333332
49,26,44.061104600440075,44.09610545483581,-81.155,-81.12,44.081297093349605,-81.137115,10,15433.333333333332
60,9,44.046104234279575,44.061104600440075,-81.11,-81.095,44.054437437693245,-81.103333,10,15433.333333333332
66,1837,43.77109752243194,44.041104112227295,-83.27,-82.825,43.87594208101979,-83.077964,10,15433.333333333332
72,14,43.996103013785515,44.01610350197543,-83.295,-83.27,44.00538924045079,-83.282143,10,15433.333333333332
86,167,43.91110093909896,43.996103013785515,-82.725,-82.64,43.95286795850174,-82.677006,10,15433.333333333332
87,270,43.87610008487591,43.99110289173968,-83.38,-83.28,43.93445350905634,-83.331556,10,15433.333333333332
88,12,43.97110240356299,43.9861027696945,-83.29,-83.265,43.979852617138974,-83.276667,10,15433.333333333332
90,11,43.9661022815205,43.98110264764999,-82.485,-82.465,43.9724664368563,-82.473182,10,15433.333333333332
106,25,43.926101305205464,43.94610179335741,-82.505,-82.435,43.93490151999094,-82.4698,10,15433.333333333332
113,13,43.91110093909896,43.93110142724239,-83.275,-83.255,43.92379324887346,-83.264615,10,15433.333333333332
