region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.093326333608,44.13832962969533,-81.645,-81.63,44.118905207016894,-81.638462,30,46300.0
13,8,44.06832450249866,44.07832523493796,-84.86,-84.845,44.073324868717556,-84.85375,30,46300.0
14,5,44.06832450249866,44.073324868717556,-84.815,-84.8,44.07232479547366,-84.809,30,46300.0
18,6,43.98831864320881,43.998319375597376,-85.065,-85.055,43.99165188731317,-85.059167,30,46300.0
25,19,43.94331534754497,43.97831791082699,-81.29,-81.27,43.95884248460629,-81.278684,30,46300.0
29,54,43.90831278435045,43.953316079902486,-81.22,-81.18,43.933684642291404,-81.200278,30,46300.0
33,234,43.84330802437733,43.93831498136887,-81.335,-81.195,43.88284091913439,-81.264209,30,46300.0
34,10,43.913313150515584,43.93331461519458,-81.175,-81.16,43.921813773000586,-81.168,30,46300.0
49,26,43.78330363085677,43.81830619370749,-81.155,-81.12,43.80349710938938,-81.137115,30,46300.0
60,9,43.76830253252412,43.78330363085677,-81.11,-81.095,43.77663614268211,-81.103333,30,46300.0
66,1837,43.49328240020491,43.763302166417546,-83.27,-82.825,43.59813207462883,-83.077964,30,46300.0
72,14,43.718298871558346,43.73830033591781,-83.295,-83.27,43.72758555145593,-83.282143,30,46300.0
86,167,43.63329264844763,43.718298871558346,-82.725,-82.64,43.675061706178525,-82.677006,30,46300.0
87,270,43.59829008619529,43.713298505474164,-83.38,-83.28,43.65664635805017,-83.331556,30,46300.0
88,12,43.69329704116058,43.70829813939229,-83.29,-83.265,43.70204768179319,-83.276667,30,46300.0
90,11,43.688296675088,43.70329777331272,-82.485,-82.465,43.69466114102558,-82.473182,30,46300.0
106,25,43.64829374659318,43.66829521082139,-82.505,-82.435,43.657094390848826,-82.4698,30,46300.0
113,13,43.63329264844763,43.65329411264659,-83.275,-83.255,43.64598557762375,-83.264615,30,46300.0
119,76,43.5732882560915,43.63329264844763,-82.66,-82.57,43.59829008619529,-82.618158,30,46300.0
124,31,43.60329045222376,43.628292282404075,-82.835,-82.795,43.61716246767323,-82.816613,30,46300.0
126,6,43.623291916362994,43.628292282404075,-82.63,-82.615,43.62579209938322,-82.6225,30,46300.0
140,23,43.59328972016937,43.61829155032441,-82.425,-82.395,43.6076387705242,-82.40913,30,46300.0
149,10,43.59328972016937,43.60329045222376,-82.49,-82.47,43.59678997638725,-82.48,30,46300.0
150,228,43.488282034235255,43.59829008619529,-82.6,-82.415,43.54488717724606,-82.507697,30,46300.0
151,9,43.583288988125254,43.59328972016937,-83.43,-83.405,43.58717827281599,-83.416667,30,46300.0
172,26,43.50328313215262,43.53328532806178,-83.09,-83.055,43.518669258275736,-83.074423,30,46300.0
177,25,43.488282034235255,43.5132838641114,-82.62,-82.575,43.502283058957346,-82.5976,30,46300.0
178,853,43.333270690620104,43.5132838641114,-81.885,-81.695,43.40540396892393,-81.78197,30,46300.0
180,147,43.4432787406356,43.508283498130616,-83.36,-83.23,43.47477804591159,-83.293163,30,46300.0
182,14,43.49328240020491,43.50328313215262,-83.12,-83.08,43.49899681843848,-83.100357,30,46300.0
191,7,43.47328093634309,43.488282034235255,-82.62,-82.61,43.48185256367557,-82.614286,30,46300.0
210,6,43.4532794725266,43.45827983847643,-83.235,-83.215,43.457446777509,-83.223333,30,46300.0
212,5,43.4432787406356,43.4532794725266,-83.265,-83.255,43.44827910657966,-83.259,30,46300.0
216,6,43.42827764282088,43.4332780087562,-83.3,-83.29,43.43077782578816,-83.295,30,46300.0
220,5,43.41827691095906,43.42827764282088,-82.5,-82.495,43.42327727688849,-82.497,30,46300.0
221,95,43.378273983630926,43.42327727688849,-83.605,-83.5,43.39543323928478,-83.546053,30,46300.0
225,17,43.39827544727097,43.413276545032566,-80.71,-80.68,43.405334963874225,-80.695294,30,46300.0
230,19,43.37327361772849,43.39827544727097,-80.615,-80.595,43.383537368783095,-80.602105,30,46300.0
233,16,43.36827325182913,43.388274715444894,-80.685,-80.66,43.37983609793946,-80.67375,30,46300.0
242,5,43.35327215414949,43.36327288593282,-81.705,-81.695,43.3582725200396,-81.7,30,46300.0
255,33,43.28826739786417,43.32326995887425,-82.43,-82.38,43.30463259522658,-82.402424,30,46300.0
256,6,43.31326922714106,43.32326995887425,-80.5,-80.49,43.31743653205273,-80.493333,30,46300.0
261,7,43.28326703201849,43.2932677637131,-80.4,-80.39,43.28755334562121,-80.393571,30,46300.0
276,6,43.24326410537125,43.26326556866844,-83.835,-83.83,43.2532648370132,-83.8325,30,46300.0
277,8,43.24326410537125,43.26326556866844,-83.815,-83.805,43.2532648370132,-83.81125,30,46300.0
282,6,43.248264471190566,43.25826520283916,-83.755,-83.745,43.25493195897921,-83.751667,30,46300.0
284,6,43.2532648370132,43.25826520283916,-80.395,-80.38,43.25576501992577,-80.3875,30,46300.0
286,6,43.24326410537125,43.2532648370132,-82.365,-82.355,43.248264471190566,-82.359167,30,46300.0
