region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.44055650831913,44.48555705771785,-81.645,-81.63,44.46613382058349,-81.638462,5,7716.666666666666
13,8,44.415556203103755,44.425556325189355,-84.86,-84.845,44.42055626414647,-84.85375,5,7716.666666666666
14,5,44.415556203103755,44.42055626414647,-84.815,-84.8,44.41955625193791,-84.809,5,7716.666666666666
18,6,44.33555522644702,44.34555534852623,-85.065,-85.055,44.33888826713592,-85.059167,5,7716.666666666666
25,19,44.29055467710146,44.325555104368675,-81.29,-81.27,44.30608086663582,-81.278684,5,7716.666666666666
29,54,44.25555424984567,44.300554799176666,-81.22,-81.18,44.2809245595439,-81.200278,5,7716.666666666666
33,234,44.19055345640311,44.2855546160642,-81.335,-81.195,44.23008393893306,-81.264209,5,7716.666666666666
34,10,44.260554310881474,44.28055455502718,-81.175,-81.16,44.26905441464294,-81.168,5,7716.666666666666
49,26,44.13055272403503,44.165553151244815,-81.155,-81.12,44.15074497049675,-81.137115,5,7716.666666666666
60,9,44.11555254094947,44.13055272403503,-81.11,-81.095,44.12388564265927,-81.103333,5,7716.666666666666
66,1837,43.840549184907786,44.110552479921544,-83.27,-82.825,43.945392464251256,-83.077964,5,7716.666666666666
72,14,44.06555193068392,44.08555217478644,-83.295,-83.27,44.07483804402009,-83.282143,5,7716.666666666666
86,167,43.98055089330618,44.06555193068392,-82.725,-82.64,44.02231740302498,-82.677006,5,7716.666666666666
87,270,43.945550466179384,44.06055186965908,-83.38,-83.28,44.00390317829472,-83.331556,5,7716.666666666666
88,12,44.04055162556292,44.05555180863455,-83.29,-83.265,44.049301732354344,-83.276667,5,7716.666666666666
90,11,44.035551564539674,44.05055174761034,-82.485,-82.465,44.04191564221011,-82.473182,5,7716.666666666666
106,25,43.9955510763658,44.01555132045005,-82.505,-82.435,44.0043511837622,-82.4698,5,7716.666666666666
113,13,43.98055089330618,44.00055113738634,-83.275,-83.255,43.993243048198806,-83.264615,5,7716.666666666666
119,76,43.92055016109963,43.98055089330618,-82.66,-82.57,43.945550466179384,-82.618158,5,7716.666666666666
124,31,43.95055052719644,43.975550832287006,-82.835,-82.795,43.96442169647179,-82.816613,5,7716.666666666666
126,6,43.97055077126819,43.975550832287006,-82.63,-82.615,43.97305080177755,-82.6225,5,7716.666666666666
140,23,43.9405504051627,43.96555071024972,-82.425,-82.395,43.95489858025715,-82.40913,5,7716.666666666666
149,10,43.9405504051627,43.95055052719644,-82.49,-82.47,43.94405044787435,-82.48,5,7716.666666666666
150,228,43.83554912389912,43.945550466179384,-82.6,-82.415,43.89215081455247,-82.507697,5,7716.666666666666
151,9,43.93055028313044,43.9405504051627,-83.43,-83.405,43.9344393305886,-83.416667,5,7716.666666666666
172,26,43.85054930692632,43.88054967299137,-83.09,-83.055,43.865934494654915,-83.074423,5,7716.666666666666
177,25,43.83554912389912,43.860549428946435,-82.62,-82.575,43.84954929472439,-82.5976,5,7716.666666666666
178,853,43.680547232839245,43.860549428946435,-81.885,-81.695,43.752676112777095,-81.78197,5,7716.666666666666
180,147,43.79054857483946,43.85554936793617,-83.36,-83.23,43.82204595914114,-83.293163,5,7716.666666666666
182,14,43.840549184907786,43.85054930692632,-83.12,-83.08,43.84626325462899,-83.100357,5,7716.666666666666
191,7,43.82054894087555,43.83554912389912,-82.62,-82.61,43.82912004545477,-82.614286,5,7716.666666666666
210,6,43.80054869684983,43.80554875785564,-83.235,-83.215,43.80471574769205,-83.223333,5,7716.666666666666
212,5,43.79054857483946,43.80054869684983,-83.265,-83.255,43.79554863584444,-83.259,5,7716.666666666666
216,6,43.77554839182706,43.78054845283076,-83.3,-83.29,43.77804842232885,-83.295,5,7716.666666666666
220,5,43.765548269820904,43.77554839182706,-82.5,-82.495,43.77054833082375,-82.497,5,7716.666666666666
221,95,43.72554778181356,43.77054833082375,-83.605,-83.5,43.74270599114089,-83.546053,5,7716.666666666666
225,17,43.74554802581373,43.76054820881845,-80.71,-80.68,43.752607111935276,-80.695294,5,7716.666666666666
230,19,43.72054772081461,43.74554802581373,-80.615,-80.595,43.73081084602152,-80.602105,5,7716.666666666666
233,16,43.71554765981612,43.735547903812765,-80.685,-80.66,43.72710980086973,-80.67375,5,7716.666666666666
242,5,43.70054747682331,43.71054759881807,-81.705,-81.695,43.70554753782045,-81.7,5,7716.666666666666
255,33,43.635546683902184,43.67054711084997,-82.43,-82.38,43.6519108835157,-82.402424,5,7716.666666666666
256,6,43.66054698886253,43.67054711084997,-80.5,-80.49,43.664714039694466,-80.493333,5,7716.666666666666
261,7,43.63054662291154,43.64054674489331,-80.4,-80.39,43.6348326751927,-80.393571,5,7716.666666666666
276,6,43.59054613500372,43.610546378953735,-83.835,-83.83,43.600546256977765,-83.8325,5,7716.666666666666
277,8,43.59054613500372,43.610546378953735,-83.815,-83.805,43.600546256977765,-83.81125,5,7716.666666666666
282,6,43.5955461959905,43.6055463179655,-83.755,-83.745,43.60221327731102,-83.751667,5,7716.666666666666
284,6,43.600546256977765,43.6055463179655,-80.395,-80.38,43.60304628747158,-80.3875,5,7716.666666666666
286,6,43.59054613500372,43.600546256977765,-82.365,-82.355,43.5955461959905,-82.359167,5,7716.666666666666
287,9,43.58054601303167,43.5955461959905,-83.8,-83.785,43.58832410790136,-83.791111,5,7716.666666666666
289,12,43.58054601303167,43.5955461959905,-83.77,-83.74,43.58721309435022,-83.756667,5,7716.666666666666
303,12,43.56054576909354,43.58054601303167,-83.75,-83.73,43.571795906307756,-83.741667,5,7716.666666666666
307,9,43.56554583007732,43.57554595204639,-83.8,-83.78,43.570545891061606,-83.790556,5,7716.666666666666
309,41,43.54054552516348,43.57554595204639,-81.075,-81.035,43.5571307274419,-81.056951,5,7716.666666666666
312,25,43.54554558614524,43.570545891061606,-82.4,-82.37,43.56114577641157,-82.3856,5,7716.666666666666
318,12,43.54054552516348,43.56054576909354,-83.84,-83.81,43.5505456471275,-83.824583,5,7716.666666666666
321,6,43.5505456471275,43.56054576909354,-83.79,-83.775,43.555545708110266,-83.7825,5,7716.666666666666
324,5,43.555545708110266,43.56054576909354,-83.405,-83.39,43.55754573250352,-83.397,5,7716.666666666666
325,17,43.530545403201515,43.555545708110266,-83.805,-83.775,43.542310546689976,-83.791765,5,7716.666666666666
326,6,43.54554558614524,43.555545708110266,-83.76,-83.745,43.5505456471275,-83.7525,5,7716.666666666666
340,75,43.475544732447965,43.54554558614524,-83.865,-83.78,43.51361219668802,-83.825667,5,7716.666666666666
364,12,43.52054528124161,43.530545403201515,-83.815,-83.79,43.52637835238056,-83.8025,5,7716.666666666666
367,29,43.50554509830567,43.530545403201515,-83.5,-83.46,43.51916626442351,-83.478793,5,7716.666666666666
376,24,43.49554497635098,43.52054528124161,-83.89,-83.85,43.508670136416924,-83.869167,5,7716.666666666666
409,6,43.49054491537443,43.50054503732805,-83.74,-83.73,43.49721199668067,-83.735833,5,7716.666666666666
415,9,43.485544854398405,43.50054503732805,-82.235,-82.215,43.493877956021336,-82.224444,5,7716.666666666666
416,50,43.450544427581285,43.50054503732805,-81.02,-80.975,43.47904477513037,-80.9977,5,7716.666666666666
419,51,43.43554424466782,43.49554497635098,-83.895,-83.84,43.46976066191282,-83.866569,5,7716.666666666666
422,23,43.46554461049966,43.49554497635098,-83.52,-83.485,43.480109788118085,-83.501522,5,7716.666666666666
423,22,43.470544671473554,43.49554497635098,-83.49,-83.46,43.48349982945937,-83.475,5,7716.666666666666
426,53,43.450544427581285,43.49054491537443,-83.945,-83.895,43.471676685278105,-83.918774,5,7716.666666666666
441,7,43.470544671473554,43.48054479342292,-83.79,-83.775,43.47625874115516,-83.782143,5,7716.666666666666
446,7,43.46554461049966,43.48054479342292,-80.8,-80.79,43.47340170631427,-80.795714,5,7716.666666666666
454,6,43.46554461049966,43.475544732447965,-83.56,-83.55,43.46971166131526,-83.555833,5,7716.666666666666
462,6,43.45554448855354,43.46554461049966,-83.76,-83.75,43.459711539368236,-83.755833,5,7716.666666666666
463,1314,43.28554241581399,43.46554461049966,-83.945,-83.5,43.358222301877355,-83.696286,5,7716.666666666666
468,6,43.450544427581285,43.46054454952633,-83.825,-83.81,43.45721150888181,-83.815833,5,7716.666666666666
485,20,43.415544000790895,43.44554436660958,-83.94,-83.915,43.431044189794726,-83.927,5,7716.666666666666
500,6,43.43054418369774,43.44054430563842,-80.765,-80.75,43.43554424466782,-80.7575,5,7716.666666666666
503,7,43.42554412272824,43.43554424466782,-83.89,-83.875,43.4291151662726,-83.881429,5,7716.666666666666
506,9,43.42054406175928,43.43554424466782,-83.77,-83.75,43.428322156602825,-83.760556,5,7716.666666666666
514,15,43.38554363499229,43.42554412272824,-83.82,-83.795,43.40521087479537,-83.805667,5,7716.666666666666
517,6,43.415544000790895,43.42554412272824,-80.77,-80.76,43.42054406175928,-80.764167,5,7716.666666666666
531,5,43.40054381788906,43.41054393982306,-83.485,-83.48,43.40454386666237,-83.483,5,7716.666666666666
541,9,43.38554363499229,43.39554375692292,-83.745,-83.72,43.38998768917797,-83.733333,5,7716.666666666666
559,7,43.35554326921421,43.37054345210067,-83.945,-83.94,43.361972347598716,-83.942857,5,7716.666666666666
562,7,43.35054320825322,43.36554339113795,-83.93,-83.92,43.35840030404759,-83.925714,5,7716.666666666666
591,5,43.31554278154268,43.325542903457034,-83.475,-83.465,43.320542842499556,-83.469,5,7716.666666666666
595,15,43.29554253772115,43.31554278154268,-83.865,-83.845,43.30454264743965,-83.857667,5,7716.666666666666
605,7,43.290542476767264,43.31054272058641,-83.08,-83.075,43.29911358125479,-83.078571,5,7716.666666666666
606,10,43.28554241581399,43.30554265963072,-83.84,-83.83,43.29604254381657,-83.834,5,7716.666666666666
611,5,43.28054235486132,43.29554253772115,-83.215,-83.21,43.28754244019524,-83.213,5,7716.666666666666
625,44,43.23554180631491,43.28054235486132,-83.7,-83.655,43.257815077814755,-83.678409,5,7716.666666666666
632,10,43.25054198915816,43.27554229390927,-83.295,-83.285,43.26204212934176,-83.2905,5,7716.666666666666
636,5,43.25554205010715,43.270542232957816,-83.095,-83.09,43.261542123246755,-83.094,5,7716.666666666666
643,6,43.23054174536841,43.25054198915816,-83.725,-83.72,43.2397088571082,-83.721667,5,7716.666666666666
647,31,43.20554144064535,43.240541867262046,-83.675,-83.64,43.22150963527625,-83.658226,5,7716.666666666666
649,23,43.20054137970264,43.23054174536841,-83.72,-83.69,43.21945461022788,-83.702609,5,7716.666666666666
652,18,43.195541318760576,43.22554168442254,-83.76,-83.735,43.20887448127012,-83.747778,5,7716.666666666666
654,7,43.21054150158871,43.2205416234773,-83.635,-83.62,43.21411254511482,-83.627143,5,7716.666666666666
669,26,43.1555408312472,43.20054137970264,-83.68,-83.66,43.176695089063486,-83.670962,5,7716.666666666666
677,21,43.1555408312472,43.19054125781914,-83.725,-83.695,43.176017080800115,-83.710476,5,7716.666666666666
689,9,43.160540892184095,43.18054113593821,-83.43,-83.42,43.17165202760041,-83.426111,5,7716.666666666666
695,2208,42.790536384742914,43.175541074998705,-83.725,-83.445,43.00301597271495,-83.577231,5,7716.666666666666
700,7,43.1555408312472,43.17054101405986,-83.395,-83.385,43.16411193570563,-83.390714,5,7716.666666666666
703,7,43.150540770310954,43.16554095312165,-83.755,-83.75,43.159111874768264,-83.752143,5,7716.666666666666
708,34,43.11054028284481,43.160540892184095,-83.845,-83.81,43.1408346520234,-83.822206,5,7716.666666666666
728,58,43.07553985634716,43.13054052657257,-83.88,-83.84,43.1061432292627,-83.856638,5,7716.666666666666
730,6,43.11054028284481,43.13054052657257,-83.79,-83.785,43.120540404707356,-83.7875,5,7716.666666666666
732,36,43.07053979542163,43.13054052657257,-83.79,-83.76,43.09206805774739,-83.77375,5,7716.666666666666
739,21,43.07053979542163,43.11054028284481,-83.9,-83.88,43.09315907104192,-83.889524,5,7716.666666666666
740,23,43.07053979542163,43.10554022191454,-83.825,-83.8,43.083148949064906,-83.815,5,7716.666666666666
742,8,43.09054003912778,43.10554022191454,-83.8,-83.79,43.098040130520396,-83.79375,5,7716.666666666666
754,21,43.03553936896237,43.07553985634716,-83.755,-83.735,43.05577761554917,-83.745714,5,7716.666666666666
756,7,43.050539551726466,43.07053979542163,-83.875,-83.87,43.0612536822726,-83.871429,5,7716.666666666666
759,8,43.03553936896237,43.06553973449682,-83.725,-83.72,43.04866452888062,-83.724375,5,7716.666666666666
762,16,43.0305393080424,43.06053967357268,-83.775,-83.76,43.045539490804416,-83.76625,5,7716.666666666666
767,11,43.01553912528673,43.045539490804416,-83.79,-83.78,43.03326634126808,-83.783636,5,7716.666666666666
773,8,43.01553912528673,43.03553936896237,-83.895,-83.89,43.02553924712314,-83.8925,5,7716.666666666666
782,14,42.98553875979448,43.02553924712314,-83.77,-83.765,43.00553900345314,-83.7675,5,7716.666666666666
792,14,42.9805386988816,43.01053906436957,-83.755,-83.74,42.995181877273076,-83.747857,5,7716.666666666666
811,5,42.97053857705802,42.98553875979448,-84.02,-84.015,42.97853867451666,-84.019,5,7716.666666666666
812,6,42.96553851614732,42.98553875979448,-83.885,-83.88,42.9772056582775,-83.884167,5,7716.666666666666
856,5,42.85553717629861,42.86553729808803,-83.41,-83.405,42.8615372493719,-83.407,5,7716.666666666666
860,5,42.85053711540508,42.86053723719294,-83.485,-83.48,42.85653718847743,-83.482,5,7716.666666666666
869,99,42.765536080333774,42.85053711540508,-83.425,-83.34,42.800587507133145,-83.376263,5,7716.666666666666
875,12,42.82053675005998,42.840536993620276,-83.515,-83.5,42.83136988198287,-83.504583,5,7716.666666666666
894,12,42.800536506512124,42.81053662828448,-83.555,-83.54,42.80553656739791,-83.5475,5,7716.666666666666
896,6,42.790536384742914,42.800536506512124,-83.42,-83.405,42.79636945577052,-83.413333,5,7716.666666666666
899,20,42.76053601945432,42.7855363238595,-83.74,-83.705,42.774786192962836,-83.72525,5,7716.666666666666
901,9,42.765536080333774,42.7855363238595,-83.515,-83.505,42.77553620209505,-83.511667,5,7716.666666666666
925,14,42.73053565419458,42.74553583682082,-83.45,-83.425,42.73696473246729,-83.436429,5,7716.666666666666
943,329,42.5005328548715,42.63053443687568,-84.165,-83.995,42.56167359882662,-84.082523,5,7716.666666666666
955,6,42.60053407174563,42.61053419345222,-84.155,-84.145,42.60636714273666,-84.15,5,7716.666666666666
957,6,42.59553401089361,42.61053419345222,-84.005,-83.995,42.60470112246035,-84.0,5,7716.666666666666
958,10,42.59053395004246,42.61053419345222,-83.99,-83.975,42.60153408391612,-83.985,5,7716.666666666666
959,6,42.59553401089361,42.605534132598486,-84.19,-84.175,42.59886705145746,-84.183333,5,7716.666666666666
966,17,42.57053370664655,42.59553401089361,-83.055,-83.04,42.583768867712244,-83.047059,5,7716.666666666666
1003,5,42.49053273320361,42.5005328548715,-84.1,-84.09,42.4955327940371,-84.095,5,7716.666666666666
1065,5,41.975526472520166,41.98052653325105,-84.335,-84.32,41.978526508958566,-84.328,5,7716.666666666666
1077,2469,41.56052143584119,41.97052641179037,-84.74,-84.27,41.800026341595725,-84.494186,5,7716.666666666666
1087,6,41.935525986712534,41.945526108157836,-84.465,-84.455,41.93969303731826,-84.46,5,7716.666666666666
1115,14,41.82552465110982,41.845524893905925,-84.655,-84.63,41.83731079418735,-84.645357,5,7716.666666666666
1124,6,41.82052459041367,41.82552465110982,-84.685,-84.665,41.82385763087359,-84.675833,5,7716.666666666666
1143,516,41.62552222417859,41.77552404420018,-85.055,-84.885,41.69317804493583,-84.959981,5,7716.666666666666
1154,11,41.7255234374072,41.740523619432736,-84.77,-84.75,41.73188751463327,-84.760455,5,7716.666666666666
1159,58,41.68052289139477,41.7255234374072,-84.765,-84.705,41.705695196810076,-84.738793,5,7716.666666666666
1170,11,41.67052277007186,41.68552295205805,-85.115,-85.09,41.679613880366325,-85.098636,5,7716.666666666666
1174,110,41.64052240613208,41.68052289139477,-84.825,-84.74,41.66306767962876,-84.783818,5,7716.666666666666
1191,10,41.62552222417859,41.63552234547969,-84.805,-84.785,41.63102229089359,-84.7955,5,7716.666666666666
1192,1122,41.40051949622392,41.63052228482853,-85.415,-85.01,41.5294290588233,-85.244461,5,7716.666666666666
1201,30,41.59552186030464,41.620522163529856,-84.88,-84.835,41.609855034145966,-84.8605,5,7716.666666666666
1214,21,41.59052179966329,41.61052204223609,-84.835,-84.79,41.60290294982566,-84.810238,5,7716.666666666666
1225,12,41.580521678384294,41.59552186030464,-84.81,-84.775,41.5876047642857,-84.791667,5,7716.666666666666
1258,115,41.49052058709806,41.56052143584119,-84.7,-84.625,41.518477926044326,-84.664391,5,7716.666666666666
1273,7,41.525521011438784,41.53552113269034,-84.855,-84.84,41.531235080721316,-84.848571,5,7716.666666666666
1278,46,41.51052082957087,41.53052107206393,-84.98,-84.91,41.521498962672815,-84.948043,5,7716.666666666666
1280,10,41.515520890192256,41.525521011438784,-84.91,-84.885,41.51852092656568,-84.897,5,7716.666666666666
1284,30,41.49552064771435,41.515520890192256,-84.85,-84.79,41.505020762888826,-84.823333,5,7716.666666666666
1286,6,41.50052070833193,41.51052082957087,-85.16,-85.145,41.50552076895078,-85.1525,5,7716.666666666666
1299,5,41.485520526483036,41.49552064771435,-85.13,-85.12,41.491520599221225,-85.125,5,7716.666666666666
1300,23,41.48052046586927,41.49552064771435,-85.05,-85.0,41.486390537029955,-85.028261,5,7716.666666666666
1308,50,41.4455200416088,41.49052058709806,-84.735,-84.68,41.46802031434047,-84.7097,5,7716.666666666666
1313,5,41.475520405256795,41.485520526483036,-84.825,-84.82,41.48052046586927,-84.822,5,7716.666666666666
1315,10,41.460520223427025,41.48052046586927,-85.395,-85.38,41.46952033252351,-85.3885,5,7716.666666666666
1320,3904,40.75551169131496,41.475520405256795,-85.65,-85.055,41.12318513744992,-85.349106,5,7716.666666666666
1328,10,41.460520223427025,41.46552028403567,-84.985,-84.955,41.46252024767032,-84.9695,5,7716.666666666666
1330,6,41.450520102213595,41.460520223427025,-84.95,-84.94,41.45635317291676,-84.943333,5,7716.666666666666
1345,7,41.40551955681704,41.42551979920255,-85.235,-85.225,41.41551967800721,-85.231429,5,7716.666666666666
1353,7,41.39051937504159,41.40051949622392,-85.03,-85.01,41.3955194356321,-85.019286,5,7716.666666666666
1355,7,41.3755191932779,41.39051937504159,-85.265,-85.255,41.38123326251635,-85.262143,5,7716.666666666666
1363,20,41.36051901152607,41.3755191932779,-85.005,-84.96,41.367269093312935,-84.9845,5,7716.666666666666
1379,8,41.33051864805806,41.34051876920876,-85.115,-85.095,41.33614371620468,-85.105625,5,7716.666666666666
1381,17,41.3255185874847,41.33551870863275,-84.94,-84.895,41.33257767300255,-84.919412,5,7716.666666666666
1386,12,41.30051828463797,41.315518466342006,-84.83,-84.81,41.309268390630514,-84.819583,5,7716.666666666666
