region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.162774063936794,44.20777681073781,-81.645,-81.63,44.188352625146514,-81.638462,25,38583.33333333333
13,8,44.137772537975856,44.14777314835672,-84.86,-84.845,44.1427728431657,-84.85375,25,38583.33333333333
14,5,44.137772537975856,44.1427728431657,-84.815,-84.8,44.14177278212764,-84.809,25,38583.33333333333
18,6,44.05776765510676,44.06776826544741,-85.065,-85.055,44.06110085853269,-85.059167,25,38583.33333333333
25,19,44.012764908641195,44.04776704477146,-81.29,-81.27,44.02829185622015,-81.278684,25,38583.33333333333
29,54,43.97776277258068,44.02276551895714,-81.22,-81.18,44.00313432091231,-81.200278,25,38583.33333333333
33,234,43.912758805807144,44.00776460348534,-81.335,-81.195,43.95229121818461,-81.264209,25,38583.33333333333
34,10,43.98276307772778,44.00276429833093,-81.175,-81.16,43.991263596481275,-81.168,25,38583.33333333333
49,26,43.85275514441102,43.88775728019633,-81.155,-81.12,43.87294837656599,-81.137115,25,38583.33333333333
60,9,43.83775422910009,43.85275514441102,-81.11,-81.095,43.846087737583886,-81.103333,25,38583.33333333333
66,1837,43.56273745144649,43.83275392399993,-83.27,-82.825,43.667585847097655,-83.077964,25,38583.33333333333
72,14,43.78775117817873,43.80775239852569,-83.295,-83.27,43.7970377447822,-83.282143,25,38583.33333333333
86,167,43.702745992040185,43.78775117817873,-82.725,-82.64,43.74451454025625,-82.677006,25,38583.33333333333
87,270,43.66774385673679,43.78275087309659,-83.38,-83.28,43.72609941676933,-83.331556,25,38583.33333333333
88,12,43.76274965278657,43.77775056801628,-83.29,-83.265,43.77150018666852,-83.276667,25,38583.33333333333
90,11,43.757749347713755,43.772750262937834,-82.485,-82.465,43.764113736010756,-82.473182,25,38583.33333333333
106,25,43.717746907200414,43.73774812744161,-82.505,-82.435,43.726547444102685,-82.4698,25,38583.33333333333
113,13,43.702745992040185,43.72274721225778,-83.275,-83.255,43.715438766386605,-83.264615,25,38583.33333333333
119,76,43.64274233158185,43.702745992040185,-82.66,-82.57,43.66774385673679,-82.618158,25,38583.33333333333
124,31,43.67274416177403,43.69774568699078,-82.835,-82.795,43.68661600801901,-82.816613,25,38583.33333333333
126,6,43.692745381943375,43.69774568699078,-82.63,-82.615,43.69524553446683,-82.6225,25,38583.33333333333
140,23,43.66274355170164,43.687745076897976,-82.425,-82.395,43.677092427036065,-82.40913,25,38583.33333333333
149,10,43.66274355170164,43.67274416177403,-82.49,-82.47,43.66624376522604,-82.48,25,38583.33333333333
150,228,43.55773714645685,43.66774385673679,-82.6,-82.415,43.614341599130945,-82.507697,25,38583.33333333333
151,9,43.652742941637555,43.66274355170164,-83.43,-83.405,43.65663217889048,-83.416667,25,38583.33333333333
