region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.509835088948726,44.554834831411995,-81.45090936734798,-81.4357598518888,44.53541194261905,-81.44428642911744,10,15433.333333333332
13,8,44.48483523185413,44.49483517470656,-84.66599228005923,-84.65095912793828,44.48983520328279,-84.65972570615844,10,15433.333333333332
14,5,44.48483523185413,44.48983520328279,-84.62099228005923,-84.60597570615843,44.488835208997436,-84.6149790212841,10,15433.333333333332
18,6,44.40483568833555,44.4148356313432,-84.87125687615041,-84.86122386190048,44.40816866934214,-84.8654128744108,10,15433.333333333332
25,19,44.3598359445619,44.39483574530855,-81.09640522776698,-81.07628987321533,44.3753618562023,-81.08503808242152,10,15433.333333333332
29,54,44.32483614357906,44.3698358876565,-81.02652037239825,-80.98637229076434,44.350205999343586,-81.00671492990338,10,15433.333333333332
33,234,44.259836512557676,44.35483597300737,-81.14173365707087,-81.00142168984148,44.29936628825854,-81.07081303309087,10,15433.333333333332
34,10,44.32983611516247,44.34983600144803,-80.98150393599995,-80.96643814763326,44.33833606684326,-80.97447598430871,10,15433.333333333332
49,26,44.19983685243517,44.23483665425691,-80.96192989657777,-80.92681549790123,44.22002873813184,-80.94397892373911,10,15433.333333333332
60,9,44.184836937297185,44.19983685243517,-80.91697886093694,-80.90192989657777,44.19316989015879,-80.91028466431368,10,15433.333333333332
66,1837,43.909838485550246,44.179836965574985,-83.07786981894091,-82.63199517391374,44.01467989697037,-82.88549564473954,10,15433.333333333332
72,14,44.13483721986122,44.15483710689264,-83.1021418002478,-83.0770766752855,44.14412316741936,-83.08925457113786,10,15433.333333333332
86,167,44.049837699131835,44.13483721986122,-82.53241782837523,-82.44714180024779,44.091603463806045,-82.48428835003456,10,15433.333333333332
87,270,44.014837896081815,44.1298372480915,-83.187531133713,-83.08715807092507,44.07318956759828,-83.1388981165765,10,15433.333333333332
88,12,44.10983736096517,44.124837276317024,-83.09722311142069,-83.07217433737968,44.11858731159227,-83.08386166451183,10,15433.333333333332
90,11,44.10483738917174,44.1198373045378,-82.29223936099781,-82.27219059961294,44.1112013532696,-82.28040067780391,10,15433.333333333332
106,25,44.064837614653975,44.084837501950695,-82.31236920594692,-82.2423043171588,44.07363756507385,-82.27714066317509,10,15433.333333333332
113,13,44.049837699131835,44.06983758648524,-83.08241782837524,-83.06235299006148,44.062529627655074,-83.07199168978089,10,15433.333333333332
119,76,43.98983803661914,44.049837699131835,-82.46761194029791,-82.37741782837523,44.014837896081815,-82.42568913371299,10,15433.333333333332
124,31,44.019837867960234,44.044837727281696,-82.64251495982393,-82.60243402744638,44.033708789920695,-82.62408306826184,10,15433.333333333332
126,6,44.03983775542683,44.044837727281696,-82.43745022231722,-82.42243402744637,44.04233774135485,-82.42994212540675,10,15433.333333333332
140,23,44.00983792419868,44.03483778356724,-82.23254730340962,-82.2024664129891,44.02418584350189,-82.21663089160097,10,15433.333333333332
149,10,44.00983792419868,44.019837867960234,-82.29754730340962,-82.27751495982393,44.01333790451737,-82.28753598506214,10,15433.333333333332
150,228,43.90483851356866,44.014837896081815,-82.40788590089764,-82.222531133713,43.96143919612143,-82.31540060639854,10,15433.333333333332
151,9,43.99983798041832,44.00983792419868,-83.2375796302308,-83.21254730340962,44.00372695855674,-83.22423406032146,10,15433.333333333332
172,26,43.91983842949941,43.94983826123462,-82.89783764253086,-82.86274101323477,43.935223343228664,-82.88221110656673,10,15433.333333333332
177,25,43.90483851356866,43.929838373429874,-82.42788590089765,-82.38280544945007,43.918838435105336,-82.40544086092189,10,15433.333333333332
178,853,43.749839379830625,43.929838373429874,-81.6933823827172,-81.50280544945007,43.821966977277945,-81.59012184423324,10,15433.333333333332
180,147,43.85983876552435,43.92483840146697,-83.16803045129281,-83.03782154807496,43.89133558921185,-83.10109231102754,10,15433.333333333332
182,14,43.909838485550246,43.91983842949941,-82.92786981894092,-82.88783764253085,43.915552453525095,-82.90820843538096,10,15433.333333333332
191,7,43.88983859759586,43.90483851356866,-82.42793412179029,-82.41788590089764,43.89840954958785,-82.42219257295895,10,15433.333333333332
210,6,43.869838709566835,43.87483868158108,-83.04299835808105,-83.0229823052437,43.87400568624385,-83.03131797993488,10,15433.333333333332
212,5,43.85983876552435,43.869838709566835,-83.07303045129281,-83.06299835808105,43.86483873754792,-83.06701440676365,10,15433.333333333332
216,6,43.84483884942572,43.84983882146325,-83.10807855997248,-83.09806252789593,43.84733883544506,-83.10307054445282,10,15433.333333333332
220,5,43.8348389053367,43.84483884942572,-82.30811061168198,-82.30307855997249,43.839838877383535,-82.30509458790074,10,15433.333333333332
221,95,43.79483912879482,43.839838877383535,-83.41323865279425,-83.30809458790074,43.811997032978844,-83.35423676201295,10,15433.333333333332
225,17,43.814839017102884,43.82983893328521,-80.51817466536268,-80.48812663131753,43.8218979776635,-80.50344606518519,10,15433.333333333332
230,19,43.78983915670619,43.814839017102884,-80.42325463931034,-80.40317466536268,43.80010209941028,-80.41032682091993,10,15433.333333333332
233,16,43.784839184612956,43.80483907295813,-80.49327062169229,-80.46820666735447,43.79640112007435,-80.48198365775893,10,15433.333333333332
242,5,43.76983926830543,43.77983921251507,-81.513318544046,-81.50328659994135,43.774839240412554,-81.50830257405883,10,15433.333333333332
255,33,43.7048396304921,43.73983943556548,-82.23852577860292,-82.1884142773042,43.72120353938369,-82.21089767207627,10,15433.333333333332
256,6,43.72983949128186,43.73983943556548,-80.30844615540578,-80.2984142773042,43.73400646806708,-80.30176587380369,10,15433.333333333332
261,7,43.699839658320336,43.70983960265928,-80.20854169089995,-80.19850986219345,43.70412563446626,-80.20209905113059,10,15433.333333333332
276,6,43.65983988078043,43.67983976958717,-83.64366884138101,-83.63860529898912,43.669839825192994,-83.64113707839215,10,15433.333333333332
277,8,43.65983988078043,43.67983976958717,-83.62366884138102,-83.61360529898913,43.669839825192994,-83.61988707839215,10,15433.333333333332
282,6,43.66483985298901,43.67483979739237,-83.56365296193772,-83.55362119074304,43.671506815924786,-83.56029878190598,10,15433.333333333332
284,6,43.669839825192994,43.67483979739237,-80.20363707839215,-80.18862119074304,43.67233981129326,-80.19612913508062,10,15433.333333333332
286,6,43.65983988078043,43.669839825192994,-82.17366884138102,-82.16363707839216,43.66483985298901,-82.16781996193772,10,15433.333333333332
287,9,43.6498399363495,43.66483985298901,-83.60870058796587,-83.59365296193772,43.65761789312946,-83.59978689688934,10,15433.333333333332
289,12,43.6498399363495,43.66483985298901,-83.57870058796587,-83.54865296193772,43.65650689930364,-83.56534642433982,10,15433.333333333332
303,12,43.62984004743258,43.6498399363495,-83.55876403196405,-83.53870058796588,43.64108998495738,-83.55039535277916,10,15433.333333333332
307,9,43.63484001966869,43.64483996412715,-83.60874817710778,-83.58871645510996,43.63983999190022,-83.59928831815684,10,15433.333333333332
309,41,43.609840158442324,43.64483996412715,-80.88382741046769,-80.84371645510996,43.626425066392684,-80.86572585847814,10,15433.333333333332
312,25,43.61484013069676,43.63983999190022,-82.20881157197748,-82.17873231815685,43.63044004410116,-82.19436212959745,10,15433.333333333332
318,12,43.609840158442324,43.62984004743258,-83.64882741046769,-83.61876403196405,43.61984010294661,-83.63337872939763,10,15433.333333333332
321,6,43.61984010294661,43.62984004743258,-83.59879572939764,-83.58376403196405,43.624840075191884,-83.59127988272691,10,15433.333333333332
324,5,43.624840075191884,43.62984004743258,-83.21377988272691,-83.19876403196406,43.62684006408872,-83.20577354291291,10,15433.333333333332
325,17,43.599840213919734,43.624840075191884,-83.61385907518432,-83.58377988272692,43.61160514864866,-83.60058681994758,10,15433.333333333332
326,6,43.61484013069676,43.624840075191884,-83.56881157197748,-83.55377988272691,43.61984010294661,-83.56129572939763,10,15433.333333333332
340,75,43.54484051871877,43.61484013069676,-83.67403293925891,-83.58881157197747,43.58290730781791,-83.6345796557869,10,15433.333333333332
364,12,43.58984026937883,43.599840213919734,-83.62389072355762,-83.59885907518432,43.59567323703177,-83.61137226504711,10,15433.333333333332
