region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50962895100816,44.554628371553925,-81.3538647351263,-81.3386404646154,44.53520562176833,-81.34719932930115,15,23150.0
13,8,44.48462927254342,44.494629143962165,-84.56898910271033,-84.55393937512162,44.48962920825827,-84.56271424215544,15,23150.0
14,5,44.48462927254342,44.48962920825827,-84.52398910271033,-84.50896424215543,44.48862922111617,-84.51796921478466,15,23150.0
18,6,44.40463029962061,44.414630171388595,-84.77438599212512,-84.76433647133855,44.40796325688571,-84.76853648971172,15,23150.0
25,19,44.35963087612655,44.3946304278091,-80.99960851690926,-80.97943548713474,44.37515667731859,-80.98821579980093,15,23150.0
29,54,44.32463132391256,44.36963074809013,-80.92978123180993,-80.88955911199116,44.35000099938461,-80.90993406955019,15,23150.0
33,234,44.25963215410962,44.35463094012849,-81.04510115503626,-80.90463320972829,44.29916164943949,-80.97411572136394,15,23150.0
34,10,44.32963125997561,44.34963100411958,-80.88475657750439,-80.86965789612337,44.33813115125798,-80.87771465046409,15,23150.0
49,26,44.19963291882958,44.23463247293105,-80.8653955108252,-80.83022391483303,44.219824661648566,-80.8474115527333,15,23150.0
60,9,44.18463310976799,44.19963291882958,-80.82046895649908,-80.80539551082519,44.19296600370724,-80.8137611620445,15,23150.0
66,1837,43.909636593317515,44.17963317339268,-82.98180537786045,-82.53549342567628,44.014477269020325,-82.78926212247596,15,23150.0
72,14,44.13463374553342,44.15463349135559,-83.00571336259122,-82.98061567629584,44.143919627539915,-82.99281101945911,15,23150.0
86,167,44.04963482388615,44.13463374553342,-82.43612739992676,-82.35071336259122,44.091400294406164,-82.38793018479687,15,23150.0
87,270,44.01463526702106,44.129633809051185,-83.0912973559451,-82.99073776832047,44.07298652793733,-83.04256983355884,15,23150.0
88,12,44.10963406301552,44.12463387255827,-83.0008353279185,-82.97576216771583,44.118383951927115,-82.98745965805605,15,23150.0
90,11,44.104634126479944,44.119633936054676,-82.19585970199816,-82.1757865607793,44.11099804570057,-82.18401067757138,15,23150.0
106,25,44.064634633812055,44.084634380231115,-82.2160544671384,-82.14595713509686,44.07343452225741,-82.1808116534823,15,23150.0
113,13,44.04963482388615,44.06963457043276,-82.98612739992677,-82.96603014359523,44.06232666306434,-82.97568069275785,15,23150.0
119,76,43.98963558322825,44.04963482388615,-82.3714185644062,-82.28112739992676,44.01463526702106,-82.3294553559451,15,23150.0
124,31,44.019635203747875,44.04463488722296,-82.54627309539516,-82.50615169824904,44.03350602815993,-82.5278187588396,15,23150.0
126,6,44.039634950549164,44.04463488722296,-82.34117599027101,-82.32615169824903,44.042134918887385,-82.33366384504745,15,23150.0
140,23,44.00963533028366,44.03463501386474,-82.13632161020651,-82.10620027599465,44.02398314871691,-82.12038199330749,15,23150.0
149,10,44.00963533028366,44.019635203747875,-82.2013216102065,-82.18127309539517,44.01313528600095,-82.19130463288373,15,23150.0
150,228,43.90463665635858,44.01463526702106,-82.31182950051478,-82.12629735594511,43.96123694210637,-82.21925306195224,15,23150.0
151,9,43.99963545677711,44.00963533028366,-83.14137009987164,-83.11632161020651,44.00352440758884,-83.12801824522795,15,23150.0
172,26,43.919636467203844,43.94963608861021,-82.80175711380735,-82.76661217155221,43.935021273095764,-82.78610581072674,15,23150.0
177,25,43.90463665635858,43.9296363410481,-82.33182950051479,-82.28670882474866,43.9186364798171,-82.30936194133766,15,23150.0
178,853,43.74963860543703,43.9296363410481,-81.59757421460358,-81.40670882474865,43.821765699698595,-81.4941984108831,15,23150.0
180,147,43.859637223255696,43.92463640413122,-83.07204632358626,-82.94173297240468,43.89113382655479,-83.00505761495198,15,23150.0
182,14,43.909636593317515,43.919636467203844,-82.83180537786046,-82.79175711380735,43.915350521261324,-82.81213480284157,15,23150.0
191,7,43.88963684541874,43.90463665635858,-82.33190183101215,-82.32182950051478,43.89820773740134,-82.32614650824588,15,23150.0
210,6,43.86963709735199,43.87463703438442,-82.946998184328,-82.92697410535185,43.87380404487555,-82.935311117342,15,23150.0
212,5,43.859637223255696,43.86963709735199,-82.97704632358626,-82.96699818432799,43.864637160309094,-82.97102225707215,15,23150.0
216,6,43.844637412032704,43.849637349117515,-83.01211848576767,-83.00209443793209,43.847137380576406,-83.00710646262779,15,23150.0
220,5,43.8346375378317,43.844637412032704,-82.21216656277383,-82.20711848576768,43.83963747493743,-82.20914252738095,15,23150.0
221,95,43.79463804060964,43.83963747493743,-83.31735862221501,-83.21214252738095,43.81179582502491,-83.25832928699741,15,23150.0
225,17,43.81463778930421,43.8296376007155,-80.42226264218026,-80.39219059194829,43.821696700566086,-80.4075227423072,15,23150.0
230,19,43.78963810340989,43.81463778930421,-80.3273826017113,-80.30726264218026,43.799900974494804,-80.31443837469612,15,23150.0
233,16,43.78463816619975,43.804637914977796,-80.39740657500653,-80.37231064461137,43.7962000209887,-80.38610112974885,15,23150.0
242,5,43.76963835450676,43.77963822897917,-81.41747845770477,-81.40743054210255,43.77463829174816,-81.41245450300134,15,23150.0
255,33,43.704639169422215,43.739638730839765,-82.1427893059466,-82.09262205593085,43.721002964429424,-82.11513514705929,15,23150.0
256,6,43.72963885620092,43.739638730839765,-80.21266987253048,-80.20262205593085,43.733805803967975,-80.20598295035761,15,23150.0
261,7,43.69963923203537,43.709639106798704,-80.1128131741166,-80.10276543160806,43.70392517836402,-80.10636371469876,15,23150.0
276,6,43.659639732567804,43.67963948238436,-83.54800389763845,-83.54290858514948,43.66963960749678,-83.54545625370433,15,23150.0
