region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50934035952192,44.55433932938954,-81.25682092381237,-81.24152190146305,44.534916774211474,-81.25011305221732,20,30866.666666666664
13,8,44.48434093113548,44.49434070254845,-84.47198674448983,-84.4569204421446,44.489340816851694,-84.46570359763635,20,30866.666666666664
14,5,44.48434093113548,44.489340816851694,-84.42698674448982,-84.41195359763634,44.48834083971,-84.42096022769802,20,30866.666666666664
18,6,44.4043427570355,44.41434252906934,-84.67751592156205,-84.66744989494481,44.40767568106297,-84.67166091871009,20,30866.666666666664
25,19,44.359343781926604,44.3943429849243,-80.90281261634502,-80.88258191381104,44.3748694284931,-80.89139432856561,20,30866.666666666664
29,54,44.324344577984135,44.36934355430816,-80.83304289905965,-80.7927467442145,44.34971400105026,-80.81315401881409,20,30866.666666666664
33,234,44.25934605387804,44.35434389570689,-80.94846945630077,-80.80784553955732,44.29887515669398,-80.87741921569322,20,30866.666666666664
34,10,44.329344464319384,44.34934400946791,-80.78801002719717,-80.7728784542046,44.33784427104516,-80.78095412540365,20,30866.666666666664
49,26,44.1993474133692,44.23434662066711,-80.76886192420615,-80.73363313332545,44.21953895616221,-80.75084498226028,20,30866.666666666664
60,9,44.18434775281252,44.1993474133692,-80.723959850157,-80.70886192420615,44.192680564261615,-80.71723845844741,20,30866.666666666664
66,1837,43.909353945739994,44.17934786592219,-82.88574171610286,-82.43899247518895,44.01419359145259,-82.69302938663607,20,30866.666666666664
72,14,44.13434888305312,44.154348431185035,-82.90928571958156,-82.88415547333072,44.14363467328856,-82.89636826306656,20,30866.666666666664
86,167,44.04935080010927,44.13434888305312,-82.33983776029862,-82.25428571958156,44.091115858819045,-82.29157281123675,20,30866.666666666664
87,270,44.014351587898375,44.12934899597268,-82.99506436461165,-82.89431826001875,44.072702273982244,-82.94624234095768,20,30866.666666666664
88,12,44.10934944746119,44.12434910887325,-82.90444833734473,-82.87935079201101,44.11809924997229,-82.89105844512972,20,30866.666666666664
90,11,44.10434956028592,44.119349221754845,-82.09948083558373,-82.07938331556102,44.11071341667931,-82.08762147036094,20,30866.666666666664
106,25,44.06435046220246,44.08435001139552,-82.11974051817512,-82.0496107442489,44.07315026388467,-82.08448343423665,20,30866.666666666664
113,13,44.04935080010927,44.069350349529074,-82.88983776029863,-82.86970808731613,44.06204251420612,-82.87937048542226,20,30866.666666666664
119,76,43.98935215004,44.04935080010927,-82.27522597324942,-82.18483776029862,44.014351587898375,-82.23322236461165,20,30866.666666666664
124,31,44.019351475413615,44.044350912707145,-82.45003201774121,-82.40987015753073,44.033222163259744,-82.43155523713726,20,30866.666666666664
126,6,44.039351025286145,44.044350912707145,-82.24490254636267,-82.22987015753073,44.041850968999,-82.23738635299655,20,30866.666666666664
140,23,44.00935170036433,44.03435113784628,-82.04009670309763,-82.00993492679706,44.02369937758154,-82.02413388208493,20,30866.666666666664
149,10,44.00935170036433,44.019351475413615,-82.10509670309763,-82.08503201774121,44.012851621640145,-82.0950740670377,20,30866.666666666664
150,228,43.90435405781213,44.014351587898375,-82.21577387911782,-82.03006436461166,43.96095378804047,-82.1231063003151,20,30866.666666666664
151,9,43.99935192523978,44.00935170036433,-83.04516135492675,-83.02009670309764,44.00324083779465,-83.03180321581307,20,30866.666666666664
172,26,43.91935372153969,43.949353048489705,-82.70567736508102,-82.67048411189354,43.93473837646141,-82.6900012959226,20,30866.666666666664
177,25,43.90435405781213,43.92935349726457,-82.23577387911783,-82.19061298071935,43.91835374396309,-82.21328380168315,20,30866.666666666664
178,853,43.74935752281316,43.92935349726457,-81.50176681510757,-81.31061298071934,43.82148391262416,-81.39827575095698,20,30866.666666666664
