region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50995877217894,44.55495870779454,-81.54795454685187,-81.53287978858671,44.5355357355964,-81.54137407743248,5,7716.666666666666
13,8,44.484958807905414,44.49495879361848,-84.76299600350407,-84.74797942732505,44.48995880076256,-84.75673771649443,5,7716.666666666666
14,5,44.484958807905414,44.48995880076256,-84.71799600350407,-84.70298771649442,44.48895880219122,-84.7119893740691,5,7716.666666666666
18,6,44.404958922026175,44.414958907778036,-84.96812830249407,-84.95811179525145,44.40829191727781,-84.96228980158506,5,7716.666666666666
25,19,44.359958986082994,44.39495893626948,-81.19320247883051,-81.17314480114409,44.37548496399301,-81.1818609059758,5,7716.666666666666
29,54,44.32495903583745,44.36995897185659,-81.1232600515554,-81.08318601021202,44.35032899977846,-81.10349633001144,5,7716.666666666666
33,234,44.25995912808243,44.35495899319438,-81.23836669464824,-81.0982107099263,44.29948907200745,-81.1675108821987,5,7716.666666666666
34,10,44.32995902873328,44.349959000304565,-81.07825183329787,-81.06321893888071,44.33845901665344,-81.07123785735293,5,7716.666666666666
49,26,44.199959213052104,44.234959163507355,-81.05846481509599,-81.02340761535318,44.220151184476165,-81.04054682844342,5,7716.666666666666
60,9,44.18495923426768,44.199959213052104,-81.01348929744853,-80.99846481509599,44.19329222248303,-81.00680869904085,5,7716.666666666666
66,1837,43.90995962133227,44.179959241337144,-83.17393477957948,-82.72849745399454,44.0148014741868,-82.98172969129527,5,7716.666666666666
72,14,44.13495930490892,44.15495927666668,-83.1985707676788,-83.17353820496804,44.14424529179841,-83.18569865301728,5,7716.666666666666
86,167,44.049959424726985,44.13495930490892,-82.62870878271366,-82.5435707676788,44.09172536589534,-82.5806470430671,5,7716.666666666666
87,270,44.01495947396465,44.129959311966516,-83.28376543578021,-83.18357890307477,44.07331139184348,-83.23522692654825,5,7716.666666666666
88,12,44.109959340185036,44.12495931902293,-83.19361142355169,-83.1685870363594,44.11870932784176,-83.18026419999707,5,7716.666666666666
90,11,44.104959347236694,44.11995932607814,-82.38861954839744,-82.36859516753331,44.11132333826113,-82.37679120672767,5,7716.666666666666
106,25,44.06495940360745,44.08495937543154,-82.40868447132868,-82.33865202670648,44.07375939121238,-82.37347019984244,5,7716.666666666666
113,13,44.049959424726985,44.069959396565245,-83.17870878271367,-83.15867636332896,44.062651406857746,-83.16830321327197,5,7716.666666666666
119,76,43.989959509099116,44.049959424726985,-82.56380583935594,-82.47370878271366,44.01495947396465,-82.52192343578021,5,7716.666666666666
124,31,44.019959466934246,44.044959431764475,-82.73875734877895,-82.69871688230613,44.03383044742428,-82.72034790284039,5,7716.666666666666
126,6,44.039959438800786,44.044959431764475,-82.53372497979841,-82.51871688230612,44.04245943528277,-82.52622093131475,5,7716.666666666666
140,23,44.009959480993885,44.03495944583591,-82.32877352068522,-82.29873307519118,44.024307460819635,-82.31288031461811,5,7716.666666666666
149,10,44.009959480993885,44.019959466934246,-82.39377352068522,-82.37375734877895,44.01345947607355,-82.3837678614718,5,7716.666666666666
150,228,43.9049596283369,44.01495947396465,-82.50394282061401,-82.31876543578022,43.961560548974816,-82.41154867272722,5,7716.666666666666
151,9,43.999959495048856,44.009959480993885,-83.33378968420915,-83.30877352068522,44.00384848958344,-83.32045039921043,5,7716.666666666666
172,26,43.919959607319505,43.94995956525316,-82.99391869126208,-82.95887037627622,43.93534458575174,-82.97831692310689,5,7716.666666666666
177,25,43.9049596283369,43.92995959330208,-82.52394282061402,-82.47890259460918,43.91895960872099,-82.50152030046883,5,7716.666666666666
178,853,43.74995984490311,43.92995959330208,-81.78919106325193,-81.59890259460917,43.82208774426461,-81.68604579320883,5,7716.666666666666
180,147,43.859959691326026,43.924959600311375,-83.26401509631586,-83.13391064397788,43.89145664724776,-83.1971275258305,5,7716.666666666666
182,14,43.90995962133227,43.919959607319505,-83.02393477957949,-82.98391869126208,43.91567361332594,-83.0042825877353,5,7716.666666666666
191,7,43.889959649343766,43.9049596283369,-82.52396693122866,-82.51394282061402,43.898530637341715,-82.51823915671685,5,7716.666666666666
210,6,43.86995967733659,43.87495967034013,-83.1389990495981,-83.11899102312344,43.87412667150584,-83.12732536047837,5,7716.666666666666
212,5,43.859959691326026,43.86995967733659,-83.16901509631586,-83.1589990495981,43.8649596843319,-83.16300707399535,5,7716.666666666666
216,6,43.84495971230144,43.8499597053108,-83.2040391508233,-83.1940311347292,43.847459708806255,-83.19903514303556,5,7716.666666666666
220,5,43.83495972627924,43.84495971230144,-82.40405517678968,-82.39903915082331,43.83995971929092,-82.40104716484326,5,7716.666666666666
221,95,43.794959782143955,43.83995971929092,-83.50911919779128,-83.40404716484326,43.812117758189885,-83.45014475220974,5,7716.666666666666
225,17,43.814959754220865,43.82995973326638,-80.61408720385296,-80.58406318666323,43.822018744360996,-80.59936990368558,5,7716.666666666666
230,19,43.78995978912181,43.814959754220865,-80.51912719110487,-80.49908720385297,43.800222774797795,-80.50621578179559,5,7716.666666666666
