region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.5085158229002,44.55351350515686,-81.06273685831016,-81.0472883462075,44.53409150598264,-81.05594406308195,30,46300.0
13,8,44.48351710900049,44.493516594691755,-84.27798557746439,-84.26288612868802,44.48851685186801,-84.27168585955438,30,46300.0
14,5,44.48351710900049,44.48851685186801,-84.23298557746439,-84.21793585955437,44.48751690329801,-84.22694580417274,30,46300.0
18,6,44.40352121717941,44.41352070426753,-84.48377930529959,-84.47368027008001,44.406854046245215,-84.47791330258978,30,46300.0
25,19,44.358523523130636,44.39352172991724,-80.70922432634993,-80.68887828897118,44.37404872792379,-80.69775490195912,30,46300.0
29,54,44.32352531421846,44.368523011001066,-80.63956973405296,-80.59912552284074,44.3488940161474,-80.61959742554443,30,46300.0
33,234,44.25852863490278,44.35352377913034,-80.75520953965608,-80.6142737088267,44.298056616285386,-80.68402969712487,30,46300.0
34,10,44.328525058478704,44.34852403508668,-80.5945204285944,-80.57932307845702,44.337024623621794,-80.58743657987638,30,46300.0
49,26,44.198531693687265,44.233529910148704,-80.57579821374468,-80.54045504360371,44.218722664995255,-80.55771531015398,30,46300.0
60,9,44.183532457417144,44.198531693687265,-80.53094509575268,-80.51579821374467,44.191865033187376,-80.52419651203044,30,46300.0
66,1837,43.90854639118595,44.178532711908026,-82.6936177695233,-82.24599403099667,44.013383094159536,-82.50056732266036,30,46300.0
72,14,44.133535000400045,44.153533983720195,-82.71643387689795,-82.69123851670555,44.14282052844064,-82.70348619638742,30,46300.0
86,167,44.04853931367768,44.133535000400045,-82.14726189913125,-82.06143387689795,44.090303195823054,-82.09886149458602,30,46300.0
87,270,44.01354108616274,44.128535254463216,-82.80260178969539,-82.70148268526043,44.07189012991892,-82.75359078076055,30,46300.0
88,12,44.10853627028908,44.12353550848368,-82.71167779208677,-82.68653148095659,44.117285825949246,-82.69825945777082,30,46300.0
90,11,44.103536524138924,44.11853576246146,-81.90672653715727,-81.8865802639904,44.10990020103144,-81.89484649223546,30,46300.0
