region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.508969316120506,44.553967706555696,-81.15977820701302,-81.14440443710953,44.5345454015826,-81.15302787208093,25,38583.33333333333
13,8,44.483970209257244,44.493969852093784,-84.37498547841152,-84.35990260225807,44.48897003069072,-84.36869404573352,25,38583.33333333333
14,5,44.483970209257244,44.48897003069072,-84.32998547841152,-84.31494404573351,44.487970066406454,-84.3239523331328,25,38583.33333333333
18,6,44.40397306219599,44.41397270600261,-84.58064693558659,-84.57056440407993,44.407305943490165,-84.5747864326097,25,38583.33333333333
25,19,44.35897466357154,44.3939734182685,-80.8060177961436,-80.78572942413457,44.37450011133749,-80.79457393914875,25,38583.33333333333
29,54,44.323975907398435,44.36897430792145,-80.73630564339842,-80.69593545773796,44.34934500594868,-80.71637504753899,25,38583.33333333333
33,234,44.2589782134586,44.35397484135139,-80.85183882860264,-80.71105894928083,44.29850681162312,-80.78072378473588,25,38583.33333333333
34,10,44.3289757297991,44.34897501910111,-80.69126455444602,-80.67610009171219,44.337475427811285,-80.68419467869376,25,38583.33333333333
49,26,44.19898033764146,44.23397909905731,-80.6723294030706,-80.6370434205374,44.21917162326296,-80.65427947913638,25,38583.33333333333
60,9,44.183980868016164,44.19898033764146,-80.62745180791477,-80.6123294030706,44.19231357340842,-80.62071681971862,25,38583.33333333333
66,1837,43.90899054436596,44.178981044748184,-82.78967909341561,-82.34249258834072,44.01382886582947,-82.59679769933393,25,38583.33333333333
72,14,44.13398263399883,44.15398192796224,-82.81285913607346,-82.78769633170393,44.1432683062451,-82.79992656702798,25,38583.33333333333
86,167,44.04898562936823,44.13398263399883,-82.24354917240365,-82.15785913607345,44.09075015861737,-82.19521649321928,25,38583.33333333333
87,270,44.01398686027607,44.12898281043381,-82.89883242183028,-82.79789981075993,44.0723368073032,-82.84991590221782,25,38583.33333333333
88,12,44.10898351587734,44.12398298683914,-82.80806240398137,-82.78294047489067,44.11773320730412,-82.79465829021508,25,38583.33333333333
90,11,44.10398369216417,44.11898316321482,-82.0031030259221,-81.98298112846895,44.11034746778115,-81.99123332048578,25,38583.33333333333
106,25,44.063985101394245,44.08398439701566,-82.02342762231144,-81.95326540832545,44.07278479152588,-81.98815626889315,25,38583.33333333333
113,13,44.04898562936823,44.0689849253439,-82.79354917240366,-82.77338708459256,44.06167718264913,-82.7830613309759,25,38583.33333333333
119,76,43.988987738613346,44.04898562936823,-82.17903442837884,-82.08854917240365,44.01398686027607,-82.13699042183028,25,38583.33333333333
124,31,44.018986684520414,44.04398580530058,-82.35379198909315,-82.3135896680905,44.032857196785,-82.33529276570087,25,38583.33333333333
126,6,44.03898598120346,44.04398580530058,-82.14863015327754,-82.1335896680905,44.041485893255704,-82.1411099119963,25,38583.33333333333
140,23,44.00898703600231,44.03398615707686,-81.94387284408725,-81.91367062796805,44.02333453165938,-81.92788682026305,25,38583.33333333333
149,10,44.00898703600231,44.018986684520414,-82.00887284408725,-81.98879198909316,44.012486912997026,-81.99884454960765,25,38583.33333333333
150,228,43.90399071947687,44.01398686027607,-82.11971929634201,-81.93383242183029,43.960589735478884,-82.02696058239653,25,38583.33333333333
151,9,43.99898738736659,44.00898703600231,-82.94895365717379,-82.92387284408726,44.002876250735,-82.93558923394258,25,38583.33333333333
172,26,43.918990194056555,43.94898914242667,-82.60959865632411,-82.57435709490649,43.934374654877224,-82.59389782247273,25,38583.33333333333
177,25,43.90399071947687,43.928989843630255,-82.13971929634202,-82.0945181775594,43.91799022909275,-82.11720670190812,25,38583.33333333333
178,853,43.748996133486145,43.928989843630255,-81.40596044040888,-81.21451817755938,43.82112161759124,-81.30235412223645,25,38583.33333333333
180,147,43.858992294162626,43.923990018858,-82.8800806546816,-82.74955842215252,43.89048819223555,-82.81299081636338,25,38583.33333333333
182,14,43.90899054436596,43.918990194056555,-82.63967909341562,-82.5995986563241,43.914704344213476,-82.61999013676295,25,38583.33333333333
191,7,43.888991244634475,43.90399071947687,-82.13983984268269,-82.12971929634202,43.89756194459157,-82.13405697396941,25,38583.33333333333
210,6,43.86899194443642,43.873991769529646,-82.75500042556772,-82.73496029543347,43.87315879867114,-82.74329998183498,25,38583.33333333333
212,5,43.858992294162626,43.86899194443642,-82.78508065468161,-82.77500042556771,43.863992119314084,-82.77904054531602,25,38583.33333333333
216,6,43.84399281853373,43.84899264377245,-82.82020092051425,-82.8101608422775,43.84649273115671,-82.8151808826923,25,38583.33333333333
220,5,43.83399316796909,43.84399281853373,-82.02028104588149,-82.01520092051426,43.83899299326594,-82.01724098838118,25,38583.33333333333
221,95,43.79399456454934,43.83899299326594,-83.125601133072,-83.02024098838118,43.81115196571361,-83.0665169127991,25,38583.33333333333
225,17,43.81399386649127,43.82899334264318,-80.230441172281,-80.20032109301843,43.82105262000091,-80.21567867458943,25,38583.33333333333
230,19,43.78899473899138,43.81399386649127,-80.13564109741748,-80.11544117228101,43.79925738090032,-80.12266405543423,25,38583.33333333333
233,16,43.78399491340449,43.80399421557829,-80.2056810514285,-80.18052117336471,43.795556510047696,-80.19433864609141,25,38583.33333333333
242,5,43.76899543647012,43.77899508778863,-81.22580085148661,-81.2157209951082,43.77399526214383,-81.22076092845985,25,38583.33333333333
255,33,43.70399770008363,43.73899648182083,-81.95131891272479,-81.90104017300386,43.720361130669374,-81.92361265272667,25,38583.33333333333
256,6,43.72899683004005,43.73899648182083,-80.02111986438882,-80.01104017300386,43.73316368495112,-80.01441966199536,25,38583.33333333333
261,7,43.69899787400595,43.70899752613255,-79.92135869153863,-79.91127912363072,43.703283724921505,-79.9148955937685,25,38583.33333333333
276,6,43.65899926434905,43.678998569407426,-83.35667655234343,-83.35151770405555,43.66899891693569,-83.35409714871544,25,38583.33333333333
277,8,43.65899926434905,43.678998569407426,-83.33667655234343,-83.32651770405556,43.66899891693569,-83.33284714871544,25,38583.33333333333
282,6,43.66399909065673,43.673998743185905,-83.27663685565683,-83.26655743151608,43.670665859010704,-83.27325090814121,25,38583.33333333333
284,6,43.66899891693569,43.673998743185905,-79.91659714871544,-79.90155743151607,43.6714988300644,-79.9090772913982,25,38583.33333333333
286,6,43.65899926434905,43.66899891693569,-81.88667655234343,-81.87659714871545,43.66399909065673,-81.88080385565684,25,38583.33333333333
287,9,43.64899961164762,43.66399909065673,-83.32175591496491,-83.30663685565683,43.6567773415287,-83.31280519026056,25,38583.33333333333
289,12,43.64899961164762,43.66399909065673,-83.29175591496491,-83.26163685565683,43.655666380116415,-83.27837000845997,25,38583.33333333333
303,12,43.629000305900625,43.64899961164762,-83.27191451728964,-83.25175591496492,43.64024991543973,-83.26349232364048,25,38583.33333333333
307,9,43.63400013238036,43.64399978525386,-83.32187488206533,-83.30179558090613,43.63899995883144,-83.31239123660521,25,38583.33333333333
309,41,43.60900099969535,43.64399978525386,-80.59707295589207,-80.55679558090613,43.625585424398494,-80.5788925822665,25,38583.33333333333
312,25,43.6140008262896,43.63899995883144,-81.92203336157938,-81.89183523660522,43.629600285079704,-81.90750976160307,25,38583.33333333333
318,12,43.60900099969535,43.629000305900625,-83.36207295589207,-83.33191451728965,43.619000652855235,-83.34657675704351,25,38583.33333333333
321,6,43.619000652855235,43.629000305900625,-83.31199375704351,-83.29691451728965,43.62400047939224,-83.30445414228132,25,38583.33333333333
324,5,43.62400047939224,43.629000305900625,-82.92695414228132,-82.91191451728965,43.62600040999904,-82.91893829351237,25,38583.33333333333
325,17,43.59900134642105,43.62400047939224,-83.32715211386058,-83.29695414228132,43.610765938486374,-83.31382398026693,25,38583.33333333333
326,6,43.6140008262896,43.62400047939224,-83.28203336157938,-83.26695414228132,43.619000652855235,-83.2744937570435,25,38583.33333333333
340,75,43.54400325137074,43.6140008262896,-83.38758675308266,-83.30203336157938,43.582068933270996,-83.3479530589014,25,38583.33333333333
364,12,43.58900169303241,43.59900134642105,-83.33723123097425,-83.31215211386058,43.59483449086788,-83.32468508692551,25,38583.33333333333
367,29,43.57400221273526,43.59900134642105,-83.02234983009713,-82.98215211386056,43.587622740821146,-83.00103513802024,25,38583.33333333333
376,24,43.56400255906111,43.58900169303241,-83.41242884518397,-83.37223123097425,43.57712710448501,-83.39149212951816,25,38583.33333333333
409,6,43.55900273218127,43.56900238591245,-83.26246833743829,-83.25238934273796,43.565669501336515,-83.25824867620113,25,38583.33333333333
415,9,43.55400290527292,43.56900238591245,-81.7575078195041,-81.73738934273796,43.56233561678253,-81.74688601303393,25,38583.33333333333
416,50,43.51900411611713,43.56900238591245,-80.54278390894935,-80.49738934273795,43.54750313024945,-80.52025913096294,25,38583.33333333333
419,51,43.50400463462376,43.56400255906111,-83.41790208048286,-83.36242884518397,43.538219451501725,-83.3892013896769,25,38583.33333333333
422,23,43.534003597354655,43.56400255906111,-83.04266564594474,-83.00742884518397,43.54856809339122,-83.0240727249566,25,38583.33333333333
423,22,43.539003424376936,43.56400255906111,-83.01262620460169,-82.98242884518396,43.55195797605919,-82.997523964734,25,38583.33333333333
426,53,43.51900411611713,43.55900273218127,-83.46778390894934,-83.4174683374383,43.54013538521081,-83.44139127366903,25,38583.33333333333
441,7,43.539003424376936,43.54900307833607,-83.3126262046017,-83.29754729138452,43.54471722666313,-83.30472411857525,25,38583.33333333333
446,7,43.534003597354655,43.54900307833607,-80.32266564594474,-80.31254729138452,43.54186032552468,-80.31831766324999,25,38583.33333333333
454,6,43.534003597354655,43.54400325137074,-83.08266564594474,-83.07258675308266,43.53817045319699,-83.0784657762358,25,38583.33333333333
462,6,43.52400394322474,43.534003597354655,-83.28274449811545,-83.27266564594474,43.52817079911451,-83.27854464535955,25,38583.33333333333
463,1314,43.35400980567612,43.534003597354655,-83.46907878343329,-83.02266564594474,43.42668630333857,-83.21979577541029,25,38583.33333333333
468,6,43.51900411611713,43.52900377030392,-83.34778390894935,-83.33270507711495,43.525670885576105,-83.33856435628375,25,38583.33333333333
485,20,43.4840053255684,43.51400428898109,-83.46305950038519,-83.4378233096198,43.4995047901259,-83.4499375141187,25,38583.33333333333
500,6,43.49900480740248,43.50900446181662,-80.28794145068174,-80.27286270012993,43.50400463462376,-80.28040208048286,25,38583.33333333333
503,7,43.49400498015283,43.50400463462376,-83.41298081072966,-83.39790208048287,43.497575856777424,-83.4043817008193,25,38583.33333333333
506,9,43.489005152874796,43.50400463462376,-83.29302016062977,-83.27290208048287,43.49678288417624,-83.28351494354003,25,38583.33333333333
514,15,43.45400636113476,43.49400498015283,-83.34329532605366,-83.31798081072967,43.47367268236712,-83.32880776779143,25,38583.33333333333
517,6,43.4840053255684,43.49400498015283,-80.29305950038518,-80.28298081072967,43.489005152874796,-80.28718716062977,25,38583.33333333333
531,5,43.46900584347906,43.47900549823363,-83.00817745881443,-83.00309882999902,43.47300570539449,-83.00614601215314,25,38583.33333333333
541,9,43.45400636113476,43.46400601605929,-83.26829532605367,-83.24321675802224,43.45845020779719,-83.25659341542084,25,38583.33333333333
559,7,43.42400739568229,43.439006878535764,-83.46853078729835,-83.46341310218699,43.43043617406443,-83.46633735859999,25,38583.33333333333
562,7,43.41900756800797,43.4340070509462,-83.45356999545622,-83.44345234066685,43.42686429720271,-83.44922237922087,25,38583.33333333333
591,5,43.38400877349775,43.39400842921308,-82.99884416990318,-82.98876588479055,43.389008601369504,-82.99280503238813,25,38583.33333333333
595,15,43.3640094617292,43.38400877349775,-83.38900061919982,-83.36884416990318,43.373009152080776,-83.38159723696099,25,38583.33333333333
605,7,43.35900963371672,43.379008945597846,-82.60403970634856,-82.59888329733879,43.367580338878504,-82.60254369699591,25,38583.33333333333
606,10,43.35400980567612,43.37400911766978,-83.3640787834333,-83.35392241469802,43.36450944452889,-83.35799670993131,25,38583.33333333333
611,5,43.34900997760741,43.3640094617292,-82.73911785045712,-82.73400061919982,43.35600973689574,-82.73706315380687,25,38583.33333333333
625,44,43.304011523725784,43.34900997760741,-83.224469001439,-83.17911785045712,43.32628375874993,-83.20270429899402,25,38583.33333333333
632,10,43.31901100860544,43.34401014951061,-82.81935204149356,-82.8091569074231,43.33051061350896,-82.81476231101658,25,38583.33333333333
636,5,43.3240108368426,43.339010321385715,-82.61931303477047,-82.61419595433436,43.33001063069016,-82.6182662134465,25,38583.33333333333
643,6,43.29901169537652,43.31901100860544,-83.24950796802312,-83.24435204149356,43.30817838065066,-83.24610351902513,25,38583.33333333333
647,31,43.27401255321038,43.30901135204704,-83.19970265059926,-83.16443002482475,43.28998000537546,-83.1828043318468,25,38583.33333333333
