region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.926643145357154,44.97163984880934,-81.645,-81.63,44.95221827167729,-81.638462,30,46300.0
13,8,44.90164497675489,44.91164424419744,-84.86,-84.845,44.906644610476455,-84.85375,30,46300.0
14,5,44.90164497675489,44.906644610476455,-84.815,-84.8,44.90564468373218,-84.809,30,46300.0
18,6,44.82165083712383,44.83165010458735,-85.065,-85.055,44.824983592969744,-85.059167,30,46300.0
25,19,44.77665413349929,44.81165156965729,-81.29,-81.27,44.79217899618393,-81.278684,30,46300.0
29,54,44.741656697299355,44.786653400977116,-81.22,-81.18,44.767024838914914,-81.200278,30,46300.0
33,234,44.67666145851802,44.7716544997591,-81.335,-81.195,44.71618856298473,-81.264209,30,46300.0
34,10,44.74665633104491,44.76665486601804,-81.175,-81.16,44.75515570841026,-81.168,30,46300.0
49,26,44.61666585332779,44.651663289708736,-81.155,-81.12,44.63685637434634,-81.137115,30,46300.0
60,9,44.6016669520037,44.61666585332779,-81.11,-81.095,44.60999934165396,-81.103333,30,46300.0
66,1837,44.32668709209889,44.596667318226515,-83.27,-82.825,44.43152141437859,-83.077964,30,46300.0
72,14,44.55167061417399,44.571669149321544,-83.295,-83.27,44.560955934045666,-83.282143,30,46300.0
86,167,44.4666768395459,44.55167061417399,-82.725,-82.64,44.50843978067035,-82.677006,30,46300.0
87,270,44.43167940280747,44.546670980383745,-83.38,-83.28,44.49002712929538,-83.331556,30,46300.0
88,12,44.52667244520894,44.541671346592125,-83.29,-83.265,44.53542180435065,-83.276667,30,46300.0
90,11,44.52167281141171,44.53667171279911,-82.485,-82.465,44.52803634530856,-82.473182,30,46300.0
106,25,44.4816757409818,44.5016742762085,-82.505,-82.435,44.490475096484495,-82.4698,30,46300.0
113,13,44.4666768395459,44.48667537479072,-83.275,-83.255,44.47936791001509,-83.264615,30,46300.0
119,76,44.40668123366003,44.4666768395459,-82.66,-82.57,44.43167940280747,-82.618158,30,46300.0
124,31,44.43667903663203,44.46167720573086,-82.835,-82.795,44.45054902077972,-82.816613,30,46300.0
126,6,44.45667757191426,44.46167720573086,-82.63,-82.615,44.45917738882275,-82.6225,30,46300.0
140,23,44.426679768981266,44.451677938096076,-82.425,-82.395,44.44102671820456,-82.40913,30,46300.0
149,10,44.426679768981266,44.43667903663203,-82.49,-82.47,44.43017951265978,-82.48,30,46300.0
150,228,44.32168745823599,44.43167940280747,-82.6,-82.415,44.37828431338424,-82.507697,30,46300.0
151,9,44.416680501323974,44.426679768981266,-83.43,-83.405,44.420569216516675,-83.416667,30,46300.0
172,26,44.33668635981914,44.36668416293612,-83.09,-83.055,44.3520702331924,-83.074423,30,46300.0
177,25,44.32168745823599,44.34668562753203,-82.62,-82.575,44.33568643304744,-82.5976,30,46300.0
178,853,44.16669880750252,44.34668562753203,-81.885,-81.695,44.23882152645769,-81.78197,30,46300.0
180,147,44.27669075338429,44.341685993676485,-83.36,-83.23,44.30818544701644,-83.293163,30,46300.0
182,14,44.32668709209889,44.33668635981914,-83.12,-83.08,44.33240067367514,-83.100357,30,46300.0
191,7,44.30668855663598,44.32168745823599,-82.62,-82.61,44.31525892901231,-82.614286,30,46300.0
210,6,44.28669002114262,44.291689655018864,-83.235,-83.215,44.29085671601521,-83.223333,30,46300.0
212,5,44.27669075338429,44.28669002114262,-83.265,-83.255,44.28169038726444,-83.259,30,46300.0
216,6,44.26169185173198,44.26669148561807,-83.3,-83.29,44.26419166867526,-83.295,30,46300.0
220,5,44.25169258395376,44.26169185173198,-82.5,-82.495,44.25669221784388,-82.497,30,46300.0
221,95,44.211695512758915,44.25669221784388,-83.605,-83.5,44.228852256464194,-83.546053,30,46300.0
225,17,44.23169404837291,44.246692950061615,-80.71,-80.68,44.238752531509924,-80.695294,30,46300.0
230,19,44.20669587885015,44.23169404837291,-80.615,-80.595,44.216958127408994,-80.602105,30,46300.0
233,16,44.201696244939264,44.221694780570104,-80.685,-80.66,44.21325739839159,-80.67375,30,46300.0
