region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.78776548834914,44.83276329065872,-81.645,-81.63,44.813341239234866,-81.638462,20,30866.666666666664
13,8,44.76276670927284,44.772766220904764,-84.86,-84.845,44.767766465089046,-84.85375,20,30866.666666666664
14,5,44.76276670927284,44.767766465089046,-84.815,-84.8,44.766766513925845,-84.809,20,30866.666666666664
18,6,44.682770616142115,44.69277012779132,-85.065,-85.055,44.68610345337506,-85.059167,20,30866.666666666664
25,19,44.63777281368976,44.67277110449047,-81.29,-81.27,44.653298055492876,-81.278684,20,30866.666666666664
29,54,44.60277452285599,44.64777232535036,-81.22,-81.18,44.62814328395803,-81.200278,20,30866.666666666664
33,234,44.53777769692559,44.63277305785844,-81.335,-81.195,44.57730576661847,-81.264209,20,30866.666666666664
34,10,44.6077742786915,44.62777330202645,-81.175,-81.16,44.61627386361024,-81.168,20,30866.666666666664
49,26,44.477780626712935,44.51277891768544,-81.155,-81.12,44.49797164075586,-81.137115,20,30866.666666666664
60,9,44.46278135913977,44.477780626712935,-81.11,-81.095,44.47111395225326,-81.103333,20,30866.666666666664
66,1837,44.187794785269055,44.457781603280175,-83.27,-82.825,44.292631667054785,-83.077964,20,30866.666666666664
72,14,44.41278380050063,44.43278282396796,-83.295,-83.27,44.42206934709849,-83.282143,20,30866.666666666664
86,167,44.32778795057867,44.41278380050063,-82.725,-82.64,44.36955191141551,-82.677006,20,30866.666666666664
87,270,44.292789659341075,44.40778404463129,-83.38,-83.28,44.3511388104613,-83.331556,20,30866.666666666664
88,12,44.38778502114371,44.40278428876095,-83.29,-83.265,44.39653459392156,-83.276667,20,30866.666666666664
90,11,44.38278526526922,44.39778453288956,-82.485,-82.465,44.38914895454609,-82.473182,20,30866.666666666664
106,25,44.342787218234754,44.36278624176065,-82.505,-82.435,44.351586788588314,-82.4698,20,30866.666666666664
113,13,44.32778795057867,44.347786974117874,-83.275,-83.255,44.340479330918726,-83.264615,20,30866.666666666664
119,76,44.26779087985018,44.32778795057867,-82.66,-82.57,44.292789659341075,-82.618158,20,30866.666666666664
124,31,44.297789415235655,44.32278819469105,-82.835,-82.795,44.31165973803227,-82.816613,20,30866.666666666664
126,6,44.31778843880229,44.32278819469105,-82.63,-82.615,44.320288316746804,-82.6225,20,30866.666666666664
140,23,44.287789903445294,44.31278868291237,-82.425,-82.395,44.30213720296064,-82.40913,20,30866.666666666664
149,10,44.287789903445294,44.297789415235655,-82.49,-82.47,44.291289732572466,-82.48,20,30866.666666666664
150,228,44.18279502934664,44.292789659341075,-82.6,-82.415,44.239393266262525,-82.507697,20,30866.666666666664
151,9,44.27779039165016,44.287789903445294,-83.43,-83.405,44.28167920178786,-83.416667,20,30866.666666666664
172,26,44.19779429710989,44.227792832600706,-83.09,-83.055,44.21317854606662,-83.074423,20,30866.666666666664
177,25,44.18279502934664,44.20779380894539,-82.62,-82.575,44.19679434592604,-82.5976,20,30866.666666666664
178,853,44.02780259504474,44.20779380894539,-81.885,-81.695,44.099927074583704,-81.78197,20,30866.666666666664
180,147,44.137797225983164,44.20279405302829,-83.36,-83.23,44.16929268849579,-83.293163,20,30866.666666666664
182,14,44.187794785269055,44.19779429710989,-83.12,-83.08,44.19350850633556,-83.100357,20,30866.666666666664
191,7,44.167795761571234,44.18279502934664,-82.62,-82.61,44.176366343179595,-82.614286,20,30866.666666666664
210,6,44.14779673785144,44.15279649378348,-83.235,-83.215,44.15196353444531,-83.223333,20,30866.666666666664
212,5,44.137797225983164,44.14779673785144,-83.265,-83.255,44.14279698191801,-83.259,20,30866.666666666664
216,6,44.122797958170096,44.127797714109214,-83.3,-83.29,44.12529783613983,-83.295,20,30866.666666666664
220,5,44.112798446287535,44.122797958170096,-82.5,-82.495,44.11779820222953,-82.497,20,30866.666666666664
221,95,44.07280039869847,44.11779820222953,-83.605,-83.5,44.08995756122344,-83.546053,20,30866.666666666664
225,17,44.09279942250487,44.107798690344055,-80.71,-80.68,44.09985807795165,-80.695294,20,30866.666666666664
230,19,44.06780064274309,44.09279942250487,-80.615,-80.595,44.07806314181545,-80.602105,20,30866.666666666664
233,16,44.062800886786206,44.08279991060467,-80.685,-80.66,44.07436232245862,-80.67375,20,30866.666666666664
242,5,44.047801618906334,44.05780113082778,-81.705,-81.695,44.05280137486782,-81.7,20,30866.666666666664
255,33,43.982804791262936,44.01780308310448,-82.43,-82.38,43.999167992635556,-82.402424,20,30866.666666666664
256,6,44.007803571157844,44.01780308310448,-80.5,-80.49,44.01197036778679,-80.493333,20,30866.666666666664
261,7,43.97780503527905,43.98780454724519,-80.4,-80.39,43.98209082610854,-80.393571,20,30866.666666666664
276,6,43.937806987347635,43.95780601132682,-83.835,-83.83,43.94780649934063,-83.8325,20,30866.666666666664
277,8,43.937806987347635,43.95780601132682,-83.815,-83.805,43.94780649934063,-83.81125,20,30866.666666666664
282,6,43.94280674334498,43.95280625533456,-83.755,-83.745,43.949473417989196,-83.751667,20,30866.666666666664
284,6,43.94780649934063,43.95280625533456,-80.395,-80.38,43.9503063773378,-80.3875,20,30866.666666666664
286,6,43.937806987347635,43.94780649934063,-82.365,-82.355,43.94280674334498,-82.359167,20,30866.666666666664
287,9,43.927807475347784,43.94280674334498,-83.8,-83.785,43.93558509578185,-83.791111,20,30866.666666666664
289,12,43.927807475347784,43.94280674334498,-83.77,-83.74,43.93447414999885,-83.756667,20,30866.666666666664
303,12,43.907808451327256,43.927807475347784,-83.75,-83.73,43.91905790234223,-83.741667,20,30866.666666666664
307,9,43.912808207335004,43.92280771934525,-83.8,-83.78,43.91780796334101,-83.790556,20,30866.666666666664
309,41,43.88780942727859,43.92280771934525,-81.075,-81.035,43.90439361797295,-81.056951,20,30866.666666666664
312,25,43.892809183293416,43.91780796334101,-82.4,-82.37,43.90840842204828,-82.3856,20,30866.666666666664
318,12,43.88780942727859,43.907808451327256,-83.84,-83.81,43.89780893930647,-83.824583,20,30866.666666666664
321,6,43.89780893930647,43.907808451327256,-83.79,-83.775,43.90280869531775,-83.7825,20,30866.666666666664
324,5,43.90280869531775,43.907808451327256,-83.405,-83.39,43.90480859772177,-83.397,20,30866.666666666664
325,17,43.877809915243546,43.90280869531775,-83.805,-83.775,43.88957434115202,-83.791765,20,30866.666666666664
326,6,43.892809183293416,43.90280869531775,-83.76,-83.745,43.89780893930647,-83.7525,20,30866.666666666664
340,75,43.822812598920194,43.892809183293416,-83.865,-83.78,43.86087774149811,-83.825667,20,30866.666666666664
364,12,43.867810403201275,43.877809915243546,-83.815,-83.79,43.8736431185764,-83.8025,20,30866.666666666664
367,29,43.852811135124234,43.877809915243546,-83.5,-83.46,43.86643147049008,-83.478793,20,30866.666666666664
376,24,43.84281162306365,43.867810403201275,-83.89,-83.85,43.85593598264163,-83.869167,20,30866.666666666664
409,6,43.837811867030595,43.847811379094864,-83.74,-83.73,43.84447854172467,-83.735833,20,30866.666666666664
415,9,43.832812110995675,43.847811379094864,-82.235,-82.215,43.84114470440244,-82.224444,20,30866.666666666664
