region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.757674882316735,44.80267292271303,-81.645,-81.63,44.78325076852542,-81.638462,1070,27522.777777777777
13,8,44.732675970971,44.742675535510614,-84.86,-84.845,44.737675753241035,-84.85375,1070,27522.777777777777
14,5,44.732675970971,44.737675753241035,-84.815,-84.8,44.73667579678707,-84.809,1070,27522.777777777777
18,6,44.65267945458414,44.662679019139794,-85.065,-85.055,44.65601230945078,-85.059167,1070,27522.777777777777
25,19,44.60768141405513,44.64267989002625,-81.29,-81.27,44.62320673799954,-81.278684,1070,27522.777777777777
29,54,44.5726829380536,44.617680978621316,-81.22,-81.18,44.598051833375564,-81.200278,1070,27522.777777777777
33,234,44.50768576824801,44.60268163177111,-81.335,-81.195,44.54721404706863,-81.264209,1070,27522.777777777777
34,10,44.57768272034147,44.59768184948648,-81.175,-81.16,44.58618235022938,-81.168,1070,27522.777777777777
49,26,44.44768838062245,44.48268685675119,-81.155,-81.12,44.467879501484184,-81.137115,1070,27522.777777777777
60,9,44.43268903369776,44.44768838062245,-81.11,-81.095,44.44102167089359,-81.103333,1070,27522.777777777777
66,1837,44.15770100520127,44.42768925138783,-83.27,-82.825,44.262538441516305,-83.077964,1070,27522.777777777777
72,14,44.38269121055901,44.40269033982517,-83.295,-83.27,44.39197680627909,-83.282143,1070,27522.777777777777
86,167,44.297694911008605,44.38269121055901,-82.725,-82.64,44.33945909277353,-82.677006,1070,27522.777777777777
87,270,44.26269643463832,44.37769142824018,-83.38,-83.28,44.3210458944146,-83.331556,1070,27522.777777777777
88,12,44.357692298955584,44.37269164592045,-83.29,-83.265,44.36644191801944,-83.276667,1070,27522.777777777777
90,11,44.35269251663206,44.36769186359976,-82.485,-82.465,44.35905623957327,-82.473182,1070,27522.777777777777
106,25,44.31269425800884,44.332693387328334,-82.505,-82.435,44.32149387491138,-82.4698,1070,27522.777777777777
113,13,44.297694911008605,44.31769404034021,-83.275,-83.255,44.31038635848434,-83.264615,1070,27522.777777777777
119,76,44.23769752291303,44.297694911008605,-82.66,-82.57,44.26269643463832,-82.618158,1070,27522.777777777777
124,31,44.26769621698013,44.292695128673145,-82.835,-82.795,44.28156661314713,-82.816613,1070,27522.777777777777
126,6,44.287695346336655,44.292695128673145,-82.63,-82.615,44.29019523750502,-82.6225,1070,27522.777777777777
140,23,44.25769665229545,44.2826955639991,-82.425,-82.395,44.27204402770368,-82.40913,1070,27522.777777777777
149,10,44.25769665229545,44.26769621698013,-82.49,-82.47,44.26119649993558,-82.48,1070,27522.777777777777
150,228,44.152701222834224,44.26269643463832,-82.6,-82.415,44.209299759115815,-82.507697,1070,27522.777777777777
151,9,44.24769708760643,44.25769665229545,-83.43,-83.405,44.25158591831451,-83.416667,1070,27522.777777777777
172,26,44.16770056993174,44.197699264094425,-83.09,-83.055,44.18308490026015,-83.074423,1070,27522.777777777777
177,25,44.152701222834224,44.177700134657385,-82.62,-82.575,44.1667006134589,-82.5976,1070,27522.777777777777
178,853,43.99770796881539,44.177700134657385,-81.885,-81.695,44.06983282978639,-81.78197,1070,27522.777777777777
180,147,44.10770318147484,44.17270035229515,-83.36,-83.23,44.13919881056762,-83.293163,1070,27522.777777777777
182,14,44.15770100520127,44.16770056993174,-83.12,-83.08,44.163414756488855,-83.100357,1070,27522.777777777777
191,7,44.13770187572568,44.152701222834224,-82.62,-82.61,44.14627250266486,-82.614286,1070,27522.777777777777
210,6,44.11770274623019,44.12270252860595,-83.235,-83.215,44.12186956486224,-83.223333,1070,27522.777777777777
212,5,44.10770318147484,44.11770274623019,-83.265,-83.255,44.11270296385316,-83.259,1070,27522.777777777777
216,6,44.092703834332184,44.09770361671436,-83.3,-83.29,44.095203725523426,-83.295,1070,27522.777777777777
220,5,44.0827042695639,44.092703834332184,-82.5,-82.495,44.08770405194869,-82.497,1070,27522.777777777777
221,95,44.04270601043755,44.08770405194869,-83.605,-83.5,44.05986326370033,-83.546053,1070,27522.777777777777
225,17,44.06270514001146,44.07770448717777,-80.71,-80.68,44.069763832789434,-80.695294,1070,27522.777777777777
230,19,44.03770622804063,44.06270514001146,-80.615,-80.595,44.04796878138703,-80.602105,1070,27522.777777777777
233,16,44.032706445642376,44.052705575227215,-80.685,-80.66,44.044267942458056,-80.67375,1070,27522.777777777777
242,5,44.01770709843925,44.027706663242725,-81.705,-81.695,44.022706880841675,-81.7,1070,27522.777777777777
255,33,43.952709927077436,43.987708403994915,-82.43,-82.38,43.969073214980035,-82.402424,1070,27522.777777777777
256,6,43.97770883916866,43.987708403994915,-80.5,-80.49,43.98187565783246,-80.493333,1070,27522.777777777777
261,7,43.947710144654764,43.95770970949864,-80.4,-80.39,43.95199595814758,-80.393571,1070,27522.777777777777
276,6,43.907711885218816,43.92771101494897,-83.835,-83.83,43.917711450086976,-83.8325,1070,27522.777777777777
277,8,43.907711885218816,43.92771101494897,-83.815,-83.805,43.917711450086976,-83.81125,1070,27522.777777777777
282,6,43.912711667653674,43.92271123251872,-83.755,-83.745,43.91937837754988,-83.751667,1070,27522.777777777777
284,6,43.917711450086976,43.92271123251872,-80.395,-80.38,43.920211341303045,-80.3875,1070,27522.777777777777
286,6,43.907711885218816,43.917711450086976,-82.365,-82.355,43.912711667653674,-82.359167,1070,27522.777777777777
287,9,43.89771232034448,43.912711667653674,-83.8,-83.785,43.905489981904275,-83.791111,1070,27522.777777777777
289,12,43.89771232034448,43.912711667653674,-83.77,-83.74,43.90437903024689,-83.756667,1070,27522.777777777777
303,12,43.877713190577,43.89771232034448,-83.75,-83.73,43.88896270107431,-83.741667,1070,27522.777777777777
307,9,43.88271297302124,43.89271253790497,-83.8,-83.78,43.8877127554639,-83.790556,1070,27522.777777777777
309,41,43.857714060784105,43.89271253790497,-81.075,-81.035,43.87429833916667,-81.056951,1070,27522.777777777777
312,25,43.86271384323474,43.8877127554639,-82.4,-82.37,43.8783131644704,-82.3856,1070,27522.777777777777
318,12,43.857714060784105,43.877713190577,-83.84,-83.81,43.867713625683756,-83.824583,1070,27522.777777777777
321,6,43.867713625683756,43.877713190577,-83.79,-83.775,43.872713408131176,-83.7825,1070,27522.777777777777
324,5,43.872713408131176,43.877713190577,-83.405,-83.39,43.8747133211097,-83.397,1070,27522.777777777777
325,17,43.84771449587799,43.872713408131176,-83.805,-83.775,43.85947898398935,-83.791765,1070,27522.777777777777
326,6,43.86271384323474,43.872713408131176,-83.76,-83.745,43.867713625683756,-83.7525,1070,27522.777777777777
340,75,43.792716888776454,43.86271384323474,-83.865,-83.78,43.83078223260757,-83.825667,1070,27522.777777777777
364,12,43.83771493096534,43.84771449587799,-83.815,-83.79,43.84354767717968,-83.8025,1070,27522.777777777777
367,29,43.82271558358407,43.84771449587799,-83.5,-83.46,43.836335990963384,-83.478793,1070,27522.777777777777
376,24,43.81271601865491,43.83771493096534,-83.89,-83.85,43.82584044762305,-83.869167,1070,27522.777777777777
409,6,43.80771623618783,43.81771580112033,-83.74,-83.73,43.814382946129065,-83.735833,1070,27522.777777777777
415,9,43.80271645371906,43.81771580112033,-82.235,-82.215,43.81104909118057,-82.224444,1070,27522.777777777777
416,50,43.767717976390045,43.81771580112033,-81.02,-80.975,43.79621673650713,-80.9977,1070,27522.777777777777
419,51,43.75271862893744,43.81271601865491,-83.895,-83.84,43.786933140410554,-83.866569,1070,27522.777777777777
422,23,43.78271732382703,43.81271601865491,-83.52,-83.485,43.79728169017359,-83.501522,1070,27522.777777777777
423,22,43.7877171063026,43.81271601865491,-83.49,-83.46,43.800671542688846,-83.475,1070,27522.777777777777
426,53,43.767717976390045,43.80771623618783,-83.945,-83.895,43.78884905705481,-83.918774,1070,27522.777777777777
441,7,43.7877171063026,43.7977166712486,-83.79,-83.775,43.793430857713574,-83.782143,1070,27522.777777777777
446,7,43.78271732382703,43.7977166712486,-80.8,-80.79,43.790573982008375,-80.795714,1070,27522.777777777777
454,6,43.78271732382703,43.792716888776454,-83.56,-83.55,43.78688414254229,-83.555833,1070,27522.777777777777
