region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.52388859659832,44.56888848671694,-81.645,-81.63,44.54946553414449,-81.638462,60,1543.3333333333335
13,8,44.49888865764241,44.50888863322487,-84.86,-84.845,44.50388864543366,-84.85375,60,1543.3333333333335
14,5,44.49888865764241,44.50388864543366,-84.815,-84.8,44.502888647875416,-84.809,60,1543.3333333333335
18,6,44.418888852977545,44.42888882856118,-85.065,-85.055,44.422221844839584,-85.059167,60,1543.3333333333335
25,19,44.373888962849136,44.40888887739375,-81.29,-81.27,44.38941492494138,-81.278684,60,1543.3333333333335
29,54,44.33888904830239,44.383888938433515,-81.22,-81.18,44.3642589863612,-81.200278,60,1543.3333333333335
33,234,44.27388920699521,44.36888897505687,-81.335,-81.195,44.31341911048653,-81.264209,60,1543.3333333333335
34,10,44.34388903609491,44.363888987264566,-81.175,-81.16,44.35238901534212,-81.168,60,1543.3333333333335
49,26,44.21388935347326,44.248889268028655,-81.155,-81.12,44.234081304179355,-81.137115,60,1543.3333333333335
60,9,44.19888939009155,44.21388935347326,-81.11,-81.095,44.207222369748926,-81.103333,60,1543.3333333333335
66,1837,43.923890061326425,44.19388940229753,-83.27,-82.825,44.028731805446505,-83.077964,60,1543.3333333333335
72,14,44.14888951214878,44.168889463326586,-83.295,-83.27,44.158175489480755,-83.282143,60,1543.3333333333335
86,167,44.06388971963205,44.14888951214878,-82.725,-82.64,44.105655617684384,-82.677006,60,1543.3333333333335
87,270,44.028889805060864,44.14388952435418,-83.38,-83.28,44.08724166263214,-83.331556,60,1543.3333333333335
88,12,44.12388957317516,44.138889536559525,-83.29,-83.265,44.13263955181611,-83.276667,60,1543.3333333333335
90,11,44.11888958538025,44.133889548764785,-82.485,-82.465,44.125253569845604,-82.473182,60,1543.3333333333335
106,25,44.078889683018716,44.09888963419999,-82.505,-82.435,44.087689661538604,-82.4698,60,1543.3333333333335
113,13,44.06388971963205,44.08388967081413,-83.275,-83.255,44.076581688652325,-83.264615,60,1543.3333333333335
119,76,44.00388986607937,44.06388971963205,-82.66,-82.57,44.028889805060864,-82.618158,60,1543.3333333333335
124,31,44.03388979285696,44.05888973183638,-82.835,-82.795,44.047760759000504,-82.816613,60,1543.3333333333335
126,6,44.05388974404063,44.05888973183638,-82.63,-82.615,44.05638973793851,-82.6225,60,1543.3333333333335
140,23,44.0238898172647,44.04888975624481,-82.425,-82.395,44.03823778224439,-82.40913,60,1543.3333333333335
149,10,44.0238898172647,44.03388979285696,-82.49,-82.47,44.027389808722035,-82.48,60,1543.3333333333335
150,228,43.91889007352874,44.028889805060864,-82.6,-82.415,43.975490935391804,-82.507697,60,1543.3333333333335
151,9,44.01388984167218,44.0238898172647,-83.43,-83.405,44.01777883218014,-83.416667,60,1543.3333333333335
172,26,43.93389003692159,43.96388996370527,-83.09,-83.055,43.949274999374154,-83.074423,60,1543.3333333333335
177,25,43.91889007352874,43.94389001251646,-82.62,-82.575,43.93289003936209,-82.5976,60,1543.3333333333335
178,853,43.763890451759906,43.94389001251646,-81.885,-81.695,43.83601827576303,-81.78197,60,1543.3333333333335
180,147,43.87389018334592,43.93889002471905,-83.36,-83.23,43.90538710648189,-83.293163,60,1543.3333333333335
182,14,43.923890061326425,43.93389003692159,-83.12,-83.08,43.92960404738155,-83.100357,60,1543.3333333333335
191,7,43.90389011013517,43.91889007352874,-82.62,-82.61,43.91246108921833,-82.614286,60,1543.3333333333335
210,6,43.883890158942656,43.888890146740906,-83.235,-83.215,43.888057148773726,-83.223333,60,1543.3333333333335
212,5,43.87389018334592,43.883890158942656,-83.265,-83.255,43.87889017114434,-83.259,60,1543.3333333333335
216,6,43.858890219950226,43.863890207748874,-83.3,-83.29,43.861390213849546,-83.295,60,1543.3333333333335
220,5,43.84889024435268,43.858890219950226,-82.5,-82.495,43.85389023215149,-82.497,60,1543.3333333333335
221,95,43.80889034195917,43.85389023215149,-83.605,-83.5,43.82604830009152,-83.546053,60,1543.3333333333335
225,17,43.82889029315658,43.84389025655376,-80.71,-80.68,43.835949275931405,-80.695294,60,1543.3333333333335
230,19,43.80389035415959,43.82889029315658,-80.615,-80.595,43.814153329116905,-80.602105,60,1543.3333333333335
233,16,43.798890366359934,43.81889031755805,-80.685,-80.66,43.81045233814774,-80.67375,60,1543.3333333333335
242,5,43.78389040296045,43.793890378560185,-81.705,-81.695,43.78889039076036,-81.7,60,1543.3333333333335
255,33,43.718890561553444,43.75389047615911,-82.43,-82.38,43.73525452162849,-82.402424,60,1543.3333333333335
256,6,43.74389050055794,43.75389047615911,-80.5,-80.49,43.748057490390984,-80.493333,60,1543.3333333333335
261,7,43.71389057375228,43.72389054935453,-80.4,-80.39,43.71817656329546,-80.393571,60,1543.3333333333335
276,6,43.673890671339514,43.69389062254665,-83.835,-83.83,43.683890646943276,-83.8325,60,1543.3333333333335
277,8,43.673890671339514,43.69389062254665,-83.815,-83.805,43.683890646943276,-83.81125,60,1543.3333333333335
