region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.861833994135324,44.906831210385924,-81.645,-81.63,44.887409411918576,-81.638462,1520,39097.77777777778
13,8,44.83683554064568,44.846834922043115,-84.86,-84.845,44.841835231344675,-84.85375,1520,39097.77777777778
14,5,44.83683554064568,44.841835231344675,-84.815,-84.8,44.840835293204904,-84.809,1520,39097.77777777778
18,6,44.75684048938087,44.76683987079796,-85.065,-85.055,44.76017328320749,-85.059167,1520,39097.77777777778
25,19,44.71184327296825,44.74684110796099,-81.29,-81.27,44.72736831257558,-81.278684,1520,39097.77777777778
29,54,44.67684543793711,44.72184265439852,-81.22,-81.18,44.70221386864793,-81.200278,1520,39097.77777777778
33,234,44.61184945848064,44.70684358225194,-81.335,-81.195,44.65137701338988,-81.264209,1520,39097.77777777778
34,10,44.68184512865831,44.70184389153484,-81.175,-81.16,44.690344602882455,-81.168,1520,39097.77777777778
49,26,44.55185316960622,44.58685100480091,-81.155,-81.12,44.57204392070539,-81.137115,1520,39097.77777777778
60,9,44.53685409736384,44.55185316960622,-81.11,-81.095,44.54518658196477,-81.103333,1520,39097.77777777778
66,1837,44.261871104216766,44.53185440661415,-83.27,-82.825,44.36670662095938,-83.077964,1520,39097.77777777778
72,14,44.48685718981538,44.50685595284872,-83.295,-83.27,44.49614261549413,-83.282143,1520,39097.77777777778
86,167,44.4018624467008,44.48685718981538,-82.725,-82.64,44.44362586369937,-82.677006,1520,39097.77777777778
87,270,44.36686461118841,44.48185749905406,-83.38,-83.28,44.42521300251718,-83.331556,1520,39097.77777777778
88,12,44.461858735996465,44.4768578082915,-83.29,-83.265,44.470608194836586,-83.276667,1520,39097.77777777778
90,11,44.456859045228946,44.471858117527724,-82.485,-82.465,44.46322265163762,-82.473182,1520,39097.77777777778
106,25,44.41686151904255,44.436860282146164,-82.505,-82.435,44.42566097481075,-82.4698,1520,39097.77777777778
113,13,44.4018624467008,44.421861209820435,-83.275,-83.255,44.414553661779024,-83.264615,1520,39097.77777777778
119,76,44.34186615720817,44.4018624467008,-82.66,-82.57,44.36686461118841,-82.618158,1520,39097.77777777778
124,31,44.37186430198013,44.396862755917496,-82.835,-82.795,44.38573444416705,-82.816613,1520,39097.77777777778
126,6,44.391863065132824,44.396862755917496,-82.63,-82.615,44.394362910525324,-82.6225,1520,39097.77777777778
140,23,44.36186492039527,44.386863374346746,-82.425,-82.395,44.37621203309144,-82.40913,1520,39097.77777777778
149,10,44.36186492039527,44.37186430198013,-82.49,-82.47,44.365364703950625,-82.48,1520,39097.77777777778
150,228,44.25687141339134,44.36686461118841,-82.6,-82.415,44.313468913379786,-82.507697,1520,39097.77777777778
151,9,44.351865538804645,44.36186492039527,-83.43,-83.405,44.35575429830593,-83.416667,1520,39097.77777777778
172,26,44.27187048586274,44.301868630762264,-83.09,-83.055,44.287254534512506,-83.074423,1520,39097.77777777778
177,25,44.25687141339134,44.28186986750227,-82.62,-82.575,44.27087054769844,-82.5976,1520,39097.77777777778
178,853,44.10188099694227,44.28186986750227,-81.885,-81.695,44.17400453752818,-81.78197,1520,39097.77777777778
180,147,44.21187419588747,44.2768701766833,-83.36,-83.23,44.24336924833995,-83.293163,1520,39097.77777777778
182,14,44.261871104216766,44.27187048586274,-83.12,-83.08,44.26758475089007,-83.100357,1520,39097.77777777778
191,7,44.24187234090515,44.25687141339134,-82.62,-82.61,44.250442810925584,-82.614286,1520,39097.77777777778
210,6,44.22187357756683,44.226873268403956,-83.235,-83.215,44.22604031991061,-83.223333,1520,39097.77777777778
212,5,44.21187419588747,44.22187357756683,-83.265,-83.255,44.21687388672802,-83.259,1520,39097.77777777778
216,6,44.19687512335547,44.201874814201204,-83.3,-83.29,44.199374968778535,-83.295,1520,39097.77777777778
220,5,44.1868757416587,44.19687512335547,-82.5,-82.495,44.19187543250796,-82.497,1520,39097.77777777778
221,95,44.146878214799976,44.19187543250796,-83.605,-83.5,44.164035153960235,-83.546053,1520,39097.77777777778
225,17,44.16687697824381,44.18187605080766,-80.71,-80.68,44.17393554179438,-80.695294,1520,39097.77777777778
230,19,44.1418785239344,44.16687697824381,-80.615,-80.595,44.15214088940306,-80.602105,1520,39097.77777777778
233,16,44.136878833067,44.15687759652556,-80.685,-80.66,44.148440118226006,-80.67375,1520,39097.77777777778
242,5,44.12187976045351,44.13187914219771,-81.705,-81.695,44.126879451326545,-81.7,1520,39097.77777777778
255,33,44.05688377892799,44.0918816151751,-82.43,-82.38,44.0732467672929,-82.402424,1520,39097.77777777778
256,6,44.0818822334001,44.0918816151751,-80.5,-80.49,44.086048975786696,-80.493333,1520,39097.77777777778
261,7,44.05188408802756,44.06188346982642,-80.4,-80.39,44.05616982306755,-80.393571,1520,39097.77777777778
276,6,44.01188656075028,44.03188532440544,-83.835,-83.83,44.02188594258203,-83.8325,1520,39097.77777777778
277,8,44.01188656075028,44.03188532440544,-83.815,-83.805,44.02188594258203,-83.81125,1520,39097.77777777778
282,6,44.0168862516672,44.02688563349476,-83.755,-83.745,44.02355283953256,-83.751667,1520,39097.77777777778
284,6,44.02188594258203,44.02688563349476,-80.395,-80.38,44.024385788038664,-80.3875,1520,39097.77777777778
286,6,44.01188656075028,44.02188594258203,-82.365,-82.355,44.0168862516672,-82.359167,1520,39097.77777777778
287,9,44.00188717891013,44.0168862516672,-83.8,-83.785,44.009664698106114,-83.791111,1520,39097.77777777778
289,12,44.00188717891013,44.0168862516672,-83.77,-83.74,44.00855376678389,-83.756667,1520,39097.77777777778
303,12,43.98188841520428,44.00188717891013,-83.75,-83.73,43.99313771979303,-83.741667,1520,39097.77777777778
307,9,43.98688810613395,43.996887487986875,-83.8,-83.78,43.99188779706149,-83.790556,1520,39097.77777777778
309,41,43.96188965146389,43.996887487986875,-81.075,-81.035,43.97847362629807,-81.056951,1520,39097.77777777778
312,25,43.96688934240226,43.99188779706149,-82.4,-82.37,43.98248837811595,-82.3856,1520,39097.77777777778
318,12,43.96188965146389,43.98188841520428,-83.84,-83.81,43.97188903333844,-83.824583,1520,39097.77777777778
321,6,43.97188903333844,43.98188841520428,-83.79,-83.775,43.97688872427244,-83.7825,1520,39097.77777777778
324,5,43.97688872427244,43.98188841520428,-83.405,-83.39,43.97888860064544,-83.397,1520,39097.77777777778
325,17,43.95189026958055,43.97688872427244,-83.805,-83.775,43.96365454236538,-83.791765,1520,39097.77777777778
326,6,43.96688934240226,43.97688872427244,-83.76,-83.745,43.97188903333844,-83.7525,1520,39097.77777777778
340,75,43.89689366906177,43.96688934240226,-83.865,-83.78,43.93495831621725,-83.825667,1520,39097.77777777778
364,12,43.941890887688345,43.95189026958055,-83.815,-83.79,43.94772352714715,-83.8025,1520,39097.77777777778
367,29,43.92689181483328,43.95189026958055,-83.5,-83.46,43.94051197292472,-83.478793,1520,39097.77777777778
376,24,43.91689243291859,43.941890887688345,-83.89,-83.85,43.93001662167974,-83.869167,1520,39097.77777777778
409,6,43.91189274195782,43.92189212387706,-83.74,-83.73,43.918559329884395,-83.735833,1520,39097.77777777778
415,9,43.90689305099477,43.92189212387706,-82.235,-82.215,43.91522553595252,-82.224444,1520,39097.77777777778
416,50,43.871895214188484,43.92189212387706,-81.02,-80.975,43.90039345273937,-80.9977,1520,39097.77777777778
419,51,43.85689614123621,43.91689243291859,-83.895,-83.84,43.89111002654749,-83.866569,1520,39097.77777777778
422,23,43.886894287119475,43.91689243291859,-83.52,-83.485,43.90145838691534,-83.501522,1520,39097.77777777778
423,22,43.89189397809179,43.91689243291859,-83.49,-83.46,43.904848177390235,-83.475,1520,39097.77777777778
426,53,43.871895214188484,43.91189274195782,-83.945,-83.895,43.89302590812758,-83.918774,1520,39097.77777777778
441,7,43.89189397809179,43.901893360029426,-83.79,-83.775,43.897607624932085,-83.782143,1520,39097.77777777778
446,7,43.886894287119475,43.901893360029426,-80.8,-80.79,43.894750801512316,-80.795714,1520,39097.77777777778
454,6,43.886894287119475,43.89689366906177,-83.56,-83.55,43.89106102957596,-83.555833,1520,39097.77777777778
462,6,43.87689490516784,43.886894287119475,-83.76,-83.75,43.88106164762823,-83.755833,1520,39097.77777777778
463,1314,43.70690541048618,43.886894287119475,-83.945,-83.5,43.779579919572534,-83.696286,1520,39097.77777777778
468,6,43.871895214188484,43.88189459614483,-83.825,-83.81,43.87856180213983,-83.815833,1520,39097.77777777778
485,20,43.83689737726626,43.86689552320678,-83.94,-83.915,43.852396419346334,-83.927,1520,39097.77777777778
500,6,43.851896450247324,43.86189583222267,-80.765,-80.75,43.85689614123621,-80.7575,1520,39097.77777777778
503,7,43.84689675925606,43.85689614123621,-83.89,-83.875,43.85046753856227,-83.881429,1520,39097.77777777778
506,9,43.84189706826236,43.85689614123621,-83.77,-83.75,43.8496745875711,-83.760556,1520,39097.77777777778
514,15,43.80689923123819,43.84689675925606,-83.82,-83.795,43.82656501584597,-83.805667,1520,39097.77777777778
517,6,43.83689737726626,43.84689675925606,-80.77,-80.76,43.84189706826236,-80.764167,1520,39097.77777777778
531,5,43.82189830426329,43.83189768626771,-83.485,-83.48,43.82589805706624,-83.483,1520,39097.77777777778
541,9,43.80689923123819,43.81689861325741,-83.745,-83.72,43.81134295660874,-83.733333,1520,39097.77777777778
559,7,43.77690108512053,43.79190015819069,-83.945,-83.94,43.78332968784119,-83.942857,1520,39097.77777777778
562,7,43.77190139409207,43.78690046716983,-83.93,-83.92,43.779757908573046,-83.925714,1520,39097.77777777778
591,5,43.73690355682078,43.746902938911255,-83.475,-83.465,43.74190324786731,-83.469,1520,39097.77777777778
595,15,43.716904792608325,43.73690355682078,-83.865,-83.845,43.72590423650916,-83.857667,1520,39097.77777777778
605,7,43.71190510154858,43.73190386577162,-83.08,-83.075,43.720475571961565,-83.078571,1520,39097.77777777778
606,10,43.70690541048618,43.72690417471983,-83.84,-83.83,43.717404761714135,-83.834,1520,39097.77777777778
611,5,43.70190571942109,43.716904792608325,-83.215,-83.21,43.70890528691147,-83.213,1520,39097.77777777778
625,44,43.65690849971336,43.70190571942109,-83.7,-83.655,43.67918012361988,-83.678409,1520,39097.77777777778
632,10,43.671907572973865,43.696906028353325,-83.295,-83.285,43.68340686245686,-83.2905,1520,39097.77777777778
636,5,43.6769072640552,43.69190633728286,-83.095,-83.09,43.682906893349205,-83.094,1520,39097.77777777778
643,6,43.65190880862099,43.671907572973865,-83.725,-83.72,43.661075242267614,-83.721667,1520,39097.77777777778
647,31,43.62691035311726,43.66190819080295,-83.675,-83.64,43.64287736662469,-83.658226,1520,39097.77777777778
649,23,43.62191066200807,43.65190880862099,-83.72,-83.69,43.640822493582846,-83.702609,1520,39097.77777777778
652,18,43.61691097089604,43.646909117525844,-83.76,-83.735,43.63024314720907,-83.747778,1520,39097.77777777778
654,7,43.63191004422362,43.6419094264279,-83.635,-83.62,43.63548082361005,-83.627143,1520,39097.77777777778
669,26,43.57691344189657,43.62191066200807,-83.68,-83.66,43.59806613513093,-83.670962,1520,39097.77777777778
677,21,43.57691344189657,43.61191127978117,-83.725,-83.695,43.59738817701446,-83.710476,1520,39097.77777777778
689,9,43.58191313303162,43.60191189754285,-83.43,-83.42,43.593023446661554,-83.426111,1520,39097.77777777778
695,2208,43.211935980536246,43.59691220641938,-83.725,-83.445,43.42439986224969,-83.577231,1520,39097.77777777778
700,7,43.57691344189657,43.591912515293025,-83.395,-83.385,43.585483912438505,-83.390714,1520,39097.77777777778
703,7,43.57191375075858,43.586912824163775,-83.755,-83.75,43.580484221305525,-83.752143,1520,39097.77777777778
708,34,43.53191622154843,43.58191313303162,-83.845,-83.81,43.56220835031316,-83.822206,1520,39097.77777777778
728,58,43.496918383331895,43.55191498617725,-83.88,-83.84,43.527519493138364,-83.856638,1520,39097.77777777778
730,6,43.53191622154843,43.55191498617725,-83.79,-83.785,43.54191560386882,-83.7875,1520,39097.77777777778
732,36,43.49191869214587,43.55191498617725,-83.79,-83.76,43.51344536249453,-83.77375,1520,39097.77777777778
739,21,43.49191869214587,43.53191622154843,-83.9,-83.88,43.514536295108705,-83.889524,1520,39097.77777777778
740,23,43.49191869214587,43.52691653038373,-83.825,-83.8,43.50452691337284,-83.815,1520,39097.77777777778
742,8,43.5119174568715,43.52691653038373,-83.8,-83.79,43.51941699363102,-83.79375,1520,39097.77777777778
754,21,43.45692085375701,43.496918383331895,-83.755,-83.735,43.477157603870296,-83.745714,1520,39097.77777777778
756,7,43.47191992737094,43.49191869214587,-83.875,-83.87,43.48263326566704,-83.871429,1520,39097.77777777778
759,8,43.45692085375701,43.48691900095678,-83.725,-83.72,43.470045043170735,-83.724375,1520,39097.77777777778
762,16,43.4519211625461,43.48191930976461,-83.775,-83.76,43.466920236169436,-83.76625,1520,39097.77777777778
767,11,43.436922088894356,43.466920236169436,-83.79,-83.78,43.45464799413294,-83.783636,1520,39097.77777777778
773,8,43.436922088894356,43.45692085375701,-83.895,-83.89,43.44692147133202,-83.8925,1520,39097.77777777778
782,14,43.40692394150464,43.44692147133202,-83.77,-83.765,43.426922706443975,-83.7675,1520,39097.77777777778
792,14,43.401924250261715,43.43192239767075,-83.755,-83.74,43.41656634602656,-83.747857,1520,39097.77777777778
811,5,43.39192486776612,43.40692394150464,-84.02,-84.015,43.39992437376365,-84.019,1520,39097.77777777778
812,6,43.38692517651344,43.40692394150464,-83.885,-83.88,43.398591456077384,-83.884167,1520,39097.77777777778
856,5,43.27693196810793,43.286931350758486,-83.41,-83.405,43.28293159769994,-83.407,1520,39097.77777777778
860,5,43.271932276777456,43.281931659434946,-83.485,-83.48,43.27793190637363,-83.482,1520,39097.77777777778
869,99,43.18693752361666,43.271932276777456,-83.425,-83.34,43.2219863601307,-83.376263,1520,39097.77777777778
875,12,43.24193412872079,43.26193289410597,-83.515,-83.5,43.25276645999869,-83.504583,1520,39097.77777777778
894,12,43.22193536327875,43.231934746006914,-83.555,-83.54,43.22693505464462,-83.5475,1520,39097.77777777778
896,6,43.211935980536246,43.22193536327875,-83.42,-83.405,43.21776862049171,-83.413333,1520,39097.77777777778
899,20,43.181937832221806,43.206936289159565,-83.74,-83.705,43.19618695268748,-83.72525,1520,39097.77777777778
901,9,43.18693752361666,43.206936289159565,-83.515,-83.505,43.196936906395386,-83.511667,1520,39097.77777777778
925,14,43.15193968377543,43.16693875801524,-83.45,-83.425,43.15836828699871,-83.436429,1520,39097.77777777778
943,329,42.92195387441967,43.051945854642014,-84.165,-83.995,42.983090102996194,-84.082523,1520,39097.77777777778
955,6,43.021947705600496,43.0319470886301,-84.155,-84.145,43.02778034572358,-84.15,1520,39097.77777777778
957,6,43.01694801407975,43.0319470886301,-84.005,-83.995,43.02611444851086,-84.0,1520,39097.77777777778
958,10,43.01194832255503,43.0319470886301,-83.99,-83.975,43.022947643904175,-83.985,1520,39097.77777777778
959,6,43.01694801407975,43.02694739711727,-84.19,-84.175,43.02028080844792,-84.183333,1520,39097.77777777778
966,17,42.99194955641622,43.01694801407975,-83.055,-83.04,43.00518373991574,-83.047059,1520,39097.77777777778
1003,5,42.91195449121146,42.92195387441967,-84.1,-84.09,42.91695418281764,-84.095,1520,39097.77777777778
1065,5,42.39698623171657,42.40198592380183,-84.335,-84.32,42.39998604696835,-84.328,1520,39097.77777777778
1077,2469,41.98201176982894,42.39198653962616,-84.74,-84.27,42.22149903607669,-84.494186,1520,39097.77777777778
