region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.79933875596826,44.84433646670602,-81.645,-81.63,44.82491445480669,-81.638462,1250,32152.777777777777
13,8,44.774340027764865,44.78433951904766,-84.86,-84.845,44.77933977340652,-84.85375,1250,32152.777777777777
14,5,44.774340027764865,44.77933977340652,-84.815,-84.8,44.77833982427822,-84.809,1250,32152.777777777777
18,6,44.69434409742534,44.70434358872585,-85.065,-85.055,44.697676927876074,-85.059167,1250,32152.777777777777
25,19,44.64934638654128,44.68434460612234,-81.29,-81.27,44.664871596751475,-81.278684,1250,32152.777777777777
29,54,44.61434816692624,44.65934587785349,-81.22,-81.18,44.63971687640498,-81.200278,1250,32152.777777777777
33,234,44.54935147325634,44.64434664088412,-81.335,-81.195,44.58887946251497,-81.264209,1250,32152.777777777777
34,10,44.619347912587706,44.639346895226275,-81.175,-81.16,44.62784748021053,-81.168,1250,32152.777777777777
49,26,44.48935452512652,44.52435274488452,-81.155,-81.12,44.50954549808493,-81.137115,1250,32152.777777777777
60,9,44.47435528807343,44.48935452512652,-81.11,-81.095,44.48268786423204,-81.103333,1250,32152.777777777777
66,1837,44.19936927368112,44.469355542387135,-83.27,-82.825,44.30420594218324,-83.077964,1250,32152.777777777777
72,14,44.424357831165885,44.44435681394096,-83.295,-83.27,44.433643358870405,-83.282143,1250,32152.777777777777
86,167,44.33936215417989,44.424357831165885,-82.725,-82.64,44.381126030043404,-82.677006,1250,32152.777777777777
87,270,44.304363934148085,44.41935808546954,-83.38,-83.28,44.36271296655297,-83.331556,1250,32152.777777777777
88,12,44.39935910267356,44.414358339772136,-83.29,-83.265,44.408108657648896,-83.276667,1250,32152.777777777777
90,11,44.39435935697187,44.40935859407367,-82.485,-82.465,44.400723033300785,-82.473182,1250,32152.777777777777
106,25,44.354361391318626,44.37436037415421,-82.505,-82.435,44.36316094376851,-82.4698,1250,32152.777777777777
113,13,44.33936215417989,44.359361137029225,-83.275,-83.255,44.352053508698226,-83.264615,1250,32152.777777777777
119,76,44.27936520551727,44.33936215417989,-82.66,-82.57,44.304363934148085,-82.618158,1250,32152.777777777777
124,31,44.30936367987054,44.33436240846464,-82.835,-82.795,44.32323397444739,-82.816613,1250,32152.777777777777
126,6,44.329362662748224,44.33436240846464,-82.63,-82.615,44.33186253560658,-82.6225,1250,32152.777777777777
140,23,44.2993641884244,44.3243629170306,-82.425,-82.395,44.31371145874979,-82.40913,1250,32152.777777777777
149,10,44.2993641884244,44.30936367987054,-82.49,-82.47,44.302864010431115,-82.48,1250,32152.777777777777
150,228,44.19436952792989,44.304363934148085,-82.6,-82.415,44.25096764970334,-82.507697,1250,32152.777777777777
