region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.86414861939692,44.90914581733323,-81.645,-81.63,44.889724026770736,-81.638462,1530,39355.0
13,8,44.83915017608186,44.84914955340946,-84.86,-84.845,44.84414986474593,-84.85375,1530,39355.0
14,5,44.83915017608186,44.84414986474593,-84.815,-84.8,44.84314992701316,-84.809,1530,39355.0
18,6,44.7591551573754,44.76915453472274,-85.065,-85.055,44.76248794984558,-85.059167,1530,39355.0
25,19,44.71415795927661,44.749155780025276,-81.29,-81.27,44.72968299256529,-81.278684,1530,39355.0
29,54,44.679160138489394,44.724157336637155,-81.22,-81.18,44.70452855887542,-81.200278,1530,39355.0
33,234,44.614164185485464,44.709158270595154,-81.335,-81.195,44.65369172430756,-81.264209,1530,39355.0
34,10,44.68415982717575,44.70415858191291,-81.175,-81.16,44.692659297940665,-81.168,1530,39355.0
49,26,44.55416792102815,44.589165741979606,-81.155,-81.12,44.574358663910225,-81.137115,1530,39355.0
60,9,44.53916885488994,44.55416792102815,-81.11,-81.095,44.547501336099806,-81.103333,1530,39355.0
66,1837,44.264185973642725,44.53416916617496,-83.27,-82.825,44.3690214477267,-83.077964,1530,39355.0
72,14,44.48917196768836,44.509170722583015,-83.295,-83.27,44.49845738958833,-83.282143,1530,39355.0
86,167,44.40417725916213,44.48917196768836,-82.725,-82.64,44.44594065916544,-82.677006,1530,39355.0
87,270,44.36917943789146,44.484172278961694,-83.38,-83.28,44.42752780547627,-83.331556,1530,39355.0
88,12,44.46417352404267,44.479172590233794,-83.29,-83.265,44.472922979322185,-83.276667,1530,39355.0
90,11,44.45917383530979,44.47417290150466,-82.485,-82.465,44.46553743912879,-82.473182,1530,39355.0
106,25,44.419176325400194,44.43917508036545,-82.505,-82.435,44.427975777587534,-82.4698,1530,39355.0
113,13,44.40417725916213,44.424176014143505,-83.275,-83.255,44.41686846907582,-83.264615,1530,39355.0
