region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.78545083199909,44.830448652623026,-81.645,-81.63,44.81102659329429,-81.638462,1190,30609.444444444445
13,8,44.76045204274821,44.77045155844997,-84.86,-84.845,44.76545180059934,-84.85375,1190,30609.444444444445
14,5,44.76045204274821,44.76545180059934,-84.815,-84.8,44.76445184902915,-84.809,1190,30609.444444444445
18,6,44.68045591705928,44.69045543277822,-85.065,-85.055,44.68378875564865,-85.059167,1190,30609.444444444445
25,19,44.63545809629327,44.670456401337916,-81.29,-81.27,44.65098334441498,-81.278684,1190,30609.444444444445
29,54,44.60045979121579,44.64545761202355,-81.22,-81.18,44.625828562642475,-81.200278,1190,30609.444444444445
33,234,44.53546293883334,44.63045833842713,-81.335,-81.195,44.57499102461304,-81.264209,1190,30609.444444444445
34,10,44.605459549086106,44.625458580560306,-81.175,-81.16,44.61395913746403,-81.168,1190,30609.444444444445
49,26,44.47546584420418,44.510464149419555,-81.155,-81.12,44.49565686646397,-81.137115,1190,30609.444444444445
60,9,44.460466570527004,44.47546584420418,-81.11,-81.095,44.46879916703148,-81.103333,1190,30609.444444444445
66,1837,44.18547988476107,44.455466812632764,-83.27,-82.825,44.29031680920331,-83.077964,1190,30609.444444444445
72,14,44.41046899154161,44.43046802314738,-83.295,-83.27,44.41975454191814,-83.282143,1190,30609.444444444445
86,167,44.32547310703258,44.41046899154161,-82.725,-82.64,44.36723708486404,-82.677006,1190,30609.444444444445
87,270,44.29047480155389,44.405469233637696,-83.38,-83.28,44.3488239764171,-83.331556,1190,30609.444444444445
88,12,44.385470202011824,44.400469475732756,-83.29,-83.265,44.394219778350156,-83.276667,1190,30609.444444444445
90,11,44.38047044410277,44.3954697178268,-82.485,-82.465,44.38683413596923,-82.473182,1190,30609.444444444445
106,25,44.34047238079212,44.36047141245605,-82.505,-82.435,44.349271954726404,-82.4698,1190,30609.444444444445
113,13,44.32547310703258,44.345472138709745,-83.275,-83.255,44.338164492536976,-83.264615,1190,30609.444444444445
119,76,44.26547601189104,44.32547310703258,-82.66,-82.57,44.29047480155389,-82.618158,1190,30609.444444444445
124,31,44.295474559482905,44.32047334911051,-82.835,-82.795,44.30934488792344,-82.816613,1190,30609.444444444445
126,6,44.315473591187285,44.32047334911051,-82.63,-82.615,44.317973470149035,-82.6225,1190,30609.444444444445
140,23,44.285475043623705,44.31047383326291,-82.425,-82.395,44.29982234897702,-82.40913,1190,30609.444444444445
149,10,44.285475043623705,44.295474559482905,-82.49,-82.47,44.28897487417496,-82.48,1190,30609.444444444445
150,228,44.18048012680443,44.29047480155389,-82.6,-82.415,44.237078386748685,-82.507697,1190,30609.444444444445
151,9,44.27547552775977,44.285475043623705,-83.43,-83.405,44.27936433947982,-83.416667,1190,30609.444444444445
172,26,44.19547940067038,44.22547794836685,-83.09,-83.055,44.210863655886534,-83.074423,1190,30609.444444444445
177,25,44.18048012680443,44.2054789165744,-82.62,-82.575,44.19447944907969,-82.5976,1190,30609.444444444445
178,853,44.02548762944662,44.2054789165744,-81.885,-81.695,44.0976121383269,-81.78197,1190,30609.444444444445
180,147,44.13548230513338,44.20047915862304,-83.36,-83.23,44.166977780459995,-83.293163,1190,30609.444444444445
182,14,44.18547988476107,44.19547940067038,-83.12,-83.08,44.1911936081523,-83.100357,1190,30609.444444444445
191,7,44.16548085292642,44.18048012680443,-82.62,-82.61,44.1740514380218,-82.614286,1190,30609.444444444445
