region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.91738474040194,44.96238151711076,-81.645,-81.63,44.94295990835951,-81.638462,1760,45271.11111111111
13,8,44.89238653110159,44.902385814823376,-84.86,-84.845,44.89738617296276,-84.85375,1760,45271.11111111111
14,5,44.89238653110159,44.89738617296276,-84.815,-84.8,44.89638624459057,-84.809,1760,45271.11111111111
18,6,44.812392261237264,44.82239154497987,-85.065,-85.055,44.81572502250901,-85.059167,1760,45271.11111111111
25,19,44.76739548435721,44.80239297749167,-81.29,-81.27,44.78292037231656,-81.278684,1760,45271.11111111111
29,54,44.73239799118124,44.77739476811397,-81.22,-81.18,44.75776617409623,-81.200278,1760,45271.11111111111
33,234,44.66740264658873,44.76239584247755,-81.335,-81.195,44.70692981540467,-81.264209,1760,45271.11111111111
34,10,44.7373976330662,44.75739620059705,-81.175,-81.16,44.745897024268565,-81.168,1760,45271.11111111111
49,26,44.60740694372872,44.64240443708345,-81.155,-81.12,44.62759749761617,-81.137115,1760,45271.11111111111
60,9,44.59240801798755,44.60740694372872,-81.11,-81.095,44.600740421202296,-81.103333,1760,45271.11111111111
66,1837,44.31742771047112,44.58740837607137,-83.27,-82.825,44.42226220339099,-83.077964,1760,45271.11111111111
72,14,44.542411598768744,44.5624101664717,-83.295,-83.27,44.55169693375585,-83.282143,1760,45271.11111111111
86,167,44.45741768578392,44.542411598768744,-82.725,-82.64,44.49918069489118,-82.677006,1760,45271.11111111111
87,270,44.422420192077034,44.537411956839684,-83.38,-83.28,44.48076801354342,-83.331556,1760,45271.11111111111
88,12,44.51741338910987,44.53241231490929,-83.29,-83.265,44.52616276249436,-83.276667,1760,45271.11111111111
90,11,44.51241374717396,44.52741267297751,-82.485,-82.465,44.51877729142974,-82.473182,1760,45271.11111111111
106,25,44.47241661163524,44.49241517941617,-82.505,-82.435,44.48121598146175,-82.4698,1760,45271.11111111111
113,13,44.45741768578392,44.47741625358268,-83.275,-83.255,44.47010877691179,-83.264615,1760,45271.11111111111
119,76,44.39742198223865,44.45741768578392,-82.66,-82.57,44.422420192077034,-82.618158,1760,45271.11111111111
124,31,44.42741983403988,44.45241804383046,-82.835,-82.795,44.441289840764895,-82.816613,1760,45271.11111111111
126,6,44.44741840187546,44.45241804383046,-82.63,-82.615,44.44991822285315,-82.6225,1760,45271.11111111111
140,23,44.417420550112595,44.44241875991891,-82.425,-82.395,44.431767522689476,-82.40913,1760,45271.11111111111
149,10,44.417420550112595,44.42741983403988,-82.49,-82.47,44.42092029948788,-82.48,1760,45271.11111111111
150,228,44.312428068470574,44.422420192077034,-82.6,-82.415,44.36902501574036,-82.507697,1760,45271.11111111111
151,9,44.407421266178886,44.417420550112595,-83.43,-83.405,44.41130998770148,-83.416667,1760,45271.11111111111
172,26,44.32742699446675,44.3574248464106,-83.09,-83.055,44.342810892879925,-83.074423,1760,45271.11111111111
177,25,44.312428068470574,44.337426278455155,-82.62,-82.575,44.32642706606751,-82.5976,1760,45271.11111111111
178,853,44.157439165487006,44.337426278455155,-81.885,-81.695,44.2295620018205,-81.78197,1760,45271.11111111111
180,147,44.26743129038153,44.33242663646184,-83.36,-83.23,44.29892603527466,-83.293163,1760,45271.11111111111
182,14,44.31742771047112,44.32742699446675,-83.12,-83.08,44.323141301347114,-83.100357,1760,45271.11111111111
191,7,44.297429142457844,44.312428068470574,-82.62,-82.61,44.30599952878355,-82.614286,1760,45271.11111111111
210,6,44.277430574414595,44.28243021642825,-83.235,-83.215,44.28159727606892,-83.223333,1760,45271.11111111111
212,5,44.26743129038153,44.277430574414595,-83.265,-83.255,44.27243093239903,-83.259,1760,45271.11111111111
216,6,44.25243236431737,44.25743200634071,-83.3,-83.29,44.25493218532928,-83.295,1760,45271.11111111111
220,5,44.24243308026476,44.25243236431737,-82.5,-82.495,44.247432722292054,-82.497,1760,45271.11111111111
221,95,44.202435943973754,44.247432722292054,-83.605,-83.5,44.21959271560176,-83.546053,1760,45271.11111111111
225,17,44.22243451213553,44.23743343823546,-80.71,-80.68,44.229493006760435,-80.695294,1760,45271.11111111111
230,19,44.197436301928114,44.22243451213553,-80.615,-80.595,44.20769856718873,-80.602105,1760,45271.11111111111
233,16,44.192436659880414,44.21243522805876,-80.685,-80.66,44.20399783214838,-80.67375,1760,45271.11111111111
242,5,44.17743773372464,44.187437017830604,-81.705,-81.695,44.182437375778676,-81.7,1760,45271.11111111111
255,33,44.112442386823865,44.14743988135516,-82.43,-82.38,44.12880521542353,-82.402424,1760,45271.11111111111
256,6,44.13744059721452,44.14743988135516,-80.5,-80.49,44.141607298917,-80.493333,1760,45271.11111111111
261,7,44.107442744738954,44.11744202890651,-80.4,-80.39,44.111728437934296,-80.393571,1760,45271.11111111111
276,6,44.067445607976396,44.087444176376316,-83.835,-83.83,44.07744489218107,-83.8325,1760,45271.11111111111
277,8,44.067445607976396,44.087444176376316,-83.815,-83.805,44.07744489218107,-83.81125,1760,45271.11111111111
282,6,44.07244525007992,44.08244453427986,-83.755,-83.745,44.07911177285707,-83.751667,1760,45271.11111111111
284,6,44.07744489218107,44.08244453427986,-80.395,-80.38,44.07994471323075,-80.3875,1760,45271.11111111111
286,6,44.067445607976396,44.07744489218107,-82.365,-82.355,44.07244525007992,-82.359167,1760,45271.11111111111
287,9,44.057446323762235,44.07244525007992,-83.8,-83.785,44.06522376702483,-83.791111,1760,45271.11111111111
289,12,44.057446323762235,44.07244525007992,-83.77,-83.74,44.06411284654888,-83.756667,1760,45271.11111111111
303,12,44.03744775530509,44.057446323762235,-83.75,-83.73,44.04869695006699,-83.741667,1760,45271.11111111111
307,9,44.042447397423004,44.052446681651574,-83.8,-83.78,44.047447039538504,-83.790556,1760,45271.11111111111
309,41,44.0174491868089,44.052446681651574,-81.075,-81.035,44.03403299973715,-81.056951,1760,45271.11111111111
312,25,44.022448828936646,44.047447039538504,-82.4,-82.37,44.038047712359365,-82.3856,1760,45271.11111111111
318,12,44.0174491868089,44.03744775530509,-83.84,-83.81,44.02744847106192,-83.824583,1760,45271.11111111111
321,6,44.02744847106192,44.03744775530509,-83.79,-83.775,44.03244811318472,-83.7825,1760,45271.11111111111
324,5,44.03244811318472,44.03744775530509,-83.405,-83.39,44.034447970033156,-83.397,1760,45271.11111111111
325,17,44.00744990254596,44.03244811318472,-83.805,-83.775,44.019214060480266,-83.791765,1760,45271.11111111111
326,6,44.022448828936646,44.03244811318472,-83.76,-83.745,44.02744847106192,-83.7525,1760,45271.11111111111
340,75,43.95245383891832,44.022448828936646,-83.865,-83.78,43.990518114480615,-83.825667,1760,45271.11111111111
364,12,43.997450618272985,44.00744990254596,-83.815,-83.79,44.00328320079063,-83.8025,1760,45271.11111111111
367,29,43.982451691844574,44.00744990254596,-83.5,-83.46,43.99607171697096,-83.478793,1760,45271.11111111111
376,24,43.97245240754617,43.997450618272985,-83.89,-83.85,43.985576468185705,-83.869167,1760,45271.11111111111
409,6,43.967452765393105,43.97745204969665,-83.74,-83.73,43.97411928823942,-83.735833,1760,45271.11111111111
415,9,43.96245312323745,43.97745204969665,-82.235,-82.215,43.97078552685262,-82.224444,1760,45271.11111111111
416,50,43.92745562807438,43.97745204969665,-81.02,-80.975,43.95595358843121,-80.9977,1760,45271.11111111111
419,51,43.91245670153595,43.97245240754617,-83.895,-83.84,43.94667025286336,-83.866569,1760,45271.11111111111
422,23,43.942454554588686,43.97245240754617,-83.52,-83.485,43.9570185122113,-83.501522,1760,45271.11111111111
423,22,43.947454196754826,43.97245240754617,-83.49,-83.46,43.96040826959505,-83.475,1760,45271.11111111111
426,53,43.92745562807438,43.967452765393105,-83.945,-83.895,43.948586115740866,-83.918774,1760,45271.11111111111
441,7,43.947454196754826,43.95745348107919,-83.79,-83.775,43.95316778781906,-83.782143,1760,45271.11111111111
446,7,43.942454554588686,43.95745348107919,-80.8,-80.79,43.95031099228738,-80.795714,1760,45271.11111111111
454,6,43.942454554588686,43.95245383891832,-83.56,-83.55,43.94662125637013,-83.555833,1760,45271.11111111111
462,6,43.93245527024848,43.942454554588686,-83.76,-83.75,43.93662197203434,-83.755833,1760,45271.11111111111
463,1314,43.7624674347607,43.942454554588686,-83.945,-83.5,43.83514123455044,-83.696286,1760,45271.11111111111
468,6,43.92745562807438,43.937454912419916,-83.825,-83.81,43.93412215094874,-83.815833,1760,45271.11111111111
485,20,43.89245813278003,43.9224559858976,-83.94,-83.915,43.90795702356968,-83.927,1760,45271.11111111111
500,6,43.907457059351046,43.917456343718115,-80.765,-80.75,43.91245670153595,-80.7575,1760,45271.11111111111
503,7,43.902457417163454,43.91245670153595,-83.89,-83.875,43.90602816161412,-83.881429,1760,45271.11111111111
506,9,43.897457774973105,43.91245670153595,-83.77,-83.75,43.90523521836322,-83.760556,1760,45271.11111111111
514,15,43.86246027956325,43.902457417163454,-83.82,-83.795,43.88212587221504,-83.805667,1760,45271.11111111111
517,6,43.89245813278003,43.902457417163454,-80.77,-80.76,43.897457774973105,-80.764167,1760,45271.11111111111
531,5,43.877459206184184,43.88745849058419,-83.485,-83.48,43.881458919945516,-83.483,1760,45271.11111111111
541,9,43.86246027956325,43.872459563980016,-83.745,-83.72,43.866903961559444,-83.733333,1760,45271.11111111111
559,7,43.83246242624493,43.84746135291694,-83.945,-83.94,43.83889096621972,-83.942857,1760,45271.11111111111
562,7,43.827462784015175,43.8424617106958,-83.93,-83.92,43.83531922181371,-83.925714,1760,45271.11111111111
591,5,43.79246528832514,43.8024645728227,-83.475,-83.465,43.797464930575394,-83.469,1760,45271.11111111111
595,15,43.77246671929422,43.79246528832514,-83.865,-83.845,43.781466075364065,-83.857667,1760,45271.11111111111
605,7,43.767467077028975,43.7874656460719,-83.08,-83.075,43.77603746379821,-83.078571,1760,45271.11111111111
606,10,43.7624674347607,43.782466003815664,-83.84,-83.83,43.77296668352057,-83.834,1760,45271.11111111111
611,5,43.757467792489386,43.77246671929422,-83.215,-83.21,43.76446729166838,-83.213,1760,45271.11111111111
625,44,43.71247101190905,43.757467792489386,-83.7,-83.655,43.73474241847077,-83.678409,1760,45271.11111111111
632,10,43.7274699387971,43.75246815021504,-83.295,-83.285,43.73896911605893,-83.2905,1760,45271.11111111111
