region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.65814328195584,44.703142109866604,-81.645,-81.63,44.683719615769085,-81.638462,640,16462.222222222223
13,8,44.6331439331065,44.64314367264714,-84.86,-84.845,44.638143802876975,-84.85375,640,16462.222222222223
14,5,44.6331439331065,44.638143802876975,-84.815,-84.8,44.637143828922895,-84.809,640,16462.222222222223
18,6,44.553146016733805,44.56314575628531,-85.065,-85.055,44.55647892992648,-85.059167,640,16462.222222222223
25,19,44.50814718873299,44.5431462771808,-81.29,-81.27,44.52367278437085,-81.278684,640,16462.222222222223
29,54,44.473148100265064,44.518146928291515,-81.22,-81.18,44.4985174395366,-81.200278,640,16462.222222222223
33,234,44.408149793052274,44.503147318953125,-81.335,-81.195,44.44767876358653,-81.264209,640,16462.222222222223
34,10,44.478147970047466,44.49814744917285,-81.175,-81.16,44.4866477486766,-81.168,640,16462.222222222223
49,26,44.348151355551764,44.3831504441027,-81.155,-81.12,44.368342829726906,-81.137115,640,16462.222222222223
60,9,44.3331517461648,44.348151355551764,-81.11,-81.095,44.34148452916683,-81.103333,640,16462.222222222223
66,1837,44.058158906417354,44.328151876368054,-83.27,-82.825,44.16299817685476,-83.077964,640,16462.222222222223
72,14,44.28315304817191,44.30315252737591,-83.295,-83.27,44.292438806367485,-83.282143,640,16462.222222222223
86,167,44.19815526144663,44.28315304817191,-82.725,-82.64,44.239920173944064,-82.677006,640,16462.222222222223
87,270,44.16315617274099,44.27815317836944,-83.38,-83.28,44.22150665341306,-83.331556,640,16462.222222222223
88,12,44.258153699153624,44.2731533085664,-83.29,-83.265,44.26690347131172,-83.276667,640,16462.222222222223
90,11,44.25315382934814,44.26815343876273,-82.485,-82.465,44.25951766363645,-82.473182,640,16462.222222222223
106,25,44.21315487088199,44.2331543501201,-82.505,-82.435,44.22195464174801,-82.4698,640,16462.222222222223
113,13,44.19815526144663,44.21815474069247,-83.275,-83.255,44.21084693097725,-83.264615,640,16462.222222222223
119,76,44.138156823645076,44.19815526144663,-82.66,-82.57,44.16315617274099,-82.618158,640,16462.222222222223
124,31,44.16815604255812,44.193155391633546,-82.835,-82.795,44.18202668140118,-82.816613,640,16462.222222222223
126,6,44.1881555218198,44.193155391633546,-82.63,-82.615,44.19065545672675,-82.6225,640,16462.222222222223
140,23,44.158156302923196,44.18315565200538,-82.425,-82.395,44.17250392935052,-82.40913,640,16462.222222222223
149,10,44.158156302923196,44.16815604255812,-82.49,-82.47,44.16165621179574,-82.48,640,16462.222222222223
150,228,44.053159036584276,44.16315617274099,-82.6,-82.415,44.10975856302469,-82.507697,640,16462.222222222223
151,9,44.14815656328553,44.158156302923196,-83.43,-83.405,44.15204546203095,-83.416667,640,16462.222222222223
172,26,44.068158646081244,44.09815786505477,-83.09,-83.055,44.08354324554819,-83.074423,640,16462.222222222223
177,25,44.053159036584276,44.078158385742086,-82.62,-82.575,44.067158672115,-82.5976,640,16462.222222222223
178,853,43.89816307135598,44.078158385742086,-81.885,-81.695,43.97028919390728,-81.78197,640,16462.222222222223
180,147,44.008160208051244,44.073158515912034,-83.36,-83.23,44.03965638810916,-83.293163,640,16462.222222222223
