region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.51694430253826,44.56194424759766,-81.645,-81.63,44.542521271311394,-81.638462,30,771.6666666666667
13,8,44.49194433306028,44.50194432085153,-84.86,-84.845,44.49694432695591,-84.85375,30,771.6666666666667
14,5,44.49194433306028,44.49694432695591,-84.815,-84.8,44.49594432817679,-84.809,30,771.6666666666667
18,6,44.4119444307277,44.421944418519544,-85.065,-85.055,44.41527742665873,-85.059167,30,771.6666666666667
25,19,44.3669444856634,44.401944442935786,-81.29,-81.27,44.382470466709556,-81.278684,30,771.6666666666667
29,54,44.33194452838994,44.376944473455616,-81.22,-81.18,44.35731449741941,-81.200278,30,771.6666666666667
33,234,44.26694460773619,44.36194449176726,-81.335,-81.195,44.306474559481956,-81.264209,30,771.6666666666667
34,10,44.33694452228621,44.3569444978711,-81.175,-81.16,44.345444511909854,-81.168,30,771.6666666666667
49,26,44.20694468097504,44.24194463825283,-81.155,-81.12,44.22713665632815,-81.137115,30,771.6666666666667
60,9,44.191944699284136,44.20694468097504,-81.11,-81.095,44.20027768911285,-81.103333,30,771.6666666666667
66,1837,43.91694503490049,44.186944705387106,-83.27,-82.825,44.021786906961,-83.077964,30,771.6666666666667
72,14,44.141944760312576,44.16194473590156,-83.295,-83.27,44.151230748978605,-83.282143,30,771.6666666666667
86,167,44.05694486405391,44.141944760312576,-82.725,-82.64,44.098710813080224,-82.677006,30,771.6666666666667
87,270,44.02194490676818,44.136944766415255,-83.38,-83.28,44.08029683555404,-83.331556,30,771.6666666666667
88,12,44.11694479082569,44.13194477251791,-83.29,-83.265,44.12569478014618,-83.276667,30,771.6666666666667
90,11,44.1119447969282,44.126944778620526,-82.485,-82.465,44.118308789160906,-82.473182,30,771.6666666666667
106,25,44.07194484574729,44.091944821338004,-82.505,-82.435,44.08074483500727,-82.4698,30,771.6666666666667
113,13,44.05694486405391,44.07694483964502,-83.275,-83.255,44.06963684856409,-83.264615,30,771.6666666666667
119,76,43.99694493727733,44.05694486405391,-82.66,-82.57,44.02194490676818,-82.618158,30,771.6666666666667
124,31,44.026944900666244,44.05194487015605,-82.835,-82.795,44.04081588373806,-82.816613,30,771.6666666666667
126,6,44.04694487625816,44.05194487015605,-82.63,-82.615,44.04944487320711,-82.6225,30,771.6666666666667
140,23,44.016944912870066,44.04194488236022,-82.425,-82.395,44.031292895359975,-82.40913,30,771.6666666666667
149,10,44.016944912870066,44.026944900666244,-82.49,-82.47,44.020444908598755,-82.48,30,771.6666666666667
150,228,43.91194504100164,44.02194490676818,-82.6,-82.415,43.968545971933416,-82.507697,30,771.6666666666667
151,9,44.00694492507377,44.016944912870066,-83.43,-83.405,44.01083392032778,-83.416667,30,771.6666666666667
172,26,43.92694502269813,43.95694498609011,-83.09,-83.055,43.942330003924475,-83.074423,30,771.6666666666667
177,25,43.91194504100164,43.93694501049561,-82.62,-82.575,43.92594502391837,-82.5976,30,771.6666666666667
178,853,43.756945230116436,43.93694501049561,-81.885,-81.695,43.82907314211838,-81.78197,30,771.6666666666667
180,147,43.86694509591001,43.93194501659688,-83.36,-83.23,43.89844205747815,-83.293163,30,771.6666666666667
182,14,43.91694503490049,43.92694502269813,-83.12,-83.08,43.922659027928084,-83.100357,30,771.6666666666667
191,7,43.896945059304784,43.91194504100164,-82.62,-82.61,43.9055160488464,-82.614286,30,771.6666666666667
210,6,43.87694508370842,43.88194507760758,-83.235,-83.215,43.881112078623985,-83.223333,30,771.6666666666667
212,5,43.86694509591001,43.87694508370842,-83.265,-83.255,43.871945089809245,-83.259,30,771.6666666666667
216,6,43.85194511421209,43.85694510811143,-83.3,-83.29,43.85444511116175,-83.295,30,771.6666666666667
220,5,43.84194512641327,43.85194511421209,-82.5,-82.495,43.846945120312704,-82.497,30,771.6666666666667
221,95,43.80194517521631,43.846945120312704,-83.605,-83.5,43.81910315428257,-83.546053,30,771.6666666666667
225,17,43.82194515081511,43.83694513251378,-80.71,-80.68,43.82900414220257,-80.695294,30,771.6666666666667
230,19,43.796945181316495,43.82194515081511,-80.615,-80.595,43.8072081687952,-80.602105,30,771.6666666666667
233,16,43.79194518741664,43.8119451630158,-80.685,-80.66,43.80350717331061,-80.67375,30,771.6666666666667
242,5,43.77694520571682,43.786945193516736,-81.705,-81.695,43.78194519961679,-81.7,30,771.6666666666667
255,33,43.71194528501296,43.74694524231598,-82.43,-82.38,43.72830926505057,-82.402424,30,771.6666666666667
256,6,43.736945254515334,43.74694524231598,-80.5,-80.49,43.74111224943188,-80.493333,30,771.6666666666667
261,7,43.70694529111234,43.716945278913535,-80.4,-80.39,43.711231285883954,-80.393571,30,771.6666666666667
276,6,43.66694533990573,43.68694531550941,-83.835,-83.83,43.67694532770768,-83.8325,30,771.6666666666667
277,8,43.66694533990573,43.68694531550941,-83.815,-83.805,43.67694532770768,-83.81125,30,771.6666666666667
282,6,43.671945333806725,43.68194532160856,-83.755,-83.745,43.67861232567424,-83.751667,30,771.6666666666667
284,6,43.67694532770768,43.68194532160856,-80.395,-80.38,43.67944532465812,-80.3875,30,771.6666666666667
286,6,43.66694533990573,43.67694532770768,-82.365,-82.355,43.671945333806725,-82.359167,30,771.6666666666667
287,9,43.656945352103605,43.671945333806725,-83.8,-83.785,43.664723342616114,-83.791111,30,771.6666666666667
289,12,43.656945352103605,43.671945333806725,-83.77,-83.74,43.66361234397131,-83.756667,30,771.6666666666667
303,12,43.63694537649877,43.656945352103605,-83.75,-83.73,43.64819536277658,-83.741667,30,771.6666666666667
307,9,43.64194537040005,43.65194535820247,-83.8,-83.78,43.646945364301295,-83.790556,30,771.6666666666667
309,41,43.61694540089315,43.65194535820247,-81.075,-81.035,43.63353038066416,-81.056951,30,771.6666666666667
312,25,43.62194539479463,43.646945364301295,-82.4,-82.37,43.637545375766926,-82.3856,30,771.6666666666667
318,12,43.61694540089315,43.63694537649877,-83.84,-83.81,43.62694538869605,-83.824583,30,771.6666666666667
321,6,43.62694538869605,43.63694537649877,-83.79,-83.775,43.631945382597436,-83.7825,30,771.6666666666667
324,5,43.631945382597436,43.63694537649877,-83.405,-83.39,43.63394538015798,-83.397,30,771.6666666666667
325,17,43.606945413090045,43.631945382597436,-83.805,-83.775,43.618710398740376,-83.791765,30,771.6666666666667
326,6,43.62194539479463,43.631945382597436,-83.76,-83.745,43.62694538869605,-83.7525,30,771.6666666666667
340,75,43.55194548016932,43.62194539479463,-83.865,-83.78,43.59001243374259,-83.825667,30,771.6666666666667
364,12,43.59694542528673,43.606945413090045,-83.815,-83.79,43.60277841817243,-83.8025,30,771.6666666666667
367,29,43.581945443581404,43.606945413090045,-83.5,-83.46,43.595566426968645,-83.478793,30,771.6666666666667
376,24,43.57194545577757,43.59694542528673,-83.89,-83.85,43.58507043977003,-83.869167,30,771.6666666666667
409,6,43.5669454618756,43.576945449679506,-83.74,-83.73,43.57361245374448,-83.735833,30,771.6666666666667
415,9,43.56194546797355,43.576945449679506,-82.235,-82.215,43.57027845781066,-82.224444,30,771.6666666666667
416,50,43.52694551065783,43.576945449679506,-81.02,-80.975,43.555445475900825,-80.9977,30,771.6666666666667
419,51,43.511945528950314,43.57194545577757,-83.895,-83.84,43.54616148722327,-83.866569,30,771.6666666666667
422,23,43.541945492364874,43.57194545577757,-83.52,-83.485,43.55651047460198,-83.501522,30,771.6666666666667
423,22,43.546945486267134,43.57194545577757,-83.49,-83.46,43.55990047046761,-83.475,30,771.6666666666667
426,53,43.52694551065783,43.5669454618756,-83.945,-83.895,43.548077484886576,-83.918774,30,771.6666666666667
441,7,43.546945486267134,43.55694547407146,-83.79,-83.775,43.552659479298555,-83.782143,30,771.6666666666667
446,7,43.541945492364874,43.55694547407146,-80.8,-80.79,43.54980248278286,-80.795714,30,771.6666666666667
454,6,43.541945492364874,43.55194548016932,-83.56,-83.55,43.54611248728302,-83.555833,30,771.6666666666667
462,6,43.53194550456024,43.541945492364874,-83.76,-83.75,43.53611249947846,-83.755833,30,771.6666666666667
463,1314,43.361945711847596,43.541945492364874,-83.945,-83.5,43.43462462323534,-83.696286,30,771.6666666666667
468,6,43.52694551065783,43.536945498462586,-83.825,-83.81,43.53361250252728,-83.815833,30,771.6666666666667
485,20,43.49194555333951,43.52194551675538,-83.94,-83.915,43.50744553443795,-83.927,30,771.6666666666667
500,6,43.506945535047684,43.516945522852865,-80.765,-80.75,43.511945528950314,-80.7575,30,771.6666666666667
503,7,43.50194554114501,43.511945528950314,-83.89,-83.875,43.5055165367903,-83.881429,30,771.6666666666667
506,9,43.4969455472423,43.511945528950314,-83.77,-83.75,43.50472353775734,-83.760556,30,771.6666666666667
514,15,43.46194558992168,43.50194554114501,-83.82,-83.795,43.48161256593985,-83.805667,30,771.6666666666667
517,6,43.49194555333951,43.50194554114501,-80.77,-80.76,43.4969455472423,-80.764167,30,771.6666666666667
531,5,43.476945571630836,43.48694555943667,-83.485,-83.48,43.4809455667532,-83.483,30,771.6666666666667
541,9,43.46194558992168,43.47194557772785,-83.745,-83.72,43.46638958450277,-83.733333,30,771.6666666666667
559,7,43.43194562650185,43.44694560821203,-83.945,-83.94,43.438374618662905,-83.942857,30,771.6666666666667
562,7,43.42694563259837,43.44194561430869,-83.93,-83.92,43.43480262301829,-83.925714,30,771.6666666666667
591,5,43.39194567527225,43.40194566308,-83.475,-83.465,43.39694566917615,-83.469,30,771.6666666666667
595,15,43.37194569965605,43.39194567527225,-83.865,-83.845,43.38094568868346,-83.857667,30,771.6666666666667
605,7,43.36694570575186,43.38694568136829,-83.08,-83.075,43.375516695302395,-83.078571,30,771.6666666666667
606,10,43.361945711847596,43.381945687464274,-83.84,-83.83,43.37244569904647,-83.834,30,771.6666666666667
611,5,43.35694571794329,43.37194569965605,-83.215,-83.21,43.36394570940932,-83.213,30,771.6666666666667
625,44,43.31194577280178,43.35694571794329,-83.7,-83.655,43.33421874564987,-83.678409,30,771.6666666666667
632,10,43.32694575451615,43.35194572403891,-83.295,-83.285,43.33844574049681,-83.2905,30,771.6666666666667
636,5,43.331945748420836,43.34694573013447,-83.095,-83.09,43.33794574110635,-83.094,30,771.6666666666667
643,6,43.30694577889685,43.32694575451615,-83.725,-83.72,43.316112767722075,-83.721667,30,771.6666666666667
647,31,43.28194580937135,43.31694576670663,-83.675,-83.64,43.297913789906865,-83.658226,30,771.6666666666667
649,23,43.276945815466064,43.30694577889685,-83.72,-83.69,43.29585879241187,-83.702609,30,771.6666666666667
652,18,43.27194582156071,43.30194578499189,-83.76,-83.735,43.28527880530858,-83.747778,30,771.6666666666667
654,7,43.28694580327657,43.296945791086834,-83.635,-83.62,43.29051679892363,-83.627143,30,771.6666666666667
669,26,43.23194587031565,43.276945815466064,-83.68,-83.66,43.25309984453211,-83.670962,30,771.6666666666667
677,21,43.23194587031565,43.2669458276553,-83.725,-83.695,43.252421845358505,-83.710476,30,771.6666666666667
689,9,43.2369458642215,43.25694583984429,-83.43,-83.42,43.24805685067887,-83.426111,30,771.6666666666667
695,2208,42.866946315003126,43.251945845938685,-83.725,-83.445,43.07942305618342,-83.577231,30,771.6666666666667
700,7,43.23194587031565,43.246945852033015,-83.395,-83.385,43.240516859869025,-83.390714,30,771.6666666666667
703,7,43.22694587640973,43.241945858127295,-83.755,-83.75,43.23551686596321,-83.752143,30,771.6666666666667
708,34,43.18694592516004,43.2369458642215,-83.845,-83.81,43.21723988823938,-83.822206,30,771.6666666666667
728,58,43.151945967813134,43.206945900785406,-83.88,-83.84,43.18254893051868,-83.856638,30,771.6666666666667
730,6,43.18694592516004,43.206945900785406,-83.79,-83.785,43.196945912972865,-83.7875,30,771.6666666666667
732,36,43.14694597390615,43.206945900785406,-83.79,-83.76,43.16847394767152,-83.77375,30,771.6666666666667
739,21,43.14694597390615,43.18694592516004,-83.9,-83.88,43.169564946341964,-83.889524,30,771.6666666666667
740,23,43.14694597390615,43.18194593125354,-83.825,-83.8,43.159554958540625,-83.815,30,771.6666666666667
742,8,43.16694594953363,43.18194593125354,-83.8,-83.79,43.17444594039366,-83.79375,30,771.6666666666667
754,21,43.111946016555464,43.151945967813134,-83.755,-83.735,43.132183991894834,-83.745714,30,771.6666666666667
756,7,43.1269459982776,43.14694597390615,-83.875,-83.87,43.137659985221944,-83.871429,30,771.6666666666667
759,8,43.111946016555464,43.141945979999115,-83.725,-83.72,43.12507100056237,-83.724375,30,771.6666666666667
762,16,43.10694602264797,43.136945986092016,-83.775,-83.76,43.1219460043703,-83.76625,30,771.6666666666667
767,11,43.091946040925016,43.1219460043703,-83.79,-83.78,43.109673019325136,-83.783636,30,771.6666666666667
773,8,43.091946040925016,43.111946016555464,-83.895,-83.89,43.10194602874038,-83.8925,30,771.6666666666667
782,14,43.06194607747723,43.10194602874038,-83.77,-83.765,43.081946053109384,-83.7675,30,771.6666666666667
792,14,43.05694608356902,43.086946047017214,-83.755,-83.74,43.0715890657284,-83.747857,30,771.6666666666667
811,5,43.04694609575239,43.06194607747723,-84.02,-84.015,43.05494608600573,-84.019,30,771.6666666666667
812,6,43.041946101843976,43.06194607747723,-83.885,-83.88,43.05361308762978,-83.884167,30,771.6666666666667
856,5,42.93194623584039,42.94194622366039,-83.41,-83.405,42.93794622853243,-83.407,30,771.6666666666667
860,5,42.9269462419303,42.93694622975043,-83.485,-83.48,42.93294623462242,-83.482,30,771.6666666666667
869,99,42.84194634544686,42.9269462419303,-83.425,-83.34,42.876997302762966,-83.376263,30,771.6666666666667
875,12,42.8969462784681,42.91694625410986,-83.515,-83.5,42.9077792652746,-83.504583,30,771.6666666666667
894,12,42.876946302825075,42.88694629064674,-83.555,-83.54,42.88194629673595,-83.5475,30,771.6666666666667
896,6,42.866946315003126,42.876946302825075,-83.42,-83.405,42.87277930789972,-83.413333,30,771.6666666666667
899,20,42.83694635153536,42.86194632109201,-83.74,-83.705,42.8511963341829,-83.72525,30,771.6666666666667
901,9,42.84194634544686,42.86194632109201,-83.515,-83.505,42.851946333269595,-83.511667,30,771.6666666666667
925,14,42.80694638806476,42.821946369800415,-83.45,-83.425,42.81337538023676,-83.436429,30,771.6666666666667
943,329,42.57694666802509,42.70694650980846,-84.165,-83.995,42.63808659362183,-84.082523,30,771.6666666666667
955,6,42.67694654632513,42.68694653415324,-84.155,-84.145,42.68277953922531,-84.15,30,771.6666666666667
957,6,42.671946552410944,42.68694653415324,-84.005,-83.995,42.68111354125315,-84.0,30,771.6666666666667
958,10,42.66694655849666,42.68694653415324,-83.99,-83.975,42.67794654510795,-83.985,30,771.6666666666667
959,6,42.671946552410944,42.681946540239224,-84.19,-84.175,42.67527954835415,-84.183333,30,771.6666666666667
966,17,42.646946582838744,42.671946552410944,-83.055,-83.04,42.660181566730536,-83.047059,30,771.6666666666667
1003,5,42.56694668019316,42.57694666802509,-84.1,-84.09,42.571946674109164,-84.095,30,771.6666666666667
1065,5,42.05194730633541,42.05694730026152,-84.335,-84.32,42.054947302691076,-84.328,30,771.6666666666667
1077,2469,41.63694781007378,42.046947312409166,-84.74,-84.27,41.87644951945646,-84.494186,30,771.6666666666667
1087,6,42.01194735492253,42.0219473427764,-84.465,-84.455,42.01611434986128,-84.46,30,771.6666666666667
1115,14,41.90194748850078,41.92194746421785,-84.655,-84.63,41.91373347419107,-84.645357,30,771.6666666666667
1124,6,41.89694749457122,41.90194748850078,-84.685,-84.665,41.90028049052468,-84.675833,30,771.6666666666667
1143,516,41.70194773122835,41.85194754920013,-85.055,-84.885,41.76960264914072,-84.959981,30,771.6666666666667
1154,11,41.80194760988799,41.81694759168285,-84.77,-84.75,41.80831160216429,-84.760455,30,771.6666666666667
1159,58,41.75694766449703,41.80194760988799,-84.765,-84.705,41.78211963395112,-84.738793,30,771.6666666666667
1170,11,41.74694767663108,41.76194765842984,-85.115,-85.09,41.75603866560004,-85.098636,30,771.6666666666667
1174,110,41.71694771303034,41.75694766449703,-84.825,-84.74,41.7394926856767,-84.783818,30,771.6666666666667
1191,10,41.70194773122835,41.71194771909647,-84.805,-84.785,41.70744772455587,-84.7955,30,771.6666666666667
1192,1122,41.476948004065285,41.70694772516247,-85.415,-85.01,41.60585584778125,-85.244461,30,771.6666666666667
1201,30,41.671947767621106,41.69694773729412,-84.88,-84.835,41.6862807502344,-84.8605,30,771.6666666666667
1214,21,41.66694777368614,41.68694774942528,-84.835,-84.79,41.67932875866768,-84.810238,30,771.6666666666667
1225,12,41.656947785815845,41.671947767621106,-84.81,-84.775,41.664030777224426,-84.791667,30,771.6666666666667
1258,115,41.56694789496094,41.63694781007378,-84.7,-84.625,41.594904861061146,-84.664391,30,771.6666666666667
1273,7,41.60194785252041,41.61194784039343,-84.855,-84.84,41.60766184559112,-84.848571,30,771.6666666666667
1278,46,41.58694787070995,41.606947846456976,-84.98,-84.91,41.59792585739774,-84.948043,30,771.6666666666667
1280,10,41.591947864646905,41.60194785252041,-84.91,-84.885,41.59494786100901,-84.897,30,771.6666666666667
1284,30,41.57194788889837,41.591947864646905,-84.85,-84.79,41.58144787737917,-84.823333,30,771.6666666666667
1286,6,41.576947882835704,41.58694787070995,-85.16,-85.145,41.581947876772894,-85.1525,30,771.6666666666667
1299,5,41.56194790102337,41.57194788889837,-85.13,-85.12,41.567947893748446,-85.125,30,771.6666666666667
1300,23,41.55694790708567,41.57194788889837,-85.05,-85.0,41.562817899968515,-85.028261,30,771.6666666666667
1308,50,41.52194794951827,41.56694789496094,-84.735,-84.68,41.544447922240884,-84.7097,30,771.6666666666667
1313,5,41.55194791314786,41.56194790102337,-84.825,-84.82,41.55694790708567,-84.822,30,771.6666666666667
1315,10,41.536947931333636,41.55694790708567,-85.395,-85.38,41.54594792042231,-85.3885,30,771.6666666666667
1320,3904,40.831948784690894,41.55194791314786,-85.65,-85.055,41.19961733999773,-85.349106,30,771.6666666666667
1328,10,41.536947931333636,41.54194792527183,-84.985,-84.955,41.53894792890892,-84.9695,30,771.6666666666667
1330,6,41.526947943456854,41.536947931333636,-84.95,-84.94,41.532780936385436,-84.943333,30,771.6666666666667
1345,7,41.48194799800501,41.50194797376267,-85.235,-85.225,41.4919479858841,-85.231429,30,771.6666666666667
1353,7,41.46694801618543,41.476948004065285,-85.03,-85.01,41.471948010125416,-85.019286,30,771.6666666666667
1355,7,41.451948034364655,41.46694801618543,-85.265,-85.255,41.45766202743972,-85.262143,30,771.6666666666667
1363,20,41.43694805254273,41.451948034364655,-85.005,-84.96,41.443698044362755,-84.9845,30,771.6666666666667
1379,8,41.40694808889535,41.41694807677833,-85.115,-85.095,41.412573082079604,-85.105625,30,771.6666666666667
1381,17,41.40194809495366,41.4119480828369,-84.94,-84.895,41.4090070864005,-84.919412,30,771.6666666666667
1386,12,41.37694812524322,41.39194810706987,-84.83,-84.81,41.38569811464224,-84.819583,30,771.6666666666667
1391,88,41.291948228202756,41.35694814947249,-85.04,-84.96,41.328937183403184,-85.004489,30,771.6666666666667
1402,5,41.291948228202756,41.301948216091894,-85.015,-85.01,41.29594822335848,-85.013,30,771.6666666666667
1409,162,41.22694830691007,41.281948240313085,-85.15,-85.025,41.25805926924122,-85.089259,30,771.6666666666667
1421,12,41.221948312963534,41.241948288748915,-85.18,-85.165,41.23153130136138,-85.174583,30,771.6666666666667
1427,16,41.20694833112302,41.221948312963534,-85.815,-85.785,41.21319832355672,-85.800625,30,771.6666666666667
1434,5,41.19694834322867,41.19694834322867,-85.795,-85.775,41.19694834322867,-85.785,30,771.6666666666667
