region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.8433169581279,44.88831432089302,-81.645,-81.63,44.86889245918667,-81.638462,1440,37040.0
13,8,44.81831842324163,44.82831783719769,-84.86,-84.845,44.823318130219924,-84.85375,1440,37040.0
14,5,44.81831842324163,44.823318130219924,-84.815,-84.8,44.822318188824305,-84.809,1440,37040.0
18,6,44.73832311150998,44.74832252548518,-85.065,-85.055,44.7416559161882,-85.059167,1440,37040.0
25,19,44.6933257485869,44.728323697532055,-81.29,-81.27,44.70885083874338,-81.278684,1440,37040.0
29,54,44.65832779960455,44.70332516257489,-81.22,-81.18,44.6836963129136,-81.200278,1440,37040.0
33,234,44.59333160852821,44.688326041591765,-81.335,-81.195,44.63285929213426,-81.264209,1440,37040.0
34,10,44.66332750660441,44.68332633459586,-81.175,-81.16,44.67182700850235,-81.168,1440,37040.0
49,26,44.533335124317524,44.56833307345771,-81.155,-81.12,44.553525941153254,-81.137115,1440,37040.0
60,9,44.51833600324196,44.533335124317524,-81.11,-81.095,44.52666851497131,-81.103333,1440,37040.0
66,1837,44.24335211490067,44.51333629621463,-83.27,-82.825,44.34818797291012,-83.077964,1440,37040.0
72,14,44.46833893291904,44.48833776106163,-83.295,-83.27,44.47762438882792,-83.282143,1440,37040.0
86,167,44.38334391309892,44.46833893291904,-82.725,-82.64,44.425107466058975,-82.677006,1440,37040.0
87,270,44.34834596365348,44.46333922588052,-83.38,-83.28,44.40669454493296,-83.331556,1440,37040.0
88,12,44.44334039771462,44.458339518840816,-83.29,-83.265,44.45208988503954,-83.276667,1440,37040.0
90,11,44.43834069067015,44.453339811799935,-82.485,-82.465,44.44470431779614,-82.473182,1440,37040.0
106,25,44.39834303426996,44.41834186248006,-82.505,-82.435,44.4071425186849,-82.4698,1440,37040.0
113,13,44.38334391309892,44.403342741324394,-83.275,-83.255,44.39603516949321,-83.264615,1440,37040.0
119,76,44.323347428294234,44.38334391309892,-82.66,-82.57,44.34834596365348,-82.618158,1440,37040.0
124,31,44.353345670721176,44.378344206039294,-82.835,-82.795,44.367215858061215,-82.816613,1440,37040.0
126,6,44.373344498978355,44.378344206039294,-82.63,-82.615,44.37584435250899,-82.6225,1440,37040.0
140,23,44.34334625658441,44.368344791916066,-82.425,-82.395,44.35769341598613,-82.40913,1440,37040.0
149,10,44.34334625658441,44.353345670721176,-82.49,-82.47,44.34684605153291,-82.48,1440,37040.0
150,228,44.23835240780068,44.34834596365348,-82.6,-82.415,44.29495009202444,-82.507697,1440,37040.0
151,9,44.33334684244213,44.34334625658441,-83.43,-83.405,44.337235614602726,-83.416667,1440,37040.0
172,26,44.253351529095994,44.28334977164516,-83.09,-83.055,44.268735627823446,-83.074423,1440,37040.0
177,25,44.23835240780068,44.26335094328514,-82.62,-82.575,44.25235158767674,-82.5976,1440,37040.0
178,853,44.083361486877145,44.26335094328514,-81.885,-81.695,44.15548526220689,-81.78197,1440,37040.0
180,147,44.193355043828916,44.258351236191324,-83.36,-83.23,44.22485019879855,-83.293163,1440,37040.0
182,14,44.24335211490067,44.253351529095994,-83.12,-83.08,44.24906578017264,-83.100357,1440,37040.0
191,7,44.22335328649122,44.23835240780068,-82.62,-82.61,44.23192378440919,-82.614286,1440,37040.0
210,6,44.20335445805618,44.208354165167385,-83.235,-83.215,44.20752121396278,-83.223333,1440,37040.0
212,5,44.193355043828916,44.20335445805618,-83.265,-83.255,44.19835475094338,-83.259,1440,37040.0
216,6,44.178355922475596,44.183355629595034,-83.3,-83.29,44.18085577603551,-83.295,1440,37040.0
220,5,44.16835650823167,44.178355922475596,-82.5,-82.495,44.173356215354474,-82.497,1440,37040.0
221,95,44.1283588511874,44.173356215354474,-83.605,-83.5,44.14551584619012,-83.546053,1440,37040.0
225,17,44.148357679723375,44.163356801107156,-80.71,-80.68,44.155416266248515,-80.695294,1440,37040.0
230,19,44.12335914404899,44.148357679723375,-80.615,-80.595,44.133621542919364,-80.602105,1440,37040.0
233,16,44.11835943690883,44.13835826545889,-80.685,-80.66,44.12992075969707,-80.67375,1440,37040.0
242,5,44.10336031547757,44.11335972976686,-81.705,-81.695,44.10836002262312,-81.7,1440,37040.0
255,33,44.03836412241722,44.073362072565885,-82.43,-82.38,44.05472716403544,-82.402424,1440,37040.0
256,6,44.06336265824716,44.073362072565885,-80.5,-80.49,44.067529414194674,-80.493333,1440,37040.0
261,7,44.0333644152455,44.04336382958704,-80.4,-80.39,44.03765016423323,-80.393571,1440,37040.0
276,6,43.99336675780111,44.01336558653908,-83.835,-83.83,44.00336617217408,-83.8325,1440,37040.0
277,8,43.99336675780111,44.01336558653908,-83.815,-83.805,44.00336617217408,-83.81125,1440,37040.0
282,6,43.99836646498861,44.00836587935757,-83.755,-83.745,44.00503307454928,-83.751667,1440,37040.0
284,6,44.00336617217408,44.00836587935757,-80.395,-80.38,44.00586602576608,-80.3875,1440,37040.0
286,6,43.99336675780111,44.00336617217408,-82.365,-82.355,43.99836646498861,-82.359167,1440,37040.0
287,9,43.98336734342012,43.99836646498861,-83.8,-83.785,43.99114488792636,-83.791111,1440,37040.0
289,12,43.98336734342012,43.99836646498861,-83.77,-83.74,43.990033952988824,-83.756667,1440,37040.0
303,12,43.96336851463374,43.98336734342012,-83.75,-83.73,43.97461785583011,-83.741667,1440,37040.0
307,9,43.96836822183341,43.978367636226594,-83.8,-83.78,43.97336792903102,-83.790556,1440,37040.0
309,41,43.94336968581437,43.978367636226594,-81.075,-81.035,43.95995371461519,-81.056951,1440,37040.0
312,25,43.94836939302234,43.97336792903102,-82.4,-82.37,43.96396847949781,-82.3856,1440,37040.0
318,12,43.94336968581437,43.96336851463374,-83.84,-83.81,43.95336910022822,-83.824583,1440,37040.0
321,6,43.95336910022822,43.96336851463374,-83.79,-83.775,43.95836880743202,-83.7825,1440,37040.0
