region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.64194029843092,44.68693925454082,-81.645,-81.63,44.667516705109456,-81.638462,570,14661.666666666668
13,8,44.61694087836074,44.62694064638963,-84.86,-84.845,44.621940762375324,-84.85375,570,14661.666666666668
14,5,44.61694087836074,44.621940762375324,-84.815,-84.8,44.62094078557243,-84.809,570,14661.666666666668
18,6,44.536942734086374,44.54694250212513,-85.065,-85.055,44.54027565677382,-85.059167,570,14661.666666666668
25,19,44.49194377789474,44.526942966046256,-81.29,-81.27,44.50746941776092,-81.278684,570,14661.666666666668
29,54,44.456944589725,44.50194354593983,-81.22,-81.18,44.4823140012659,-81.200278,570,14661.666666666668
33,234,44.39194609735734,44.48694389387162,-81.335,-81.195,44.431475180493344,-81.264209,570,14661.666666666668
34,10,44.4619444737504,44.48194400984815,-81.175,-81.16,44.47044427659271,-81.168,570,14661.666666666668
49,26,44.331947488951776,44.36694667719644,-81.155,-81.12,44.352139020641346,-81.137115,570,14661.666666666668
60,9,44.31694783683973,44.331947488951776,-81.11,-81.095,44.32528064357692,-81.103333,570,14661.666666666668
66,1837,44.041954213897654,44.31194795280138,-83.27,-82.825,44.14679378289903,-83.077964,570,14661.666666666668
72,14,44.26694899643346,44.28694853260214,-83.295,-83.27,44.27623478107762,-83.282143,570,14661.666666666668
86,167,44.18195096761916,44.26694899643346,-82.725,-82.64,44.22371599906833,-82.677006,570,14661.666666666668
87,270,44.14695177923523,44.26194911238998,-83.38,-83.28,44.20530242609274,-83.331556,570,14661.666666666668
88,12,44.241949576210665,44.25694922834595,-83.29,-83.265,44.25069937329017,-83.276667,570,14661.666666666668
90,11,44.23694969216447,44.251949344301394,-82.485,-82.465,44.24331354457837,-82.473182,570,14661.666666666668
106,25,44.196950619774775,44.216950155974146,-82.505,-82.435,44.205750415703626,-82.4698,570,14661.666666666668
113,13,44.18195096761916,44.20195050382548,-83.275,-83.255,44.19464267329678,-83.264615,570,14661.666666666668
119,76,44.12195235894261,44.18195096761916,-82.66,-82.57,44.14695177923523,-82.618158,570,14661.666666666668
124,31,44.151951663291904,44.17695108356611,-82.835,-82.795,44.165822341638695,-82.816613,570,14661.666666666668
126,6,44.17195119951248,44.17695108356611,-82.63,-82.615,44.17445114153937,-82.6225,570,14661.666666666668
140,23,44.14195189517795,44.166951315458235,-82.425,-82.395,44.156299562467076,-82.40913,570,14661.666666666668
149,10,44.14195189517795,44.151951663291904,-82.49,-82.47,44.14545181401812,-82.48,570,14661.666666666668
150,228,44.03695432982665,44.14695177923523,-82.6,-82.415,44.093554017447765,-82.507697,570,14661.666666666668
151,9,44.13195212706153,44.14195189517795,-83.43,-83.405,44.135841036882304,-83.416667,570,14661.666666666668
172,26,44.051953982037645,44.08195328644129,-83.09,-83.055,44.067338625315664,-83.074423,570,14661.666666666668
177,25,44.03695432982665,44.06195375017489,-82.62,-82.575,44.050954005223765,-82.5976,570,14661.666666666668
178,853,43.88195792326372,44.06195375017489,-81.885,-81.695,43.954084251176305,-81.78197,570,14661.666666666668
180,147,43.99195537315584,44.056953866106596,-83.36,-83.23,44.02345164290097,-83.293163,570,14661.666666666668
182,14,44.041954213897654,44.051953982037645,-83.12,-83.08,44.047668081413185,-83.100357,570,14661.666666666668
191,7,44.0219546776094,44.03695432982665,-82.62,-82.61,44.0305254788871,-82.614286,570,14661.666666666668
210,6,44.00195514130989,44.006955025385835,-83.235,-83.215,44.00612204469884,-83.223333,570,14661.666666666668
212,5,43.99195537315584,44.00195514130989,-83.265,-83.255,43.99695525723323,-83.259,570,14661.666666666668
216,6,43.97695572091933,43.981955604998895,-83.3,-83.29,43.9794556629592,-83.295,570,14661.666666666668
220,5,43.96695595275798,43.97695572091933,-82.5,-82.495,43.97195583683902,-82.497,570,14661.666666666668
221,95,43.926956880082585,43.97195583683902,-83.605,-83.5,43.94411448231263,-83.546053,570,14661.666666666668
225,17,43.946956416426325,43.96195606867618,-80.71,-80.68,43.95401525277596,-80.695294,570,14661.666666666668
230,19,43.92195699599473,43.946956416426325,-80.615,-80.595,43.93221975807263,-80.602105,570,14661.666666666668
233,16,43.91695711190611,43.936956648255986,-80.685,-80.66,43.92851884387149,-80.67375,570,14661.666666666668
242,5,43.90195745963553,43.91195722781668,-81.705,-81.695,43.906957343726496,-81.7,570,14661.666666666668
255,33,43.836958966379825,43.87195815507301,-82.43,-82.38,43.853322587064135,-82.402424,570,14661.666666666668
256,6,43.861958386879046,43.87195815507301,-80.5,-80.49,43.866125290285865,-80.493333,570,14661.666666666668
261,7,43.8319590822775,43.841958850481326,-80.4,-80.39,43.836244982930076,-80.393571,570,14661.666666666668
276,6,43.79196000942835,43.811959545859736,-83.835,-83.83,43.80195977764577,-83.8325,570,14661.666666666668
