region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.8479462227822,44.89294354891867,-81.645,-81.63,44.87352170302208,-81.638462,1460,37554.444444444445
13,8,44.82294770824508,44.83294711406149,-84.86,-84.845,44.82794741115356,-84.85375,1460,37554.444444444445
14,5,44.82294770824508,44.82794741115356,-84.815,-84.8,44.8269474705719,-84.809,1460,37554.444444444445
18,6,44.74295246163013,44.75295186746581,-85.065,-85.055,44.74628526359547,-85.059167,1460,37554.444444444445
25,19,44.697955135334645,44.73295305579171,-81.29,-81.27,44.71348021285385,-81.278684,1460,37554.444444444445
29,54,44.66295721484007,44.70795454118321,-81.22,-81.18,44.68832570749958,-81.200278,1460,37554.444444444445
33,234,44.59796107666862,44.69295543240921,-81.335,-81.195,44.637488728100514,-81.264209,1460,37554.444444444445
34,10,44.66795691777026,44.687955729483015,-81.175,-81.16,44.676456412749765,-81.168,1460,37554.444444444445
49,26,44.53796464129191,44.57296256194577,-81.155,-81.12,44.55815544169353,-81.137115,1460,37554.444444444445
60,9,44.52296553242461,44.53796464129191,-81.11,-81.095,44.53129803737186,-81.103333,1460,37554.444444444445
66,1837,44.24798186788108,44.517965829466675,-83.27,-82.825,44.35281764057419,-83.077964,1460,37554.444444444445
72,14,44.47296850279519,44.49296731466052,-83.295,-83.27,44.48225395114657,-83.282143,1460,37554.444444444445
86,167,44.38797355215124,44.47296850279519,-82.725,-82.64,44.42973707112103,-82.677006,1460,37554.444444444445
87,270,44.352975631188954,44.46796879982595,-83.38,-83.28,44.411324164980925,-83.331556,1460,37554.444444444445
88,12,44.447969987937086,44.46296909685553,-83.29,-83.265,44.456719468140825,-83.276667,1460,37554.444444444445
90,11,44.442970284961845,44.457969393883914,-82.485,-82.465,44.44933390690852,-82.473182,1460,37554.444444444445
106,25,44.402972661115,44.42297147304853,-82.505,-82.435,44.41177213836828,-82.4698,1460,37554.444444444445
113,13,44.38797355215124,44.40797236410031,-83.275,-83.255,44.400664798216546,-83.264615,1460,37554.444444444445
119,76,44.32797711617439,44.38797355215124,-82.66,-82.57,44.352975631188954,-82.618158,1460,37554.444444444445
124,31,44.35797533418767,44.382973849160685,-82.835,-82.795,44.37184551023949,-82.816613,1460,37554.444444444445
126,6,44.377974146168796,44.382973849160685,-82.63,-82.615,44.3804739976649,-82.6225,1460,37554.444444444445
140,23,44.34797592818886,44.37297444317554,-82.425,-82.395,44.36232307591423,-82.40913,1460,37554.444444444445
149,10,44.34797592818886,44.35797533418767,-82.49,-82.47,44.35147572028908,-82.48,1460,37554.444444444445
150,228,44.24298216484971,44.352975631188954,-82.6,-82.415,44.29957980301484,-82.507697,1460,37554.444444444445
151,9,44.337976522184455,44.34797592818886,-83.43,-83.405,44.341865291180234,-83.416667,1460,37554.444444444445
172,26,44.2579812739391,44.28797949207597,-83.09,-83.055,44.27336536014719,-83.074423,1460,37554.444444444445
177,25,44.24298216484971,44.26798067999089,-82.62,-82.575,44.256981333333584,-82.5976,1460,37554.444444444445
178,853,44.08799137004411,44.26798067999089,-81.885,-81.695,44.16011508668823,-81.78197,1460,37554.444444444445
180,147,44.19798483749473,44.26298097696577,-83.36,-83.23,44.22947996683521,-83.293163,1460,37554.444444444445
182,14,44.24798186788108,44.2579812739391,-83.12,-83.08,44.2536955285034,-83.100357,1460,37554.444444444445
191,7,44.22798305574601,44.24298216484971,-82.62,-82.61,44.23655354668961,-82.614286,1460,37554.444444444445
210,6,44.207984243585074,44.212983946627766,-83.235,-83.215,44.212150996100966,-83.223333,1460,37554.444444444445
212,5,44.19798483749473,44.207984243585074,-83.265,-83.255,44.20298454054073,-83.259,1460,37554.444444444445
216,6,44.18298572834668,44.18798543139771,-83.3,-83.29,44.1854855798724,-83.295,1460,37554.444444444445
220,5,44.1729863222395,44.18298572834668,-82.5,-82.495,44.17798602529395,-82.497,1460,37554.444444444445
221,95,44.13298869774143,44.17798602529395,-83.605,-83.5,44.150145678783616,-83.546053,1460,37554.444444444445
225,17,44.15298751000447,44.16798661918333,-80.71,-80.68,44.160046090786,-80.695294,1460,37554.444444444445
230,19,44.12798899467122,44.15298751000447,-80.615,-80.595,44.138251385191204,-80.602105,1460,37554.444444444445
233,16,44.12298929159922,44.1429881038765,-80.685,-80.66,44.134550604980205,-80.67375,1460,37554.444444444445
242,5,44.10799018237234,44.117989588525404,-81.705,-81.695,44.11298988544978,-81.7,1460,37554.444444444445
255,33,44.04299404219537,44.07799196386881,-82.43,-82.38,44.05935707050035,-82.402424,1460,37554.444444444445
256,6,44.06799255768597,44.07799196386881,-80.5,-80.49,44.07215931024328,-80.493333,1460,37554.444444444445
261,7,44.03799433909143,44.04799374529736,-80.4,-80.39,44.04228008459225,-80.393571,1460,37554.444444444445
276,6,43.99799671418861,44.01799552665598,-83.835,-83.83,44.00799612042634,-83.8325,1460,37554.444444444445
277,8,43.99799671418861,44.01799552665598,-83.815,-83.805,44.00799612042634,-83.81125,1460,37554.444444444445
282,6,44.00299641730849,44.012995823542155,-83.755,-83.745,44.00966302144538,-83.751667,1460,37554.444444444445
