region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.76924821117068,44.81424615999517,-81.645,-81.63,44.79482404533208,-81.638462,1120,28808.88888888889
13,8,44.74424935069778,44.75424889488829,-84.86,-84.845,44.74924912279326,-84.85375,1120,28808.88888888889
14,5,44.74424935069778,44.74924912279326,-84.815,-84.8,44.7482491683742,-84.809,1120,28808.88888888889
18,6,44.66425299710155,44.674252541308604,-85.065,-85.055,44.66758584518601,-85.059167,1120,28808.88888888889
25,19,44.61925504814031,44.65425345289218,-81.29,-81.27,44.634780340491986,-81.278684,1120,28808.88888888889
29,54,44.584256643357,44.62925459235823,-81.22,-81.18,44.60962548705603,-81.200278,1120,28808.88888888889
33,234,44.51925960581071,44.61425527603039,-81.335,-81.195,44.55878780419783,-81.264209,1120,28808.88888888889
34,10,44.589256415470906,44.609255503919826,-81.175,-81.16,44.59775602806302,-81.168,1120,28808.88888888889
49,26,44.4592623402666,44.49426074518167,-81.155,-81.12,44.47945342004434,-81.137115,1120,28808.88888888889
60,9,44.44426302386161,44.4592623402666,-81.11,-81.095,44.45259564410276,-81.103333,1120,28808.88888888889
66,1837,44.16927555483342,44.439263251724846,-83.27,-82.825,44.274112777869355,-83.077964,1120,28808.88888888889
72,14,44.394265302453036,44.41426439102752,-83.295,-83.27,44.40355087928004,-83.282143,1120,28808.88888888889
86,167,44.30926917583576,44.394265302453036,-82.725,-82.64,44.35103327262881,-82.677006,1120,28808.88888888889
87,270,44.274270770669936,44.38926553030704,-83.38,-83.28,44.33262011173303,-83.331556,1120,28808.88888888889
88,12,44.36926644171341,44.38426575816009,-83.29,-83.265,44.37801604297504,-83.276667,1120,28808.88888888889
90,11,44.36426666956253,44.379265986012165,-82.485,-82.465,44.370630379556,-82.473182,1120,28808.88888888889
106,25,44.324268492319185,44.34426758094905,-82.505,-82.435,44.333068091318374,-82.4698,1120,28808.88888888889
113,13,44.30926917583576,44.3292682644782,-83.275,-83.255,44.321960597490225,-83.264615,1120,28808.88888888889
119,76,44.24927190980373,44.30926917583576,-82.66,-82.57,44.274270770669936,-82.618158,1120,28808.88888888889
124,31,44.279270542839804,44.30426940367249,-82.835,-82.795,44.293140910787585,-82.816613,1120,28808.88888888889
126,6,44.29926963150814,44.30426940367249,-82.63,-82.615,44.30176951759045,-82.6225,1120,28808.88888888889
140,23,44.26927099849896,44.29426985934269,-82.425,-82.395,44.283618344717794,-82.40913,1120,28808.88888888889
149,10,44.26927099849896,44.279270542839804,-82.49,-82.47,44.27277083901877,-82.48,1120,28808.88888888889
150,228,44.16427578263732,44.274270770669936,-82.6,-82.415,44.22087420377904,-82.507697,1120,28808.88888888889
151,9,44.259271454153634,44.26927099849896,-83.43,-83.405,44.263160276950074,-83.416667,1120,28808.88888888889
172,26,44.17927509922186,44.20927373235733,-83.09,-83.055,44.1946593982537,-83.074423,1120,28808.88888888889
177,25,44.16427578263732,44.1892746436053,-82.62,-82.575,44.17827514478324,-82.5976,1120,28808.88888888889
178,853,44.00928284389167,44.1892746436053,-81.885,-81.695,44.081407558159306,-81.78197,1120,28808.88888888889
180,147,44.11927783281413,44.184274871414196,-83.36,-83.23,44.15077339783811,-83.293163,1120,28808.88888888889
182,14,44.16927555483342,44.17927509922186,-83.12,-83.08,44.1749892944976,-83.100357,1120,28808.88888888889
191,7,44.14927646604129,44.16427578263732,-82.62,-82.61,44.15784707554567,-82.614286,1120,28808.88888888889
210,6,44.12927737722846,44.134277149433636,-83.235,-83.215,44.13344418738435,-83.223333,1120,28808.88888888889
212,5,44.11927783281413,44.12927737722846,-83.265,-83.255,44.12427760502196,-83.259,1120,28808.88888888889
216,6,44.10427851618262,44.109278288394464,-83.3,-83.29,44.10677840228871,-83.295,1120,28808.88888888889
220,5,44.094278971754825,44.10427851618262,-82.5,-82.495,44.0992787439694,-82.497,1120,28808.88888888889
221,95,44.054280793988305,44.0992787439694,-83.605,-83.5,44.071438012352225,-83.546053,1120,28808.88888888889
225,17,44.07427988288274,44.08927919953888,-80.71,-80.68,44.08133856130269,-80.695294,1120,28808.88888888889
230,19,44.049281021761125,44.07427988288274,-80.615,-80.595,44.05954355423307,-80.602105,1120,28808.88888888889
233,16,44.04428124953254,44.06428033843835,-80.685,-80.66,44.05584272283177,-80.67375,1120,28808.88888888889
242,5,44.02928193283809,44.0392814773025,-81.705,-81.695,44.03428170507101,-81.7,1120,28808.88888888889
255,33,43.96428489367447,43.99928329940956,-82.43,-82.38,43.98064814829661,-82.402424,1120,28808.88888888889
256,6,43.98928375492143,43.99928329940956,-80.5,-80.49,43.99345056511036,-80.493333,1120,28808.88888888889
261,7,43.95928512142044,43.969284665926935,-80.4,-80.39,43.963570926196695,-80.393571,1120,28808.88888888889
276,6,43.91928694333161,43.93928603238871,-83.835,-83.83,43.92928648786337,-83.8325,1120,28808.88888888889
277,8,43.91928694333161,43.93928603238871,-83.815,-83.805,43.92928648786337,-83.81125,1120,28808.88888888889
282,6,43.92428671559829,43.934286260126825,-83.755,-83.745,43.93095341193619,-83.751667,1120,28808.88888888889
284,6,43.92928648786337,43.934286260126825,-80.395,-80.38,43.931786373995294,-80.3875,1120,28808.88888888889
286,6,43.91928694333161,43.92928648786337,-82.365,-82.355,43.92428671559829,-82.359167,1120,28808.88888888889
287,9,43.90928739879342,43.92428671559829,-83.8,-83.785,43.91706504453578,-83.791111,1120,28808.88888888889
289,12,43.90928739879342,43.92428671559829,-83.77,-83.74,43.91595409513776,-83.756667,1120,28808.88888888889
303,12,43.88928830969742,43.90928739879342,-83.75,-83.73,43.90053779731714,-83.741667,1120,28808.88888888889
307,9,43.89428808197388,43.90428762652187,-83.8,-83.78,43.899287854248705,-83.790556,1120,28808.88888888889
309,41,43.86928922057495,43.90428762652187,-81.075,-81.035,43.88587346523165,-81.056951,1120,28808.88888888889
312,25,43.87428899285808,43.899287854248705,-82.4,-82.37,43.889888282370684,-82.3856,1120,28808.88888888889
318,12,43.86928922057495,43.88928830969742,-83.84,-83.81,43.87928876513952,-83.824583,1120,28808.88888888889
321,6,43.87928876513952,43.88928830969742,-83.79,-83.775,43.88428853741931,-83.7825,1120,28808.88888888889
324,5,43.88428853741931,43.88928830969742,-83.405,-83.39,43.88628844633075,-83.397,1120,28808.88888888889
325,17,43.859289676003655,43.88428853741931,-83.805,-83.775,43.871054140191085,-83.791765,1120,28808.88888888889
326,6,43.87428899285808,43.88428853741931,-83.76,-83.745,43.87928876513952,-83.7525,1120,28808.88888888889
340,75,43.80429218073865,43.87428899285808,-83.865,-83.78,43.84235744716555,-83.825667,1120,28808.88888888889
364,12,43.84929013142555,43.859289676003655,-83.815,-83.79,43.85512286577878,-83.8025,1120,28808.88888888889
367,29,43.83429081454557,43.859289676003655,-83.5,-83.46,43.8479111942277,-83.478793,1120,28808.88888888889
376,24,43.82429126995026,43.84929013142555,-83.89,-83.85,43.83741567223017,-83.869167,1120,28808.88888888889
409,6,43.81929149764999,43.829291042248784,-83.74,-83.73,43.825958194034776,-83.735833,1120,28808.88888888889
415,9,43.81429172534797,43.829291042248784,-82.235,-82.215,43.82262434586555,-82.224444,1120,28808.88888888889
416,50,43.7792933191842,43.829291042248784,-81.02,-80.975,43.80779202135272,-80.9977,1120,28808.88888888889
419,51,43.764294002229896,43.82429126995026,-83.895,-83.84,43.7985084441334,-83.866569,1120,28808.88888888889
422,23,43.79429263612222,43.82429126995026,-83.52,-83.485,43.80885697285368,-83.501522,1120,28808.88888888889
423,22,43.799292408431334,43.82429126995026,-83.49,-83.46,43.81224681847595,-83.475,1120,28808.88888888889
426,53,43.7792933191842,43.81929149764999,-83.945,-83.895,43.80042435688186,-83.918774,1120,28808.88888888889
441,7,43.799292408431334,43.809291953044195,-83.79,-83.775,43.80500614822399,-83.782143,1120,28808.88888888889
