region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.70906664394442,44.75406506894172,-81.645,-81.63,44.73464274875126,-81.638462,860,22121.111111111113
13,8,44.684067518933404,44.694067168938936,-84.86,-84.845,44.689067343936365,-84.85375,860,22121.111111111113
14,5,44.684067518933404,44.689067343936365,-84.815,-84.8,44.688067378935806,-84.809,860,22121.111111111113
18,6,44.60407031882904,44.614069968848305,-85.065,-85.055,44.60740320218067,-85.059167,860,22121.111111111113
25,19,44.55907189371808,44.59407066880786,-81.29,-81.27,44.57459735035096,-81.278684,860,22121.111111111113
29,54,44.52407311860256,44.56907154374627,-81.22,-81.18,44.54944223073893,-81.200278,860,22121.111111111113
33,234,44.45907539331358,44.55407206870319,-81.335,-81.195,44.4986040099513,-81.264209,860,22121.111111111113
34,10,44.529072943620704,44.549072243687775,-81.175,-81.16,44.53757264615029,-81.168,860,22121.111111111113
49,26,44.39907749295235,44.43407626817465,-81.155,-81.12,44.41926878636464,-81.137115,860,22121.111111111113
60,9,44.38407801784677,44.39907749295235,-81.11,-81.095,44.3924107262512,-81.103333,860,22121.111111111113
66,1837,44.1090876396286,44.37907819281014,-83.27,-82.825,44.2139259716958,-83.077964,860,22121.111111111113
72,14,44.3340797674477,44.354079067616205,-83.295,-83.27,44.34336544251745,-83.282143,860,22121.111111111113
86,167,44.24908274159095,44.3340797674477,-82.725,-82.64,44.29084728023119,-82.677006,860,22121.111111111113
87,270,44.214083966167806,44.32907994240368,-83.38,-83.28,44.27243392452985,-83.331556,860,22121.111111111113
88,12,44.30908064221985,44.32408011735889,-83.29,-83.265,44.317830336051806,-83.276667,860,22121.111111111113
90,11,44.30408081717191,44.319080292313316,-82.485,-82.465,44.31044459449277,-82.473182,860,22121.111111111113
106,25,44.264082216759356,44.28408151697218,-82.505,-82.435,44.272881908854636,-82.4698,860,22121.111111111113
113,13,44.24908274159095,44.26908204181381,-83.275,-83.255,44.261774297513945,-83.264615,860,22121.111111111113
119,76,44.18908484083889,44.24908274159095,-82.66,-82.57,44.214083966167806,-82.618158,860,22121.111111111113
124,31,44.2190837912309,44.24408291653311,-82.835,-82.795,44.232954305916266,-82.816613,860,22121.111111111113
126,6,44.23908309147441,44.24408291653311,-82.63,-82.615,44.24158300400387,-82.6225,860,22121.111111111113
140,23,44.20908414110383,44.23408326641484,-82.425,-82.395,44.22343163910504,-82.40913,860,22121.111111111113
149,10,44.20908414110383,44.2190837912309,-82.49,-82.47,44.212584018648705,-82.48,860,22121.111111111113
150,228,44.10408781454465,44.214083966167806,-82.6,-82.415,44.16068683440233,-82.507697,860,22121.111111111113
151,9,44.199084490973185,44.20908414110383,-83.43,-83.405,44.20297335490941,-83.416667,860,22121.111111111113
172,26,44.119087289793505,44.14908624026452,-83.09,-83.055,44.13447175156445,-83.074423,860,22121.111111111113
177,25,44.10408781454465,44.12908693995444,-82.62,-82.575,44.11808732477719,-82.5976,860,22121.111111111113
178,853,43.94909323641464,44.12908693995444,-81.885,-81.695,44.02121871352201,-81.78197,860,22121.111111111113
180,147,44.059089388742954,44.124087114874456,-83.36,-83.23,44.090585286917864,-83.293163,860,22121.111111111113
182,14,44.1090876396286,44.119087289793505,-83.12,-83.08,44.11480143973332,-83.100357,860,22121.111111111113
191,7,44.0890883392867,44.10408781454465,-82.62,-82.61,44.09765903945021,-82.614286,860,22121.111111111113
210,6,44.06908903892837,44.07408886401951,-83.235,-83.215,44.073255893159406,-83.223333,860,22121.111111111113
212,5,44.059089388742954,44.06908903892837,-83.265,-83.255,44.0640892138362,-83.259,860,22121.111111111113
216,6,44.04408991345687,44.0490897385533,-83.3,-83.29,44.04658982600521,-83.295,860,22121.111111111113
220,5,44.03409026326081,44.04408991345687,-82.5,-82.495,44.03909008835937,-82.497,860,22121.111111111113
221,95,43.99409166243267,44.03909008835937,-83.605,-83.5,44.011249062266565,-83.546053,860,22121.111111111113
225,17,44.01409096285557,44.02909043816112,-80.71,-80.68,44.02114971593561,-80.695294,860,22121.111111111113
230,19,43.98909183732412,44.01409096285557,-80.615,-80.595,43.99935447834068,-80.602105,860,22121.111111111113
233,16,43.98409201221446,44.004091312646345,-80.685,-80.66,43.995653607796335,-80.67375,860,22121.111111111113
242,5,43.96909253687861,43.97909218710366,-81.705,-81.695,43.9740923619917,-81.7,860,22121.111111111113
255,33,43.90409481030143,43.93909358617562,-82.43,-82.38,43.92045823797751,-82.402424,860,22121.111111111113
256,6,43.92909393593185,43.93909358617562,-80.5,-80.49,43.93326079018901,-80.493333,860,22121.111111111113
261,7,43.899094985171715,43.90909463542995,-80.4,-80.39,43.90338083527299,-80.393571,860,22121.111111111113
276,6,43.85909638408915,43.87909568464042,-83.835,-83.83,43.86909603436732,-83.8325,860,22121.111111111113
277,8,43.85909638408915,43.87909568464042,-83.815,-83.805,43.86909603436732,-83.81125,860,22121.111111111113
282,6,43.864096209228876,43.874095859504486,-83.755,-83.745,43.87076297606819,-83.751667,860,22121.111111111113
284,6,43.86909603436732,43.874095859504486,-80.395,-80.38,43.87159594693606,-80.3875,860,22121.111111111113
286,6,43.85909638408915,43.86909603436732,-82.365,-82.355,43.864096209228876,-82.359167,860,22121.111111111113
287,9,43.849096733805915,43.864096209228876,-83.8,-83.785,43.85687446179666,-83.791111,860,22121.111111111113
289,12,43.849096733805915,43.864096209228876,-83.77,-83.74,43.85576350065032,-83.756667,860,22121.111111111113
303,12,43.829097433224014,43.849096733805915,-83.75,-83.73,43.84034703980388,-83.741667,860,22121.111111111113
307,9,43.834097258371436,43.84409690866238,-83.8,-83.78,43.83909708351755,-83.790556,860,22121.111111111113
309,41,43.809098132621266,43.84409690866238,-81.075,-81.035,43.82568255264758,-81.056951,860,22121.111111111113
312,25,43.81409795777394,43.83909708351755,-82.4,-82.37,43.82969741224177,-82.3856,860,22121.111111111113
318,12,43.809098132621266,43.829097433224014,-83.84,-83.81,43.81909778292526,-83.824583,860,22121.111111111113
321,6,43.81909778292526,43.829097433224014,-83.79,-83.775,43.82409760807529,-83.7825,860,22121.111111111113
324,5,43.82409760807529,43.829097433224014,-83.405,-83.39,43.826097538134945,-83.397,860,22121.111111111113
325,17,43.79909848231196,43.82409760807529,-83.805,-83.775,43.810863070900304,-83.791765,860,22121.111111111113
326,6,43.81409795777394,43.82409760807529,-83.76,-83.745,43.81909778292526,-83.7525,860,22121.111111111113
340,75,43.74410040551422,43.81409795777394,-83.865,-83.78,43.78216607443103,-83.825667,860,22121.111111111113
364,12,43.789098831997315,43.79909848231196,-83.815,-83.79,43.7949316280265,-83.8025,860,22121.111111111113
367,29,43.774099356515265,43.79909848231196,-83.5,-83.46,43.78771988021852,-83.478793,860,22121.111111111113
376,24,43.76409970618708,43.789098831997315,-83.89,-83.85,43.77722424724169,-83.869167,860,22121.111111111113
409,6,43.759099881020944,43.76909953135185,-83.74,-83.73,43.76576664789716,-83.735833,860,22121.111111111113
415,9,43.754100055853414,43.76909953135185,-82.235,-82.215,43.76243276447684,-82.224444,860,22121.111111111113
416,50,43.71910127964175,43.76909953135185,-81.02,-80.975,43.747600283133565,-80.9977,860,22121.111111111113
419,51,43.70410180410128,43.76409970618708,-83.895,-83.84,43.7383166077555,-83.866569,860,22121.111111111113
422,23,43.73410075516944,43.76409970618708,-83.52,-83.485,43.748665245894756,-83.501522,860,22121.111111111113
423,22,43.739100580342544,43.76409970618708,-83.49,-83.46,43.752055127359505,-83.475,860,22121.111111111113
