region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.884980204358044,44.92997723746586,-81.645,-81.63,44.91055551804707,-81.638462,1620,41670.0
13,8,44.85998185261408,44.86998119331327,-84.86,-84.845,44.86498152296396,-84.85375,1620,41670.0
14,5,44.85998185261408,44.86498152296396,-84.815,-84.8,44.86398158889401,-84.809,1620,41670.0
18,6,44.77998712693291,44.789986467652305,-85.065,-85.055,44.783319907195,-85.059167,1620,41670.0
25,19,44.73499009365868,44.76998778621061,-81.29,-81.27,44.75051507007942,-81.278684,1620,41670.0
29,54,44.69999240106695,44.74498943439171,-81.22,-81.18,44.7253607285297,-81.200278,1620,41670.0
33,234,44.63499668613642,44.72999042329095,-81.335,-81.195,44.674524080173924,-81.264209,1620,41670.0
34,10,44.70499207143975,44.7249907529224,-81.175,-81.16,44.71349151107155,-81.168,1620,41670.0
49,26,44.575000641433704,44.60999833419567,-81.155,-81.12,44.59519131036167,-81.137115,1620,41670.0
60,9,44.5600016302332,44.575000641433704,-81.11,-81.095,44.56833408092339,-81.103333,1620,41670.0
66,1837,44.285019756090456,44.555001959830726,-83.27,-82.825,44.389854846244205,-83.077964,1620,41670.0
72,14,44.51000492615436,44.530003607800495,-83.295,-83.27,44.519290314045136,-83.282143,1620,41670.0
86,167,44.42501052892487,44.51000492615436,-82.725,-82.64,44.46677377596993,-82.677006,1620,41670.0
87,270,44.390012835830326,44.50500525573968,-83.38,-83.28,44.448360989718246,-83.331556,1620,41670.0
88,12,44.485006574068166,44.50000558532374,-83.29,-83.265,44.49375599730201,-83.276667,1620,41670.0
90,11,44.48000690364702,44.495005914906514,-82.485,-82.465,44.486370484158826,-82.473182,1620,41670.0
106,25,44.4400095402294,44.46000822194912,-82.505,-82.435,44.448808960188806,-82.4698,1620,41670.0
113,13,44.42501052892487,44.4450092106614,-83.275,-83.255,44.43770169235749,-83.264615,1620,41670.0
119,76,44.365014483574996,44.42501052892487,-82.66,-82.57,44.390012835830326,-82.618158,1620,41670.0
124,31,44.39501250627685,44.420010858487174,-82.835,-82.795,44.408882592021754,-82.816613,1620,41670.0
126,6,44.415011188048055,44.420010858487174,-82.63,-82.615,44.41751102326779,-82.6225,1620,41670.0
140,23,44.385013165382304,44.410011517607444,-82.425,-82.395,44.399360219695915,-82.40913,1620,41670.0
149,10,44.385013165382304,44.39501250627685,-82.49,-82.47,44.38851293469609,-82.48,1620,41670.0
150,228,44.28002008560853,44.390012835830326,-82.6,-82.415,44.33661735529978,-82.507697,1620,41670.0
151,9,44.37501382448172,44.385013165382304,-83.43,-83.405,44.37890256815869,-83.416667,1620,41670.0
172,26,44.295019097049206,44.32501711988506,-83.09,-83.055,44.310403083101015,-83.074423,1620,41670.0
