region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.56092468839639,44.6059242854957,-81.645,-81.63,44.58650145939767,-81.638462,220,5658.888888888889
13,8,44.5359249122262,44.54592482269462,-84.86,-84.845,44.54092486746048,-84.85375,220,5658.888888888889
14,5,44.5359249122262,44.54092486746048,-84.815,-84.8,44.539924876413636,-84.809,220,5658.888888888889
18,6,44.45592562846052,44.46592553893311,-85.065,-85.055,44.45925859862109,-85.059167,220,5658.888888888889
25,19,44.410926031326674,44.44592571798737,-81.29,-81.27,44.42645189233026,-81.278684,220,5658.888888888889
29,54,44.37592634465843,44.42092594180192,-81.22,-81.18,44.40129611753844,-81.200278,220,5658.888888888889
33,234,44.31092692653856,44.40592607608883,-81.335,-81.195,44.35045657266938,-81.264209,220,5658.888888888889
34,10,44.38092629989722,44.40092612085083,-81.175,-81.16,44.38942622380283,-81.168,220,5658.888888888889
49,26,44.25092746363149,44.28592715033059,-81.155,-81.12,44.27111928288488,-81.137115,220,5658.888888888889
60,9,44.23592759790036,44.25092746363149,-81.11,-81.095,44.24426052330974,-81.103333,220,5658.888888888889
66,1837,43.96093005913596,44.23092764265624,-83.27,-82.825,44.065771120892144,-83.077964,220,5658.888888888889
72,14,44.185928045449884,44.20592786643258,-83.295,-83.27,44.19521396233257,-83.282143,220,5658.888888888889
86,167,44.10092880623381,44.185928045449884,-82.725,-82.64,44.14269443241966,-82.677006,220,5658.888888888889
87,270,44.06592911947809,44.18092809020367,-83.38,-83.28,44.124280597230694,-83.331556,220,5658.888888888889
88,12,44.16092826921665,44.17592813495724,-83.29,-83.265,44.16967819089889,-83.276667,220,5658.888888888889
90,11,44.155928313969326,44.170928179710586,-82.485,-82.465,44.16229225700807,-82.473182,220,5658.888888888889
106,25,44.115928671982665,44.135928492977825,-82.505,-82.435,44.12472859322099,-82.4698,220,5658.888888888889
113,13,44.10092880623381,44.1209286272318,-83.275,-83.255,44.11362069263958,-83.264615,220,5658.888888888889
119,76,44.04092934321658,44.10092880623381,-82.66,-82.57,44.06592911947809,-82.618158,220,5658.888888888889
124,31,44.070929074729655,44.095928850983725,-82.835,-82.795,44.08479995058721,-82.816613,220,5658.888888888889
