region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.91507013680797,44.96006693183095,-81.645,-81.63,44.94064531517491,-81.638462,1750,45013.88888888889
13,8,44.89007191733309,44.900071205124675,-84.86,-84.845,44.895071561229166,-84.85375,1750,45013.88888888889
14,5,44.89007191733309,44.895071561229166,-84.815,-84.8,44.89407163245,-84.809,1750,45013.88888888889
18,6,44.81007761491044,44.82007690272282,-85.065,-85.055,44.813410377538624,-85.059167,1750,45013.88888888889
25,19,44.7650808197165,44.80007832709508,-81.29,-81.27,44.780605713994525,-81.278684,1750,45013.88888888889
29,54,44.73008331229654,44.775080107543005,-81.22,-81.18,44.755451505536385,-81.200278,1750,45013.88888888889
33,234,44.66508794125126,44.760081175801986,-81.335,-81.195,44.70461512615449,-81.264209,1750,45013.88888888889
34,10,44.735082956216345,44.75508153188661,-81.175,-81.16,44.74358235087796,-81.168,1750,45013.88888888889
49,26,44.605092213973826,44.64008972157197,-81.155,-81.12,44.62528277607848,-81.137115,1750,45013.88888888889
60,9,44.5900932821284,44.605092213973826,-81.11,-81.095,44.59842568873425,-81.103333,1750,45013.88888888889
66,1837,44.315112862709334,44.58509363817747,-83.27,-82.825,44.41994739828912,-83.077964,1750,45013.88888888889
72,14,44.54009684256234,44.560095418404146,-83.295,-83.27,44.549382181328305,-83.282143,1750,45013.88888888889
86,167,44.455102894988414,44.54009684256234,-82.725,-82.64,44.49686592109135,-82.677006,1750,45013.88888888889
87,270,44.42010538703946,44.53509719859859,-83.38,-83.28,44.47845323225038,-83.331556,1750,45013.88888888889
88,12,44.51509862273004,44.53009755463349,-83.29,-83.265,44.52384799967521,-83.276667,1750,45013.88888888889
90,11,44.51009897875945,44.525097910667036,-82.485,-82.465,44.51646252560497,-82.473182,1750,45013.88888888889
106,25,44.470101826943576,44.490100402863035,-82.505,-82.435,44.478901200351025,-82.4698,1750,45013.88888888889
113,13,44.455102894988414,44.47510147092564,-83.275,-83.255,44.467793991280956,-83.264615,1750,45013.88888888889
119,76,44.39510716702834,44.455102894988414,-82.66,-82.57,44.42010538703946,-82.618158,1750,45013.88888888889
124,31,44.42510503103687,44.45010325100035,-82.835,-82.795,44.438975043406195,-82.816613,1750,45013.88888888889
126,6,44.44510360701076,44.45010325100035,-82.63,-82.615,44.44760342900574,-82.6225,1750,45013.88888888889
140,23,44.41510574304046,44.44010396301962,-82.425,-82.395,44.429452721455725,-82.40913,1750,45013.88888888889
149,10,44.41510574304046,44.42510503103687,-82.49,-82.47,44.41860549383994,-82.48,1750,45013.88888888889
150,228,44.310113218674395,44.42010538703946,-82.6,-82.415,44.36671018897448,-82.507697,1750,45013.88888888889
151,9,44.405106455037654,44.41510574304046,-83.43,-83.405,44.40899517814272,-83.416667,1750,45013.88888888889
172,26,44.3251121507738,44.35511001492433,-83.09,-83.055,44.34049605544693,-83.074423,1750,45013.88888888889
177,25,44.310113218674395,44.33511143883106,-82.62,-82.575,44.32411222196767,-82.5976,1750,45013.88888888889
178,853,44.15512425262854,44.33511143883106,-81.885,-81.695,44.22724711830648,-81.78197,1750,45013.88888888889
180,147,44.265116422276066,44.330111794803315,-83.36,-83.23,44.2966111799844,-83.293163,1750,45013.88888888889
182,14,44.315112862709334,44.3251121507738,-83.12,-83.08,44.32082645591026,-83.100357,1750,45013.88888888889
191,7,44.29511428655849,44.310113218674395,-82.62,-82.61,44.30368467637153,-82.614286,1750,45013.88888888889
210,6,44.275115710377804,44.28011535442581,-83.235,-83.215,44.27928241372755,-83.223333,1750,45013.88888888889
212,5,44.265116422276066,44.275115710377804,-83.265,-83.255,44.2701160663279,-83.259,1750,45013.88888888889
216,6,44.25011749010897,44.25511713416661,-83.3,-83.29,44.25261731213803,-83.295,1750,45013.88888888889
220,5,44.24011820198778,44.25011749010897,-82.5,-82.495,44.245117846049354,-82.497,1750,45013.88888888889
221,95,44.20012104942279,44.245117846049354,-83.605,-83.5,44.21727782803144,-83.546053,1750,45013.88888888889
225,17,44.220119625721495,44.2351185579242,-80.71,-80.68,44.22717812321835,-80.695294,1750,45013.88888888889
230,19,44.19512140534296,44.220119625721495,-80.615,-80.595,44.20538367477898,-80.602105,1750,45013.88888888889
233,16,44.19012176126106,44.210120337576235,-80.685,-80.66,44.20168293823291,-80.67375,1750,45013.88888888889
242,5,44.17512282900275,44.18512211717706,-81.705,-81.695,44.18012247309096,-81.7,1750,45013.88888888889
255,33,44.1101274556587,44.145124964428476,-82.43,-82.38,44.1264902909154,-82.402424,1750,45013.88888888889
256,6,44.13512567621964,44.145124964428476,-80.5,-80.49,44.13929237961732,-80.493333,1750,45013.88888888889
261,7,44.10512781153977,44.11512709977538,-80.4,-80.39,44.10941350647865,-80.393571,1750,45013.88888888889
276,6,44.06513065850535,44.08512923504111,-83.835,-83.83,44.075129946777935,-83.8325,1750,45013.88888888889
277,8,44.06513065850535,44.08512923504111,-83.815,-83.805,44.075129946777935,-83.81125,1750,45013.88888888889
282,6,44.070130302642816,44.08012959091068,-83.755,-83.745,44.07679682813204,-83.751667,1750,45013.88888888889
284,6,44.075129946777935,44.08012959091068,-80.395,-80.38,44.077629768844595,-80.3875,1750,45013.88888888889
286,6,44.06513065850535,44.075129946777935,-82.365,-82.355,44.070130302642816,-82.359167,1750,45013.88888888889
287,9,44.05513137022335,44.070130302642816,-83.8,-83.785,44.0629088166499,-83.791111,1750,45013.88888888889
289,12,44.05513137022335,44.070130302642816,-83.77,-83.74,44.06179789572202,-83.756667,1750,45013.88888888889
303,12,44.03513279363062,44.05513137022335,-83.75,-83.73,44.04638199296877,-83.741667,1750,45013.88888888889
307,9,44.04013243778242,44.05013172607877,-83.8,-83.78,44.045132081931804,-83.790556,1750,45013.88888888889
309,41,44.01513421699905,44.05013172607877,-81.075,-81.035,44.03171803667355,-81.056951,1750,45013.88888888889
312,25,44.02013386116064,44.045132081931804,-82.4,-82.37,44.03573275092897,-82.3856,1750,45013.88888888889
318,12,44.01513421699905,44.03513279363062,-83.84,-83.81,44.025133505319744,-83.824583,1750,45013.88888888889
321,6,44.025133505319744,44.03513279363062,-83.79,-83.775,44.030133149476406,-83.7825,1750,45013.88888888889
324,5,44.030133149476406,44.03513279363062,-83.405,-83.39,44.03213300713839,-83.397,1750,45013.88888888889
325,17,44.0051349286685,44.030133149476406,-83.805,-83.775,44.01689909138837,-83.791765,1750,45013.88888888889
326,6,44.02013386116064,44.030133149476406,-83.76,-83.745,44.025133505319744,-83.7525,1750,45013.88888888889
340,75,43.95013884266978,44.02013386116064,-83.865,-83.78,43.98820313371556,-83.825667,1750,45013.88888888889
364,12,43.99513564032795,44.0051349286685,-83.815,-83.79,44.000968225218195,-83.8025,1750,45013.88888888889
367,29,43.98013670779826,44.0051349286685,-83.5,-83.46,43.993756738465,-83.478793,1750,45013.88888888889
376,24,43.97013741943239,43.99513564032795,-83.89,-83.85,43.98326148541048,-83.869167,1750,45013.88888888889
409,6,43.96513777524562,43.9751370636166,-83.74,-83.73,43.97180430080368,-83.735833,1750,45013.88888888889
415,9,43.96013813105626,43.9751370636166,-82.235,-82.215,43.96847053806081,-82.224444,1750,45013.88888888889
416,50,43.92514062165765,43.9751370636166,-81.02,-80.975,43.95363859360622,-80.9977,1750,45013.88888888889
419,51,43.91014168901847,43.97013741943239,-83.895,-83.84,43.94435525426228,-83.866569,1750,45013.88888888889
422,23,43.940139554272825,43.97013741943239,-83.52,-83.485,43.9547035178195,-83.501522,1750,45013.88888888889
423,22,43.94513919847262,43.97013741943239,-83.49,-83.46,43.95809327658208,-83.475,1750,45013.88888888889
426,53,43.92514062165765,43.96513777524562,-83.945,-83.895,43.946271117919075,-83.918774,1750,45013.88888888889
441,7,43.94513919847262,43.95513848686432,-83.79,-83.775,43.95085279186092,-83.782143,1750,45013.88888888889
446,7,43.940139554272825,43.95513848686432,-80.8,-80.79,43.947995995167204,-80.795714,1750,45013.88888888889
454,6,43.940139554272825,43.95013884266978,-83.56,-83.55,43.94430625774912,-83.555833,1750,45013.88888888889
462,6,43.93014026586537,43.940139554272825,-83.76,-83.75,43.934306969346046,-83.755833,1750,45013.88888888889
463,1314,43.760152361242305,43.940139554272825,-83.945,-83.5,43.83282619058706,-83.696286,1750,45013.88888888889
468,6,43.92514062165765,43.935139910070426,-83.825,-83.81,43.93180714724363,-83.815833,1750,45013.88888888889
485,20,43.890143112128385,43.920140977447275,-83.94,-83.915,43.90564200922198,-83.927,1750,45013.88888888889
500,6,43.9051420448,43.91514133323421,-80.765,-80.75,43.91014168901847,-80.7575,1750,45013.88888888889
503,7,43.90014240057886,43.91014168901847,-83.89,-83.875,43.903713146481884,-83.881429,1750,45013.88888888889
506,9,43.895142756354986,43.91014168901847,-83.77,-83.75,43.90292020290846,-83.760556,1750,45013.88888888889
514,15,43.86014524671076,43.90014240057886,-83.82,-83.795,43.87981084736096,-83.805667,1750,45013.88888888889
517,6,43.890143112128385,43.90014240057886,-80.77,-80.76,43.895142756354986,-80.764167,1750,45013.88888888889
531,5,43.87514417943205,43.88514346789903,-83.485,-83.48,43.87914389482017,-83.483,1750,45013.88888888889
541,9,43.86014524671076,43.87014453519442,-83.745,-83.72,43.86458893051427,-83.733333,1750,45013.88888888889
559,7,43.83014738119207,43.8451463139642,-83.945,-83.94,43.83657592378136,-83.942857,1750,45013.88888888889
562,7,43.825147736928976,43.840146669709675,-83.93,-83.92,43.83300417792272,-83.925714,1750,45013.88888888889
591,5,43.7901502270059,43.80014951557,-83.475,-83.465,43.79514987128942,-83.469,1750,45013.88888888889
595,15,43.770151649842155,43.7901502270059,-83.865,-83.845,43.77915100957175,-83.857667,1750,45013.88888888889
605,7,43.76515200554373,43.785150582719446,-83.08,-83.075,43.77372239579826,-83.078571,1750,45013.88888888889
606,10,43.760152361242305,43.78015093843,-83.84,-83.83,43.770651614271834,-83.834,1750,45013.88888888889
611,5,43.75515271693785,43.770151649842155,-83.215,-83.21,43.76215221896326,-83.213,1750,45013.88888888889
625,44,43.71015591805989,43.75515271693785,-83.7,-83.655,43.73242733367797,-83.678409,1750,45013.88888888889
632,10,43.72515485104701,43.75015307263036,-83.295,-83.285,43.736654032984895,-83.2905,1750,45013.88888888889
636,5,43.73015449536984,43.74515342831982,-83.095,-83.09,43.736154068553155,-83.094,1750,45013.88888888889
643,6,43.70515627372459,43.72515485104701,-83.725,-83.72,43.714322621646524,-83.721667,1750,45013.88888888889
647,31,43.68015805200076,43.71515556239205,-83.675,-83.64,43.696124916189355,-83.658226,1750,45013.88888888889
649,23,43.67515840764645,43.70515627372459,-83.72,-83.69,43.69407006236428,-83.702609,1750,45013.88888888889
652,18,43.670158763288924,43.70015662938616,-83.76,-83.735,43.683490814925584,-83.747778,1750,45013.88888888889
654,7,43.68515769635189,43.69515698504456,-83.635,-83.62,43.6887284423455,-83.627143,1750,45013.88888888889
669,26,43.63016160831195,43.67515840764645,-83.68,-83.66,43.651314103747524,-83.670962,1750,45013.88888888889
677,21,43.63016160831195,43.66515911892818,-83.725,-83.695,43.65063615197074,-83.710476,1750,45013.88888888889
689,9,43.63516125269552,43.65515983019701,-83.43,-83.42,43.646271462432935,-83.426111,1750,45013.88888888889
695,2208,43.26518755867936,43.650160185826536,-83.725,-83.445,43.47764945460889,-83.577231,1750,45013.88888888889
700,7,43.63016160831195,43.64516054145281,-83.395,-83.385,43.63873199871226,-83.390714,1750,45013.88888888889
703,7,43.62516196392506,43.64016089707581,-83.755,-83.75,43.63373235433104,-83.752143,1750,45013.88888888889
708,34,43.58516480870967,43.63516125269552,-83.845,-83.81,43.615456654231764,-83.822206,1750,45013.88888888889
728,58,43.55016729771772,43.60516338634424,-83.88,-83.84,43.58076812140944,-83.856638,1750,45013.88888888889
730,6,43.58516480870967,43.60516338634424,-83.79,-83.785,43.595164097533726,-83.7875,1750,45013.88888888889
732,36,43.54516765327646,43.60516338634424,-83.79,-83.76,43.566694122358015,-83.77375,1750,45013.88888888889
739,21,43.54516765327646,43.58516480870967,-83.9,-83.88,43.56778504477214,-83.889524,1750,45013.88888888889
740,23,43.54516765327646,43.580165164292545,-83.825,-83.8,43.55777575662173,-83.815,1750,45013.88888888889
742,8,43.56516623102064,43.580165164292545,-83.8,-83.79,43.57266569766045,-83.79375,1750,45013.88888888889
754,21,43.510170142089365,43.55016729771772,-83.755,-83.735,43.53040670300771,-83.745714,1750,45013.88888888889
756,7,43.52516907547644,43.54516765327646,-83.875,-83.87,43.53588231361089,-83.871429,1750,45013.88888888889
759,8,43.510170142089365,43.54016800883172,-83.725,-83.72,43.523294208804806,-83.724375,1750,45013.88888888889
762,16,43.5051704976199,43.53516836438347,-83.775,-83.76,43.52016943101764,-83.76625,1750,45013.88888888889
767,11,43.49017156418998,43.52016943101764,-83.79,-83.78,43.50789730371399,-83.783636,1750,45013.88888888889
773,8,43.49017156418998,43.510170142089365,-83.895,-83.89,43.500170853146834,-83.8925,1750,45013.88888888889
782,14,43.460173697232364,43.500170853146834,-83.77,-83.765,43.48017227521866,-83.7675,1750,45013.88888888889
792,14,43.45517405272663,43.48517191970611,-83.755,-83.74,43.46981601161575,-83.747857,1750,45013.88888888889
811,5,43.445174763704095,43.460173697232364,-84.02,-84.015,43.453174194923314,-84.019,1750,45013.88888888889
812,6,43.44017511918729,43.460173697232364,-83.885,-83.88,43.45184128969707,-83.884167,1750,45013.88888888889
856,5,43.33018293885761,43.34018222805588,-83.41,-83.405,43.33618251237846,-83.407,1750,45013.88888888889
860,5,43.32518329425257,43.33518258345872,-83.485,-83.48,43.33118286777815,-83.482,1750,45013.88888888889
869,99,43.24018933535084,43.32518329425257,-83.425,-83.34,43.27523784435741,-83.376263,1750,45013.88888888889
875,12,43.295185426538524,43.31518400503052,-83.515,-83.5,43.306017656586675,-83.504583,1750,45013.88888888889
894,12,43.27518684798201,43.285186137268376,-83.555,-83.54,43.28018649262722,-83.5475,1750,45013.88888888889
896,6,43.26518755867936,43.27518684798201,-83.42,-83.405,43.27102014413159,-83.413333,1750,45013.88888888889
899,20,43.23518969067272,43.260187914021884,-83.74,-83.705,43.249438677994405,-83.72525,1750,45013.88888888889
901,9,43.24018933535084,43.260187914021884,-83.515,-83.505,43.25018862469462,-83.511667,1750,45013.88888888889
925,14,43.205191822516255,43.22019075661336,-83.45,-83.425,43.21162036567492,-83.436429,1750,45013.88888888889
943,329,42.97520816142273,43.10519892754942,-84.165,-83.995,43.03634381904726,-84.082523,1750,45013.88888888889
955,6,43.07520105871677,43.085200348345566,-84.155,-84.145,43.08103364435942,-84.15,1750,45013.88888888889
957,6,43.0702014138956,43.085200348345566,-84.005,-83.995,43.07936776270727,-84.0,1750,45013.88888888889
958,10,43.06520176906993,43.085200348345566,-83.99,-83.975,43.07620098768045,-83.985,1750,45013.88888888889
959,6,43.0702014138956,43.08020070353341,-84.19,-84.175,43.073534177133894,-84.183333,1750,45013.88888888889
966,17,43.04520318972182,43.0702014138956,-83.055,-83.04,43.058437249613576,-83.047059,1750,45013.88888888889
1003,5,42.965208871590825,42.97520816142273,-84.1,-84.09,42.97020851650914,-84.095,1750,45013.88888888889
1065,5,42.45024541761509,42.45524506307905,-84.335,-84.32,42.45324520489416,-84.328,1750,45013.88888888889
1077,2469,42.035274822651246,42.44524577214527,-84.74,-84.27,42.274759857898324,-84.494186,1750,45013.88888888889
1087,6,42.410248253691584,42.42024754470792,-84.465,-84.455,42.41441495826097,-84.46,1750,45013.88888888889
1115,14,42.30025605092313,42.320254633463904,-84.655,-84.63,42.31204121562633,-84.645357,1750,45013.88888888889
