region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.82017057833197,44.86516812424049,-81.645,-81.63,44.84574618348526,-81.638462,1340,34467.77777777778
13,8,44.795171941699856,44.80517139635419,-84.86,-84.845,44.80017166902728,-84.85375,1340,34467.77777777778
14,5,44.795171941699856,44.80017166902728,-84.815,-84.8,44.79917172356183,-84.809,1340,34467.77777777778
18,6,44.7151763043849,44.72517575905767,-85.065,-85.055,44.718509122627616,-85.059167,1340,34467.77777777778
25,19,44.670178758324184,44.70517684970951,-81.29,-81.27,44.68570391166693,-81.278684,1340,34467.77777777778
29,54,44.63518066690331,44.680178213009206,-81.22,-81.18,44.66054928345976,-81.200278,1340,34467.77777777778
33,234,44.57018421130335,44.66517903098058,-81.335,-81.195,44.60971205577962,-81.264209,1340,34467.77777777778
34,10,44.64018039425142,44.66017930363626,-81.175,-81.16,44.648679930741466,-81.168,1340,34467.77777777778
49,26,44.510187482923875,44.545185574494994,-81.155,-81.12,44.53037838192973,-81.137115,1340,34467.77777777778
60,9,44.49518830080727,44.510187482923875,-81.11,-81.095,44.5035208464469,-81.103333,1340,34467.77777777778
66,1837,44.220203293485376,44.49018857343304,-83.27,-82.825,44.32503957807281,-83.077964,1340,34467.77777777778
72,14,44.44519102701789,44.46518993654637,-83.295,-83.27,44.45447652071412,-83.282143,1340,34467.77777777778
86,167,44.36019566131921,44.44519102701789,-82.725,-82.64,44.40195938422938,-82.677006,1340,34467.77777777778
87,270,44.325197569459064,44.44019129963305,-83.38,-83.28,44.38354638817433,-83.331556,1340,34467.77777777778
88,12,44.420192390082505,44.4351915722471,-83.29,-83.265,44.42894191301308,-83.276667,1340,34467.77777777778
90,11,44.415192662692036,44.43019184486001,-82.485,-82.465,44.421556315714426,-82.473182,1340,34467.77777777778
106,25,44.37519484352623,44.39519375311859,-82.505,-82.435,44.38399436374924,-82.4698,1340,34467.77777777778
113,13,44.36019566131921,44.38019457092612,-83.275,-83.255,44.37288696935803,-83.264615,1340,34467.77777777778
119,76,44.300198932377306,44.36019566131921,-82.66,-82.57,44.325197569459064,-82.618158,1340,34467.77777777778
124,31,44.33019729687149,44.355195933914416,-82.835,-82.795,44.3440675406523,-82.816613,1340,34467.77777777778
126,6,44.350196206508365,44.355195933914416,-82.63,-82.615,44.35269607021154,-82.6225,1340,34467.77777777778
140,23,44.32019784204534,44.34519647910104,-82.425,-82.395,44.33454505982829,-82.40913,1340,34467.77777777778
149,10,44.32019784204534,44.33019729687149,-82.49,-82.47,44.323697651235086,-82.48,1340,34467.77777777778
150,228,44.215203566042476,44.325197569459064,-82.6,-82.415,44.2718014805572,-82.507697,1340,34467.77777777778
151,9,44.310198387213966,44.32019784204534,-83.43,-83.405,44.314087175198516,-83.416667,1340,34467.77777777778
172,26,44.2302027483668,44.26020111297635,-83.09,-83.055,44.245586909690495,-83.074423,1340,34467.77777777778
177,25,44.215203566042476,44.24020220324239,-82.62,-82.575,44.229202802878916,-82.5976,1340,34467.77777777778
178,853,44.06021201453623,44.24020220324239,-81.885,-81.695,44.132336083290625,-81.78197,1340,34467.77777777778
180,147,44.17020601898859,44.23520247580531,-83.36,-83.23,44.20170130210271,-83.293163,1340,34467.77777777778
182,14,44.220203293485376,44.2302027483668,-83.12,-83.08,44.22591698200534,-83.100357,1340,34467.77777777778
191,7,44.2002043837048,44.215203566042476,-82.62,-82.61,44.208774916494185,-82.614286,1340,34467.77777777778
210,6,44.18020547390013,44.18520520135359,-83.235,-83.215,44.184372246759956,-83.223333,1340,34467.77777777778
212,5,44.17020601898859,44.18020547390013,-83.265,-83.255,44.17520574644514,-83.259,1340,34467.77777777778
216,6,44.155206836609594,44.16020656407083,-83.3,-83.29,44.1577067003404,-83.295,1340,34467.77777777778
220,5,44.14520738168237,44.155206836609594,-82.5,-82.495,44.150207109146784,-82.497,1340,34467.77777777778
221,95,44.10520956190891,44.150207109146784,-83.605,-83.5,44.122366626713514,-83.546053,1340,34467.77777777778
