region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.859519367931654,44.90451660249656,-81.645,-81.63,44.88509479612433,-81.638462,1510,38840.555555555555
13,8,44.834520904267436,44.844520289734696,-84.86,-84.845,44.83952059700133,-84.85375,1510,38840.555555555555
14,5,44.834520904267436,44.83952059700133,-84.815,-84.8,44.8385206584546,-84.809,1510,38840.555555555555
18,6,44.754525820444265,44.76452520593112,-85.065,-85.055,44.757858615627335,-85.059167,1510,38840.555555555555
25,19,44.70952858571782,44.74452643495462,-81.29,-81.27,44.725053631643796,-81.278684,1510,38840.555555555555
29,54,44.67453073644276,44.719527971217815,-81.22,-81.18,44.69989917747838,-81.200278,1510,38840.555555555555
33,234,44.60953473053377,44.70452889296666,-81.335,-81.195,44.64906230153014,-81.264209,1510,38840.555555555555
34,10,44.67953042919879,44.699529200214705,-81.175,-81.16,44.688029906882164,-81.168,1510,38840.555555555555
49,26,44.54953841724225,44.584536266680175,-81.155,-81.12,44.56972917655852,-81.137115,1510,38840.555555555555
60,9,44.534539338895705,44.54953841724225,-81.11,-81.095,44.5428718268877,-81.103333,1510,38840.555555555555
66,1837,44.2595562338489,44.52953964611131,-83.27,-82.825,44.36439179325007,-83.077964,1510,38840.555555555555
72,14,44.48454241100038,44.50454118217242,-83.295,-83.27,44.49382784045792,-83.282143,1510,38840.555555555555
86,167,44.39954763329747,44.48454241100038,-82.725,-82.64,44.4413110672913,-82.677006,1510,38840.555555555555
87,270,44.3645497835434,44.47954271820439,-83.38,-83.28,44.42289819861612,-83.331556,1510,38840.555555555555
88,12,44.45954394700824,44.4745430254072,-83.29,-83.265,44.46829340940898,-83.276667,1510,38840.555555555555
90,11,44.454544254206105,44.46954333260877,-82.485,-82.465,44.46090786320445,-82.473182,1510,38840.555555555555
106,25,44.41454671174292,44.43454548298487,-82.505,-82.435,44.42334617109197,-82.4698,1510,38840.555555555555
113,13,44.39954763329747,44.419546404555376,-83.275,-83.255,44.41223885354023,-83.264615,1510,38840.555555555555
119,76,44.33955131939074,44.39954763329747,-82.66,-82.57,44.3645497835434,-82.618158,1510,38840.555555555555
124,31,44.36954947636962,44.39454794047963,-82.835,-82.795,44.38341962420072,-82.816613,1510,38840.555555555555
126,6,44.389548247660414,44.39454794047963,-82.63,-82.615,44.39204809407019,-82.6225,1510,38840.555555555555
140,23,44.35955009071576,44.384548554839796,-82.425,-82.395,44.37389720925016,-82.40913,1510,38840.555555555555
149,10,44.35955009071576,44.36954947636962,-82.49,-82.47,44.36304987569527,-82.48,1510,38840.555555555555
150,228,44.25455654098915,44.3645497835434,-82.6,-82.415,44.31115406400712,-82.507697,1510,38840.555555555555
151,9,44.34955070505616,44.35955009071576,-83.43,-83.405,44.35343946613987,-83.416667,1510,38840.555555555555
172,26,44.26955561956357,44.29955377666936,-83.09,-83.055,44.28493967447307,-83.074423,1510,38840.555555555555
177,25,44.25455654098915,44.279555005271824,-82.62,-82.575,44.2685556809924,-82.5976,1510,38840.555555555555
178,853,44.09956606148038,44.279555005271824,-81.885,-81.695,44.17168963140944,-81.78197,1510,38840.555555555555
180,147,44.20955930517669,44.27455531241849,-83.36,-83.23,44.24105437044389,-83.293163,1510,38840.555555555555
182,14,44.2595562338489,44.26955561956357,-83.12,-83.08,44.26526988284705,-83.100357,1510,38840.555555555555
191,7,44.239557462400015,44.25455654098915,-82.62,-82.61,44.24812793590765,-82.614286,1510,38840.555555555555
210,6,44.219558690924565,44.224558383795944,-83.235,-83.215,44.223725434963704,-83.223333,1510,38840.555555555555
212,5,44.20955930517669,44.219558690924565,-83.265,-83.255,44.21455899805147,-83.259,1510,38840.555555555555
216,6,44.194560226541974,44.199559919421944,-83.3,-83.29,44.19706007298217,-83.295,1510,38840.555555555555
220,5,44.1845608407768,44.194560226541974,-82.5,-82.495,44.189560533660256,-82.497,1510,38840.555555555555
221,95,44.144563297644765,44.189560533660256,-83.605,-83.5,44.16172024378538,-83.546053,1510,38840.555555555555
225,17,44.16456206922518,44.17956114789155,-80.71,-80.68,44.171620635647585,-80.695294,1510,38840.555555555555
230,19,44.139563604745085,44.16456206922518,-80.615,-80.595,44.149825974388975,-80.602105,1510,38840.555555555555
233,16,44.134563911843564,44.15456268343861,-80.685,-80.66,44.146125201706255,-80.67375,1510,38840.555555555555
242,5,44.11956483312781,44.12956421894018,-81.705,-81.695,44.12456452603492,-81.7,1510,38840.555555555555
255,33,44.05456882516025,44.08956667564515,-82.43,-82.38,44.07093182018187,-82.402424,1510,38840.555555555555
256,6,44.07956728980216,44.08956667564515,-80.5,-80.49,44.08373403388389,-80.493333,1510,38840.555555555555
261,7,44.0495691322259,44.059568518092625,-80.4,-80.39,44.05385486900936,-80.393571,1510,38840.555555555555
276,6,44.0095715886776,44.02957036046817,-83.835,-83.83,44.01957097457704,-83.8325,1510,38840.555555555555
277,8,44.0095715886776,44.02957036046817,-83.815,-83.805,44.01957097457704,-83.81125,1510,38840.555555555555
282,6,44.01457128162836,44.02457066752362,-83.755,-83.745,44.02123787220567,-83.751667,1510,38840.555555555555
284,6,44.01957097457704,44.02457066752362,-80.395,-80.38,44.02207082105059,-80.3875,1510,38840.555555555555
286,6,44.0095715886776,44.01957097457704,-82.365,-82.355,44.01457128162836,-82.359167,1510,38840.555555555555
287,9,43.999572202769805,44.01457128162836,-83.8,-83.785,44.00734972512961,-83.791111,1510,38840.555555555555
