region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.89886788527224,44.94386480849463,-81.645,-81.63,44.924443136504856,-81.638462,1680,43213.333333333336
13,8,44.873869594575595,44.88386891085588,-84.86,-84.845,44.87886925271602,-84.85375,1680,43213.333333333336
14,5,44.873869594575595,44.87886925271602,-84.815,-84.8,44.87786932108798,-84.809,1680,43213.333333333336
18,6,44.79387506424456,44.80387438054534,-85.065,-85.055,44.797207836367924,-85.059167,1680,43213.333333333336
25,19,44.748878140853506,44.783875747940854,-81.29,-81.27,44.764403079362246,-81.278684,1680,43213.333333333336
29,54,44.71388053372561,44.758877457168154,-81.22,-81.18,44.73924879923936,-81.200278,1680,43213.333333333336
33,234,44.64888497751115,44.743878482694946,-81.335,-81.195,44.68841227502527,-81.264209,1680,43213.333333333336
34,10,44.71888019188935,44.73887882453555,-81.175,-81.16,44.727379610765695,-81.168,1680,43213.333333333336
49,26,44.58888907931214,44.62388668661405,-81.155,-81.12,44.60907969893714,-81.137115,1680,43213.333333333336
60,9,44.573890104736975,44.58888907931214,-81.11,-81.095,44.58222253508059,-81.103333,1680,43213.333333333336
66,1837,44.2989089020027,44.56889044654287,-83.27,-82.825,44.40374373620039,-83.077964,1680,43213.333333333336
72,14,44.52389352274064,44.54389215555415,-83.295,-83.27,44.53317888795849,-83.282143,1680,43213.333333333336
86,167,44.43889933304383,44.52389352274064,-82.725,-82.64,44.480662478115946,-82.677006,1680,43213.333333333336
87,270,44.403901725400765,44.51889386453405,-83.38,-83.28,44.462249736822905,-83.331556,1680,43213.333333333336
88,12,44.498895231694526,44.513894206326164,-83.29,-83.265,44.50764463356443,-83.276667,1680,43213.333333333336
90,11,44.49389557348129,44.50889454811694,-82.485,-82.465,44.500259138454865,-82.473182,1680,43213.333333333336
106,25,44.4538983077257,44.473896940614694,-82.505,-82.435,44.46269770619966,-82.4698,1680,43213.333333333336
113,13,44.43889933304383,44.45889796595008,-83.275,-83.255,44.45159046548883,-83.264615,1680,43213.333333333336
119,76,44.37890343418098,44.43889933304383,-82.66,-82.57,44.403901725400765,-82.618158,1680,43213.333333333336
124,31,44.40890138364006,44.4338996748136,-82.835,-82.795,44.422771435519444,-82.816613,1680,43213.333333333336
126,6,44.428900016581906,44.4338996748136,-82.63,-82.615,44.431399845697946,-82.6225,1680,43213.333333333336
140,23,44.39890206715994,44.42390035834871,-82.425,-82.395,44.41324908644368,-82.40913,1680,43213.333333333336
149,10,44.39890206715994,44.40890138364006,-82.49,-82.47,44.40240182792869,-82.48,1680,43213.333333333336
150,228,44.29390924372701,44.403901725400765,-82.6,-82.415,44.35050637523839,-82.507697,1680,43213.333333333336
151,9,44.388902750673616,44.39890206715994,-83.43,-83.405,44.39279148485589,-83.416667,1680,43213.333333333336
