region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.61184892084566,44.656848115038684,-81.645,-81.63,44.637425462844874,-81.638462,440,11317.777777777777
13,8,44.58684936850889,44.59684918944426,-84.86,-84.845,44.59184927897669,-84.85375,440,11317.777777777777
14,5,44.58684936850889,44.59184927897669,-84.815,-84.8,44.59084929688314,-84.809,440,11317.777777777777
18,6,44.50685080099137,44.516850621934616,-85.065,-85.055,44.51018374131187,-85.059167,440,11317.777777777777
25,19,44.46185160673305,44.49685098004705,-81.29,-81.27,44.47737732873687,-81.278684,440,11317.777777777777
29,54,44.426852233404595,44.47185142768134,-81.22,-81.18,44.45222177915872,-81.200278,440,11317.777777777777
33,234,44.36185339718163,44.45685169625846,-81.335,-81.195,44.4013826894328,-81.264209,440,11317.777777777777
34,10,44.431852143881,44.45185178578358,-81.175,-81.16,44.44035199169021,-81.168,440,11317.777777777777
49,26,44.30185447138504,44.33685384477277,-81.155,-81.12,44.32204610988569,-81.137115,440,11317.777777777777
60,9,44.28685473992748,44.30185447138504,-81.11,-81.095,44.29518759074362,-81.103333,440,11317.777777777777
66,1837,44.011859662507085,44.28185482944083,-83.27,-82.825,44.11669978597316,-83.077964,440,11317.777777777777
72,14,44.236855635043106,44.25685527700171,-83.295,-83.27,44.24614146880531,-83.282143,440,11317.777777777777
86,167,44.15185715664235,44.236855635043106,-82.725,-82.64,44.19362240899812,-82.677006,440,11317.777777777777
87,270,44.116857783144994,44.231855724552425,-83.38,-83.28,44.175208738627084,-83.331556,440,11317.777777777777
88,12,44.21185608258544,44.22685581406132,-83.29,-83.265,44.22060592594683,-83.276667,440,11317.777777777777
90,11,44.206856172092614,44.221855903569775,-82.485,-82.465,44.213220058167806,-82.473182,440,11317.777777777777
106,25,44.16685688813421,44.18685653011696,-82.505,-82.435,44.17565673060751,-82.4698,440,11317.777777777777
113,13,44.15185715664235,44.17185679863058,-83.275,-83.255,44.16454892944893,-83.264615,440,11317.777777777777
119,76,44.09185823063244,44.15185715664235,-82.66,-82.57,44.116857783144994,-82.618158,440,11317.777777777777
124,31,44.12185769364606,44.14685724614415,-82.835,-82.795,44.135728445355554,-82.816613,440,11317.777777777777
126,6,44.14185733564547,44.14685724614415,-82.63,-82.615,44.14435729089487,-82.6225,440,11317.777777777777
140,23,44.111857872643455,44.136857425146324,-82.425,-82.395,44.12620561581737,-82.40913,440,11317.777777777777
