region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.683605019945105,44.72860364639946,-81.645,-81.63,44.70918123925535,-81.638462,750,19291.666666666668
13,8,44.658605783014686,44.66860547778789,-84.86,-84.845,44.66360563040147,-84.85375,750,19291.666666666668
14,5,44.658605783014686,44.66360563040147,-84.815,-84.8,44.662605660924136,-84.809,750,19291.666666666668
18,6,44.57860822477512,44.58860791956065,-85.065,-85.055,44.581941123047315,-85.059167,750,19291.666666666668
25,19,44.53360959821845,44.56860852998786,-81.29,-81.27,44.54913512435411,-81.278684,750,19291.666666666668
29,54,44.49861066642601,44.54360929301199,-81.22,-81.18,44.523979892130484,-81.200278,750,19291.666666666668
33,234,44.43361265017359,44.52860975082097,-81.335,-81.195,44.47314144376054,-81.264209,750,19291.666666666668
34,10,44.503610513826395,44.52360990342302,-81.175,-81.16,44.512110254405926,-81.168,750,19291.666666666668
49,26,44.373614481241034,44.408613413128656,-81.155,-81.12,44.39380586503533,-81.137115,750,19291.666666666668
60,9,44.3586149389943,44.373614481241034,-81.11,-81.095,44.366947684697784,-81.103333,750,19291.666666666668
66,1837,44.083623330000286,44.35361509157745,-83.27,-82.825,44.18846213125749,-83.077964,750,19291.666666666668
72,14,44.30861646479667,44.32861585448361,-83.295,-83.27,44.31790218142966,-83.282143,750,19291.666666666668
86,167,44.223619058502464,44.30861646479667,-82.725,-82.64,44.26538378407293,-82.677006,750,19291.666666666668
87,270,44.18862012643661,44.303616617373265,-83.38,-83.28,44.24697034595605,-83.331556,750,19291.666666666668
88,12,44.283617227672714,44.29861676994916,-83.29,-83.265,44.29236696066807,-83.276667,750,19291.666666666668
90,11,44.27861738024582,44.29361692252436,-82.485,-82.465,44.28498118605064,-82.473182,750,19291.666666666668
106,25,44.23861860080495,44.258617990531185,-82.505,-82.435,44.24741833228594,-82.4698,750,19291.666666666668
113,13,44.223619058502464,44.243618448237605,-83.275,-83.255,44.236310671229774,-83.264615,750,19291.666666666668
119,76,44.16362088922309,44.223619058502464,-82.66,-82.57,44.18862012643661,-82.618158,750,19291.666666666668
124,31,44.193619973876935,44.218619211066795,-82.835,-82.795,44.207490550641744,-82.816613,750,19291.666666666668
126,6,44.21361936363037,44.218619211066795,-82.63,-82.615,44.216119287348675,-82.6225,750,19291.666666666668
140,23,44.1836202789955,44.20861951619317,-82.425,-82.395,44.19796784121039,-82.40913,750,19291.666666666668
149,10,44.1836202789955,44.193619973876935,-82.49,-82.47,44.18712017220437,-82.48,750,19291.666666666668
150,228,44.078623482541516,44.18862012643661,-82.6,-82.415,44.13522275569333,-82.507697,750,19291.666666666668
151,9,44.173620584110914,44.1836202789955,-83.43,-83.405,44.17750946545191,-83.416667,750,19291.666666666668
