region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.69517849953036,44.74017703441339,-81.645,-81.63,44.720754666793646,-81.638462,800,20577.777777777777
13,8,44.67017931347234,44.680178987896625,-84.86,-84.845,44.67517915068466,-84.85375,800,20577.777777777777
14,5,44.67017931347234,44.67517915068466,-84.815,-84.8,44.67417918324223,-84.809,800,20577.777777777777
18,6,44.59018191802125,44.600181592458526,-85.065,-85.055,44.59351480951139,-85.059167,800,20577.777777777777
25,19,44.54518338303063,44.58018224358218,-81.29,-81.27,44.560708877574186,-81.278684,800,20577.777777777777
29,54,44.51018452245481,44.55518305747633,-81.22,-81.18,44.53555369653754,-81.200278,800,20577.777777777777
33,234,44.44518663845812,44.540183545807025,-81.335,-81.195,44.48471535161384,-81.264209,800,20577.777777777777
34,10,44.51518435968147,44.53518370858294,-81.175,-81.16,44.52368408296561,-81.168,800,20577.777777777777
49,26,44.38518859160305,44.4201874522794,-81.155,-81.12,44.40537993431475,-81.137115,800,20577.777777777777
60,9,44.3701890798749,44.38518859160305,-81.11,-81.095,44.378521808624335,-81.103333,800,20577.777777777777
66,1837,44.09519803032173,44.36518924263084,-83.27,-82.825,44.200036618311934,-83.077964,800,20577.777777777777
72,14,44.32019070740349,44.340190056400395,-83.295,-83.27,44.32947640514417,-83.282143,800,20577.777777777777
86,167,44.235193474034624,44.32019070740349,-82.725,-82.64,44.27695811463721,-82.677006,800,20577.777777777777
87,270,44.20019461316965,44.31519087015249,-83.38,-83.28,44.25854471398177,-83.331556,800,20577.777777777777
88,12,44.295191521141184,44.31019103290076,-83.29,-83.265,44.30394123633508,-83.276667,800,20577.777777777777
90,11,44.2901916838865,44.30519119564829,-82.485,-82.465,44.29655547674413,-82.473182,800,20577.777777777777
106,25,44.25019298582177,44.27019233486028,-82.505,-82.435,44.25899269940025,-82.4698,800,20577.777777777777
113,13,44.235193474034624,44.25519282308256,-83.275,-83.255,44.247885060941925,-83.264615,800,20577.777777777777
119,76,44.17519542681251,44.235193474034624,-82.66,-82.57,44.20019461316965,-82.618158,800,20577.777777777777
124,31,44.20519445043856,44.23019363677065,-82.835,-82.795,44.21906499898558,-82.816613,800,20577.777777777777
126,6,44.225193799505874,44.23019363677065,-82.63,-82.615,44.22769371813836,-82.6225,800,20577.777777777777
140,23,44.195194775899914,44.220193962240266,-82.425,-82.395,44.20954230892691,-82.40913,800,20577.777777777777
149,10,44.195194775899914,44.20519445043856,-82.49,-82.47,44.198694661988824,-82.48,800,20577.777777777777
150,228,44.09019819303328,44.20019461316965,-82.6,-82.415,44.14679735105206,-82.507697,800,20577.777777777777
151,9,44.18519510135792,44.195194775899914,-83.43,-83.405,44.1890839747877,-83.416667,800,20577.777777777777
172,26,44.10519770489584,44.13519672859598,-83.09,-83.055,44.120582204220845,-83.074423,800,20577.777777777777
177,25,44.09019819303328,44.11519737946624,-82.62,-82.575,44.10419773743861,-82.5976,800,20577.777777777777
178,853,43.93520323659687,44.11519737946624,-81.885,-81.695,44.007328889737764,-81.78197,800,20577.777777777777
180,147,44.0451996573939,44.110197542181496,-83.36,-83.23,44.07669563244731,-83.293163,800,20577.777777777777
182,14,44.09519803032173,44.10519770489584,-83.12,-83.08,44.10091184437385,-83.100357,800,20577.777777777777
191,7,44.075198681162185,44.09019819303328,-82.62,-82.61,44.08376940224636,-82.614286,800,20577.777777777777
210,6,44.05519933198725,44.06019916928245,-83.235,-83.215,44.059366196389135,-83.223333,800,20577.777777777777
212,5,44.0451996573939,44.05519933198725,-83.265,-83.255,44.05019949469107,-83.259,800,20577.777777777777
216,6,44.03020014549647,44.03519998279661,-83.3,-83.29,44.03270006414665,-83.295,800,20577.777777777777
220,5,44.02020047089315,44.03020014549647,-82.5,-82.495,44.02520030819531,-82.497,800,20577.777777777777
221,95,43.980201772438846,44.02520030819531,-83.605,-83.5,43.99735921414894,-83.546053,800,20577.777777777777
225,17,44.000201121674266,44.015200633589956,-80.71,-80.68,44.007259891982955,-80.695294,800,20577.777777777777
230,19,43.97520193512735,44.000201121674266,-80.615,-80.595,43.98546460119176,-80.602105,800,20577.777777777777
233,16,43.9702020978148,43.99020144705865,-80.685,-80.66,43.98176372161474,-80.67375,800,20577.777777777777
242,5,43.95520258587076,43.9652022605012,-81.705,-81.695,43.96020242318651,-81.7,800,20577.777777777777
255,33,43.89020470066581,43.92520356195336,-82.43,-82.38,43.90656816827582,-82.402424,800,20577.777777777777
256,6,43.91520388730539,43.92520356195336,-80.5,-80.49,43.91937075173174,-80.493333,800,20577.777777777777
261,7,43.88520486333449,43.89520453799601,-80.4,-80.39,43.889490723894966,-80.393571,800,20577.777777777777
276,6,43.84520616464202,43.8652055139976,-83.835,-83.83,43.85520583932218,-83.8325,800,20577.777777777777
277,8,43.84520616464202,43.8652055139976,-83.815,-83.805,43.85520583932218,-83.81125,800,20577.777777777777
282,6,43.8502060019827,43.86020567666047,-83.755,-83.745,43.8568727850909,-83.751667,800,20577.777777777777
284,6,43.85520583932218,43.86020567666047,-80.395,-80.38,43.85770575799148,-80.3875,800,20577.777777777777
286,6,43.84520616464202,43.85520583932218,-82.365,-82.355,43.8502060019827,-82.359167,800,20577.777777777777
287,9,43.83520648995712,43.8502060019827,-83.8,-83.785,43.84298423692744,-83.791111,800,20577.777777777777
289,12,43.83520648995712,43.8502060019827,-83.77,-83.74,43.84187327307008,-83.756667,800,20577.777777777777
303,12,43.81520714057288,43.83520648995712,-83.75,-83.73,43.8264567746039,-83.741667,800,20577.777777777777
307,9,43.820206977920755,43.83020665261287,-83.8,-83.78,43.825206815267414,-83.790556,800,20577.777777777777
309,41,43.79520779116913,43.83020665261287,-81.075,-81.035,43.811792251663576,-81.056951,800,20577.777777777777
312,25,43.80020762852192,43.825206815267414,-82.4,-82.37,43.81580712105468,-82.3856,800,20577.777777777777
318,12,43.79520779116913,43.81520714057288,-83.84,-83.81,43.805207465873465,-83.824583,800,20577.777777777777
321,6,43.805207465873465,43.81520714057288,-83.79,-83.775,43.81020730322378,-83.7825,800,20577.777777777777
324,5,43.81020730322378,43.81520714057288,-83.405,-83.39,43.81220723816357,-83.397,800,20577.777777777777
325,17,43.78520811645985,43.81020730322378,-83.805,-83.775,43.7969727337548,-83.791765,800,20577.777777777777
326,6,43.80020762852192,43.81020730322378,-83.76,-83.745,43.805207465873465,-83.7525,800,20577.777777777777
340,75,43.73020990546842,43.80020762852192,-83.865,-83.78,43.76827566726321,-83.825667,800,20577.777777777777
364,12,43.77520844174556,43.78520811645985,-83.815,-83.79,43.78104125200701,-83.8025,800,20577.777777777777
367,29,43.7602089296647,43.78520811645985,-83.5,-83.46,43.77382948660207,-83.478793,800,20577.777777777777
376,24,43.75020925493776,43.77520844174556,-83.89,-83.85,43.76333382801581,-83.869167,800,20577.777777777777
409,6,43.74520941757236,43.75520909230186,-83.74,-83.73,43.75187620071508,-83.735833,800,20577.777777777777
415,9,43.74020958020568,43.75520909230186,-82.235,-82.215,43.74854230916027,-82.224444,800,20577.777777777777
416,50,43.70521071860241,43.75520909230186,-81.02,-80.975,43.73370979162704,-80.9977,800,20577.777777777777
419,51,43.690211206466905,43.75020925493776,-83.895,-83.84,43.72442609359803,-83.866569,800,20577.777777777777
422,23,43.720210230725954,43.75020925493776,-83.52,-83.485,43.734774756986624,-83.501522,800,20577.777777777777
423,22,43.72521006809786,43.75020925493776,-83.49,-83.46,43.73816464672233,-83.475,800,20577.777777777777
426,53,43.70521071860241,43.74520941757236,-83.945,-83.895,43.72634203127866,-83.918774,800,20577.777777777777
441,7,43.72521006809786,43.7352097428377,-83.79,-83.775,43.73092388224483,-83.782143,800,20577.777777777777
