region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.813226646022734,44.85822424687433,-81.645,-81.63,44.83880228240441,-81.638462,1310,33696.11111111111
13,8,44.78822797886686,44.79822744573069,-84.86,-84.845,44.79322771229903,-84.85375,1310,33696.11111111111
14,5,44.78822797886686,44.79322771229903,-84.815,-84.8,44.79222776561264,-84.809,1310,33696.11111111111
18,6,44.70823224387699,44.71823171075903,-85.065,-85.055,44.71156506618905,-85.059167,1310,33696.11111111111
25,19,44.66323464287511,44.69823277699239,-81.29,-81.27,44.67875981517369,-81.278684,1310,33696.11111111111
29,54,44.62823650872278,44.67323410976921,-81.22,-81.18,44.65360515625338,-81.200278,1310,33696.11111111111
33,234,44.56323997376604,44.65823490942698,-81.335,-81.195,44.602767866503186,-81.264209,1310,33696.11111111111
34,10,44.63323624217536,44.65323517597814,-81.175,-81.16,44.64173578904302,-81.168,1310,33696.11111111111
49,26,44.50324317213628,44.53824130643645,-81.155,-81.12,44.52343409579305,-81.137115,1310,33696.11111111111
60,9,44.48824397170746,44.50324317213628,-81.11,-81.095,44.49657652752011,-81.103333,1310,33696.11111111111
66,1837,44.21325862869412,44.48324423822919,-83.27,-82.825,44.31809504125371,-83.077964,1310,33696.11111111111
72,14,44.43824663687851,44.45824557082259,-83.295,-83.27,44.44753214191088,-83.282143,1310,33696.11111111111
86,167,44.353251167417035,44.43824663687851,-82.725,-82.64,44.395014941311835,-82.677006,1310,33696.11111111111
87,270,44.31825303283283,44.43324690338982,-83.38,-83.28,44.37660192277825,-83.331556,1310,33696.11111111111
88,12,44.41324796942405,44.428247169900025,-83.29,-83.265,44.421997503036245,-83.276667,1310,33696.11111111111
90,11,44.40824823592982,44.42324743640913,-82.485,-82.465,44.41461189672108,-82.473182,1310,33696.11111111111
106,25,44.36825036793469,44.38824930194155,-82.505,-82.435,44.37704989890003,-82.4698,1310,33696.11111111111
113,13,44.353251167417035,44.373250101438174,-83.275,-83.255,44.36594249094907,-83.264615,1310,33696.11111111111
119,76,44.29325436523459,44.353251167417035,-82.66,-82.57,44.31825303283283,-82.618158,1310,33696.11111111111
124,31,44.323252766348624,44.34825143390873,-82.835,-82.795,44.33712302706152,-82.816613,1310,33696.11111111111
126,6,44.3432517003992,44.34825143390873,-82.63,-82.615,44.34575156715412,-82.6225,1310,33696.11111111111
140,23,44.313253299315754,44.338251966888414,-82.425,-82.395,44.32760053461293,-82.40913,1310,33696.11111111111
149,10,44.313253299315754,44.323252766348624,-82.49,-82.47,44.31675311277785,-82.48,1310,33696.11111111111
150,228,44.20825889514841,44.31825303283283,-82.6,-82.415,44.26485687874971,-82.507697,1310,33696.11111111111
