region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.704437266241335,44.749435727867244,-81.645,-81.63,44.73001339186701,-81.638462,840,21606.666666666668
13,8,44.6794381208813,44.689437779026434,-84.86,-84.845,44.68443794995407,-84.85375,840,21606.666666666668
14,5,44.6794381208813,44.68443794995407,-84.815,-84.8,44.68343798413954,-84.809,840,21606.666666666668
18,6,44.59944085566131,44.60944051381992,-85.065,-85.055,44.60277374172578,-85.059167,840,21606.666666666668
25,19,44.55444239392374,44.58944119750082,-81.29,-81.27,44.56996786319354,-81.278684,840,21606.666666666668
29,54,44.51944359032142,44.56444205209111,-81.22,-81.18,44.54481272310661,-81.200278,840,21606.666666666668
33,234,44.45444581212978,44.549442564839275,-81.335,-81.195,44.493974460940215,-81.264209,840,21606.666666666668
34,10,44.52444341940907,44.544442735754295,-81.175,-81.16,44.53294312885686,-81.168,840,21606.666666666668
49,26,44.394447862937156,44.429446666644196,-81.155,-81.12,44.414639172782614,-81.137115,840,21606.666666666668
60,9,44.37944837562402,44.394447862937156,-81.11,-81.095,44.38778109081014,-81.103333,840,21606.666666666668
66,1837,44.1044577736268,44.37444854651824,-83.27,-82.825,44.209296191002,-83.077964,840,21606.666666666668
72,14,44.32945008453407,44.34944940097875,-83.295,-83.27,44.3387357671608,-83.282143,840,21606.666666666668
86,167,44.24445298950641,44.32945008453407,-82.725,-82.64,44.2862175621342,-82.677006,840,21606.666666666668
87,270,44.20945418560255,44.32445025542105,-83.38,-83.28,44.267804191448114,-83.331556,840,21606.666666666668
88,12,44.30445093896134,44.31945042630726,-83.29,-83.265,44.31320063991396,-83.276667,840,21606.666666666668
90,11,44.299451109844476,44.31445059719271,-82.485,-82.465,44.30581489234428,-82.473182,840,21606.666666666668
106,25,44.25945247688111,44.279451793369205,-82.505,-82.435,44.26825217613747,-82.4698,840,21606.666666666668
113,13,44.24445298950641,44.264452306004344,-83.275,-83.255,44.25714455575754,-83.264615,840,21606.666666666668
119,76,44.18445503993083,44.24445298950641,-82.66,-82.57,44.20945418560255,-82.618158,840,21606.666666666668
124,31,44.21445401473427,44.23945316037984,-82.835,-82.795,44.22832454070689,-82.816613,840,21606.666666666668
126,6,44.234453331252446,44.23945316037984,-82.63,-82.615,44.236953245816245,-82.6225,840,21606.666666666668
140,23,44.20445435646998,44.22945350212417,-82.425,-82.395,44.218801866146485,-82.40913,840,21606.666666666668
149,10,44.20445435646998,44.21445401473427,-82.49,-82.47,44.20795423686289,-82.48,840,21606.666666666668
150,228,44.099457944474665,44.20945418560255,-82.6,-82.415,44.15605701038623,-82.507697,840,21606.666666666668
151,9,44.19445469820219,44.20445435646998,-83.43,-83.405,44.198343565302956,-83.416667,840,21606.666666666668
172,26,44.114457431928145,44.14445640680896,-83.09,-83.055,44.12984190621715,-83.074423,840,21606.666666666668
177,25,44.099457944474665,44.12445709022559,-82.62,-82.575,44.11345746609818,-82.5976,840,21606.666666666668
178,853,43.94446324024197,44.12445709022559,-81.885,-81.695,44.016588776027454,-81.78197,840,21606.666666666668
180,147,44.05445948206026,44.119457261077336,-83.36,-83.23,44.08595540586144,-83.293163,840,21606.666666666668
182,14,44.1044577736268,44.114457431928145,-83.12,-83.08,44.110171578380665,-83.100357,840,21606.666666666668
191,7,44.08445845701228,44.099457944474665,-82.62,-82.61,44.093029164149385,-82.614286,840,21606.666666666668
210,6,44.064459140381686,44.069458969540854,-83.235,-83.215,44.06862599800302,-83.223333,840,21606.666666666668
212,5,44.05445948206026,44.064459140381686,-83.265,-83.255,44.05945931122149,-83.259,840,21606.666666666668
216,6,44.03945999457034,44.04445982373469,-83.3,-83.29,44.041959909152645,-83.295,840,21606.666666666668
220,5,44.02946033623848,44.03945999457034,-82.5,-82.495,44.034460165404944,-82.497,840,21606.666666666668
221,95,43.98946170286814,44.034460165404944,-83.605,-83.5,44.00661911666085,-83.546053,840,21606.666666666668
225,17,44.00946101956197,44.024460507070955,-80.71,-80.68,44.01651977838491,-80.695294,840,21606.666666666668
230,19,43.984461873691934,44.00946101956197,-80.615,-80.595,43.99472452305782,-80.602105,840,21606.666666666668
233,16,43.979462044514634,43.99946136121724,-80.685,-80.66,43.991023649502566,-80.67375,840,21606.666666666668
242,5,43.96446255697599,43.9744622153362,-81.705,-81.695,43.96946238615666,-81.7,840,21606.666666666668
255,33,43.899464777522624,43.93446358186808,-82.43,-82.38,43.91582821851008,-82.402424,840,21606.666666666668
256,6,43.92446392348953,43.93446358186808,-80.5,-80.49,43.92863078113644,-80.493333,840,21606.666666666668
261,7,43.894464948325684,43.90446460671839,-80.4,-80.39,43.89875080191338,-80.393571,840,21606.666666666668
276,6,43.854466314706315,43.87446563152577,-83.835,-83.83,43.86446597311852,-83.8325,840,21606.666666666668
277,8,43.854466314706315,43.87446563152577,-83.815,-83.805,43.86446597311852,-83.81125,840,21606.666666666668
282,6,43.85946614391304,43.86946580232275,-83.755,-83.745,43.86613291617536,-83.751667,840,21606.666666666668
284,6,43.86446597311852,43.86946580232275,-80.395,-80.38,43.866965887720795,-80.3875,840,21606.666666666668
286,6,43.854466314706315,43.86446597311852,-82.365,-82.355,43.85946614391304,-82.359167,840,21606.666666666668
287,9,43.84446665628914,43.85946614391304,-83.8,-83.785,43.85224439060645,-83.791111,840,21606.666666666668
289,12,43.84446665628914,43.85946614391304,-83.77,-83.74,43.85113342855643,-83.756667,840,21606.666666666668
303,12,43.82446733943971,43.84446665628914,-83.75,-83.73,43.835716955170014,-83.741667,840,21606.666666666668
307,9,43.82946716865396,43.83946682707869,-83.8,-83.78,43.834466997866954,-83.790556,840,21606.666666666668
309,41,43.804468022569864,43.83946682707869,-81.075,-81.035,43.82105245608564,-81.056951,840,21606.666666666668
312,25,43.809467851789265,43.834466997866954,-82.4,-82.37,43.825067318945486,-82.3856,840,21606.666666666668
318,12,43.804468022569864,43.82446733943971,-83.84,-83.81,43.81446768100736,-83.824583,840,21606.666666666668
321,6,43.81446768100736,43.82446733943971,-83.79,-83.775,43.81946751022418,-83.7825,840,21606.666666666668
324,5,43.81946751022418,43.82446733943971,-83.405,-83.39,43.82146744191054,-83.397,840,21606.666666666668
325,17,43.7944683641272,43.81946751022418,-83.805,-83.775,43.806232962284454,-83.791765,840,21606.666666666668
326,6,43.809467851789265,43.81946751022418,-83.76,-83.745,43.81446768100736,-83.7525,840,21606.666666666668
340,75,43.73947024259797,43.809467851789265,-83.865,-83.78,43.77753594247427,-83.825667,840,21606.666666666668
364,12,43.78446870567929,43.7944683641272,-83.815,-83.79,43.790301506452586,-83.8025,840,21606.666666666668
367,29,43.76946921799757,43.7944683641272,-83.5,-83.46,43.78308975277891,-83.478793,840,21606.666666666668
376,24,43.75946955953641,43.78446870567929,-83.89,-83.85,43.77259411126556,-83.869167,840,21606.666666666668
409,6,43.754469730303825,43.76446938876765,-83.74,-83.73,43.761136502602255,-83.735833,840,21606.666666666668
415,9,43.749469901069894,43.76446938876765,-82.235,-82.215,43.75780261647042,-82.224444,840,21606.666666666668
416,50,43.714471096394185,43.76446938876765,-81.02,-80.975,43.74297012306375,-80.9977,840,21606.666666666668
419,51,43.6994716086553,43.75946955953641,-83.895,-83.84,43.733686440135315,-83.866569,840,21606.666666666668
422,23,43.72947058412057,43.75946955953641,-83.52,-83.485,43.74403508669107,-83.501522,840,21606.666666666668
423,22,43.73447041335996,43.75946955953641,-83.49,-83.46,43.74742497091283,-83.475,840,21606.666666666668
426,53,43.714471096394185,43.754469730303825,-83.945,-83.895,43.735602374699546,-83.918774,840,21606.666666666668
441,7,43.73447041335996,43.744470071834606,-83.79,-83.775,43.74018421821304,-83.782143,840,21606.666666666668
446,7,43.72947058412057,43.744470071834606,-80.8,-80.79,43.73732731578672,-80.795714,840,21606.666666666668
454,6,43.72947058412057,43.73947024259797,-83.56,-83.55,43.73363744180877,-83.555833,840,21606.666666666668
462,6,43.7194709256377,43.72947058412057,-83.76,-83.75,43.723637783328186,-83.755833,840,21606.666666666668
463,1314,43.54947673054753,43.72947058412057,-83.945,-83.5,43.62215324902095,-83.696286,840,21606.666666666668
468,6,43.714471096394185,43.724470754879825,-83.825,-83.81,43.72113786870718,-83.815833,840,21606.666666666668
485,20,43.67947229165039,43.70947126714928,-83.94,-83.915,43.69497176233116,-83.927,840,21606.666666666668
500,6,43.69447177940618,43.704471437902974,-80.765,-80.75,43.6994716086553,-80.7575,840,21606.666666666668
503,7,43.689471950155664,43.6994716086553,-83.89,-83.875,43.69304282820652,-83.881429,840,21606.666666666668
506,9,43.68447212090374,43.6994716086553,-83.77,-83.75,43.692249855287415,-83.760556,840,21606.666666666668
514,15,43.64947331610015,43.689471950155664,-83.82,-83.795,43.66913964451088,-83.805667,840,21606.666666666668
517,6,43.67947229165039,43.689471950155664,-80.77,-80.76,43.68447212090374,-80.764167,840,21606.666666666668
531,5,43.66447280388176,43.674472462395606,-83.485,-83.48,43.668472667287986,-83.483,840,21606.666666666668
541,9,43.64947331610015,43.65947297462268,-83.745,-83.72,43.65391716434827,-83.733333,840,21606.666666666668
559,7,43.619474340497455,43.634473828305445,-83.945,-83.94,43.6259031209736,-83.942857,840,21606.666666666668
