region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.62110782321351,44.66610694415033,-81.645,-81.63,44.64668432357568,-81.638462,480,12346.666666666668
13,8,44.59610831157404,44.606108116230544,-84.86,-84.845,44.60110821390242,-84.85375,480,12346.666666666668
14,5,44.59610831157404,44.60110821390242,-84.815,-84.8,44.60010823343676,-84.809,480,12346.666666666668
18,6,44.51610987428478,44.52610967894978,-85.065,-85.055,44.51944280917975,-85.059167,480,12346.666666666668
25,19,44.47111075327746,44.50611006961862,-81.29,-81.27,44.48663645000827,-81.278684,480,12346.666666666668
29,54,44.43611143692066,44.48111055794791,-81.22,-81.18,44.4614809413786,-81.200278,480,12346.666666666668
33,234,44.3711127064988,44.46611085094175,-81.335,-81.195,44.410641934407174,-81.264209,480,12346.666666666668
34,10,44.441111339258335,44.461110948605736,-81.175,-81.16,44.44961117323164,-81.168,480,12346.666666666668
49,26,44.31111387836041,44.34611319478139,-81.155,-81.12,44.33130548399632,-81.137115,480,12346.666666666668
60,9,44.2961141713167,44.31111387836041,-81.11,-81.095,44.30444700857017,-81.103333,480,12346.666666666668
66,1837,44.02111954142444,44.291114268967945,-83.27,-82.825,44.12595949428756,-83.077964,480,12346.666666666668
72,14,44.246115147809654,44.266114757217736,-83.295,-83.27,44.255400966458716,-83.282143,480,12346.666666666668
86,167,44.16111680774214,44.246115147809654,-82.725,-82.64,44.20288199212718,-82.677006,480,12346.666666666668
87,270,44.12611749120228,44.24111524545652,-83.38,-83.28,44.184468351723744,-83.331556,480,12346.666666666668
88,12,44.22111563603934,44.2361153431029,-83.29,-83.265,44.22986546516026,-83.276667,480,12346.666666666668
90,11,44.216115733683885,44.231115440748844,-82.485,-82.465,44.22247960940183,-82.473182,480,12346.666666666668
106,25,44.176116514823036,44.19611612425732,-82.505,-82.435,44.18491634297509,-82.4698,480,12346.666666666668
113,13,44.16111680774214,44.181116417182345,-83.275,-83.255,44.173808559893814,-83.264615,480,12346.666666666668
119,76,44.101117979372425,44.16111680774214,-82.66,-82.57,44.12611749120228,-82.618158,480,12346.666666666668
124,31,44.13111739356667,44.156116905380834,-82.835,-82.795,44.144988122703225,-82.816613,480,12346.666666666668
126,6,44.15111700301904,44.156116905380834,-82.63,-82.615,44.1536169542,-82.6225,480,12346.666666666668
140,23,44.121117588837365,44.14611710065671,-82.425,-82.395,44.135465308662326,-82.40913,480,12346.666666666668
149,10,44.121117588837365,44.13111739356667,-82.49,-82.47,44.12461752049286,-82.48,480,12346.666666666668
150,228,44.01611963904783,44.12611749120228,-82.6,-82.415,44.0727195338978,-82.507697,480,12346.666666666668
151,9,44.111117784105964,44.121117588837365,-83.43,-83.405,44.115006708166256,-83.416667,480,12346.666666666668
172,26,44.031119346175906,44.06111876041645,-83.09,-83.055,44.04650404578149,-83.074423,480,12346.666666666668
177,25,44.01611963904783,44.04111915092505,-82.62,-82.575,44.03011936570086,-82.5976,480,12346.666666666668
178,853,43.86112266506553,44.04111915092505,-81.885,-81.695,43.93324925700875,-81.78197,480,12346.666666666668
180,147,43.97112051763141,44.036119248550754,-83.36,-83.23,44.00261690268659,-83.293163,480,12346.666666666668
182,14,44.02111954142444,44.031119346175906,-83.12,-83.08,44.02683342985971,-83.100357,480,12346.666666666668
191,7,44.00111993191444,44.01611963904783,-82.62,-82.61,44.009690764571104,-82.614286,480,12346.666666666668
210,6,43.98112032239485,43.98612022477566,-83.235,-83.215,43.98528724103906,-83.223333,480,12346.666666666668
212,5,43.97112051763141,43.98112032239485,-83.265,-83.255,43.976120420013444,-83.259,480,12346.666666666668
216,6,43.95612081048162,43.961120712865515,-83.3,-83.29,43.95862076167363,-83.295,480,12346.666666666668
220,5,43.94612100571198,43.95612081048162,-82.5,-82.495,43.95112090809712,-82.497,480,12346.666666666668
221,95,43.90612178660786,43.95112090809712,-83.605,-83.5,43.923279451647616,-83.546053,480,12346.666666666668
225,17,43.92612139616505,43.94112110332619,-80.71,-80.68,43.933180258355804,-80.695294,480,12346.666666666668
230,19,43.90112188421693,43.92612139616505,-80.615,-80.595,43.911384683863844,-80.602105,480,12346.666666666668
233,16,43.896121981825345,43.916121591387764,-80.685,-80.66,43.90768375611466,-80.67375,480,12346.666666666668
242,5,43.88112227464659,43.89112207943308,-81.705,-81.695,43.886122177040164,-81.7,480,12346.666666666668
255,33,43.81612354346795,43.85112286027093,-82.43,-82.38,43.83248722404832,-82.402424,480,12346.666666666668
256,6,43.841123055473545,43.85112286027093,-80.5,-80.49,43.84528997413295,-80.493333,480,12346.666666666668
261,7,43.811123641064725,43.82112344587048,-80.4,-80.39,43.81540955740481,-80.393571,480,12346.666666666668
276,6,43.77112442181294,43.79112403144462,-83.835,-83.83,43.78112422663025,-83.8325,480,12346.666666666668
277,8,43.77112442181294,43.79112403144462,-83.815,-83.805,43.78112422663025,-83.81125,480,12346.666666666668
282,6,43.77612432422197,43.78612412903779,-83.755,-83.745,43.78279119409301,-83.751667,480,12346.666666666668
284,6,43.78112422663025,43.78612412903779,-80.395,-80.38,43.78362417783412,-80.3875,480,12346.666666666668
286,6,43.77112442181294,43.78112422663025,-82.365,-82.355,43.77612432422197,-82.359167,480,12346.666666666668
287,9,43.761124616992724,43.77612432422197,-83.8,-83.785,43.76890246518215,-83.791111,480,12346.666666666668
289,12,43.761124616992724,43.77612432422197,-83.77,-83.74,43.7677914868667,-83.756667,480,12346.666666666668
303,12,43.74112500734333,43.761124616992724,-83.75,-83.73,43.75237478777259,-83.741667,480,12346.666666666668
307,9,43.74612490975679,43.75612471458149,-83.8,-83.78,43.75112481216952,-83.790556,480,12346.666666666668
309,41,43.721125397681874,43.75612471458149,-81.075,-81.035,43.737710073994485,-81.056951,480,12346.666666666668
312,25,43.72612530009838,43.75112481216952,-82.4,-82.37,43.741724995632985,-82.3856,480,12346.666666666668
318,12,43.721125397681874,43.74112500734333,-83.84,-83.81,43.73112520251412,-83.824583,480,12346.666666666668
321,6,43.73112520251412,43.74112500734333,-83.79,-83.775,43.736125104929094,-83.7825,480,12346.666666666668
324,5,43.736125104929094,43.74112500734333,-83.405,-83.39,43.738125065894884,-83.397,480,12346.666666666668
325,17,43.71112559284657,43.736125104929094,-83.805,-83.775,43.72289036323498,-83.791765,480,12346.666666666668
326,6,43.72612530009838,43.736125104929094,-83.76,-83.745,43.73112520251412,-83.7525,480,12346.666666666668
340,75,43.65612666619661,43.72612530009838,-83.865,-83.78,43.69419292331191,-83.825667,480,12346.666666666668
364,12,43.70112578800818,43.71112559284657,-83.815,-83.79,43.706958674170785,-83.8025,480,12346.666666666668
367,29,43.686126080744764,43.71112559284657,-83.5,-83.46,43.69974681492072,-83.478793,480,12346.666666666668
376,24,43.67612627589855,43.70112578800818,-83.89,-83.85,43.68925101975855,-83.869167,480,12346.666666666668
409,6,43.671126373474266,43.681126178322046,-83.74,-83.73,43.67779324336663,-83.735833,480,12346.666666666668
415,9,43.666126471049175,43.681126178322046,-82.235,-82.215,43.67445930843038,-82.224444,480,12346.666666666668
416,50,43.631127154051065,43.681126178322046,-81.02,-80.975,43.65962659789537,-80.9977,480,12346.666666666668
419,51,43.61612744675396,43.67612627589855,-83.895,-83.84,43.650342779068424,-83.866569,480,12346.666666666668
422,23,43.64612686134082,43.67612627589855,-83.52,-83.485,43.66069157711221,-83.501522,480,12346.666666666668
423,22,43.65112676376912,43.67612627589855,-83.49,-83.46,43.66408151095709,-83.475,480,12346.666666666668
426,53,43.631127154051065,43.671126373474266,-83.945,-83.895,43.652258741678764,-83.918774,480,12346.666666666668
441,7,43.65112676376912,43.661126568623295,-83.79,-83.775,43.65684065226319,-83.782143,480,12346.666666666668
446,7,43.64612686134082,43.661126568623295,-80.8,-80.79,43.65398370801629,-80.795714,480,12346.666666666668
454,6,43.64612686134082,43.65612666619661,-83.56,-83.55,43.65029378002462,-83.555833,480,12346.666666666668
462,6,43.636127056481804,43.64612686134082,-83.76,-83.75,43.640293975166955,-83.755833,480,12346.666666666668
463,1314,43.46613037335969,43.64612686134082,-83.945,-83.5,43.53880795543926,-83.696286,480,12346.666666666668
468,6,43.631127154051065,43.64112695891172,-83.825,-83.81,43.63779402395204,-83.815833,480,12346.666666666668
485,20,43.596127837012844,43.62612725161952,-83.94,-83.915,43.611627534563354,-83.927,480,12346.666666666668
500,6,43.611127544319906,43.621127349187134,-80.765,-80.75,43.61612744675396,-80.7575,480,12346.666666666668
503,7,43.60612764188505,43.61612744675396,-83.89,-83.875,43.60969857220411,-83.881429,480,12346.666666666668
506,9,43.60112773944937,43.61612744675396,-83.77,-83.75,43.60890558767795,-83.760556,480,12346.666666666668
514,15,43.56612842237593,43.60612764188505,-83.82,-83.795,43.58579503863484,-83.805667,480,12346.666666666668
517,6,43.596127837012844,43.60612764188505,-80.77,-80.76,43.60112773944937,-80.764167,480,12346.666666666668
531,5,43.58112812969821,43.59112793457547,-83.485,-83.48,43.58512805164951,-83.483,480,12346.666666666668
541,9,43.56612842237593,43.5761282272583,-83.745,-83.72,43.57057233566607,-83.733333,480,12346.666666666668
559,7,43.53612900770815,43.55112871504595,-83.945,-83.94,43.54255788227409,-83.942857,480,12346.666666666668
562,7,43.531129105260476,43.54612881260088,-83.93,-83.92,43.53898595196636,-83.925714,480,12346.666666666668
591,5,43.49612978810199,43.50612959300887,-83.475,-83.465,43.50112969055587,-83.469,480,12346.666666666668
595,15,43.476130178277415,43.49612978810199,-83.865,-83.845,43.48513000270027,-83.857667,480,12346.666666666668
605,7,43.47113027581901,43.49112988564721,-83.08,-83.075,43.479701108612666,-83.078571,480,12346.666666666668
