region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.702122575976695,44.74712105591688,-81.645,-81.63,44.72769871201178,-81.638462,830,21349.444444444445
13,8,44.677123420442165,44.68712308265708,-84.86,-84.845,44.68212325154981,-84.85375,830,21349.444444444445
14,5,44.677123420442165,44.68212325154981,-84.815,-84.8,44.68112328532831,-84.809,830,21349.444444444445
18,6,44.59712612266436,44.607125784892645,-85.065,-85.055,44.60045901008525,-85.059167,830,21349.444444444445
25,19,44.55212764261352,44.58712646043422,-81.29,-81.27,44.56765311820176,-81.278684,830,21349.444444444445
29,54,44.51712882476781,44.56212730485048,-81.22,-81.18,44.542497967877395,-81.200278,830,21349.444444444445
33,234,44.45213102012487,44.54712781149428,-81.335,-81.195,44.491659685021645,-81.264209,830,21349.444444444445
34,10,44.52212865589021,44.54212798037451,-81.175,-81.16,44.53062836879708,-81.168,830,21349.444444444445
49,26,44.392133046516584,44.42713186446598,-81.155,-81.12,44.41232436457862,-81.137115,830,21349.444444444445
60,9,44.37713355309968,44.392133046516584,-81.11,-81.095,44.38546627167664,-81.103333,830,21349.444444444445
66,1837,44.10214283921322,44.37213372195934,-83.27,-82.825,44.20698129924227,-83.077964,830,21349.444444444445
72,14,44.327135241664344,44.347134566247085,-83.295,-83.27,44.336420928069565,-83.282143,830,21349.444444444445
86,167,44.24213811205129,44.327135241664344,-82.725,-82.64,44.28390270167282,-82.677006,830,21349.444444444445
87,270,44.20713929390713,44.322135410516815,-83.38,-83.28,44.26548932349438,-83.331556,830,21349.444444444445
88,12,44.30213608591919,44.31713557936854,-83.29,-83.265,44.31088579043213,-83.276667,830,21349.444444444445
90,11,44.297136254767864,44.312135748219504,-82.485,-82.465,44.30350003985713,-82.473182,830,21349.444444444445
106,25,44.25713760552912,44.27713693015484,-82.505,-82.435,44.26593730836602,-82.4698,830,21349.444444444445
113,13,44.24213811205129,44.26213743668675,-83.275,-83.255,44.25482968346648,-83.264615,830,21349.444444444445
119,76,44.18214013806402,44.24213811205129,-82.66,-82.57,44.20713929390713,-82.618158,830,21349.444444444445
124,31,44.21213912507315,44.23713828089038,-82.835,-82.795,44.226009656689385,-82.816613,830,21349.444444444445
126,6,44.23213844972863,44.23713828089038,-82.63,-82.615,44.2346383653096,-82.6225,830,21349.444444444445
140,23,44.202139462740256,44.227138618566016,-82.425,-82.395,44.216486978254416,-82.40913,830,21349.444444444445
149,10,44.202139462740256,44.21213912507315,-82.49,-82.47,44.20563934455716,-82.48,830,21349.444444444445
150,228,44.097143008027,44.20713929390713,-82.6,-82.415,44.15374209696543,-82.507697,830,21349.444444444445
151,9,44.1921398004039,44.202139462740256,-83.43,-83.405,44.196028669086935,-83.416667,830,21349.444444444445
172,26,44.11214250158277,44.14214148866845,-83.09,-83.055,44.127526982130796,-83.074423,830,21349.444444444445
177,25,44.097143008027,44.12214216394846,-82.62,-82.575,44.11114253534598,-82.5976,830,21349.444444444445
178,853,43.942148240743165,44.12214216394846,-81.885,-81.695,44.014273805867596,-81.78197,830,21349.444444444445
180,147,44.05214452730628,44.117142332766086,-83.36,-83.23,44.08364046392056,-83.293163,830,21349.444444444445
