region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.69749319262121,44.74249170918996,-81.645,-81.63,44.72306934947509,-81.638462,810,20835.0
13,8,44.67249401673768,44.682493687092176,-84.86,-84.845,44.67749385191511,-84.85375,810,20835.0
14,5,44.67249401673768,44.67749385191511,-84.815,-84.8,44.676493884879655,-84.809,810,20835.0
18,6,44.59249665384433,44.60249632421195,-85.065,-85.055,44.595829543978056,-85.059167,810,20835.0
25,19,44.54749813716696,44.582496983474904,-81.29,-81.27,44.563023625392084,-81.278684,810,20835.0
29,54,44.512499290834505,44.55749780754308,-81.22,-81.18,44.53786845459287,-81.200278,810,20835.0
33,234,44.447501433289034,44.54249830197814,-81.335,-81.195,44.487030130358455,-81.264209,810,20835.0
34,10,44.51749912602641,44.537498466788826,-81.175,-81.16,44.52599884585147,-81.168,810,20835.0
49,26,44.38750341084953,44.42250225728358,-81.155,-81.12,44.4076947453447,-81.137115,810,20835.0
60,9,44.37250390522513,44.38750341084953,-81.11,-81.095,44.380836630583744,-81.103333,810,20835.0
66,1837,44.09751296756069,44.36750407001564,-83.27,-82.825,44.20235151289725,-83.077964,810,20835.0
72,14,44.322505553099056,44.3425048939579,-83.295,-83.27,44.33179124706124,-83.282143,810,20835.0
86,167,44.2375083543154,44.322505553099056,-82.725,-82.64,44.27927297792433,-82.677006,810,20835.0
87,270,44.20250950769068,44.31750571788254,-83.38,-83.28,44.26085958476121,-83.331556,810,20835.0
88,12,44.297506377009114,44.31250588266529,-83.29,-83.265,44.30625608864269,-83.276667,810,20835.0
90,11,44.29250654178888,44.3075060474473,-82.485,-82.465,44.29887033205706,-82.473182,810,20835.0
106,25,44.252507859999454,44.27250720090037,-82.505,-82.435,44.26130756999741,-82.4698,810,20835.0
113,13,44.2375083543154,44.25750769522586,-83.275,-83.255,44.250199936058664,-83.264615,810,20835.0
119,76,44.177510331504855,44.2375083543154,-82.66,-82.57,44.20250950769068,-82.618158,810,20835.0
124,31,44.207509342925285,44.232508519085776,-82.835,-82.795,44.221379885828725,-82.816613,810,20835.0
126,6,44.22750868385534,44.232508519085776,-82.63,-82.615,44.23000860147065,-82.6225,810,20835.0
140,23,44.19750967245522,44.22250884862407,-82.425,-82.395,44.21185719964461,-82.40913,810,20835.0
149,10,44.19750967245522,44.207509342925285,-82.49,-82.47,44.20100955712014,-82.48,810,20835.0
150,228,44.0925131323063,44.20250950769068,-82.6,-82.415,44.14911226729834,-82.507697,810,20835.0
151,9,44.187510001981764,44.19750967245522,-83.43,-83.405,44.1913988738293,-83.416667,810,20835.0
172,26,44.10751263806661,44.13751164956196,-83.09,-83.055,44.12289713113264,-83.074423,810,20835.0
177,25,44.0925131323063,44.117512308568784,-82.62,-82.575,44.10651267101619,-82.5976,810,20835.0
178,853,43.93751823892061,44.117512308568784,-81.885,-81.695,44.00964386272276,-81.78197,810,20835.0
180,147,44.0475146149731,44.11251247331815,-83.36,-83.23,44.079010577213495,-83.293163,810,20835.0
182,14,44.09751296756069,44.10751263806661,-83.12,-83.08,44.10322677928825,-83.100357,810,20835.0
191,7,44.07751362653736,44.0925131323063,-82.62,-82.61,44.08608434413479,-82.614286,810,20835.0
210,6,44.057514285498485,44.06251412075967,-83.235,-83.215,44.06168114820524,-83.223333,810,20835.0
212,5,44.0475146149731,44.057514285498485,-83.265,-83.255,44.052514450236295,-83.259,810,20835.0
216,6,44.03251510917753,44.03751494444373,-83.3,-83.29,44.03501502681075,-83.295,810,20835.0
220,5,44.02251543864207,44.03251510917753,-82.5,-82.495,44.02751527391031,-82.497,810,20835.0
221,95,43.98251675645869,44.02751527391031,-83.605,-83.5,43.99967419118946,-83.546053,810,20835.0
225,17,44.00251609755875,44.01751560337279,-80.71,-80.68,44.00957486499601,-80.695294,810,20835.0
230,19,43.977516921181014,44.00251609755875,-80.615,-80.595,43.98777958307082,-80.602105,810,20835.0
233,16,43.97251708590228,43.99251642701084,-80.685,-80.66,43.98407870499922,-80.67375,810,20835.0
242,5,43.95751758005956,43.96751725062244,-81.705,-81.695,43.962517415341544,-81.7,810,20835.0
255,33,43.89251972129241,43.92751856834448,-82.43,-82.38,43.9088831822468,-82.402424,810,20835.0
256,6,43.91751889776386,43.92751856834448,-80.5,-80.49,43.92168576049536,-80.493333,810,20835.0
261,7,43.88751988599467,43.897519556589,-80.4,-80.39,43.89180574481197,-80.393571,810,20835.0
276,6,43.847521203570416,43.867520544792,-83.835,-83.83,43.857520874183614,-83.8325,810,20835.0
277,8,43.847521203570416,43.867520544792,-83.815,-83.805,43.857520874183614,-83.81125,810,20835.0
282,6,43.852521038877605,43.862520709488386,-83.755,-83.745,43.859187819274354,-83.751667,810,20835.0
284,6,43.857520874183614,43.862520709488386,-80.395,-80.38,43.86002079183614,-80.3875,810,20835.0
286,6,43.847521203570416,43.857520874183614,-82.365,-82.355,43.852521038877605,-82.359167,810,20835.0
287,9,43.83752153295244,43.852521038877605,-83.8,-83.785,43.84529927675951,-83.791111,810,20835.0
289,12,43.83752153295244,43.852521038877605,-83.77,-83.74,43.84418831335398,-83.756667,810,20835.0
303,12,43.817522191701855,43.83752153295244,-83.75,-83.73,43.828771821157716,-83.741667,810,20835.0
307,9,43.82252202701634,43.832521697641624,-83.8,-83.78,43.8275218623296,-83.790556,810,20835.0
309,41,43.79752285043156,43.832521697641624,-81.075,-81.035,43.814107304181356,-81.056951,810,20835.0
312,25,43.802522685751,43.8275218623296,-82.4,-82.37,43.81812217193966,-82.3856,810,20835.0
318,12,43.79752285043156,43.817522191701855,-83.84,-83.81,43.807522521069195,-83.824583,810,20835.0
321,6,43.807522521069195,43.817522191701855,-83.79,-83.775,43.81252235638613,-83.7825,810,20835.0
324,5,43.81252235638613,43.817522191701855,-83.405,-83.39,43.814522290512585,-83.397,810,20835.0
325,17,43.787523179788906,43.81252235638613,-83.805,-83.775,43.79928779229946,-83.791765,810,20835.0
326,6,43.802522685751,43.81252235638613,-83.76,-83.745,43.807522521069195,-83.7525,810,20835.0
340,75,43.732524991162926,43.802522685751,-83.865,-83.78,43.77059073747816,-83.825667,810,20835.0
364,12,43.7775235091412,43.787523179788906,-83.815,-83.79,43.783356317030616,-83.8025,810,20835.0
367,29,43.76252400316009,43.787523179788906,-83.5,-83.46,43.77614455455848,-83.478793,810,20835.0
376,24,43.75252433249956,43.7775235091412,-83.89,-83.85,43.76564890024043,-83.869167,810,20835.0
409,6,43.74752449716737,43.757524167830475,-83.74,-83.73,43.75419127759903,-83.735833,810,20835.0
415,9,43.74252466183386,43.757524167830475,-82.235,-82.215,43.750857387399954,-82.224444,810,20835.0
416,50,43.70752581446242,43.757524167830475,-81.02,-80.975,43.736024875898345,-80.9977,810,20835.0
419,51,43.692526308426054,43.75252433249956,-83.895,-83.84,43.72674118164446,-83.866569,810,20835.0
422,23,43.72252532048671,43.75252433249956,-83.52,-83.485,43.737089840824865,-83.501522,810,20835.0
423,22,43.72752515582549,43.75252433249956,-83.49,-83.46,43.7404797291821,-83.475,810,20835.0
426,53,43.70752581446242,43.74752449716737,-83.945,-83.895,43.72865711854599,-83.918774,810,20835.0
441,7,43.72752515582549,43.73752482649905,-83.79,-83.775,43.73323896764901,-83.782143,810,20835.0
446,7,43.72252532048671,43.73752482649905,-80.8,-80.79,43.730382061737465,-80.795714,810,20835.0
454,6,43.72252532048671,43.732524991162926,-83.56,-83.55,43.726692183258145,-83.555833,810,20835.0
462,6,43.71252564980519,43.72252532048671,-83.76,-83.75,43.71669251257884,-83.755833,810,20835.0
463,1314,43.54253124736741,43.72252532048671,-83.945,-83.5,43.61520785447984,-83.696286,810,20835.0
468,6,43.70752581446242,43.71752548514662,-83.825,-83.81,43.714192594908184,-83.815833,810,20835.0
485,20,43.67252696702516,43.70252597911831,-83.94,-83.915,43.688026456612754,-83.927,810,20835.0
500,6,43.68752647307786,43.697526143772855,-80.765,-80.75,43.692526308426054,-80.7575,810,20835.0
503,7,43.68252663772834,43.692526308426054,-83.89,-83.875,43.68609752013511,-83.881429,810,20835.0
506,9,43.677526802377436,43.692526308426054,-83.77,-83.75,43.6853045462487,-83.760556,810,20835.0
514,15,43.64252795488237,43.68252663772834,-83.82,-83.795,43.662194307281766,-83.805667,810,20835.0
517,6,43.67252696702516,43.68252663772834,-80.77,-80.76,43.677526802377436,-80.764167,810,20835.0
531,5,43.65752746096003,43.667527131671505,-83.485,-83.48,43.66152732924529,-83.483,810,20835.0
541,9,43.64252795488237,43.652527625602225,-83.745,-83.72,43.64697180855096,-83.733333,810,20835.0
559,7,43.61252894268887,43.62752844879203,-83.945,-83.94,43.61895773100626,-83.942857,810,20835.0
562,7,43.607529107318285,43.62252861342574,-83.93,-83.92,43.61538584861898,-83.925714,810,20835.0
591,5,43.57253025968345,43.58252993044358,-83.475,-83.465,43.57753009506425,-83.469,810,20835.0
595,15,43.5525309181454,43.57253025968345,-83.865,-83.845,43.56153062184047,-83.857667,810,20835.0
605,7,43.54753108275716,43.567530424301175,-83.08,-83.075,43.55610180057877,-83.078571,810,20835.0
606,10,43.54253124736741,43.56253058891741,-83.84,-83.83,43.55303090168414,-83.834,810,20835.0
611,5,43.53753141197615,43.5525309181454,-83.215,-83.21,43.544531181523496,-83.213,810,20835.0
625,44,43.49253289338609,43.53753141197615,-83.7,-83.655,43.51480516016956,-83.678409,810,20835.0
632,10,43.50753239959663,43.53253157658338,-83.295,-83.285,43.519032021015285,-83.2905,810,20835.0
636,5,43.51253223499705,43.52753174118908,-83.095,-83.09,43.51853203747552,-83.094,810,20835.0
643,6,43.48753305797946,43.50753239959663,-83.725,-83.72,43.496699756212784,-83.721667,810,20835.0
647,31,43.462533880922784,43.49753272879116,-83.675,-83.64,43.47850135529698,-83.658226,810,20835.0
649,23,43.457534045506705,43.48753305797946,-83.72,-83.69,43.476446422943226,-83.702609,810,20835.0
652,18,43.45253421008901,43.482533222571284,-83.76,-83.735,43.465866771210266,-83.747778,810,20835.0
654,7,43.46753371633727,43.47753338716152,-83.635,-83.62,43.47110459878934,-83.627143,810,20835.0
669,26,43.412535526689595,43.457534045506705,-83.68,-83.66,43.43368883041828,-83.670962,810,20835.0
677,21,43.412535526689595,43.447534374669736,-83.725,-83.695,43.433010852734704,-83.710476,810,20835.0
689,9,43.417535362120205,43.43753470382637,-83.43,-83.42,43.42864599640827,-83.426111,810,20835.0
695,2208,43.04754753550193,43.43253486840226,-83.725,-83.445,43.26001754600147,-83.577231,810,20835.0
700,7,43.412535526689595,43.427535032976536,-83.395,-83.385,43.421106244583754,-83.390714,810,20835.0
703,7,43.407535691257344,43.42253519754918,-83.755,-83.75,43.41610640915431,-83.752143,810,20835.0
708,34,43.3675370077397,43.417535362120205,-83.845,-83.81,43.39783001071156,-83.822206,810,20835.0
728,58,43.33253815957343,43.387536349511834,-83.88,-83.84,43.36314015244751,-83.856638,810,20835.0
730,6,43.3675370077397,43.387536349511834,-83.79,-83.785,43.37753667862913,-83.7875,810,20835.0
732,36,43.32753832411424,43.387536349511834,-83.79,-83.76,43.34906561565503,-83.77375,810,20835.0
739,21,43.32753832411424,43.3675370077397,-83.9,-83.88,43.35015657975076,-83.889524,810,20835.0
740,23,43.32753832411424,43.36253717229247,-83.825,-83.8,43.340146909171864,-83.815,810,20835.0
742,8,43.34753766594062,43.36253717229247,-83.8,-83.79,43.35503741911846,-83.79375,810,20835.0
754,21,43.29253947585154,43.33253815957343,-83.755,-83.735,43.312776809894544,-83.745714,810,20835.0
756,7,43.307538982260304,43.32753832411424,-83.875,-83.87,43.31825262969492,-83.871429,810,20835.0
759,8,43.29253947585154,43.322538488653365,-83.725,-83.72,43.30566404396007,-83.724375,810,20835.0
762,16,43.287539640378434,43.31753865319075,-83.775,-83.76,43.302539146792476,-83.76625,810,20835.0
767,11,43.27254013394854,43.302539146792476,-83.79,-83.78,43.29026655064568,-83.783636,810,20835.0
773,8,43.27254013394854,43.29253947585154,-83.895,-83.89,43.28253980490357,-83.8925,810,20835.0
782,14,43.24254112104052,43.28253980490357,-83.77,-83.765,43.26254046298638,-83.7675,810,20835.0
792,14,43.23754128554953,43.26754029846833,-83.755,-83.74,43.2521838037633,-83.747857,810,20835.0
811,5,43.227541614562135,43.24254112104052,-84.02,-84.015,43.235541351352644,-84.019,810,20835.0
812,6,43.2225417790657,43.24254112104052,-83.885,-83.88,43.23420839521025,-83.884167,810,20835.0
856,5,43.11254539767233,43.122545068746106,-83.41,-83.405,43.11854520031753,-83.407,810,20835.0
860,5,43.10754556213255,43.11754523321019,-83.485,-83.48,43.113545364780066,-83.482,810,20835.0
869,99,43.02254835765445,43.10754556213255,-83.425,-83.34,43.057598204949564,-83.376263,810,20835.0
875,12,43.077546548852794,43.097545891047126,-83.515,-83.5,43.08837919255625,-83.504583,810,20835.0
894,12,43.05754720662685,43.067546877743794,-83.555,-83.54,43.06254704218632,-83.5475,810,20835.0
896,6,43.04754753550193,43.05754720662685,-83.42,-83.405,43.05338034367008,-83.413333,810,20835.0
899,20,43.017548522078876,43.04254769993646,-83.74,-83.705,43.0317980534639,-83.72525,810,20835.0
901,9,43.02254835765445,43.04254769993646,-83.515,-83.505,43.032548028799496,-83.511667,810,20835.0
925,14,42.987549508582546,43.002549015339945,-83.45,-83.425,42.99397829718103,-83.436429,810,20835.0
943,329,42.757557069227296,42.88755279638505,-84.165,-83.995,42.81869505986466,-84.082523,810,20835.0
955,6,42.85755378255872,42.86755345384289,-84.155,-84.145,42.86338659081984,-84.15,810,20835.0
957,6,42.852553946913325,42.86755345384289,-84.005,-83.995,42.861720645583894,-84.0,810,20835.0
958,10,42.84755411126575,42.86755345384289,-83.99,-83.975,42.85855374968752,-83.985,810,20835.0
959,6,42.852553946913325,42.86255361820189,-84.19,-84.175,42.85588683735479,-84.183333,810,20835.0
966,17,42.82755476865332,42.852553946913325,-83.055,-83.04,42.840789333631065,-83.047059,810,20835.0
1003,5,42.74755739784432,42.757557069227296,-84.1,-84.09,42.752557233536955,-84.095,810,20835.0
