region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.57712790272402,44.62212737162642,-81.645,-81.63,44.60270460086132,-81.638462,290,7459.444444444444
13,8,44.55212819777319,44.56212807975398,-84.86,-84.845,44.557128138763666,-84.85375,290,7459.444444444444
14,5,44.55212819777319,44.557128138763666,-84.815,-84.8,44.55612815056558,-84.809,290,7459.444444444444
18,6,44.47212914190327,44.482129023889435,-85.065,-85.055,44.475462102569324,-85.059167,290,7459.444444444444
25,19,44.427129672956134,44.46212925991635,-81.29,-81.27,44.442655489732864,-81.278684,290,7459.444444444444
29,54,44.392130085986075,44.43712955494574,-81.22,-81.18,44.41749978659938,-81.200278,290,7459.444444444444
33,234,44.3271308530135,44.42212973196103,-81.335,-81.195,44.36666038654733,-81.264209,290,7459.444444444444
34,10,44.39713002698242,44.41712979096572,-81.175,-81.16,44.40562992667574,-81.168,290,7459.444444444444
49,26,44.26713156100339,44.3021311480136,-81.155,-81.12,44.28732332274518,-81.137115,290,7459.444444444444
60,9,44.252131737995185,44.26713156100339,-81.11,-81.095,44.26046463967062,-81.103333,290,7459.444444444444
66,1837,43.97713498237431,44.24713179699191,-83.27,-82.825,44.08197574558851,-83.077964,290,7459.444444444444
72,14,44.202132327950366,44.22213209197157,-83.295,-83.27,44.21141821838596,-83.282143,290,7459.444444444444
86,167,44.11713333080861,44.202132327950366,-82.725,-82.64,44.158898838050185,-82.677006,290,7459.444444444444
87,270,44.08213374372453,44.19713238694437,-83.38,-83.28,44.14048505530258,-83.331556,290,7459.444444444444
88,12,44.177132622917526,44.192132445938086,-83.29,-83.265,44.18588251967983,-83.276667,290,7459.444444444444
90,11,44.172132681910085,44.18713250493151,-82.485,-82.465,44.1784966068243,-82.473182,290,7459.444444444444
106,25,44.13213315383993,44.1521329178774,-82.505,-82.435,44.140933050017026,-82.4698,290,7459.444444444444
113,13,44.11713333080861,44.13713309484975,-83.275,-83.255,44.12982518106969,-83.264615,290,7459.444444444444
119,76,44.057134038654766,44.11713333080861,-82.66,-82.57,44.08213374372453,-82.618158,290,7459.444444444444
124,31,44.08713368473751,44.11213338979755,-82.835,-82.795,44.10100452109399,-82.816613,290,7459.444444444444
126,6,44.107133448786186,44.11213338979755,-82.63,-82.615,44.1096334192919,-82.6225,290,7459.444444444444
140,23,44.07713380271122,44.10213350777448,-82.425,-82.395,44.09148163344213,-82.40913,290,7459.444444444444
149,10,44.07713380271122,44.08713368473751,-82.49,-82.47,44.08063376142058,-82.48,290,7459.444444444444
150,228,43.97213504135379,44.08213374372453,-82.6,-82.415,44.02873537367357,-82.507697,290,7459.444444444444
151,9,44.067133920683645,44.07713380271122,-83.43,-83.405,44.07102287480433,-83.416667,290,7459.444444444444
172,26,43.9871348644143,44.01713451052568,-83.09,-83.055,44.00251968293,-83.074423,290,7459.444444444444
177,25,43.97213504135379,43.997134746452836,-82.62,-82.575,43.98613487621036,-82.5976,290,7459.444444444444
178,853,43.81713686952767,43.997134746452836,-81.885,-81.695,43.88926401884866,-81.78197,290,7459.444444444444
180,147,43.92713557215237,43.99213480543374,-83.36,-83.23,43.958632200631904,-83.293163,290,7459.444444444444
182,14,43.97713498237431,43.9871348644143,-83.12,-83.08,43.98284891497213,-83.100357,290,7459.444444444444
191,7,43.957135218289984,43.97213504135379,-82.62,-82.61,43.965706117189036,-82.614286,290,7459.444444444444
210,6,43.93713545419975,43.94213539522287,-83.235,-83.215,43.941302405048454,-83.223333,290,7459.444444444444
212,5,43.92713557215237,43.93713545419975,-83.265,-83.255,43.93213551317626,-83.259,290,7459.444444444444
216,6,43.91213574907847,43.917135690103486,-83.3,-83.29,43.91463571959101,-83.295,290,7459.444444444444
220,5,43.90213586702726,43.91213574907847,-82.5,-82.495,43.907135808053056,-82.497,290,7459.444444444444
221,95,43.86213633880673,43.907135808053056,-83.605,-83.5,43.87929413644003,-83.546053,290,7459.444444444444
225,17,43.88213610292015,43.89713592600107,-80.71,-80.68,43.88919501966248,-80.695294,290,7459.444444444444
230,19,43.857136397777346,43.88213610292015,-80.615,-80.595,43.86739927673379,-80.602105,290,7459.444444444444
233,16,43.85213645674758,43.87213622086425,-80.685,-80.66,43.863698320384216,-80.67375,290,7459.444444444444
242,5,43.837136633655824,43.8471365157174,-81.705,-81.695,43.842136574686805,-81.7,290,7459.444444444444
255,33,43.77213740021461,43.807136987461085,-82.43,-82.38,43.788501207237275,-82.402424,290,7459.444444444444
256,6,43.7971371053928,43.807136987461085,-80.5,-80.49,43.801304056250856,-80.493333,290,7459.444444444444
261,7,43.767137459177675,43.77713734125111,-80.4,-80.39,43.77142340863457,-80.393571,290,7459.444444444444
276,6,43.727137930866206,43.74713769502549,-83.835,-83.83,43.737137812946756,-83.8325,290,7459.444444444444
277,8,43.727137930866206,43.74713769502549,-83.815,-83.805,43.737137812946756,-83.81125,290,7459.444444444444
282,6,43.7321378719067,43.74213775398634,-83.755,-83.745,43.738804793289404,-83.751667,290,7459.444444444444
284,6,43.737137812946756,43.74213775398634,-80.395,-80.38,43.739637783466605,-80.3875,290,7459.444444444444
286,6,43.727137930866206,43.737137812946756,-82.365,-82.355,43.7321378719067,-82.359167,290,7459.444444444444
287,9,43.71713804878386,43.7321378719067,-83.8,-83.785,43.72491595706766,-83.791111,290,7459.444444444444
289,12,43.71713804878386,43.7321378719067,-83.77,-83.74,43.72380497016836,-83.756667,290,7459.444444444444
303,12,43.69713828461368,43.71713804878386,-83.75,-83.73,43.70838815196031,-83.741667,290,7459.444444444444
307,9,43.7021382256569,43.71213810774201,-83.8,-83.78,43.707138166699686,-83.790556,290,7459.444444444444
309,41,43.677138520436074,43.71213810774201,-81.075,-81.035,43.69372332488087,-81.056951,290,7459.444444444444
312,25,43.68213846148118,43.707138166699686,-82.4,-82.37,43.69773827753889,-82.3856,290,7459.444444444444
318,12,43.677138520436074,43.69713828461368,-83.84,-83.81,43.68713840252581,-83.824583,290,7459.444444444444
321,6,43.68713840252581,43.69713828461368,-83.79,-83.775,43.69213834356997,-83.7825,290,7459.444444444444
324,5,43.69213834356997,43.69713828461368,-83.405,-83.39,43.694138319987516,-83.397,290,7459.444444444444
325,17,43.66713863834447,43.69213834356997,-83.805,-83.775,43.678903499625044,-83.791765,290,7459.444444444444
326,6,43.68213846148118,43.69213834356997,-83.76,-83.745,43.68713840252581,-83.7525,290,7459.444444444444
340,75,43.612139286806325,43.68213846148118,-83.865,-83.78,43.6502058379944,-83.825667,290,7459.444444444444
364,12,43.65713875625095,43.66713863834447,-83.815,-83.79,43.66297168747633,-83.8025,290,7459.444444444444
367,29,43.64213893310712,43.66713863834447,-83.5,-83.46,43.65575977251011,-83.478793,290,7459.444444444444
376,24,43.6321390510088,43.65713875625095,-83.89,-83.85,43.64526389626243,-83.869167,290,7459.444444444444
409,6,43.62713910995892,43.63713899205819,-83.74,-83.73,43.63380603135471,-83.735833,290,7459.444444444444
415,9,43.62213916890853,43.63713899205819,-82.235,-82.215,43.63047207066282,-82.224444,290,7459.444444444444
416,50,43.58713958154212,43.63713899205819,-81.02,-80.975,43.615639245542326,-80.9977,290,7459.444444444444
419,51,43.572139758377574,43.6321390510088,-83.895,-83.84,43.60635535499751,-83.866569,290,7459.444444444444
422,23,43.60213940470213,43.6321390510088,-83.52,-83.485,43.61670423298623,-83.501522,290,7459.444444444444
423,22,43.60713934575448,43.6321390510088,-83.49,-83.46,43.6200941930188,-83.475,290,7459.444444444444
426,53,43.58713958154212,43.62713910995892,-83.945,-83.895,43.60827133240865,-83.918774,290,7459.444444444444
441,7,43.60713934575448,43.61713922785768,-83.79,-83.775,43.61285327838849,-83.782143,290,7459.444444444444
446,7,43.60213940470213,43.61713922785768,-80.8,-80.79,43.60999631207157,-80.795714,290,7459.444444444444
454,6,43.60213940470213,43.612139286806325,-83.56,-83.55,43.60630635557519,-83.555833,290,7459.444444444444
462,6,43.59213952259596,43.60213940470213,-83.76,-83.75,43.596306473469845,-83.755833,290,7459.444444444444
463,1314,43.422141526472664,43.60213940470213,-83.945,-83.5,43.4948196698436,-83.696286,290,7459.444444444444
468,6,43.58713958154212,43.5971394636493,-83.825,-83.81,43.5938065029432,-83.815833,290,7459.444444444444
485,20,43.55213999415106,43.58213964048778,-83.94,-83.915,43.56763981142732,-83.927,290,7459.444444444444
500,6,43.5671398173217,43.57713969943292,-80.765,-80.75,43.572139758377574,-80.7575,290,7459.444444444444
503,7,43.562139876265334,43.572139758377574,-83.89,-83.875,43.565710834167845,-83.881429,290,7459.444444444444
506,9,43.557139935208454,43.572139758377574,-83.77,-83.75,43.56491784351631,-83.760556,290,7459.444444444444
514,15,43.5221403477958,43.562139876265334,-83.82,-83.795,43.54180711596021,-83.805667,290,7459.444444444444
517,6,43.55213999415106,43.562139876265334,-80.77,-80.76,43.557139935208454,-80.764167,290,7459.444444444444
531,5,43.53714017097577,43.54714005309315,-83.485,-83.48,43.54114012382298,-83.483,290,7459.444444444444
541,9,43.5221403477958,43.532140229916315,-83.745,-83.72,43.52658429541041,-83.733333,290,7459.444444444444
559,7,43.4921407014216,43.507140524611096,-83.945,-83.94,43.49856962564121,-83.942857,290,7459.444444444444
562,7,43.48714076035737,43.50214058354847,-83.93,-83.92,43.494997667745466,-83.925714,290,7459.444444444444
591,5,43.452141172892546,43.46214105502809,-83.475,-83.465,43.45714111396059,-83.469,290,7459.444444444444
595,15,43.432141408614854,43.452141172892546,-83.865,-83.845,43.44114130254092,-83.857667,290,7459.444444444444
605,7,43.42714146754404,43.44714123182396,-83.08,-83.075,43.4357123665273,-83.078571,290,7459.444444444444
606,10,43.422141526472664,43.44214129075481,-83.84,-83.83,43.432641402721906,-83.834,290,7459.444444444444
611,5,43.41714158540073,43.432141408614854,-83.215,-83.21,43.42414150290129,-83.213,290,7459.444444444444
625,44,43.372142115727726,43.41714158540073,-83.7,-83.655,43.394414853245216,-83.678409,290,7459.444444444444
632,10,43.387141938957214,43.41214164432824,-83.295,-83.285,43.39864180342965,-83.2905,290,7459.444444444444
636,5,43.392141880032554,43.407141703255164,-83.095,-83.09,43.398141809322226,-83.094,290,7459.444444444444
643,6,43.367142174650056,43.387141938957214,-83.725,-83.72,43.376309066621396,-83.721667,290,7459.444444444444
647,31,43.34214246925303,43.3771420568048,-83.675,-83.64,43.35811028108592,-83.658226,290,7459.444444444444
