region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.533147642156635,44.57814745902074,-81.645,-81.63,44.558724538066755,-81.638462,100,2572.222222222222
13,8,44.50814774389697,44.518147703200995,-84.86,-84.845,44.51314772354901,-84.85375,100,2572.222222222222
14,5,44.50814774389697,44.51314772354901,-84.815,-84.8,44.51214772761861,-84.809,100,2572.222222222222
18,6,44.428148069456164,44.43814802876213,-85.065,-85.055,44.43148105589287,-85.059167,100,2572.222222222222
25,19,44.38314825257591,44.41814811014993,-81.29,-81.27,44.398674189396154,-81.278684,100,2572.222222222222
29,54,44.34814839499836,44.39314821188311,-81.22,-81.18,44.37351829176278,-81.200278,100,2572.222222222222
33,234,44.28314865948714,44.37814827292219,-81.335,-81.195,44.32267849863887,-81.264209,100,2572.222222222222
34,10,44.35314837465251,44.3731482932684,-81.175,-81.16,44.36164834006442,-81.168,100,2572.222222222222
49,26,44.223148903618,44.25814876120986,-81.155,-81.12,44.243340821461246,-81.137115,100,2572.222222222222
60,9,44.2081489646487,44.223148903618,-81.11,-81.095,44.2164819307442,-81.103333,100,2572.222222222222
66,1837,43.933150083378216,44.20314898499207,-83.27,-82.825,44.037991656909675,-83.077964,100,2572.222222222222
72,14,44.15814916807815,44.17814908670752,-83.295,-83.27,44.16743513029796,-83.282143,100,2572.222222222222
86,167,44.073149513884985,44.15814916807815,-82.725,-82.64,44.11491534397151,-82.677006,100,2572.222222222222
87,270,44.03814965626694,44.15314918842056,-83.38,-83.28,44.09650141888472,-83.331556,100,2572.222222222222
88,12,44.13314926978917,44.14814920876286,-83.29,-83.265,44.1418992341906,-83.276667,100,2572.222222222222
90,11,44.12814929013107,44.143149229105056,-82.485,-82.465,44.134513264239885,-82.473182,100,2572.222222222222
106,25,44.08814945286249,44.108149371497625,-82.505,-82.435,44.096949417062156,-82.4698,100,2572.222222222222
113,13,44.073149513884985,44.09314943252142,-83.275,-83.255,44.08584146225187,-83.264615,100,2572.222222222222
119,76,44.01314975796491,44.073149513884985,-82.66,-82.57,44.03814965626694,-82.618158,100,2572.222222222222
124,31,44.043149635927,44.0681495342256,-82.835,-82.795,44.05702057949934,-82.816613,100,2572.222222222222
126,6,44.06314955456611,44.0681495342256,-82.63,-82.615,44.06564954439586,-82.6225,100,2572.222222222222
