region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.75998954997167,44.804987572053605,-81.645,-81.63,44.7855654257709,-81.638462,1080,27780.0
13,8,44.734990648800505,44.7449902092703,-84.86,-84.845,44.73999042903563,-84.85375,1080,27780.0
14,5,44.734990648800505,44.73999042903563,-84.815,-84.8,44.73899047298864,-84.809,1080,27780.0
18,6,44.65499416497174,44.664993725457684,-85.065,-85.055,44.65832701848195,-85.059167,1080,27780.0
25,19,44.60999614275628,44.64499460448355,-81.29,-81.27,44.62552146038213,-81.278684,1080,27780.0
29,54,44.574997680998365,44.619995703252805,-81.22,-81.18,44.60036656599575,-81.200278,1080,27780.0
33,234,44.5100005376446,44.60499636250707,-81.335,-81.195,44.549528800378546,-81.264209,1080,27780.0
34,10,44.57999746125145,44.59999658225724,-81.175,-81.16,44.5884970876802,-81.168,1080,27780.0
49,26,44.45000317443528,44.48500163632133,-81.155,-81.12,44.47019428708024,-81.137115,1080,27780.0
60,9,44.43500383361453,44.45000317443528,-81.11,-81.095,44.443336467419414,-81.103333,1080,27780.0
66,1837,44.16001591701138,44.430004053339225,-83.27,-82.825,44.26485331067072,-83.077964,1080,27780.0
72,14,44.38500603082176,44.4050051519496,-83.295,-83.27,44.394291622763234,-83.282143,1080,27780.0
86,167,44.300009765857894,44.38500603082176,-82.725,-82.64,44.341773930628484,-82.677006,1080,27780.0
87,270,44.265011303728464,44.3800062505375,-83.38,-83.28,44.32336073976217,-83.331556,1080,27780.0
88,12,44.360007129391064,44.3750064702523,-83.29,-83.265,44.36875674489449,-83.276667,1080,27780.0
90,11,44.35500734910207,44.37000668996617,-82.485,-82.465,44.36137106945374,-82.473182,1080,27780.0
106,25,44.31500910675478,44.33500822793638,-82.505,-82.435,44.32380872007667,-82.4698,1080,27780.0
113,13,44.300009765857894,44.3200088870517,-83.275,-83.255,44.312701208169386,-83.264615,1080,27780.0
119,76,44.240012402174955,44.300009765857894,-82.66,-82.57,44.265011303728464,-82.618158,1080,27780.0
124,31,44.27001108403588,44.29500998555687,-82.835,-82.795,44.28388147455906,-82.816613,1080,27780.0
126,6,44.290010205254795,44.29500998555687,-82.63,-82.615,44.29251009540595,-82.6225,1080,27780.0
140,23,44.26001152341996,44.28501042495166,-82.425,-82.395,44.27435889299032,-82.40913,1080,27780.0
149,10,44.26001152341996,44.27001108403588,-82.49,-82.47,44.26351136963603,-82.48,1080,27780.0
150,228,44.155016136678505,44.265011303728464,-82.6,-82.415,44.21161464993221,-82.507697,1080,27780.0
151,9,44.25001196279967,44.26001152341996,-83.43,-83.405,44.253900791925425,-83.416667,1080,27780.0
172,26,44.170015477673445,44.20001415963073,-83.09,-83.055,44.18539980174257,-83.074423,1080,27780.0
177,25,44.155016136678505,44.180015038330666,-82.62,-82.575,44.169015521607456,-82.5976,1080,27780.0
178,853,44.00002294571406,44.180015038330666,-81.885,-81.695,44.072147777344505,-81.78197,1080,27780.0
180,147,44.11001811362629,44.17501525800266,-83.36,-83.23,44.141513729905355,-83.293163,1080,27780.0
182,14,44.16001591701138,44.170015477673445,-83.12,-83.08,44.165729665974276,-83.100357,1080,27780.0
191,7,44.140016795672445,44.155016136678505,-82.62,-82.61,44.148587419124674,-82.614286,1080,27780.0
210,6,44.12001767431345,44.12501745465511,-83.235,-83.215,44.124184491250276,-83.223333,1080,27780.0
212,5,44.11001811362629,44.12001767431345,-83.265,-83.255,44.115017893970524,-83.259,1080,27780.0
216,6,44.09501877258584,44.10001855293396,-83.3,-83.29,44.09751866276006,-83.295,1080,27780.0
220,5,44.08501921188564,44.09501877258584,-82.5,-82.495,44.09001899223639,-82.497,1080,27780.0
221,95,44.045020969031185,44.09001899223639,-83.605,-83.5,44.06217821531423,-83.546053,1080,27780.0
225,17,44.06502009046923,44.080019431533536,-80.71,-80.68,44.072078780375605,-80.695294,1080,27780.0
230,19,44.04002118866821,44.06502009046923,-80.615,-80.595,44.05028373783973,-80.602105,1080,27780.0
233,16,44.03502140830388,44.05502052975295,-80.685,-80.66,44.04658290041629,-80.67375,1080,27780.0
242,5,44.020022067202454,44.03002162793814,-81.705,-81.695,44.025021847571004,-81.7,1080,27780.0
255,33,43.95502492228017,43.990023384961226,-82.43,-82.38,43.9713882035267,-82.402424,1080,27780.0
256,6,43.98002382420258,43.990023384961226,-80.5,-80.49,43.98419064117142,-80.493333,1080,27780.0
261,7,43.9500251418912,43.96002470266763,-80.4,-80.39,43.954310953640714,-80.393571,1080,27780.0
276,6,43.91002689872461,43.930026020320184,-83.835,-83.83,43.9200264595255,-83.8325,1080,27780.0
277,8,43.91002689872461,43.930026020320184,-83.815,-83.805,43.9200264595255,-83.81125,1080,27780.0
282,6,43.915026679125845,43.9250262399236,-83.755,-83.745,43.92169338631041,-83.751667,1080,27780.0
284,6,43.9200264595255,43.9250262399236,-80.395,-80.38,43.92252634972475,-80.3875,1080,27780.0
286,6,43.91002689872461,43.9200264595255,-82.365,-82.355,43.915026679125845,-82.359167,1080,27780.0
287,9,43.90002733791748,43.915026679125845,-83.8,-83.785,43.9078049963138,-83.791111,1080,27780.0
289,12,43.90002733791748,43.915026679125845,-83.77,-83.74,43.906694045108296,-83.756667,1080,27780.0
303,12,43.88002821628426,43.90002733791748,-83.75,-83.73,43.89127772220608,-83.741667,1080,27780.0
307,9,43.88502799669495,43.895027557511554,-83.8,-83.78,43.890027777104045,-83.790556,1080,27780.0
309,41,43.860029094625396,43.895027557511554,-81.075,-81.035,43.87661336626282,-81.056951,1080,27780.0
312,25,43.86502887504254,43.890027777104045,-82.4,-82.37,43.88062818993362,-82.3856,1080,27780.0
318,12,43.860029094625396,43.88002821628426,-83.84,-83.81,43.87002865545805,-83.824583,1080,27780.0
321,6,43.87002865545805,43.88002821628426,-83.79,-83.775,43.87502843587196,-83.7825,1080,27780.0
324,5,43.87502843587196,43.88002821628426,-83.405,-83.39,43.87702834803708,-83.397,1080,27780.0
325,17,43.85002953378621,43.87502843587196,-83.805,-83.775,43.86179401711282,-83.791765,1080,27780.0
326,6,43.86502887504254,43.87502843587196,-83.76,-83.745,43.87002865545805,-83.7525,1080,27780.0
340,75,43.795031949051875,43.86502887504254,-83.865,-83.78,43.833097277402224,-83.825667,1080,27780.0
