region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.600275271689675,44.64527455745273,-81.645,-81.63,44.625851865735065,-81.638462,390,10031.666666666666
13,8,44.57527566848139,44.585275509765296,-84.86,-84.845,44.580275589123445,-84.85375,390,10031.666666666666
14,5,44.57527566848139,44.580275589123445,-84.815,-84.8,44.57927560499504,-84.809,390,10031.666666666666
18,6,44.4952769381791,44.50527677947007,-85.065,-85.055,44.49860988528148,-85.059167,390,10031.666666666666
25,19,44.4502776523574,44.48527709688715,-81.29,-81.27,44.46580340595236,-81.278684,390,10031.666666666666
29,54,44.415278207814694,44.4602774936529,-81.22,-81.18,44.44064780518884,-81.200278,390,10031.666666666666
33,234,44.35027923934107,44.445277731709254,-81.335,-81.195,44.389808612020296,-81.264209,390,10031.666666666666
34,10,44.420278128464474,44.440277811060845,-81.175,-81.16,44.42877799356848,-81.168,390,10031.666666666666
49,26,44.29028019147246,44.32527963606818,-81.155,-81.12,44.310471871053785,-81.137115,390,10031.666666666666
60,9,44.27528042949778,44.29028019147246,-81.11,-81.095,44.28361329726716,-81.103333,390,10031.666666666666
66,1837,44.00028479267192,44.27028050883886,-83.27,-82.825,44.10512512938965,-83.077964,390,10031.666666666666
72,14,44.225281222892455,44.24528090553893,-83.295,-83.27,44.234567075545954,-83.282143,390,10031.666666666666
86,167,44.140282571576506,44.225281222892455,-82.725,-82.64,44.182047908894994,-82.677006,390,10031.666666666666
87,270,44.105283126882874,44.22028130222993,-83.38,-83.28,44.16363420106476,-83.331556,390,10031.666666666666
88,12,44.200281619575975,44.215281381567,-83.29,-83.265,44.20903148073782,-83.276667,390,10031.666666666666
90,11,44.19528169891152,44.210281460903694,-82.485,-82.465,44.201645597933165,-82.473182,390,10031.666666666666
106,25,44.15528233358181,44.175282016249845,-82.505,-82.435,44.16408219395654,-82.4698,390,10031.666666666666
113,13,44.140282571576506,44.16028225424941,-83.275,-83.255,44.152974370201484,-83.264615,390,10031.666666666666
119,76,44.0802835235174,44.140282571576506,-82.66,-82.57,44.105283126882874,-82.618158,390,10031.666666666666
124,31,44.11028304755468,44.13528265090726,-82.835,-82.795,44.12415382748012,-82.816613,390,10031.666666666666
126,6,44.13028273023759,44.13528265090726,-82.63,-82.615,44.13278269057247,-82.6225,390,10031.666666666666
140,23,44.10028320621065,44.12528280956749,-82.425,-82.395,44.11463097857052,-82.40913,390,10031.666666666666
149,10,44.10028320621065,44.11028304755468,-82.49,-82.47,44.10378315068126,-82.48,390,10031.666666666666
150,228,43.99528487199009,44.105283126882874,-82.6,-82.415,44.051884974064905,-82.507697,390,10031.666666666666
151,9,44.0902833648649,44.10028320621065,-83.43,-83.405,44.09417230316448,-83.416667,390,10031.666666666666
172,26,44.01028463403416,44.040284158109465,-83.09,-83.055,44.02566938996621,-83.074423,390,10031.666666666666
177,25,43.99528487199009,44.020284475394476,-82.62,-82.575,44.00928464989801,-82.5976,390,10031.666666666666
