region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.716010703433525,44.761009073487905,-81.645,-81.63,44.74158677701211,-81.638462,890,22892.777777777777
13,8,44.69101160894604,44.7010112467422,-84.86,-84.845,44.696011427844326,-84.85375,890,22892.777777777777
14,5,44.69101160894604,44.696011427844326,-84.815,-84.8,44.69501146406469,-84.809,890,22892.777777777777
18,6,44.61101450651525,44.62101414432549,-85.065,-85.055,44.614347385797615,-85.059167,890,22892.777777777777
25,19,44.56601613634428,44.60101486870306,-81.29,-81.27,44.58154157402178,-81.278684,890,22892.777777777777
29,54,44.531017403959076,44.576015774163686,-81.22,-81.18,44.55638648512215,-81.200278,890,22892.777777777777
33,234,44.46601975802425,44.561016317433754,-81.335,-81.195,44.50554832640276,-81.264209,890,22892.777777777777
34,10,44.53601722287293,44.556016498522716,-81.175,-81.16,44.54451691502519,-81.168,890,22892.777777777777
49,26,44.40602193091031,44.44102066340536,-81.155,-81.12,44.42621319967276,-81.137115,890,22892.777777777777
60,9,44.39102247411609,44.40602193091031,-81.11,-81.095,44.39935517234797,-81.103333,890,22892.777777777777
66,1837,44.11603243156783,44.386022655183226,-83.27,-82.825,44.220870635672476,-83.077964,890,22892.777777777777
72,14,44.34102428475355,44.36102356050771,-83.295,-83.27,44.350309948487755,-83.282143,890,22892.777777777777
86,167,44.25602736265353,44.34102428475355,-82.725,-82.64,44.297791850312265,-82.677006,890,22892.777777777777
87,270,44.221028629951626,44.33602446581307,-83.38,-83.28,44.27937851708812,-83.331556,890,22892.777777777777
88,12,44.3160251900431,44.331024646871775,-83.29,-83.265,44.324774873194045,-83.276667,890,22892.777777777777
90,11,44.31102537109858,44.326024827929686,-82.485,-82.465,44.317389140651024,-82.473182,890,22892.777777777777
106,25,44.271026819512464,44.29102609531226,-82.505,-82.435,44.27982650086606,-82.4698,890,22892.777777777777
113,13,44.25602736265353,44.27602663846369,-83.275,-83.255,44.26871890308428,-83.264615,890,22892.777777777777
119,76,44.19602953513706,44.25602736265353,-82.66,-82.57,44.221028629951626,-82.618158,890,22892.777777777777
124,31,44.22602844891177,44.25102754369881,-82.835,-82.795,44.23989894666619,-82.816613,890,22892.777777777777
126,6,44.2460277247432,44.25102754369881,-82.63,-82.615,44.24852763422111,-82.6225,890,22892.777777777777
140,23,44.21602881099057,44.241027905786694,-82.425,-82.395,44.230376291478755,-82.40913,890,22892.777777777777
149,10,44.21602881099057,44.22602844891177,-82.49,-82.47,44.21952868426342,-82.48,890,22892.777777777777
150,228,44.11103261258619,44.221028629951626,-82.6,-82.415,44.167631563362725,-82.507697,890,22892.777777777777
151,9,44.206029173065694,44.21602881099057,-83.43,-83.405,44.209918032255125,-83.416667,890,22892.777777777777
172,26,44.12603206952802,44.15603098338418,-83.09,-83.055,44.141416512521786,-83.074423,890,22892.777777777777
177,25,44.11103261258619,44.13603170748412,-82.62,-82.575,44.12503210573219,-82.5976,890,22892.777777777777
178,853,43.95603822361126,44.13603170748412,-81.885,-81.695,44.028163612700936,-81.78197,890,22892.777777777777
180,147,44.06603424170383,44.13103188850658,-83.36,-83.23,44.097530101439126,-83.293163,890,22892.777777777777
182,14,44.11603243156783,44.12603206952802,-83.12,-83.08,44.12174622469879,-83.100357,890,22892.777777777777
191,7,44.09603315563497,44.11103261258619,-82.62,-82.61,44.10460384533805,-82.614286,890,22892.777777777777
210,6,44.07603387968518,44.08103369867423,-83.235,-83.215,44.08020072883074,-83.223333,890,22892.777777777777
212,5,44.06603424170383,44.07603387968518,-83.265,-83.255,44.071034060695055,-83.259,890,22892.777777777777
216,6,44.05103478472362,44.056034603718125,-83.3,-83.29,44.053534694221,-83.295,890,22892.777777777777
220,5,44.041035146731275,44.05103478472362,-82.5,-82.495,44.04603496572799,-82.497,890,22892.777777777777
221,95,44.00103659471672,44.04603496572799,-83.605,-83.5,44.01819397361232,-83.546053,890,22892.777777777777
225,17,44.021035870733115,44.036035327733416,-80.71,-80.68,44.02809461519873,-80.695294,890,22892.777777777777
230,19,43.99603677570972,44.021035870733115,-80.615,-80.595,44.00629940420222,-80.602105,890,22892.777777777777
233,16,43.991036956701564,44.01103623272723,-80.685,-80.66,44.002598538174276,-80.67375,890,22892.777777777777
242,5,43.976037499670014,43.98603713769223,-81.705,-81.695,43.98103731868171,-81.7,890,22892.777777777777
255,33,43.9110398524076,43.94603858557462,-82.43,-82.38,43.92740326011648,-82.402424,890,22892.777777777777
256,6,43.9360389475331,43.94603858557462,-80.5,-80.49,43.9402057967056,-80.493333,890,22892.777777777777
261,7,43.90604003337874,43.9160396714352,-80.4,-80.39,43.910325878250354,-80.393571,890,22892.777777777777
276,6,43.86604148110172,43.886040757250534,-83.835,-83.83,43.87604111917874,-83.8325,890,22892.777777777777
277,8,43.86604148110172,43.886040757250534,-83.815,-83.805,43.87604111917874,-83.81125,890,22892.777777777777
282,6,43.87104130014088,43.88104093821528,-83.755,-83.745,43.87770805884566,-83.751667,890,22892.777777777777
