region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.73684283102904,44.78184103625448,-81.645,-81.63,44.76241881092274,-81.638462,980,25207.777777777777
13,8,44.711843828112336,44.72184342928026,-84.86,-84.845,44.716843628696516,-84.85375,980,25207.777777777777
14,5,44.711843828112336,44.716843628696516,-84.815,-84.8,44.71584366857971,-84.809,980,25207.777777777777
18,6,44.631847018703,44.641846619886024,-85.065,-85.055,44.63517988577753,-85.059167,980,25207.777777777777
25,19,44.586848813352596,44.62184741751788,-81.29,-81.27,44.6023741941637,-81.278684,980,25207.777777777777
29,54,44.55185020915884,44.596848414545484,-81.22,-81.18,44.57721919740164,-81.200278,980,25207.777777777777
33,234,44.48685280128777,44.58184901275528,-81.335,-81.195,44.526381224887885,-81.264209,980,25207.777777777777
34,10,44.556850009759756,44.57684921215737,-81.175,-81.16,44.565349670779945,-81.168,980,25207.777777777777
49,26,44.426855193917035,44.46185379822952,-81.155,-81.12,44.44704638872947,-81.137115,980,25207.777777777777
60,9,44.41185579205732,44.426855193917035,-81.11,-81.095,44.42018845977131,-81.103333,980,25207.777777777777
66,1837,44.136866756528114,44.40685599143582,-83.27,-82.825,44.24170457674097,-83.077964,980,25207.777777777777
72,14,44.36185778580568,44.381856988316244,-83.295,-83.27,44.37114341553301,-83.282143,980,25207.777777777777
86,167,44.27686117497854,44.36185778580568,-82.725,-82.64,44.31862550969136,-82.677006,980,25207.777777777777
87,270,44.241862570441555,44.35685798517593,-83.38,-83.28,44.3002122438994,-83.331556,980,25207.777777777777
88,12,44.336858782648214,44.3518581845453,-83.29,-83.265,44.34560843375581,-83.276667,980,25207.777777777777
90,11,44.33185898201408,44.34685838391381,-82.485,-82.465,44.338222728261044,-82.473182,980,25207.777777777777
106,25,44.29186057690849,44.311859779468605,-82.505,-82.435,44.300660226036776,-82.4698,980,25207.777777777777
113,13,44.27686117497854,44.29686037754991,-83.275,-83.255,44.289552668932096,-83.264615,980,25207.777777777777
