region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.80859735310621,44.853594990586515,-81.645,-81.63,44.83417301030679,-81.638462,1290,33181.666666666664
13,8,44.783598665601154,44.793598140604644,-84.86,-84.845,44.78859840310315,-84.85375,1290,33181.666666666664
14,5,44.783598665601154,44.78859840310315,-84.815,-84.8,44.7875984556028,-84.809,1290,33181.666666666664
18,6,44.70360286549472,44.713602340516246,-85.065,-85.055,44.70693569051967,-85.059167,1290,33181.666666666664
25,19,44.65860522786541,44.69360339047064,-81.29,-81.27,44.67413041280121,-81.278684,1290,33181.666666666664
29,54,44.62360706522549,44.66860470289889,-81.22,-81.18,44.648975733405486,-81.200278,1290,33181.666666666664
33,234,44.5586104773643,44.65360549034761,-81.335,-81.195,44.598138402275296,-81.264209,1290,33181.666666666664
34,10,44.628606802747704,44.6486057528291,-81.175,-81.16,44.63710635653376,-81.168,1290,33181.666666666664
49,26,44.498613626901104,44.533611789687264,-81.155,-81.12,44.518804566991776,-81.137115,1290,33181.666666666664
60,9,44.483614414264174,44.498613626901104,-81.11,-81.095,44.49194697685882,-81.103333,1290,33181.666666666664
66,1837,44.20862884745727,44.47861467671656,-83.27,-82.825,44.31346534533129,-83.077964,1290,33181.666666666664
72,14,44.433617038742284,44.4536159889634,-83.295,-83.27,44.44290255133205,-83.282143,1290,33181.666666666664
86,167,44.34862150010579,44.433617038742284,-82.725,-82.64,44.39038530799025,-82.677006,1290,33181.666666666664
87,270,44.31362333703898,44.42861730118435,-83.38,-83.28,44.37197227447101,-83.331556,1290,33181.666666666664
88,12,44.408618350941815,44.423617563625356,-83.29,-83.265,44.417367891675084,-83.276667,1290,33181.666666666664
90,11,44.40361861337843,44.418617826065265,-82.485,-82.465,44.40998227934892,-82.473182,1290,33181.666666666664
106,25,44.36362071283051,44.38361966311364,-82.505,-82.435,44.37242025095739,-82.4698,1290,33181.666666666664
113,13,44.34862150010579,44.36862045040304,-83.275,-83.255,44.36131283396663,-83.264615,1290,33181.666666666664
119,76,44.28862464909649,44.34862150010579,-82.66,-82.57,44.31362333703898,-82.618158,1290,33181.666666666664
124,31,44.31862307462367,44.34362176252849,-82.835,-82.795,44.33249334662458,-82.816613,1290,33181.666666666664
126,6,44.33862202495,44.34362176252849,-82.63,-82.615,44.3411218937394,-82.6225,1290,33181.666666666664
140,23,44.30862359945303,44.33362228737026,-82.425,-82.395,44.32297084642631,-82.40913,1290,33181.666666666664
149,10,44.30862359945303,44.31862307462367,-82.49,-82.47,44.31212341576334,-82.48,1290,33181.666666666664
150,228,44.20362910984302,44.31362333703898,-82.6,-82.415,44.260227139501865,-82.507697,1290,33181.666666666664
151,9,44.298624124277325,44.30862359945303,-83.43,-83.405,44.30251292017377,-83.416667,1290,33181.666666666664
172,26,44.21862832268148,44.2486267483205,-83.09,-83.055,44.23401251530292,-83.074423,1290,33181.666666666664
177,25,44.20362910984302,44.22862779790006,-82.62,-82.575,44.217628375159315,-82.5976,1290,33181.666666666664
178,853,44.048637243049875,44.22862779790006,-81.885,-81.695,44.1207614585144,-81.78197,1290,33181.666666666664
180,147,44.158631471249265,44.22362806029146,-83.36,-83.23,44.190126818434806,-83.293163,1290,33181.666666666664
182,14,44.20862884745727,44.21862832268148,-83.12,-83.08,44.214342547601085,-83.100357,1290,33181.666666666664
191,7,44.188629896991635,44.20362910984302,-82.62,-82.61,44.1972004472165,-82.614286,1290,33181.666666666664
210,6,44.16863094650267,44.17363068412713,-83.235,-83.215,44.172797727839004,-83.223333,1290,33181.666666666664
212,5,44.158631471249265,44.16863094650267,-83.265,-83.255,44.16363120887673,-83.259,1290,33181.666666666664
216,6,44.143632258357854,44.14863199598984,-83.3,-83.29,44.14613212717403,-83.295,1290,33181.666666666664
220,5,44.13363278308926,44.143632258357854,-82.5,-82.495,44.13863252072432,-82.497,1290,33181.666666666664
221,95,44.09363488195236,44.13863252072432,-83.605,-83.5,44.110791981657414,-83.546053,1290,33181.666666666664
225,17,44.11363383253343,44.12863304545264,-80.71,-80.68,44.120692462134976,-80.695294,1290,33181.666666666664
230,19,44.08863514430306,44.11363383253343,-80.615,-80.595,44.09889760580025,-80.602105,1290,33181.666666666664
233,16,44.08363540665218,44.10363435724609,-80.685,-80.66,44.09519679999367,-80.67375,1290,33181.666666666664
242,5,44.068636193689684,44.07863566899965,-81.705,-81.695,44.073635931345486,-81.7,1290,33181.666666666664
255,33,44.00363960401106,44.038637767719905,-82.43,-82.38,44.020002745476795,-82.402424,1290,33181.666666666664
256,6,44.02863829238313,44.038637767719905,-80.5,-80.49,44.03280507375679,-80.493333,1290,33181.666666666664
261,7,43.99863986633143,44.00863934168896,-80.4,-80.39,44.002925641470526,-80.393571,1290,33181.666666666664
276,6,43.9586419648301,43.97864091559512,-83.835,-83.83,43.96864144021624,-83.8325,1290,33181.666666666664
277,8,43.9586419648301,43.97864091559512,-83.815,-83.805,43.96864144021624,-83.81125,1290,33181.666666666664
282,6,43.96364170252408,43.97364117790658,-83.755,-83.745,43.970308352762395,-83.751667,1290,33181.666666666664
284,6,43.96864144021624,43.97364117790658,-80.395,-80.38,43.971141309061636,-80.3875,1290,33181.666666666664
286,6,43.9586419648301,43.96864144021624,-82.365,-82.355,43.96364170252408,-82.359167,1290,33181.666666666664
287,9,43.94864248943666,43.96364170252408,-83.8,-83.785,43.956420081398306,-83.791111,1290,33181.666666666664
289,12,43.94864248943666,43.96364170252408,-83.77,-83.74,43.95530913968229,-83.756667,1290,33181.666666666664
303,12,43.9286435386276,43.94864248943666,-83.75,-83.73,43.93989294846137,-83.741667,1290,33181.666666666664
307,9,43.93364327633266,43.94364275173719,-83.8,-83.78,43.93864301403585,-83.790556,1290,33181.666666666664
309,41,43.90864458778855,43.94364275173719,-81.075,-81.035,43.92522871777397,-81.056951,1290,33181.666666666664
312,25,43.91364432550116,43.93864301403585,-82.4,-82.37,43.92924350715231,-82.3856,1290,33181.666666666664
318,12,43.90864458778855,43.9286435386276,-83.84,-83.81,43.91864406321186,-83.824583,1290,33181.666666666664
321,6,43.91864406321186,43.9286435386276,-83.79,-83.775,43.92364380092068,-83.7825,1290,33181.666666666664
324,5,43.92364380092068,43.9286435386276,-83.405,-83.39,43.925643696003675,-83.397,1290,33181.666666666664
325,17,43.89864511235761,43.92364380092068,-83.805,-83.775,43.91040949520131,-83.791765,1290,33181.666666666664
326,6,43.91364432550116,43.92364380092068,-83.76,-83.745,43.91864406321186,-83.7525,1290,33181.666666666664
340,75,43.84364799734825,43.91364432550116,-83.865,-83.78,43.881713000592825,-83.825667,1290,33181.666666666664
364,12,43.88864563691897,43.89864511235761,-83.815,-83.79,43.89447833094327,-83.8025,1290,33181.666666666664
367,29,43.873646423746486,43.89864511235761,-83.5,-83.46,43.88726670925538,-83.478793,1290,33181.666666666664
376,24,43.863646948288334,43.88864563691897,-83.89,-83.85,43.87677125982553,-83.869167,1290,33181.666666666664
409,6,43.858647210556306,43.86864668601839,-83.74,-83.73,43.86531386084774,-83.735833,1290,33181.666666666664
415,9,43.853647472822274,43.86864668601839,-82.235,-82.215,43.86198003572869,-82.224444,1290,33181.666666666664
416,50,43.81864930862784,43.86864668601839,-81.02,-80.975,43.84714781376506,-80.9977,1290,33181.666666666664
419,51,43.80365009537106,43.863646948288334,-83.895,-83.84,43.837864300730416,-83.866569,1290,33181.666666666664
422,23,43.83364852186617,43.863646948288334,-83.52,-83.485,43.84821275790315,-83.501522,1290,33181.666666666664
423,22,43.83864825960822,43.863646948288334,-83.49,-83.46,43.8516025800885,-83.475,1290,33181.666666666664
426,53,43.81864930862784,43.858647210556306,-83.945,-83.895,43.83978020023274,-83.918774,1290,33181.666666666664
441,7,43.83864825960822,43.848647735086274,-83.79,-83.775,43.84436195989736,-83.782143,1290,33181.666666666664
446,7,43.83364852186617,43.848647735086274,-80.8,-80.79,43.84150510975312,-80.795714,1290,33181.666666666664
454,6,43.83364852186617,43.84364799734825,-83.56,-83.55,43.837815303300545,-83.555833,1290,33181.666666666664
462,6,43.82364904637599,43.83364852186617,-83.76,-83.75,43.82781582781375,-83.755833,1290,33181.666666666664
463,1314,43.65365796174059,43.83364852186617,-83.945,-83.5,43.72633315052157,-83.696286,1290,33181.666666666664
468,6,43.81864930862784,43.82864878412211,-83.825,-83.81,43.82531595894078,-83.815833,1290,33181.666666666664
485,20,43.78365114433292,43.813649570877644,-83.94,-83.915,43.799150331390386,-83.927,1290,33181.666666666664
500,6,43.79865035761464,43.80864983312538,-80.765,-80.75,43.80365009537106,-80.7575,1290,33181.666666666664
503,7,43.793650619856166,43.80365009537106,-83.89,-83.875,43.79722143256348,-83.881429,1290,33181.666666666664
506,9,43.78865088209559,43.80365009537106,-83.77,-83.75,43.796428474155036,-83.760556,1290,33181.666666666664
514,15,43.753652717712356,43.793650619856166,-83.82,-83.795,43.77331868626588,-83.805667,1290,33181.666666666664
517,6,43.78365114433292,43.793650619856166,-80.77,-80.76,43.78865088209559,-80.764167,1290,33181.666666666664
531,5,43.76865193103223,43.77865140656814,-83.485,-83.48,43.772651721247605,-83.483,1290,33181.666666666664
541,9,43.753652717712356,43.76365219326109,-83.745,-83.72,43.75809648464726,-83.733333,1290,33181.666666666664
559,7,43.72365429101422,43.73865350437309,-83.945,-83.94,43.73008295386226,-83.942857,1290,33181.666666666664
562,7,43.71865455322355,43.73365376658899,-83.93,-83.92,43.72651114118683,-83.925714,1290,33181.666666666664
591,5,43.68365638862642,43.69365586423681,-83.475,-83.465,43.68865612643274,-83.469,1290,33181.666666666664
595,15,43.66365743737838,43.68365638862642,-83.865,-83.845,43.67265696544452,-83.857667,1290,33181.666666666664
605,7,43.658657699560635,43.678656650817835,-83.08,-83.075,43.66722825012639,-83.078571,1290,33181.666666666664
606,10,43.65365796174059,43.673656913006965,-83.84,-83.83,43.66415741116002,-83.834,1290,33181.666666666664
611,5,43.64865822391824,43.66365743737838,-83.215,-83.21,43.65565785686889,-83.213,1290,33181.666666666664
625,44,43.60366058341157,43.64865822391824,-83.7,-83.655,43.62593241559111,-83.678409,1290,33181.666666666664
632,10,43.61865979693505,43.643658486093564,-83.295,-83.285,43.63015919395526,-83.2905,1290,33181.666666666664
636,5,43.62365953477146,43.63865874826654,-83.095,-83.09,43.62965922017204,-83.094,1290,33181.666666666664
643,6,43.59866084556562,43.61865979693505,-83.725,-83.72,43.607827364930536,-83.721667,1290,33181.666666666664
647,31,43.57366215629972,43.60866032125511,-83.675,-83.64,43.58962931911462,-83.658226,1290,33181.666666666664
649,23,43.56866241843925,43.59866084556562,-83.72,-83.69,43.58757442685745,-83.702609,1290,33181.666666666664
652,18,43.563662680576336,43.59366110771728,-83.76,-83.735,43.57699498155616,-83.747778,1290,33181.666666666664
654,7,43.578661894157754,43.58866136986653,-83.635,-83.62,43.58223270693447,-83.627143,1290,33181.666666666664
669,26,43.52366477758379,43.56866241843925,-83.68,-83.66,43.54481766860124,-83.670962,1290,33181.666666666664
677,21,43.52366477758379,43.558662942710946,-83.725,-83.695,43.54413970414557,-83.710476,1290,33181.666666666664
