region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.83405841751443,44.87905585353687,-81.645,-81.63,44.85963396021098,-81.638462,1400,36011.11111111111
13,8,44.80905984192981,44.819059272165184,-84.86,-84.845,44.814059557047756,-84.85375,1400,36011.11111111111
14,5,44.80905984192981,44.814059557047756,-84.815,-84.8,44.81305961402421,-84.809,1400,36011.11111111111
18,6,44.7290643999648,44.73906383021904,-85.065,-85.055,44.732397210068825,-85.059167,1400,36011.11111111111
25,19,44.684066963786606,44.71906496970787,-81.29,-81.27,44.69959207921761,-81.278684,1400,36011.11111111111
29,54,44.64906895782877,44.69406639405342,-81.22,-81.18,44.67443751243683,-81.200278,1400,36011.11111111111
33,234,44.58407266094281,44.679067248652075,-81.335,-81.195,44.62360040889707,-81.264209,1400,36011.11111111111
34,10,44.654068672967945,44.674067533516805,-81.175,-81.16,44.66256818870274,-81.168,1400,36011.11111111111
49,26,44.52407607906441,44.559074085177095,-81.155,-81.12,44.54426692876826,-81.137115,1400,36011.11111111111
60,9,44.509076933572366,44.52407607906441,-81.11,-81.095,44.51740945886585,-81.103333,1400,36011.11111111111
66,1837,44.23409259763717,44.504077218406245,-83.27,-82.825,44.338928626278566,-83.077964,1400,36011.11111111111
72,14,44.459079781862634,44.47907864255967,-83.295,-83.27,44.4683652528865,-83.282143,1400,36011.11111111111
86,167,44.37408462369063,44.459079781862634,-82.725,-82.64,44.415848244630965,-82.677006,1400,36011.11111111111
87,270,44.33908661727909,44.45408006668555,-83.38,-83.28,44.397435293533235,-83.331556,1400,36011.11111111111
88,12,44.434081205965704,44.44908035150733,-83.29,-83.265,44.44283070753293,-83.276667,1400,36011.11111111111
90,11,44.429081490782806,44.444080636327946,-82.485,-82.465,44.43544512826738,-82.473182,1400,36011.11111111111
106,25,44.38908376927615,44.409082630039265,-82.505,-82.435,44.39788326801437,-82.4698,1400,36011.11111111111
113,13,44.37408462369063,44.39408348446879,-83.275,-83.255,44.3867759007428,-83.264615,1400,36011.11111111111
119,76,44.314088041230676,44.37408462369063,-82.66,-82.57,44.33908661727909,-82.618158,1400,36011.11111111111
124,31,44.34408633248471,44.36908490849291,-82.835,-82.795,44.35795654240115,-82.816613,1400,36011.11111111111
126,6,44.36408519329388,44.36908490849291,-82.63,-82.615,44.36658505089356,-82.6225,1400,36011.11111111111
140,23,44.33408690207212,44.35908547809356,-82.425,-82.395,44.34843408482642,-82.40913,1400,36011.11111111111
149,10,44.33408690207212,44.34408633248471,-82.49,-82.47,44.33758670271715,-82.48,1400,36011.11111111111
150,228,44.22909288239998,44.33908661727909,-82.6,-82.415,44.28569065874055,-82.507697,1400,36011.11111111111
151,9,44.32408747165414,44.33408690207212,-83.43,-83.405,44.327976250144346,-83.416667,1400,36011.11111111111
172,26,44.24409202810702,44.274090319480564,-83.09,-83.055,44.25947615187308,-83.074423,1400,36011.11111111111
177,25,44.22909288239998,44.25409145857081,-82.62,-82.575,44.24309208506029,-82.5976,1400,36011.11111111111
178,853,44.07410170924195,44.25409145857081,-81.885,-81.695,44.14622560194225,-81.78197,1400,36011.11111111111
180,147,44.18409544519499,44.249091743339655,-83.36,-83.23,44.21559065142268,-83.293163,1400,36011.11111111111
182,14,44.23409259763717,44.24409202810702,-83.12,-83.08,44.23980627220839,-83.100357,1400,36011.11111111111
191,7,44.21409373667911,44.22909288239998,-82.62,-82.61,44.22266424854571,-82.614286,1400,36011.11111111111
210,6,44.19409487569605,44.19909459094419,-83.235,-83.215,44.198261638383975,-83.223333,1400,36011.11111111111
212,5,44.18409544519499,44.19409487569605,-83.265,-83.255,44.18909516044633,-83.259,1400,36011.11111111111
216,6,44.169096299431274,44.17409601468747,-83.3,-83.29,44.17159615705956,-83.295,1400,36011.11111111111
220,5,44.15909686891394,44.169096299431274,-82.5,-82.495,44.16409658417343,-82.497,1400,36011.11111111111
221,95,44.11909914677762,44.16409658417343,-83.605,-83.5,44.13625616970126,-83.546053,1400,36011.11111111111
225,17,44.139098007859296,44.15409715365278,-80.71,-80.68,44.1461566058716,-80.695294,1400,36011.11111111111
230,19,44.114099431502886,44.139098007859296,-80.615,-80.595,44.124361847073914,-80.602105,1400,36011.11111111111
233,16,44.10909971622644,44.12909857732188,-80.685,-80.66,44.12066105782909,-80.67375,1400,36011.11111111111
242,5,44.09410057038659,44.104100000948236,-81.705,-81.695,44.099100285668285,-81.7,1400,36011.11111111111
255,33,44.02910427156013,44.06410227865885,-82.43,-82.38,44.045467339804674,-82.402424,1400,36011.11111111111
256,6,44.054102848068446,44.06410227865885,-80.5,-80.49,44.05826961079636,-80.493333,1400,36011.11111111111
261,7,44.02410455625286,44.034103986865524,-80.4,-80.39,44.02839031221438,-80.393571,1400,36011.11111111111
276,6,43.98410683372581,44.00410569500473,-83.835,-83.83,43.994106264369165,-83.8325,1400,36011.11111111111
277,8,43.98410683372581,44.00410569500473,-83.815,-83.805,43.994106264369165,-83.81125,1400,36011.11111111111
282,6,43.989106549048465,43.99910597968792,-83.755,-83.745,43.99577316945666,-83.751667,1400,36011.11111111111
284,6,43.994106264369165,43.99910597968792,-80.395,-80.38,43.99660612202879,-80.3875,1400,36011.11111111111
286,6,43.98410683372581,43.994106264369165,-82.365,-82.355,43.989106549048465,-82.359167,1400,36011.11111111111
287,9,43.974107403074626,43.989106549048465,-83.8,-83.785,43.981884960235796,-83.791111,1400,36011.11111111111
289,12,43.974107403074626,43.989106549048465,-83.77,-83.74,43.980774023490646,-83.756667,1400,36011.11111111111
303,12,43.954108541748425,43.974107403074626,-83.75,-83.73,43.96535790124834,-83.741667,1400,36011.11111111111
307,9,43.95910825708298,43.96910768774606,-83.8,-83.78,43.96410797241552,-83.790556,1400,36011.11111111111
309,41,43.934109680390044,43.96910768774606,-81.075,-81.035,43.95069373617378,-81.056951,1400,36011.11111111111
312,25,43.939109395732686,43.96410797241552,-82.4,-82.37,43.95470850758869,-82.3856,1400,36011.11111111111
318,12,43.934109680390044,43.954108541748425,-83.84,-83.81,43.94410911107329,-83.824583,1400,36011.11111111111
321,6,43.94410911107329,43.954108541748425,-83.79,-83.775,43.94910882641188,-83.7825,1400,36011.11111111111
324,5,43.94910882641188,43.954108541748425,-83.405,-83.39,43.95110871254674,-83.397,1400,36011.11111111111
325,17,43.92411024969859,43.94910882641188,-83.805,-83.775,43.93587457990622,-83.791765,1400,36011.11111111111
326,6,43.939109395732686,43.94910882641188,-83.76,-83.745,43.94410911107329,-83.7525,1400,36011.11111111111
340,75,43.86911338074615,43.939109395732686,-83.865,-83.78,43.9071782136899,-83.825667,1400,36011.11111111111
364,12,43.91411081899888,43.92411024969859,-83.815,-83.79,43.919943486927025,-83.8025,1400,36011.11111111111
367,29,43.8991116729337,43.92411024969859,-83.5,-83.46,43.91273189750474,-83.478793,1400,36011.11111111111
