region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.815541291067895,44.86053887360513,-81.645,-81.63,44.8411169170401,-81.638462,1320,33953.333333333336
13,8,44.79054263408659,44.80054209688059,-84.86,-84.845,44.795542365483854,-84.85375,1320,33953.333333333336
14,5,44.79054263408659,44.795542365483854,-84.815,-84.8,44.79454241920443,-84.809,1320,33953.333333333336
18,6,44.71054693165503,44.72054639446731,-85.065,-85.055,44.71387975261064,-85.059167,1320,33953.333333333336
25,19,44.66554934896687,44.70054746884018,-81.29,-81.27,44.681074514946836,-81.278684,1320,33953.333333333336
29,54,44.63055122905835,44.67554881179127,-81.22,-81.18,44.65591986626424,-81.200278,1320,33953.333333333336
33,234,44.56555472055385,44.66054961755358,-81.335,-81.195,44.605082597204046,-81.264209,1320,33953.333333333336
34,10,44.6355509604761,44.655549886139575,-81.175,-81.16,44.644050503884564,-81.168,1320,33953.333333333336
49,26,44.50555794334083,44.54055606339799,-81.155,-81.12,44.525748858780645,-81.137115,1320,33953.333333333336
60,9,44.49055874901609,44.50555794334083,-81.11,-81.095,44.498891301437716,-81.103333,1320,33953.333333333336
66,1837,44.215573517899756,44.48555901757249,-83.27,-82.825,44.320409887802015,-83.077964,1320,33953.333333333336
72,14,44.440561434533635,44.460560360339194,-83.295,-83.27,44.44984693578729,-83.282143,1320,33953.333333333336
86,167,44.355565999659724,44.440561434533635,-82.725,-82.64,44.39732975655966,-82.677006,1320,33953.333333333336
87,270,44.32056787931684,44.43556170307956,-83.38,-83.28,44.37891674551891,-83.331556,1320,33953.333333333336
88,12,44.415562777252184,44.43056197162437,-83.29,-83.265,44.42431230730384,-83.276667,1320,33953.333333333336
90,11,44.41056304579254,44.425562240168084,-82.485,-82.465,44.41692670399418,-82.473182,1320,33953.333333333336
106,25,44.37056519407383,44.39056411994254,-82.505,-82.435,44.3793647214584,-82.4698,1320,33953.333333333336
113,13,44.355565999659724,44.37556492554279,-83.275,-83.255,44.368257318027354,-83.264615,1320,33953.333333333336
119,76,44.295569221890744,44.355565999659724,-82.66,-82.57,44.32056787931684,-82.618158,1320,33953.333333333336
124,31,44.325567610798196,44.35056626818591,-82.835,-82.795,44.339437865867055,-82.816613,1320,33953.333333333336
126,6,44.34556653671088,44.35056626818591,-82.63,-82.615,44.34806640244854,-82.6225,1320,33953.333333333336
140,23,44.31556814783422,44.34056680523458,-82.425,-82.395,44.329915377293325,-82.40913,1320,33953.333333333336
149,10,44.31556814783422,44.325567610798196,-82.49,-82.47,44.31906795987219,-82.48,1320,33953.333333333336
150,228,44.2105737863883,44.32056787931684,-82.6,-82.415,44.267171746960784,-82.507697,1320,33953.333333333336
151,9,44.3055686848651,44.31556814783422,-83.43,-83.405,44.30945747601441,-83.416667,1320,33953.333333333336
172,26,44.2255729809183,44.25557136993971,-83.09,-83.055,44.24095715476113,-83.074423,1320,33953.333333333336
177,25,44.2105737863883,44.23557244393112,-82.62,-82.575,44.22457303461671,-82.5976,1320,33953.333333333336
178,853,44.05558210876694,44.23557244393112,-81.885,-81.695,44.12770623620556,-81.78197,1320,33953.333333333336
180,147,44.16557620271838,44.23057271242542,-83.36,-83.23,44.19707151146113,-83.293163,1320,33953.333333333336
182,14,44.215573517899756,44.2255729809183,-83.12,-83.08,44.22128721106927,-83.100357,1320,33953.333333333336
191,7,44.195574591845116,44.2105737863883,-82.62,-82.61,44.204145131608705,-82.614286,1320,33953.333333333336
210,6,44.17557566576668,44.18057539728855,-83.235,-83.215,44.17974244201712,-83.223333,1320,33953.333333333336
212,5,44.16557620271838,44.17557566576668,-83.265,-83.255,44.17057593424329,-83.259,1320,33953.333333333336
216,6,44.150577008134384,44.15557673966393,-83.3,-83.29,44.15307687389934,-83.295,1320,33953.333333333336
220,5,44.140577545070585,44.150577008134384,-82.5,-82.495,44.14557727660326,-82.497,1320,33953.333333333336
221,95,44.10057969275165,44.14557727660326,-83.605,-83.5,44.11773677151649,-83.546053,1320,33953.333333333336
225,17,44.12057861892399,44.135577813536315,-80.71,-80.68,44.12763723991035,-80.695294,1320,33953.333333333336
230,19,44.09557996120446,44.12057861892399,-80.615,-80.595,44.105842410176415,-80.602105,1320,33953.333333333336
233,16,44.09058022965564,44.11057915584107,-80.685,-80.66,44.10214160888665,-80.67375,1320,33953.333333333336
242,5,44.075581034999175,44.08558049810515,-81.705,-81.695,44.080580766553,-81.7,1320,33953.333333333336
255,33,44.0105845246432,44.04558264564056,-82.43,-82.38,44.02694764613969,-82.402424,1320,33953.333333333336
256,6,44.03558318250723,44.04558264564056,-80.5,-80.49,44.03974995879573,-80.493333,1320,33953.333333333336
261,7,44.005584793065054,44.015584256219555,-80.4,-80.39,44.00987056297395,-80.393571,1320,33953.333333333336
276,6,43.965586940374436,43.98558586673439,-83.835,-83.83,43.975586403558125,-83.8325,1320,33953.333333333336
277,8,43.965586940374436,43.98558586673439,-83.815,-83.805,43.975586403558125,-83.81125,1320,33953.333333333336
282,6,43.97058667196721,43.98058613514717,-83.755,-83.745,43.97725331407011,-83.751667,1320,33953.333333333336
284,6,43.975586403558125,43.98058613514717,-80.395,-80.38,43.97808626935287,-80.3875,1320,33953.333333333336
286,6,43.965586940374436,43.975586403558125,-82.365,-82.355,43.97058667196721,-82.359167,1320,33953.333333333336
287,9,43.95558747718333,43.97058667196721,-83.8,-83.785,43.963365059654016,-83.791111,1320,33953.333333333336
289,12,43.95558747718333,43.97058667196721,-83.77,-83.74,43.96225411929367,-83.756667,1320,33953.333333333336
303,12,43.93558855077844,43.95558747718333,-83.75,-83.73,43.94683794688492,-83.741667,1320,33953.333333333336
307,9,43.940588282382514,43.95058774558494,-83.8,-83.78,43.945588013984676,-83.790556,1320,33953.333333333336
