region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.77156287411524,44.81656080462537,-81.645,-81.63,44.79713869786719,-81.638462,1130,29066.111111111113
13,8,44.746564023816916,44.75656356393761,-84.86,-84.845,44.751563793877494,-84.85375,1130,29066.111111111113
14,5,44.746564023816916,44.751563793877494,-84.815,-84.8,44.750563839865414,-84.809,1130,29066.111111111113
18,6,44.66656770277885,44.67656724291617,-85.065,-85.055,44.66990054950686,-85.059167,1130,29066.111111111113
25,19,44.62156977213119,44.65656816263919,-81.29,-81.27,44.637095058164306,-81.278684,1130,29066.111111111113
29,54,44.58657138159153,44.63156931227945,-81.22,-81.18,44.61194021496596,-81.200278,1130,29066.111111111113
33,234,44.52157437049717,44.616570002056086,-81.335,-81.195,44.56110255279756,-81.264209,1130,29066.111111111113
34,10,44.59157115167065,44.61157023198034,-81.175,-81.16,44.600070760803604,-81.168,1130,29066.111111111113
49,26,44.461577129369424,44.49657552004171,-81.155,-81.12,44.481768200930325,-81.137115,1130,29066.111111111113
60,9,44.44657781906838,44.461577129369424,-81.11,-81.095,44.45491043591859,-81.103333,1130,29066.111111111113
66,1837,44.171590461934336,44.44157804896626,-83.27,-82.825,44.27642764231423,-83.077964,1130,29066.111111111113
72,14,44.39658011800591,44.41657919844204,-83.295,-83.27,44.40586569105429,-83.282143,1130,29066.111111111113
86,167,44.3115840259754,44.39658011800591,-82.725,-82.64,44.35334810577399,-82.677006,1130,29066.111111111113
87,270,44.27658563505054,44.3915803478945,-83.38,-83.28,44.334934952370894,-83.331556,1130,29066.111111111113
88,12,44.37158126743908,44.38658057778211,-83.29,-83.265,44.38033086514026,-83.276667,1130,29066.111111111113
90,11,44.36658149732275,44.38158080766875,-82.485,-82.465,44.37294520472665,-82.473182,1130,29066.111111111113
106,25,44.32658333635544,44.34658241684733,-82.505,-82.435,44.335382931773935,-82.4698,1130,29066.111111111113
113,13,44.3115840259754,44.33158310647998,-83.275,-83.255,44.324275442465584,-83.264615,1130,29066.111111111113
119,76,44.25158678435619,44.3115840259754,-82.66,-82.57,44.27658563505054,-82.618158,1130,29066.111111111113
124,31,44.281585405186,44.30658425584658,-82.835,-82.795,44.29545576748991,-82.816613,1130,29066.111111111113
126,6,44.30158448571667,44.30658425584658,-82.63,-82.615,44.30408437078175,-82.6225,1130,29066.111111111113
140,23,44.27158586491394,44.29658471558565,-82.425,-82.395,44.28593320529488,-82.40913,1130,29066.111111111113
149,10,44.27158586491394,44.281585405186,-82.49,-82.47,44.27508570400968,-82.48,1130,29066.111111111113
150,228,44.16659069177243,44.27658563505054,-82.6,-82.415,44.22318908988607,-82.507697,1130,29066.111111111113
151,9,44.26158632463737,44.27158586491394,-83.43,-83.405,44.26547514585148,-83.416667,1130,29066.111111111113
172,26,44.181590002254346,44.211588623184305,-83.09,-83.055,44.19697429502684,-83.074423,1130,29066.111111111113
177,25,44.16659069177243,44.19158954256932,-82.62,-82.575,44.18059004822258,-82.5976,1130,29066.111111111113
178,853,44.0115978160818,44.19158954256932,-81.885,-81.695,44.08372250100858,-81.78197,1130,29066.111111111113
180,147,44.12159276025658,44.18658977241246,-83.36,-83.23,44.15308831246673,-83.293163,1130,29066.111111111113
182,14,44.171590461934336,44.181590002254346,-83.12,-83.08,44.17730419927382,-83.100357,1130,29066.111111111113
191,7,44.15159138127894,44.16659069177243,-82.62,-82.61,44.16016198729634,-82.614286,1130,29066.111111111113
210,6,44.131592300602684,44.13659207077373,-83.235,-83.215,44.13575910906333,-83.223333,1130,29066.111111111113
212,5,44.12159276025658,44.131592300602684,-83.265,-83.255,44.12659253043031,-83.259,1130,29066.111111111113
216,6,44.10659344972734,44.11159321990512,-83.3,-83.29,44.109093334816386,-83.295,1130,29066.111111111113
220,5,44.096593909367684,44.10659344972734,-82.5,-82.495,44.101593679548195,-82.497,1130,29066.111111111113
221,95,44.05659574787322,44.101593679548195,-83.605,-83.5,44.07375295925732,-83.546053,1130,29066.111111111113
225,17,44.07659482863171,44.09159413918577,-80.71,-80.68,44.08365350418003,-80.695294,1130,29066.111111111113
230,19,44.05159597768,44.07659482863171,-80.615,-80.595,44.06185850597702,-80.602105,1130,29066.111111111113
233,16,44.04659620748536,44.066595288255314,-80.685,-80.66,44.05815767608128,-80.67375,1130,29066.111111111113
242,5,44.03159689689268,44.041596437289265,-81.705,-81.695,44.03659666709169,-81.7,1130,29066.111111111113
255,33,43.96659988416887,44.0015982756674,-82.43,-82.38,43.9829631321349,-82.402424,1130,29066.111111111113
256,6,43.99159873524692,44.0015982756674,-80.5,-80.49,43.995765543740866,-80.493333,1130,29066.111111111113
261,7,43.96160011394861,43.97159965438759,-80.4,-80.39,43.96588591698152,-80.393571,1130,29066.111111111113
276,6,43.921601952129315,43.94160103305174,-83.835,-83.83,43.93160149259376,-83.8325,1130,29066.111111111113
277,8,43.921601952129315,43.94160103305174,-83.815,-83.805,43.93160149259376,-83.81125,1130,29066.111111111113
282,6,43.926601722362356,43.93660126282355,-83.755,-83.745,43.93326841598856,-83.751667,1130,29066.111111111113
284,6,43.93160149259376,43.93660126282355,-80.395,-80.38,43.93410137770886,-80.3875,1130,29066.111111111113
286,6,43.921601952129315,43.93160149259376,-82.365,-82.355,43.926601722362356,-82.359167,1130,29066.111111111113
287,9,43.91160241165837,43.926601722362356,-83.8,-83.785,43.91938005423723,-83.791111,1130,29066.111111111113
289,12,43.91160241165837,43.926601722362356,-83.77,-83.74,43.91826910529108,-83.756667,1130,29066.111111111113
303,12,43.89160333069674,43.91160241165837,-83.75,-83.73,43.902852813740914,-83.741667,1130,29066.111111111113
307,9,43.89660310093963,43.90660264142044,-83.8,-83.78,43.90160287118087,-83.790556,1130,29066.111111111113
309,41,43.871604249708426,43.90660264142044,-81.075,-81.035,43.88818848761989,-81.056951,1130,29066.111111111113
312,25,43.87660401995804,43.90160287118087,-82.4,-82.37,43.89220330312598,-82.3856,1130,29066.111111111113
318,12,43.871604249708426,43.89160333069674,-83.84,-83.81,43.88160379020595,-83.824583,1130,29066.111111111113
321,6,43.88160379020595,43.89160333069674,-83.79,-83.775,43.88660356045218,-83.7825,1130,29066.111111111113
324,5,43.88660356045218,43.89160333069674,-83.405,-83.39,43.88860346855022,-83.397,1130,29066.111111111113
325,17,43.861604709204116,43.88660356045218,-83.805,-83.775,43.87336916860673,-83.791765,1130,29066.111111111113
326,6,43.87660401995804,43.88660356045218,-83.76,-83.745,43.88160379020595,-83.7525,1130,29066.111111111113
340,75,43.80660723630661,43.87660401995804,-83.865,-83.78,43.84467248725254,-83.825667,1130,29066.111111111113
364,12,43.851605168692956,43.861604709204116,-83.815,-83.79,43.857437900673936,-83.8025,1130,29066.111111111113
367,29,43.83660585791329,43.861604709204116,-83.5,-83.46,43.850226232055924,-83.478793,1130,29066.111111111113
376,24,43.82660631738477,43.851605168692956,-83.89,-83.85,43.839730714327,-83.869167,1130,29066.111111111113
409,6,43.8216065471179,43.83160608764991,-83.74,-83.73,43.82827324079136,-83.735833,1130,29066.111111111113
415,9,43.81660677684925,43.83160608764991,-82.235,-82.215,43.82493939397799,-82.224444,1130,29066.111111111113
416,50,43.78160838491863,43.83160608764991,-81.02,-80.975,43.81010707549734,-80.9977,1130,29066.111111111113
419,51,43.76660907406404,43.82660631738477,-83.895,-83.84,43.80082350205351,-83.866569,1130,29066.111111111113
422,23,43.796607695756826,43.82660631738477,-83.52,-83.485,43.811172026565224,-83.501522,1130,29066.111111111113
423,22,43.80160746603262,43.82660631738477,-83.49,-83.46,43.81456187080885,-83.475,1130,29066.111111111113
426,53,43.78160838491863,43.8216065471179,-83.945,-83.895,43.802739414022795,-83.918774,1130,29066.111111111113
441,7,43.80160746603262,43.81160700657882,-83.79,-83.775,43.807321203501594,-83.782143,1130,29066.111111111113
446,7,43.796607695756826,43.81160700657882,-80.8,-80.79,43.8044643347674,-80.795714,1130,29066.111111111113
454,6,43.796607695756826,43.80660723630661,-83.56,-83.55,43.80077450430479,-83.555833,1130,29066.111111111113
462,6,43.78660815519985,43.796607695756826,-83.76,-83.75,43.79077496375083,-83.755833,1130,29066.111111111113
463,1314,43.61661596457444,43.796607695756826,-83.945,-83.5,43.689291626157484,-83.696286,1130,29066.111111111113
468,6,43.78160838491863,43.79160792547924,-83.825,-83.81,43.7882750786112,-83.815833,1130,29066.111111111113
485,20,43.74660999289873,43.7766086146356,-83.94,-83.915,43.762109280804424,-83.927,1130,29066.111111111113
500,6,43.761609303775494,43.77160884435074,-80.765,-80.75,43.76660907406404,-80.7575,1130,29066.111111111113
503,7,43.7566095334851,43.76660907406404,-83.89,-83.875,43.76018036942668,-83.881429,1130,29066.111111111113
506,9,43.75160976319285,43.76660907406404,-83.77,-83.75,43.75938740585866,-83.760556,1130,29066.111111111113
514,15,43.7166113710945,43.7566095334851,-83.82,-83.795,43.73627746760297,-83.805667,1130,29066.111111111113
517,6,43.74660999289873,43.7566095334851,-80.77,-80.76,43.75160976319285,-80.764167,1130,29066.111111111113
531,5,43.731610682005126,43.74161022260274,-83.485,-83.48,43.73561049824507,-83.483,1130,29066.111111111113
541,9,43.7166113710945,43.726610911703496,-83.745,-83.72,43.721055166942065,-83.733333,1130,29066.111111111113
559,7,43.68661274922138,43.701612060166646,-83.945,-83.94,43.69304145389467,-83.942857,1130,29066.111111111113
562,7,43.6816129789024,43.696612289853505,-83.93,-83.92,43.68946961798078,-83.925714,1130,29066.111111111113
591,5,43.64661458661415,43.656614127277884,-83.475,-83.465,43.651614356947015,-83.469,1130,29066.111111111113
595,15,43.62661550526248,43.64661458661415,-83.865,-83.845,43.63561509187475,-83.857667,1130,29066.111111111113
605,7,43.62161573491948,43.64161481627927,-83.08,-83.075,43.630186341240204,-83.078571,1130,29066.111111111113
606,10,43.61661596457444,43.636615045942364,-83.84,-83.83,43.62711548229667,-83.834,1130,29066.111111111113
611,5,43.61161619422734,43.62661550526248,-83.215,-83.21,43.61861587271271,-83.213,1130,29066.111111111113
625,44,43.56661826100993,43.61161619422734,-83.7,-83.655,43.58889023806558,-83.678409,1130,29066.111111111113
632,10,43.58161757210126,43.606616423878194,-83.295,-83.285,43.59311704392511,-83.2905,1130,29066.111111111113
636,5,43.586617342460826,43.60161665352696,-83.095,-83.09,43.59261706688954,-83.094,1130,29066.111111111113
643,6,43.561618490641905,43.58161757210126,-83.725,-83.72,43.570785069633004,-83.721667,1130,29066.111111111113
647,31,43.53661963876976,43.57161803137582,-83.675,-83.64,43.55258690544374,-83.658226,1130,29066.111111111113
649,23,43.53161986838885,43.561618490641905,-83.72,-83.69,43.55053199982027,-83.702609,1130,29066.111111111113
652,18,43.52662009800578,43.55661872027178,-83.76,-83.735,43.539952485704454,-83.747778,1130,29066.111111111113
654,7,43.54161940914849,43.551618949899485,-83.635,-83.62,43.54519024515165,-83.627143,1130,29066.111111111113
669,26,43.486621934862164,43.53161986838885,-83.68,-83.66,43.50777496345826,-83.670962,1130,29066.111111111113
677,21,43.486621934862164,43.521620327620525,-83.725,-83.695,43.50709699459302,-83.710476,1130,29066.111111111113
689,9,43.491621705262865,43.51162078684346,-83.43,-83.42,43.50273219503934,-83.426111,1130,29066.111111111113
695,2208,43.121638689120466,43.50662101645163,-83.725,-83.445,43.33410593758984,-83.577231,1130,29066.111111111113
700,7,43.486621934862164,43.50162124605759,-83.395,-83.385,43.49519254128169,-83.390714,1130,29066.111111111113
703,7,43.481622164459225,43.496621475661335,-83.755,-83.75,43.49019277088257,-83.752143,1130,29066.111111111113
708,34,43.44162400115442,43.491621705262865,-83.845,-83.81,43.47191661014664,-83.822206,1130,29066.111111111113
728,58,43.406625608142214,43.461623082824985,-83.88,-83.84,43.43722720304426,-83.856638,1130,29066.111111111113
730,6,43.44162400115442,43.461623082824985,-83.79,-83.785,43.45162354199428,-83.7875,1130,29066.111111111113
732,36,43.40162583770255,43.461623082824985,-83.79,-83.76,43.42315284929086,-83.77375,1130,29066.111111111113
739,21,43.40162583770255,43.44162400115442,-83.9,-83.88,43.424243799198784,-83.889524,1130,29066.111111111113
740,23,43.40162583770255,43.43662423073106,-83.825,-83.8,43.41423425879276,-83.815,1130,29066.111111111113
742,8,43.421624919447105,43.43662423073106,-83.8,-83.79,43.429124575091684,-83.79375,1130,29066.111111111113
754,21,43.3666274445587,43.406625608142214,-83.755,-83.735,43.38686451544278,-83.745714,1130,29066.111111111113
756,7,43.381626755920344,43.40162583770255,-83.875,-83.87,43.39234026403578,-83.871429,1130,29066.111111111113
759,8,43.3666274445587,43.396626067260556,-83.725,-83.72,43.37975184200131,-83.724375,1130,29066.111111111113
762,16,43.36162767410002,43.39162629681619,-83.775,-83.76,43.37662698546886,-83.76625,1130,29066.111111111113
767,11,43.3466283627095,43.37662698546886,-83.79,-83.78,43.364354548908494,-83.783636,1130,29066.111111111113
773,8,43.3466283627095,43.3666274445587,-83.895,-83.89,43.35662790363893,-83.8925,1130,29066.111111111113
782,14,43.31662973986264,43.35662790363893,-83.77,-83.765,43.33662882177036,-83.7675,1130,29066.111111111113
792,14,43.31162996937954,43.341628592241136,-83.755,-83.74,43.32627229720935,-83.747857,1130,29066.111111111113
811,5,43.30163042840591,43.31662973986264,-84.02,-84.015,43.309630061185615,-84.019,1130,29066.111111111113
812,6,43.29663065791535,43.31662973986264,-83.885,-83.88,43.308297122374135,-83.884167,1130,29066.111111111113
856,5,43.18663570647804,43.19663524756979,-83.41,-83.405,43.19263543113437,-83.407,1130,29066.111111111113
860,5,43.18163593592821,43.191635477025244,-83.485,-83.48,43.187635660587716,-83.482,1130,29066.111111111113
869,99,43.09663983616792,43.18163593592821,-83.425,-83.34,43.13168922794211,-83.376263,1130,29066.111111111113
875,12,43.15163731257301,43.171636394820524,-83.515,-83.5,43.16246981547772,-83.504583,1130,29066.111111111113
894,12,43.13163823028221,43.14163777143306,-83.555,-83.54,43.136638000858994,-83.5475,1130,29066.111111111113
896,6,43.121638689120466,43.13163823028221,-83.42,-83.405,43.12747142148146,-83.413333,1130,29066.111111111113
899,20,43.09164006556909,43.11663891853547,-83.74,-83.705,43.10588941176841,-83.72525,1130,29066.111111111113
901,9,43.09663983616792,43.11663891853547,-83.515,-83.505,43.106639377357226,-83.511667,1130,29066.111111111113
925,14,43.06164144191734,43.07664075375585,-83.45,-83.425,43.06807014697444,-83.436429,1130,29066.111111111113
943,329,42.83165199042518,42.96164602900075,-84.165,-83.995,42.89278918697923,-84.082523,1130,29066.111111111113
955,6,42.93164740489671,42.9416469462767,-84.155,-84.145,42.937480137385116,-84.15,1130,29066.111111111113
957,6,42.926647634202205,42.9416469462767,-84.005,-83.995,42.93581421379121,-84.0,1130,29066.111111111113
958,10,42.921647863504674,42.9416469462767,-83.99,-83.975,42.93264735903525,-83.985,1130,29066.111111111113
959,6,42.926647634202205,42.93664717558819,-84.19,-84.175,42.9299804813475,-84.183333,1130,29066.111111111113
966,17,42.901648780684255,42.926647634202205,-83.055,-83.04,42.91488317374613,-83.047059,1130,29066.111111111113
1003,5,42.82165244890964,42.83165199042518,-84.1,-84.09,42.82665221966898,-84.095,1130,29066.111111111113
1065,5,42.306676042473214,42.31167581359524,-84.335,-84.32,42.30967590514689,-84.328,1130,29066.111111111113
