region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.72064007171591,44.765638405141665,-81.645,-81.63,44.74621612447566,-81.638462,910,23407.222222222223
13,8,44.695640997577485,44.70564062723403,-84.86,-84.845,44.70064081240596,-84.85375,910,23407.222222222223
14,5,44.695640997577485,44.70064081240596,-84.815,-84.8,44.699640849440286,-84.809,910,23407.222222222223
18,6,44.61564396026247,44.62564358993334,-85.065,-85.055,44.618976836831976,-85.059167,910,23407.222222222223
25,19,44.5706456267182,44.6056443305896,-81.29,-81.27,44.58617105175876,-81.278684,910,23407.222222222223
29,54,44.535646922819915,44.580645256398405,-81.22,-81.18,44.5610159833341,-81.200278,910,23407.222222222223
33,234,44.470649329787996,44.56564581187729,-81.335,-81.195,44.51017786599363,-81.264209,910,23407.222222222223
34,10,44.54064673766425,44.56064599703581,-81.175,-81.16,44.54914642289829,-81.168,910,23407.222222222223
49,26,44.41065155150571,44.445650255515844,-81.155,-81.12,44.43084280383488,-81.137115,910,23407.222222222223
60,9,44.39565210691911,44.41065155150571,-81.11,-81.095,44.403984798369265,-81.103333,910,23407.222222222223
66,1837,44.12066228815164,44.390652292055414,-83.27,-82.825,44.22550040694754,-83.077964,910,23407.222222222223
72,14,44.34565395824771,44.36565321772558,-83.295,-83.27,44.35493961442485,-83.282143,910,23407.222222222223
86,167,44.2606571053191,44.34565395824771,-82.725,-82.64,44.30242155899003,-82.677006,910,23407.222222222223
87,270,44.22565840109812,44.34065414337625,-83.38,-83.28,44.28400824075073,-83.331556,910,23407.222222222223
88,12,44.32065488388227,44.33565432850398,-83.29,-83.265,44.329404559912504,-83.276667,910,23407.222222222223
90,11,44.3156550690067,44.33065451363088,-82.485,-82.465,44.32201883338018,-82.473182,910,23407.222222222223
106,25,44.27565654997165,44.29565580949604,-82.505,-82.435,44.284456224164096,-82.4698,910,23407.222222222223
113,13,44.2606571053191,44.280656364854046,-83.275,-83.255,44.273348635421634,-83.264615,910,23407.222222222223
