region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.79008014375711,44.835077927752316,-81.645,-81.63,44.81565588423339,-81.638462,1210,31123.88888888889
13,8,44.76508137485539,44.7750808824175,-84.86,-84.845,44.77008112863669,-84.85375,1210,31123.88888888889
14,5,44.76508137485539,44.77008112863669,-84.815,-84.8,44.769081177880466,-84.809,1210,31123.88888888889
18,6,44.685085314282894,44.695084821862366,-85.065,-85.055,44.6884181501594,-85.059167,1210,31123.88888888889
25,19,44.64008753014417,44.67508580670098,-81.29,-81.27,44.65561276562872,-81.278684,1210,31123.88888888889
29,54,44.605089253554155,44.650087037735105,-81.22,-81.18,44.63045800433154,-81.200278,1210,31123.88888888889
33,234,44.54009245407581,44.63508777634769,-81.335,-81.195,44.57962050768186,-81.264209,1210,31123.88888888889
34,10,44.61008900735485,44.63008802255053,-81.175,-81.16,44.61858858881441,-81.168,1210,31123.88888888889
49,26,44.48009540827968,44.515093685009305,-81.155,-81.12,44.50028641410571,-81.137115,1210,31123.88888888889
60,9,44.46509614681052,44.48009540827968,-81.11,-81.095,44.473428736533045,-81.103333,1210,31123.88888888889
66,1837,44.190109684835186,44.46009639298558,-83.27,-82.825,44.29494652396433,-83.077964,1210,31123.88888888889
72,14,44.41509860851765,44.43509762384656,-83.295,-83.27,44.42438415133686,-83.282143,1210,31123.88888888889
86,167,44.330102793182796,44.41509860851765,-82.725,-82.64,44.37186673702502,-82.677006,1210,31123.88888888889
87,270,44.29510451618633,44.410098854682914,-83.38,-83.28,44.35345364356355,-83.331556,1210,31123.88888888889
88,12,44.39009983933363,44.405099100847146,-83.29,-83.265,44.39884940855099,-83.276667,1210,31123.88888888889
90,11,44.3851000854937,44.40009934701035,-82.485,-82.465,44.391463772180984,-82.473182,1210,31123.88888888889
106,25,44.345102054735435,44.36510107012329,-82.505,-82.435,44.35390162150827,-82.4698,1210,31123.88888888889
113,13,44.330102793182796,44.35010180858405,-83.275,-83.255,44.34279416835852,-83.264615,1210,31123.88888888889
119,76,44.270105746867415,44.330102793182796,-82.66,-82.57,44.29510451618633,-82.618158,1210,31123.88888888889
124,31,44.3001042700465,44.325103039329655,-82.835,-82.795,44.31397458719916,-82.816613,1210,31123.88888888889
126,6,44.320103285475355,44.325103039329655,-82.63,-82.615,44.32260316240264,-82.6225,1210,31123.88888888889
140,23,44.29010476232495,44.31510353161988,-82.425,-82.395,44.304452056002326,-82.40913,1210,31123.88888888889
149,10,44.29010476232495,44.3001042700465,-82.49,-82.47,44.293604590028046,-82.48,1210,31123.88888888889
150,228,44.18510993094701,44.29510451618633,-82.6,-82.415,44.24170814483446,-82.507697,1210,31123.88888888889
151,9,44.28010525459862,44.29010476232495,-83.43,-83.405,44.28399406315397,-83.416667,1210,31123.88888888889
172,26,44.20010919260753,44.23010771589267,-83.09,-83.055,44.21549343530483,-83.074423,1210,31123.88888888889
177,25,44.18510993094701,44.21010870037452,-82.62,-82.575,44.19910924183053,-82.5976,1210,31123.88888888889
178,853,44.030117559701125,44.21010870037452,-81.885,-81.695,44.10224200989874,-81.78197,1210,31123.88888888889
180,147,44.14011214589113,44.20510894649168,-83.36,-83.23,44.17160759558972,-83.293163,1210,31123.88888888889
182,14,44.190109684835186,44.20010919260753,-83.12,-83.08,44.195823403576966,-83.100357,1210,31123.88888888889
191,7,44.170110669274216,44.18510993094701,-82.62,-82.61,44.17868124739555,-82.614286,1210,31123.88888888889
210,6,44.15011165369112,44.155111407589,-83.235,-83.215,44.154278448589714,-83.223333,1210,31123.88888888889
212,5,44.14011214589113,44.15011165369112,-83.265,-83.255,44.14511189979184,-83.259,1210,31123.88888888889
216,6,44.12511288418043,44.13011263808544,-83.3,-83.29,44.1276127611331,-83.295,1210,31123.88888888889
220,5,44.115113376366054,44.12511288418043,-82.5,-82.495,44.120113130273964,-82.497,1210,31123.88888888889
221,95,44.07511534504931,44.120113130273964,-83.605,-83.5,44.09227250059436,-83.546053,1210,31123.88888888889
225,17,44.095114360719634,44.11011362245665,-80.71,-80.68,44.10217301329475,-80.695294,1210,31123.88888888889
230,19,44.07011559112794,44.095114360719634,-80.615,-80.595,44.08037808602531,-80.602105,1210,31123.88888888889
233,16,44.06511583720502,44.0851148528875,-80.685,-80.66,44.07667726817405,-80.67375,1210,31123.88888888889
242,5,44.05011657542703,44.06011608328058,-81.705,-81.695,44.05511632935458,-81.7,1210,31123.88888888889
255,33,43.98511977422393,44.020118051828646,-82.43,-82.38,44.001482968940294,-82.402424,1210,31123.88888888889
256,6,44.01011854394973,44.020118051828646,-80.5,-80.49,44.01428533888365,-80.493333,1210,31123.88888888889
261,7,43.98012002027384,43.990119528172386,-80.4,-80.39,43.98440580935997,-80.393571,1210,31123.88888888889
276,6,43.94012198861227,43.960121004456624,-83.835,-83.83,43.95012149653788,-83.8325,1210,31123.88888888889
277,8,43.94012198861227,43.960121004456624,-83.815,-83.805,43.95012149653788,-83.81125,1210,31123.88888888889
282,6,43.94512174257594,43.955121250498095,-83.755,-83.745,43.951788414508414,-83.751667,1210,31123.88888888889
284,6,43.95012149653788,43.955121250498095,-80.395,-80.38,43.95262137351821,-80.3875,1210,31123.88888888889
286,6,43.94012198861227,43.95012149653788,-82.365,-82.355,43.94512174257594,-82.359167,1210,31123.88888888889
287,9,43.93012248067977,43.94512174257594,-83.8,-83.785,43.93790009795026,-83.791111,1210,31123.88888888889
289,12,43.93012248067977,43.94512174257594,-83.77,-83.74,43.93678915261915,-83.756667,1210,31123.88888888889
303,12,43.91012346479376,43.93012248067977,-83.75,-83.73,43.92137291123311,-83.741667,1210,31123.88888888889
307,9,43.91512321876791,43.925122726710896,-83.8,-83.78,43.92012297274028,-83.790556,1210,31123.88888888889
309,41,43.89012444887941,43.925122726710896,-81.075,-81.035,43.906708632828405,-81.056951,1210,31123.88888888889
312,25,43.895124202860686,43.92012297274028,-82.4,-82.37,43.91072343527076,-82.3856,1210,31123.88888888889
318,12,43.89012444887941,43.91012346479376,-83.84,-83.81,43.90012395684016,-83.824583,1210,31123.88888888889
321,6,43.90012395684016,43.91012346479376,-83.79,-83.775,43.905123710817854,-83.7825,1210,31123.88888888889
324,5,43.905123710817854,43.91012346479376,-83.405,-83.39,43.90712361240844,-83.397,1210,31123.88888888889
325,17,43.88012494091145,43.905123710817854,-83.805,-83.775,43.891889362035,-83.791765,1210,31123.88888888889
326,6,43.895124202860686,43.905123710817854,-83.76,-83.745,43.90012395684016,-83.7525,1210,31123.88888888889
340,75,43.82512764695608,43.895124202860686,-83.865,-83.78,43.863192774052685,-83.825667,1210,31123.88888888889
364,12,43.87012543293621,43.88012494091145,-83.815,-83.79,43.87595814593905,-83.8025,1210,31123.88888888889
367,29,43.855126170959615,43.88012494091145,-83.5,-83.46,43.868746500785846,-83.478793,1210,31123.88888888889
376,24,43.845126662965924,43.87012543293621,-83.89,-83.85,43.85825101720609,-83.869167,1210,31123.88888888889
409,6,43.84012690896629,43.8501264169637,-83.74,-83.73,43.84679358094899,-83.735833,1210,31123.88888888889
415,9,43.83512715496478,43.8501264169637,-82.235,-82.215,43.84345974498266,-82.224444,1210,31123.88888888889
416,50,43.80012887690098,43.8501264169637,-81.02,-80.975,43.82862747475999,-80.9977,1210,31123.88888888889
419,51,43.785129614844735,43.845126662965924,-83.895,-83.84,43.8193439315204,-83.866569,1210,31123.88888888889
422,23,43.8151281389398,43.845126662965924,-83.52,-83.485,43.829692422363,-83.501522,1210,31123.88888888889
423,22,43.8201278929489,43.845126662965924,-83.49,-83.46,43.83308225557762,-83.475,1210,31123.88888888889
426,53,43.80012887690098,43.84012690896629,-83.945,-83.895,43.82125983725628,-83.918774,1210,31123.88888888889
441,7,43.8201278929489,43.83012740096138,-83.79,-83.775,43.82584161182817,-83.782143,1210,31123.88888888889
446,7,43.8151281389398,43.83012740096138,-80.8,-80.79,43.822984752388834,-80.795714,1210,31123.88888888889
454,6,43.8151281389398,43.82512764695608,-83.56,-83.55,43.81929493393111,-83.555833,1210,31123.88888888889
462,6,43.80512863091585,43.8151281389398,-83.76,-83.75,43.80929542591037,-83.755833,1210,31123.88888888889
463,1314,43.63513699327866,43.8151281389398,-83.945,-83.5,43.7078124184637,-83.696286,1210,31123.88888888889
468,6,43.80012887690098,43.81012838492879,-83.825,-83.81,43.806795548903985,-83.815833,1210,31123.88888888889
485,20,43.76513059874225,43.79512912288418,-83.94,-83.915,43.78062983622443,-83.927,1210,31123.88888888889
500,6,43.78012986082206,43.79012936886543,-80.765,-80.75,43.785129614844735,-80.7575,1210,31123.88888888889
503,7,43.77513010679744,43.785129614844735,-83.89,-83.875,43.77870093112203,-83.881429,1210,31123.88888888889
506,9,43.770130352770835,43.785129614844735,-83.77,-83.75,43.777907970133754,-83.760556,1210,31123.88888888889
514,15,43.735132074528686,43.77513010679744,-83.82,-83.795,43.75479810706046,-83.805667,1210,31123.88888888889
517,6,43.76513059874225,43.77513010679744,-80.77,-80.76,43.770130352770835,-80.764167,1210,31123.88888888889
531,5,43.75013133664453,43.760130844711675,-83.485,-83.48,43.75413113987235,-83.483,1210,31123.88888888889
541,9,43.735132074528686,43.74513158260794,-83.745,-83.72,43.7395758559201,-83.733333,1210,31123.88888888889
559,7,43.70513355024186,43.72013281239454,-83.945,-83.94,43.711562234002784,-83.942857,1210,31123.88888888889
562,7,43.70013379618683,43.71513305834572,-83.93,-83.92,43.70799040970799,-83.925714,1210,31123.88888888889
591,5,43.6651355177427,43.67513502588019,-83.475,-83.465,43.6701352718125,-83.469,1210,31123.88888888889
595,15,43.645136501441996,43.6651355177427,-83.865,-83.845,43.654136058781575,-83.857667,1210,31123.88888888889
605,7,43.6401367473614,43.66013576367076,-83.08,-83.075,43.64870732580502,-83.078571,1210,31123.88888888889
606,10,43.63513699327866,43.65513600959665,-83.84,-83.83,43.64563647684992,-83.834,1210,31123.88888888889
611,5,43.63013723919371,43.645136501441996,-83.215,-83.21,43.637136894912025,-83.213,1210,31123.88888888889
625,44,43.585139452329685,43.63013723919371,-83.7,-83.655,43.60741135694827,-83.678409,1210,31123.88888888889
632,10,43.60013871463776,43.62513748510658,-83.295,-83.285,43.6116381490603,-83.2905,1210,31123.88888888889
636,5,43.60513846873597,43.62013773101724,-83.095,-83.09,43.61113817365087,-83.094,1210,31123.88888888889
643,6,43.58013969822247,43.60013871463776,-83.725,-83.72,43.5893062474009,-83.721667,1210,31123.88888888889
647,31,43.55514092765231,43.59013920643463,-83.675,-83.64,43.571108142397485,-83.658226,1210,31123.88888888889
649,23,43.5501411735314,43.58013969822247,-83.72,-83.69,43.56905324345707,-83.702609,1210,31123.88888888889
652,18,43.54514141940817,43.57513994411301,-83.76,-83.735,43.55847376374803,-83.747778,1210,31123.88888888889
654,7,43.560140681770925,43.57014019000127,-83.635,-83.62,43.56371150616103,-83.627143,1210,31123.88888888889
669,26,43.505143386338204,43.5501411735314,-83.68,-83.66,43.52629634614598,-83.670962,1210,31123.88888888889
677,21,43.505143386338204,43.54014166528261,-83.725,-83.695,43.52561837948549,-83.710476,1210,31123.88888888889
689,9,43.51014314048019,43.530142157024535,-83.43,-83.42,43.52125359412606,-83.426111,1210,31123.88888888889
695,2208,43.140161327060035,43.52514240289198,-83.725,-83.445,43.352627884959496,-83.577231,1210,31123.88888888889
700,7,43.505143386338204,43.52014264875708,-83.395,-83.385,43.513713964886946,-83.390714,1210,31123.88888888889
703,7,43.500143632193826,43.51514289461982,-83.755,-83.75,43.50871421074665,-83.752143,1210,31123.88888888889
708,34,43.46014559895226,43.51014314048019,-83.845,-83.81,43.49043810944195,-83.822206,1210,31123.88888888889
728,58,43.425147319737576,43.48014461559239,-83.88,-83.84,43.45574881513872,-83.856638,1210,31123.88888888889
730,6,43.46014559895226,43.48014461559239,-83.79,-83.785,43.47014510727719,-83.7875,1210,31123.88888888889
732,36,43.4201475655541,43.48014461559239,-83.79,-83.76,43.44167450714868,-83.77375,1210,31123.88888888889
739,21,43.4201475655541,43.46014559895226,-83.9,-83.88,43.442765453509395,-83.889524,1210,31123.88888888889
740,23,43.4201475655541,43.45514584478614,-83.825,-83.8,43.43275594564917,-83.815,1210,31123.88888888889
742,8,43.440146582273,43.45514584478614,-83.8,-83.79,43.44764621353234,-83.79375,1210,31123.88888888889
754,21,43.38514928619923,43.425147319737576,-83.755,-83.735,43.40538629128819,-83.745714,1210,31123.88888888889
756,7,43.400148548795094,43.4201475655541,-83.875,-83.87,43.41086202207791,-83.871429,1210,31123.88888888889
759,8,43.38514928619923,43.415147811368136,-83.725,-83.72,43.398273640971865,-83.724375,1210,31123.88888888889
762,16,43.38014953199551,43.41014805717965,-83.775,-83.76,43.39514879459903,-83.76625,1210,31123.88888888889
767,11,43.36515026936889,43.39514879459903,-83.79,-83.78,43.38287639793854,-83.783636,1210,31123.88888888889
773,8,43.36515026936889,43.38514928619923,-83.895,-83.89,43.375149777789204,-83.8925,1210,31123.88888888889
782,14,43.33515174404553,43.375149777789204,-83.77,-83.765,43.355150760938216,-83.7675,1210,31123.88888888889
792,14,43.330151989815796,43.360150515154835,-83.755,-83.74,43.34479427004557,-83.747857,1210,31123.88888888889
811,5,43.320152481348394,43.33515174404553,-84.02,-84.015,43.32815208812318,-84.019,1210,31123.88888888889
812,6,43.315152727110714,43.33515174404553,-83.885,-83.88,43.326819153644806,-83.884167,1210,31123.88888888889
856,5,43.205158133194445,43.21515764178768,-83.41,-83.405,43.21115783835175,-83.407,1210,31123.88888888889
860,5,43.20015837889361,43.21015788749247,-83.485,-83.48,43.20615808405429,-83.482,1210,31123.88888888889
869,99,43.1151625553391,43.20015837889361,-83.425,-83.34,43.15021183322204,-83.376263,1210,31123.88888888889
875,12,43.170159853028686,43.19015887028339,-83.515,-83.5,43.18099232073038,-83.504583,1210,31123.88888888889
894,12,43.150160835727874,43.16016034438407,-83.555,-83.54,43.15516059005742,-83.5475,1210,31123.88888888889
896,6,43.140161327060035,43.150160835727874,-83.42,-83.405,43.14599404046741,-83.413333,1210,31123.88888888889
899,20,43.110162800986046,43.13516157272173,-83.74,-83.705,43.12441210088443,-83.72525,1210,31123.88888888889
901,9,43.1151625553391,43.13516157272173,-83.515,-83.505,43.12516206403631,-83.511667,1210,31123.88888888889
925,14,43.080164274805085,43.09516353790904,-83.45,-83.425,43.08659295897476,-83.436429,1210,31123.88888888889
943,329,42.85017557035809,42.980169186742046,-84.165,-83.995,42.91131256836927,-84.082523,1210,31123.88888888889
955,6,42.950170660078946,42.96017016897941,-84.155,-84.145,42.95600337362213,-84.15,1210,31123.88888888889
957,6,42.94517090562389,42.96017016897941,-84.005,-83.995,42.954337455439315,-84.0,1210,31123.88888888889
958,10,42.94017115116563,42.96017016897941,-83.99,-83.975,42.95117061096956,-83.985,1210,31123.88888888889
959,6,42.94517090562389,42.95517041453076,-84.19,-84.175,42.94850374194399,-84.183333,1210,31123.88888888889
966,17,42.920172133300255,42.94517090562389,-83.055,-83.04,42.93340648337846,-83.047059,1210,31123.88888888889
1003,5,42.84017606131308,42.85017557035809,-84.1,-84.09,42.845175815837266,-84.095,1210,31123.88888888889
1065,5,42.32520132588239,42.33020108079349,-84.335,-84.32,42.328201178829545,-84.328,1210,31123.88888888889
1077,2469,41.91022165309989,42.320201570967136,-84.74,-84.27,42.1497119257248,-84.494186,1210,31123.88888888889
1087,6,42.2852032864437,42.29520279632846,-84.465,-84.455,42.28937008221472,-84.46,1210,31123.88888888889
1115,14,42.17520867658828,42.19520769671695,-84.655,-84.63,42.18699409915853,-84.645357,1210,31123.88888888889
1124,6,42.1702089215452,42.17520867658828,-84.685,-84.665,42.1735417582574,-84.675833,1210,31123.88888888889
1143,516,41.97521847137804,42.12521112595973,-85.055,-84.885,42.04287015885753,-84.959981,1210,31123.88888888889
1154,11,42.07521357488682,42.090212840255795,-84.77,-84.75,42.08157726321232,-84.760455,1210,31123.88888888889
