region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.755360213719726,44.80035827243037,-81.645,-81.63,44.78093611033786,-81.638462,1060,27265.555555555555
13,8,44.73036129219944,44.74036086080886,-84.86,-84.845,44.735361076504375,-84.85375,1060,27265.555555555555
14,5,44.73036129219944,44.735361076504375,-84.815,-84.8,44.73436111964342,-84.809,1060,27265.555555555555
18,6,44.65036474325448,44.66036431187984,-85.065,-85.055,44.653697599477546,-85.059167,1060,27265.555555555555
25,19,44.60536668441193,44.64036517462688,-81.29,-81.27,44.62089201467487,-81.278684,1060,27265.555555555555
29,54,44.5703681941668,44.61536625304776,-81.22,-81.18,44.59573709981331,-81.200278,1060,27265.555555555555
33,234,44.505370997909395,44.60036690009311,-81.335,-81.195,44.54489929281667,-81.264209,1060,27265.555555555555
34,10,44.57536797848945,44.595367115773655,-81.175,-81.16,44.5838676118365,-81.168,1060,27265.555555555555
49,26,44.445373585867614,44.48037207623906,-81.155,-81.12,44.46556471494613,-81.137115,1060,27265.555555555555
60,9,44.430374232839014,44.445373585867614,-81.11,-81.095,44.43870687342575,-81.103333,1060,27265.555555555555
66,1837,44.15538609244933,44.42537444849445,-83.27,-82.825,44.26022357141997,-83.077964,1060,27265.555555555555
72,14,44.38037638935428,44.400375526758744,-83.295,-83.27,44.38966198885297,-83.282143,1060,27265.555555555555
86,167,44.29538005521739,44.38037638935428,-82.725,-82.64,44.337144253976625,-82.677006,1060,27265.555555555555
87,270,44.26038156460627,44.3753766050009,-83.38,-83.28,44.318731048125095,-83.331556,1060,27265.555555555555
88,12,44.35537746757813,44.37037682064661,-83.29,-83.265,44.36412709020244,-83.276667,1060,27265.555555555555
90,11,44.35037768322009,44.36537703629138,-82.485,-82.465,44.35674140875084,-82.473182,1060,27265.555555555555
106,25,44.31037940832097,44.33037854577835,-82.505,-82.435,44.31917902880417,-82.4698,1060,27265.555555555555
113,13,44.29538005521739,44.31537919268679,-83.275,-83.255,44.308071507857356,-83.264615,1060,27265.555555555555
119,76,44.23538264270923,44.29538005521739,-82.66,-82.57,44.26038156460627,-82.618158,1060,27265.555555555555
124,31,44.265381348982466,44.29038027084751,-82.835,-82.795,44.27925175079329,-82.816613,1060,27265.555555555555
126,6,44.28538048647659,44.29038027084751,-82.63,-82.615,44.28788037866218,-82.6225,1060,27265.555555555555
140,23,44.25538178022903,44.28038070210462,-82.425,-82.395,44.26972916147511,-82.40913,1060,27265.555555555555
149,10,44.25538178022903,44.265381348982466,-82.49,-82.47,44.25888162929322,-82.48,1060,27265.555555555555
150,228,44.15038630804811,44.26038156460627,-82.6,-82.415,44.20698486735756,-82.507697,1060,27265.555555555555
151,9,44.24538221147131,44.25538178022903,-83.43,-83.405,44.2492710437617,-83.416667,1060,27265.555555555555
172,26,44.16538566124819,44.19538436761625,-83.09,-83.055,44.180769997835874,-83.074423,1060,27265.555555555555
177,25,44.15038630804811,44.17538523004226,-82.62,-82.575,44.16438570436851,-82.5976,1060,27265.555555555555
178,853,43.99539299097504,44.17538523004226,-81.885,-81.695,44.06751788128652,-81.78197,1060,27265.555555555555
180,147,44.10538824838159,44.1703854456458,-83.36,-83.23,44.13688389028807,-83.293163,1060,27265.555555555555
182,14,44.15538609244933,44.16538566124819,-83.12,-83.08,44.16109984606158,-83.100357,1060,27265.555555555555
191,7,44.1353869548371,44.15038630804811,-82.62,-82.61,44.143957585263216,-82.614286,1060,27265.555555555555
210,6,44.11538781720512,44.12038760161499,-83.235,-83.215,44.119554637532396,-83.223333,1060,27265.555555555555
212,5,44.10538824838159,44.11538781720512,-83.265,-83.255,44.11038803279399,-83.259,1060,27265.555555555555
216,6,44.09038889513675,44.09538867955298,-83.3,-83.29,44.09288878734501,-83.295,1060,27265.555555555555
220,5,44.080389326300384,44.09038889513675,-82.5,-82.495,44.085389110719206,-82.497,1060,27265.555555555555
221,95,44.04039105090216,44.085389110719206,-83.605,-83.5,44.057548311144686,-83.546053,1060,27265.555555555555
225,17,44.060390188611926,44.07538954188024,-80.71,-80.68,44.06744888426149,-80.695294,1060,27265.555555555555
230,19,44.03539126647133,44.060390188611926,-80.615,-80.595,44.04565382399258,-80.602105,1060,27265.555555555555
233,16,44.03039148203915,44.05039061975974,-80.685,-80.66,44.041952983558076,-80.67375,1060,27265.555555555555
242,5,44.01539212873433,44.025391697605585,-81.705,-81.695,44.02039191317064,-81.7,1060,27265.555555555555
255,33,43.95039493093306,43.98539342208691,-82.43,-82.38,43.9667582254917,-82.402424,1060,27265.555555555555
256,6,43.97539385319306,43.98539342208691,-80.5,-80.49,43.97956067355182,-80.493333,1060,27265.555555555555
261,7,43.945395146476656,43.95539471538799,-80.4,-80.39,43.94968096171278,-80.393571,1060,27265.555555555555
276,6,43.905396870771426,43.92539600863611,-83.835,-83.83,43.91539643970683,-83.8325,1060,27265.555555555555
277,8,43.905396870771426,43.92539600863611,-83.815,-83.805,43.91539643970683,-83.81125,1060,27265.555555555555
282,6,43.9103966552399,43.92039622417222,-83.755,-83.745,43.91706336784776,-83.751667,1060,27265.555555555555
