region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.806282705234835,44.8512803610295,-81.645,-81.63,44.831858372844884,-81.638462,1280,32924.444444444445
13,8,44.78128400755519,44.791283486628515,-84.86,-84.845,44.78628374709211,-84.85375,1280,32924.444444444445
14,5,44.78128400755519,44.78628374709211,-84.815,-84.8,44.785283799184754,-84.809,1280,32924.444444444445
18,6,44.70128817489048,44.711287653981756,-85.065,-85.055,44.70462100127187,-85.059167,1280,32924.444444444445
25,19,44.65629051894747,44.69128869579667,-81.29,-81.27,44.67181571020187,-81.278684,1280,32924.444444444445
29,54,44.62129234206376,44.66628999805064,-81.22,-81.18,44.64666102056845,-81.200278,1280,32924.444444444445
33,234,44.55629572775037,44.65129077939482,-81.335,-81.195,44.59582366874829,-81.264209,1280,32924.444444444445
34,10,44.62629208162079,44.64629103984148,-81.175,-81.16,44.634791638866034,-81.168,1280,32924.444444444445
49,26,44.496298852870495,44.531297029899626,-81.155,-81.12,44.51648980117811,-81.137115,1280,32924.444444444445
60,9,44.481299634129506,44.496298852870495,-81.11,-81.095,44.48963220011515,-81.103333,1280,32924.444444444445
66,1837,44.206313955426026,44.476299894547225,-83.27,-82.825,44.31115049595717,-83.077964,1280,32924.444444444445
72,14,44.431302238261175,44.45130119662079,-83.295,-83.27,44.440587754629625,-83.282143,1280,32924.444444444445
86,167,44.34630666503725,44.431302238261175,-82.725,-82.64,44.3880704899165,-82.677006,1280,32924.444444444445
87,270,44.31130848772916,44.42630249866865,-83.38,-83.28,44.36965744890445,-83.331556,1280,32924.444444444445
88,12,44.40630354028772,44.42130275907503,-83.29,-83.265,44.41505308458151,-83.276667,1280,32924.444444444445
90,11,44.40130380068975,44.416303019480345,-82.485,-82.465,44.40766746924986,-82.473182,1280,32924.444444444445
106,25,44.361305883865484,44.38130484228674,-82.505,-82.435,44.37010542557312,-82.4698,1280,32924.444444444445
113,13,44.34630666503725,44.366305623472535,-83.275,-83.255,44.358998004062464,-83.264615,1280,32924.444444444445
119,76,44.286309789614556,44.34630666503725,-82.66,-82.57,44.31130848772916,-82.618158,1280,32924.444444444445
124,31,44.3163082273483,44.34130692542546,-82.835,-82.795,44.3301785049932,-82.816613,1280,32924.444444444445
126,6,44.33630718581247,44.34130692542546,-82.63,-82.615,44.338807055619114,-82.6225,1280,32924.444444444445
140,23,44.30630874810877,44.33130744619826,-82.425,-82.395,44.32065600092008,-82.40913,1280,32924.444444444445
149,10,44.30630874810877,44.3163082273483,-82.49,-82.47,44.30980856584318,-82.48,1280,32924.444444444445
150,228,44.201314215777536,44.31130848772916,-82.6,-82.415,44.25791226846509,-82.507697,1280,32924.444444444445
151,9,44.29630926886421,44.30630874810877,-83.43,-83.405,44.30019806634303,-83.416667,1280,32924.444444444445
172,26,44.21631343471879,44.246311872563645,-83.09,-83.055,44.231697633599744,-83.074423,1280,32924.444444444445
177,25,44.201314215777536,44.22631291400593,-82.62,-82.575,44.21531348678976,-82.5976,1280,32924.444444444445
178,853,44.04632228592737,44.22631291400593,-81.885,-81.695,44.11844653073374,-81.78197,1280,32924.444444444445
180,147,44.1563165588759,44.22131317436304,-83.36,-83.23,44.187811918875646,-83.293163,1280,32924.444444444445
182,14,44.206313955426026,44.21631343471879,-83.12,-83.08,44.2120276578946,-83.100357,1280,32924.444444444445
191,7,44.186314996823434,44.201314215777536,-82.62,-82.61,44.19488555053539,-82.614286,1280,32924.444444444445
