region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.79470945174683,44.83970719911331,-81.645,-81.63,44.82028517140419,-81.638462,1230,31638.333333333336
13,8,44.76971070319427,44.779710202616734,-84.86,-84.845,44.77471045290575,-84.85375,1230,31638.333333333336
14,5,44.76971070319427,44.77471045290575,-84.815,-84.8,44.773710502963496,-84.809,1230,31638.333333333336
18,6,44.689714707738254,44.699714207178246,-85.065,-85.055,44.693047540901865,-85.059167,1230,31638.333333333336
25,19,44.64471696022685,44.67971520829579,-81.29,-81.27,44.66024218307422,-81.278684,1230,31638.333333333336
29,54,44.609718712124305,44.654716459678426,-81.22,-81.18,44.63508744225237,-81.200278,1230,31638.333333333336
33,234,44.544721965550146,44.639717210500024,-81.335,-81.195,44.584249986982506,-81.264209,1230,31638.333333333336
34,10,44.61471846185539,44.634717460772514,-81.175,-81.16,44.62321803639658,-81.168,1230,31638.333333333336
49,26,44.48472496858713,44.51972321683097,-81.155,-81.12,44.504915957979364,-81.137115,1230,31638.333333333336
60,9,44.46972571932599,44.48472496858713,-81.11,-81.095,44.47805830226657,-81.103333,1230,31638.333333333336
66,1837,44.19473948114187,44.464725969570374,-83.27,-82.825,44.299576234957634,-83.077964,1230,31638.333333333336
72,14,44.419728221725755,44.43972722077776,-83.295,-83.27,44.429013756987615,-83.282143,1230,31638.333333333336
86,167,44.33473247556524,44.419728221725755,-82.725,-82.64,44.37649638541815,-82.677006,1230,31638.333333333336
87,270,44.299734227051054,44.414728471960196,-83.38,-83.28,44.358083306942184,-83.331556,1230,31638.333333333336
88,12,44.39472947288755,44.409728722193606,-83.29,-83.265,44.4034790349839,-83.276667,1230,31638.333333333336
90,11,44.38972972311674,44.40472897242597,-82.485,-82.465,44.396093404624835,-82.473182,1230,31638.333333333336
106,25,44.349731724910946,44.36973072402268,-82.505,-82.435,44.35853128452232,-82.4698,1230,31638.333333333336
113,13,44.33473247556524,44.35473147469055,-83.275,-83.255,44.34742384041229,-83.264615,1230,31638.333333333336
119,76,44.27473547807617,44.33473247556524,-82.66,-82.57,44.299734227051054,-82.618158,1230,31638.333333333336
124,31,44.30473397684238,44.329732725781035,-82.835,-82.795,44.318604282707156,-82.816613,1230,31638.333333333336
126,6,44.32473297599567,44.329732725781035,-82.63,-82.615,44.32723285088849,-82.6225,1230,31638.333333333336
