region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.80396805642138,44.84896573053041,-81.645,-81.63,44.82954373444088,-81.638462,1270,32667.222222222223
13,8,44.77896934856716,44.78896883171031,-84.86,-84.845,44.78396909013899,-84.85375,1270,32667.222222222223
14,5,44.77896934856716,44.78396909013899,-84.815,-84.8,44.782969141824644,-84.809,1270,32667.222222222223
18,6,44.69897348334417,44.708972966505186,-85.065,-85.055,44.702306311082005,-85.059167,1270,32667.222222222223
25,19,44.65397580908746,44.68897400018062,-81.29,-81.27,44.66950100666047,-81.278684,1270,32667.222222222223
29,54,44.61897761795998,44.663975292260325,-81.22,-81.18,44.64434630678935,-81.200278,1270,32667.222222222223
33,234,44.5539809771944,44.64897606749999,-81.335,-81.195,44.593508934279235,-81.264209,1270,32667.222222222223
34,10,44.623977359551816,44.6439763259118,-81.175,-81.16,44.63247692025625,-81.168,1270,32667.222222222223
49,26,44.493984077897856,44.52898226916995,-81.155,-81.12,44.51417503442241,-81.137115,1270,32667.222222222223
60,9,44.47898485305283,44.493984077897856,-81.11,-81.095,44.48731742242947,-81.103333,1270,32667.222222222223
66,1837,44.20399906245292,44.47398511143587,-83.27,-82.825,44.308835645641125,-83.077964,1270,32667.222222222223
72,14,44.42898743683807,44.44898640333619,-83.295,-83.27,44.438272956985216,-83.282143,1270,32667.222222222223
86,167,44.34399182902674,44.42898743683807,-82.725,-82.64,44.38575567090077,-82.677006,1270,32667.222222222223
87,270,44.30899363747739,44.42398769521093,-83.38,-83.28,44.36734262239591,-83.331556,1270,32667.222222222223
88,12,44.403988728691644,44.41898795358273,-83.29,-83.265,44.412738276545966,-83.276667,1270,32667.222222222223
90,11,44.398988987059106,44.41398821195344,-82.485,-82.465,44.40535265820881,-82.473182,1270,32667.222222222223
106,25,44.35899105395849,44.37899002051787,-82.505,-82.435,44.36779059924689,-82.4698,1270,32667.222222222223
113,13,44.34399182902674,44.36399079560005,-83.275,-83.255,44.35668317321635,-83.264615,1270,32667.222222222223
119,76,44.28399492919071,44.34399182902674,-82.66,-82.57,44.30899363747739,-82.618158,1270,32667.222222222223
124,31,44.313993379130984,44.33899208738047,-82.835,-82.795,44.32786366241987,-82.816613,1270,32667.222222222223
126,6,44.333992345733,44.33899208738047,-82.63,-82.615,44.33649221655688,-82.6225,1270,32667.222222222223
140,23,44.30399389582257,44.32899260408431,-82.425,-82.395,44.31834115447193,-82.40913,1270,32667.222222222223
149,10,44.30399389582257,44.313993379130984,-82.49,-82.47,44.30749371498109,-82.48,1270,32667.222222222223
150,228,44.19899932077018,44.30899363747739,-82.6,-82.415,44.25559739648641,-82.507697,1270,32667.222222222223
151,9,44.29399441250918,44.30399389582257,-83.43,-83.405,44.297883211570365,-83.416667,1270,32667.222222222223
172,26,44.21399854581422,44.24399699586489,-83.09,-83.055,44.229382750954684,-83.074423,1270,32667.222222222223
177,25,44.19899932077018,44.223998029169934,-82.62,-82.575,44.21299859747833,-82.5976,1270,32667.222222222223
178,853,44.04400732786311,44.223998029169934,-81.885,-81.695,44.11613160201128,-81.78197,1270,32667.222222222223
180,147,44.1540016455607,44.21899828749276,-83.36,-83.23,44.18549701837463,-83.293163,1270,32667.222222222223
182,14,44.20399906245292,44.21399854581422,-83.12,-83.08,44.20971276724626,-83.100357,1270,32667.222222222223
191,7,44.18400009571338,44.19899932077018,-82.62,-82.61,44.1925706529124,-82.614286,1270,32667.222222222223
