region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.92201394476367,44.96701068484417,-81.645,-81.63,44.94758909190253,-81.638462,1780,45785.555555555555
13,8,44.89701575581238,44.90701503139455,-84.86,-84.845,44.90201539360375,-84.85375,1780,45785.555555555555
14,5,44.89701575581238,44.90201539360375,-84.815,-84.8,44.901015466045514,-84.809,1780,45785.555555555555
18,6,44.8170215510647,44.82702082666775,-85.065,-85.055,44.820354309623525,-85.059167,1780,45785.555555555555
25,19,44.772024810812404,44.80702227545863,-81.29,-81.27,44.78754968613438,-81.278684,1780,45785.555555555555
29,54,44.737027346124435,44.7820240864297,-81.22,-81.18,44.76239550838972,-81.200278,1780,45785.555555555555
33,234,44.6720320544375,44.76702517300247,-81.335,-81.195,44.71155919107884,-81.264209,1780,45785.555555555555
34,10,44.7420269839397,44.76202553519168,-81.175,-81.16,44.75052636822356,-81.168,1780,45785.555555555555
49,26,44.61203640041236,44.647033865280214,-81.155,-81.12,44.63222693786536,-81.137115,1780,45785.555555555555
60,9,44.59703748687972,44.61203640041236,-81.11,-81.095,44.60536988331224,-81.103333,1780,45785.555555555555
66,1837,44.32205740316888,44.59203784903304,-83.27,-82.825,44.426891810768765,-83.077964,1780,45785.555555555555
72,14,44.547041108355444,44.56703965978071,-83.295,-83.27,44.55632643578483,-83.282143,1780,45785.555555555555
86,167,44.46204726454892,44.547041108355444,-82.725,-82.64,44.503810239664816,-82.677006,1780,45785.555555555555
87,270,44.427049799326234,44.54204147049578,-83.38,-83.28,44.48539757330342,-83.331556,1780,45785.555555555555
88,12,44.52204291904346,44.53704183263478,-83.29,-83.265,44.53079228530657,-83.276667,1780,45785.555555555555
90,11,44.51704328117688,44.53204219477237,-82.485,-82.465,44.52340682025321,-82.473182,1780,45785.555555555555
106,25,44.477046178192545,44.497044729696384,-82.505,-82.435,44.485845540857156,-82.4698,1780,45785.555555555555
113,13,44.46204726454892,44.48204581607073,-83.275,-83.255,44.47473834534747,-83.264615,1780,45785.555555555555
119,76,44.4020516098333,44.46204726454892,-82.66,-82.57,44.427049799326234,-82.618158,1780,45785.555555555555
124,31,44.43204943721996,44.45704762666467,-82.835,-82.795,44.44591943265631,-82.816613,1780,45785.555555555555
126,6,44.452047988778865,44.45704762666467,-82.63,-82.615,44.454547807721944,-82.6225,1780,45785.555555555555
140,23,44.42205016143091,44.4470483508915,-82.425,-82.395,44.43639712233101,-82.40913,1780,45785.555555555555
149,10,44.42205016143091,44.43204943721996,-82.49,-82.47,44.425549907957816,-82.48,1780,45785.555555555555
150,228,44.317057765237166,44.427049799326234,-82.6,-82.415,44.373654666446235,-82.507697,1780,45785.555555555555
151,9,44.412050885635395,44.42205016143091,-83.43,-83.405,44.415939603993046,-83.416667,1780,45785.555555555555
172,26,44.332056679026834,44.36205450655728,-83.09,-83.055,44.34744056492006,-83.074423,1780,45785.555555555555
177,25,44.317057765237166,44.34205595487749,-82.62,-82.575,44.331056751441366,-82.5976,1780,45785.555555555555
178,853,44.16206898837844,44.34205595487749,-81.885,-81.695,44.23419176602287,-81.78197,1780,45785.555555555555
180,147,44.27206102376672,44.33705631695306,-83.36,-83.23,44.30355574302941,-83.293163,1780,45785.555555555555
182,14,44.32205740316888,44.332056679026834,-83.12,-83.08,44.32777098939502,-83.100357,1780,45785.555555555555
191,7,44.302058851430765,44.317057765237166,-82.62,-82.61,44.31062923078179,-82.614286,1780,45785.555555555555
210,6,44.28206029966244,44.287059937607395,-83.235,-83.215,44.2862269979259,-83.223333,1780,45785.555555555555
212,5,44.27206102376672,44.28206029966244,-83.265,-83.255,44.27706066171555,-83.259,1780,45785.555555555555
216,6,44.257062109908475,44.2620617478632,-83.3,-83.29,44.25956192888607,-83.295,1780,45785.555555555555
220,5,44.24706283399305,44.257062109908475,-82.5,-82.495,44.25206247195176,-82.497,1780,45785.555555555555
221,95,44.20706573025007,44.25206247195176,-83.605,-83.5,44.22422248791673,-83.546053,1780,45785.555555555555
225,17,44.227064282137974,44.24206319603232,-80.71,-80.68,44.23412277101895,-80.695294,1780,45785.555555555555
230,19,44.202066092272865,44.227064282137974,-80.615,-80.595,44.2123283491826,-80.602105,1780,45785.555555555555
233,16,44.197066454293555,44.21706500619818,-80.685,-80.66,44.20862761715372,-80.67375,1780,45785.555555555555
242,5,44.18206754034287,44.192066816312135,-81.705,-81.695,44.18706717832857,-81.7,1780,45785.555555555555
255,33,44.11707224632882,44.152069712383074,-82.43,-82.38,44.13343506161437,-82.402424,1780,45785.555555555555
256,6,44.14207043637882,44.152069712383074,-80.5,-80.49,44.14623713469087,-80.493333,1780,45785.555555555555
261,7,44.11207260831198,44.12207188434338,-80.4,-80.39,44.11635829802017,-80.393571,1780,45785.555555555555
276,6,44.072075504093185,44.09207405622139,-83.835,-83.83,44.08207478016205,-83.8325,1780,45785.555555555555
277,8,44.072075504093185,44.09207405622139,-83.815,-83.805,44.08207478016205,-83.81125,1780,45785.555555555555
282,6,44.07707514212881,44.0870744181929,-83.755,-83.745,44.083741659481795,-83.751667,1780,45785.555555555555
284,6,44.08207478016205,44.0870744181929,-80.395,-80.38,44.08457459917777,-80.3875,1780,45785.555555555555
286,6,44.072075504093185,44.08207478016205,-82.365,-82.355,44.07707514212881,-82.359167,1780,45785.555555555555
287,9,44.06207622801476,44.07707514212881,-83.8,-83.785,44.06985366494939,-83.791111,1780,45785.555555555555
289,12,44.06207622801476,44.07707514212881,-83.77,-83.74,44.06874274537732,-83.756667,1780,45785.555555555555
303,12,44.042077675828786,44.06207622801476,-83.75,-83.73,44.0533268614382,-83.741667,1780,45785.555555555555
307,9,44.04707731387895,44.05707658997192,-83.8,-83.78,44.05207695192666,-83.790556,1780,45785.555555555555
309,41,44.02207912360344,44.05707658997192,-81.075,-81.035,44.03866292303911,-81.056951,1780,45785.555555555555
312,25,44.02707876166351,44.05207695192666,-82.4,-82.37,44.04267763239494,-82.3856,1780,45785.555555555555
318,12,44.02207912360344,44.042077675828786,-83.84,-83.81,44.03207839972108,-83.824583,1780,45785.555555555555
321,6,44.03207839972108,44.042077675828786,-83.79,-83.775,44.037078037776176,-83.7825,1780,45785.555555555555
324,5,44.037078037776176,44.042077675828786,-83.405,-83.39,44.039077892997526,-83.397,1780,45785.555555555555
325,17,44.01207984747577,44.037078037776176,-83.805,-83.775,44.02384399583892,-83.791765,1780,45785.555555555555
326,6,44.02707876166351,44.037078037776176,-83.76,-83.745,44.03207839972108,-83.7525,1780,45785.555555555555
340,75,43.95708382859045,44.02707876166351,-83.865,-83.78,43.995148073185675,-83.825667,1780,45785.555555555555
364,12,44.002080571337984,44.01207984747577,-83.815,-83.79,44.00791314911038,-83.8025,1780,45785.555555555555
367,29,43.987081657112164,44.01207984747577,-83.5,-83.46,44.000701671157785,-83.478793,1780,45785.555555555555
376,24,43.9770823809487,44.002080571337984,-83.89,-83.85,43.9902064309111,-83.869167,1780,45785.555555555555
409,6,43.97208274286307,43.98208201903173,-83.74,-83.73,43.978749260285866,-83.735833,1780,45785.555555555555
415,9,43.96708310477484,43.98208201903173,-82.235,-82.215,43.975415501611245,-82.224444,1780,45785.555555555555
416,50,43.932085638082945,43.98208201903173,-81.02,-80.975,43.96058357525618,-80.9977,1780,45785.555555555555
419,51,43.91708672374608,43.9770823809487,-83.895,-83.84,43.95130024724058,-83.866569,1780,45785.555555555555
