region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.852575483668204,44.897572773176044,-81.645,-81.63,44.878150943089196,-81.638462,1480,38068.88888888889
13,8,44.82757698948025,44.837576387156986,-84.86,-84.845,44.832576688318895,-84.85375,1480,38068.88888888889
14,5,44.82757698948025,44.832576688318895,-84.815,-84.8,44.8315767485512,-84.809,1480,38068.88888888889
18,6,44.747581807982,44.75758120567816,-85.065,-85.055,44.750914607234435,-85.059167,1480,38068.88888888889
25,19,44.702584518314126,44.7375824102831,-81.29,-81.27,44.71810958319604,-81.278684,1480,38068.88888888889
29,54,44.66758662630733,44.71258391602327,-81.22,-81.18,44.6929550983173,-81.200278,1480,38068.88888888889
33,234,44.602590541040826,44.69758481945839,-81.335,-81.195,44.64211816029854,-81.264209,1480,38068.88888888889
34,10,44.67258632516788,44.69258512060189,-81.175,-81.16,44.681085813228925,-81.168,1480,38068.88888888889
49,26,44.542594154498154,44.57759204666567,-81.155,-81.12,44.56278493846565,-81.137115,1480,38068.88888888889
60,9,44.527595057839136,44.542594154498154,-81.11,-81.095,44.5359275560043,-81.103333,1480,38068.88888888889
66,1837,44.2526116170939,44.52259535895062,-83.27,-82.825,44.35744730447042,-83.077964,1480,38068.88888888889
72,14,44.477598068903305,44.497596864491335,-83.295,-83.27,44.486883509697144,-83.282143,1480,38068.88888888889
86,167,44.39260318743567,44.477598068903305,-82.725,-82.64,44.43436667241512,-82.677006,1480,38068.88888888889
87,270,44.35760529495661,44.47259837000337,-83.38,-83.28,44.41595378126096,-83.331556,1480,38068.88888888889
88,12,44.45259957439156,44.46759867110223,-83.29,-83.265,44.46134904747411,-83.276667,1480,38068.88888888889
90,11,44.44759987548555,44.462598972199885,-82.485,-82.465,44.453963492252896,-82.473182,1480,38068.88888888889
106,25,44.40760228419212,44.42760107984903,-82.505,-82.435,44.41640175428372,-82.4698,1480,38068.88888888889
113,13,44.39260318743567,44.41260198310829,-83.275,-83.255,44.405294423171966,-83.264615,1480,38068.88888888889
119,76,44.33260680028676,44.39260318743567,-82.66,-82.57,44.35760529495661,-82.618158,1480,38068.88888888889
124,31,44.36260499388634,44.38760348851418,-82.835,-82.795,44.376475158649875,-82.816613,1480,38068.88888888889
126,6,44.38260378959136,44.38760348851418,-82.63,-82.615,44.385103639052936,-82.6225,1480,38068.88888888889
140,23,44.352605596025484,44.37760409066716,-82.425,-82.395,44.366952732074495,-82.40913,1480,38068.88888888889
149,10,44.352605596025484,44.36260499388634,-82.49,-82.47,44.356105385277424,-82.48,1480,38068.88888888889
150,228,44.24761191813116,44.35760529495661,-82.6,-82.415,44.30420951023755,-82.507697,1480,38068.88888888889
151,9,44.34260619815899,44.352605596025484,-83.43,-83.405,44.34649496398995,-83.416667,1480,38068.88888888889
172,26,44.26261101501461,44.2926092087391,-83.09,-83.055,44.277995088703285,-83.074423,1480,38068.88888888889
177,25,44.24761191813116,44.272610412928984,-82.62,-82.575,44.26161107522282,-82.5976,1480,38068.88888888889
178,853,44.092621249443965,44.272610412928984,-81.885,-81.695,44.16474490740222,-81.78197,1480,38068.88888888889
180,147,44.2026146273931,44.26761071397258,-83.36,-83.23,44.23410973110434,-83.293163,1480,38068.88888888889
182,14,44.2526116170939,44.26261101501461,-83.12,-83.08,44.258325273066575,-83.100357,1480,38068.88888888889
191,7,44.23261282123326,44.24761191813116,-82.62,-82.61,44.241183305202505,-82.614286,1480,38068.88888888889
