region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.544721427908826,44.58972115320447,-81.645,-81.63,44.57029827177372,-81.638462,150,3858.3333333333335
13,8,44.51972158051963,44.52972151947555,-84.86,-84.845,44.524721549997636,-84.85375,150,3858.3333333333335
14,5,44.51972158051963,44.524721549997636,-84.815,-84.8,44.52372155610204,-84.809,150,3858.3333333333335
18,6,44.4397220688596,44.4497220078184,-85.065,-85.055,44.44305504851461,-85.059167,150,3858.3333333333335
25,19,44.39472234354,44.42972212990041,-81.29,-81.27,44.4102482487701,-81.278684,150,3858.3333333333335
29,54,44.35972255717436,44.404722282500636,-81.22,-81.18,44.3850924023205,-81.200278,150,3858.3333333333335
33,234,44.29472295390891,44.389722374059524,-81.335,-81.195,44.33425271263566,-81.264209,150,3858.3333333333335
34,10,44.36472252665549,44.38472240457894,-81.175,-81.16,44.373222474773186,-81.168,150,3858.3333333333335
49,26,44.234723320106646,44.269723106493586,-81.155,-81.12,44.25491519687101,-81.137115,150,3858.3333333333335
60,9,44.21972341165308,44.234723320106646,-81.11,-81.095,44.22805636079613,-81.103333,150,3858.3333333333335
66,1837,43.94472508975614,44.21472344216827,-83.27,-82.825,44.0495664500496,-83.077964,150,3858.3333333333335
72,14,44.1697237167986,44.18972359474212,-83.295,-83.27,44.179009660128074,-83.282143,150,3858.3333333333335
86,167,44.0847242355114,44.1697237167986,-82.725,-82.64,44.126489980639896,-82.677006,150,3858.3333333333335
87,270,44.049724449085474,44.164723747312365,-83.38,-83.28,44.10807609301029,-83.331556,150,3858.3333333333335
88,12,44.14472386936586,44.15972377782596,-83.29,-83.265,44.15347381596775,-83.276667,150,3858.3333333333335
90,11,44.13972389987885,44.15472380833941,-82.485,-82.465,44.1460878610419,-82.473182,150,3858.3333333333335
106,25,44.09972414397719,44.11972402192927,-82.505,-82.435,44.108524090276426,-82.4698,150,3858.3333333333335
113,13,44.0847242355114,44.10472411346545,-83.275,-83.255,44.09741615806134,-83.264615,150,3858.3333333333335
119,76,44.024724601633274,44.0847242355114,-82.66,-82.57,44.049724449085474,-82.618158,150,3858.3333333333335
124,31,44.05472441857541,44.079724266022495,-82.835,-82.795,44.06859533393346,-82.816613,150,3858.3333333333335
126,6,44.07472429653341,44.079724266022495,-82.63,-82.615,44.07722428127797,-82.6225,150,3858.3333333333335
140,23,44.04472447959538,44.069724327044156,-82.425,-82.395,44.05907239204371,-82.40913,150,3858.3333333333335
149,10,44.04472447959538,44.05472441857541,-82.49,-82.47,44.048224458238465,-82.48,150,3858.3333333333335
150,228,43.939725120262246,44.049724449085474,-82.6,-82.415,43.99632577491614,-82.507697,150,3858.3333333333335
151,9,44.03472454061468,44.04472447959538,-83.43,-83.405,44.03861351688436,-83.416667,150,3858.3333333333335
172,26,43.954725028743376,43.98472484570057,-83.09,-83.055,43.97010993487375,-83.074423,150,3858.3333333333335
177,25,43.939725120262246,43.96472496772986,-82.62,-82.575,43.95372503484468,-82.5976,150,3858.3333333333335
178,853,43.78472606585174,43.96472496772986,-81.885,-81.695,43.85685362585394,-81.78197,150,3858.3333333333335
180,147,43.8947253948084,43.95972499823669,-83.36,-83.23,43.92622220264605,-83.293163,150,3858.3333333333335
182,14,43.94472508975614,43.954725028743376,-83.12,-83.08,43.950439054893536,-83.100357,150,3858.3333333333335
191,7,43.92472521177938,43.939725120262246,-82.62,-82.61,43.93329615948669,-82.614286,150,3858.3333333333335
210,6,43.90472533379951,43.90972530329478,-83.235,-83.215,43.908892308376885,-83.223333,150,3858.3333333333335
212,5,43.8947253948084,43.90472533379951,-83.265,-83.255,43.899725364304054,-83.259,150,3858.3333333333335
216,6,43.87972548632024,43.884725455816486,-83.3,-83.29,43.882225471068374,-83.295,150,3858.3333333333335
220,5,43.86972554732711,43.87972548632024,-82.5,-82.495,43.87472551682376,-82.497,150,3858.3333333333335
221,95,43.82972579134634,43.87472551682376,-83.605,-83.5,43.84688368667592,-83.546053,150,3858.3333333333335
225,17,43.849725669338376,43.86472557783022,-80.71,-80.68,43.85678462627488,-80.695294,150,3858.3333333333335
230,19,43.824725821847785,43.849725669338376,-80.615,-80.595,43.83498875924027,-80.602105,150,3858.3333333333335
233,16,43.819725852349045,43.839725730342785,-80.685,-80.66,43.831287781817636,-80.67375,150,3858.3333333333335
242,5,43.8047259438515,43.81472588285008,-81.705,-81.695,43.80972591335089,-81.7,150,3858.3333333333335
255,33,43.73972634033931,43.77472612685055,-82.43,-82.38,43.75609024052554,-82.402424,150,3858.3333333333335
256,6,43.76472618784845,43.77472612685055,-80.5,-80.49,43.768893162430736,-80.493333,150,3858.3333333333335
261,7,43.734726370836796,43.744726309841596,-80.4,-80.39,43.73901234469437,-80.393571,150,3858.3333333333335
276,6,43.69472661480835,43.71472649282443,-83.835,-83.83,43.70472655381687,-83.8325,150,3858.3333333333335
277,8,43.69472661480835,43.71472649282443,-83.815,-83.805,43.70472655381687,-83.81125,150,3858.3333333333335
282,6,43.69972658431273,43.70972652332077,-83.755,-83.745,43.7063935436495,-83.751667,150,3858.3333333333335
284,6,43.70472655381687,43.70972652332077,-80.395,-80.38,43.707226538568854,-80.3875,150,3858.3333333333335
286,6,43.69472661480835,43.70472655381687,-82.365,-82.355,43.69972658431273,-82.359167,150,3858.3333333333335
287,9,43.6847266757989,43.69972658431273,-83.8,-83.785,43.692504628360524,-83.791111,150,3858.3333333333335
289,12,43.6847266757989,43.69972658431273,-83.77,-83.74,43.691393635136606,-83.756667,150,3858.3333333333335
303,12,43.66472679777711,43.6847266757989,-83.75,-83.73,43.675976729164844,-83.741667,150,3858.3333333333335
307,9,43.669726767282896,43.679726706293806,-83.8,-83.78,43.67472673678848,-83.790556,150,3858.3333333333335
309,41,43.64472691975143,43.679726706293806,-81.075,-81.035,43.66131181860449,-81.056951,150,3858.3333333333335
312,25,43.64972688925821,43.67472673678848,-82.4,-82.37,43.66532679411781,-82.3856,150,3858.3333333333335
318,12,43.64472691975143,43.66472679777711,-83.84,-83.81,43.65472685876475,-83.824583,150,3858.3333333333335
321,6,43.65472685876475,43.66472679777711,-83.79,-83.775,43.65972682827105,-83.7825,150,3858.3333333333335
324,5,43.65972682827105,43.66472679777711,-83.405,-83.39,43.6617268160735,-83.397,150,3858.3333333333335
325,17,43.63472698073711,43.65972682827105,-83.805,-83.775,43.646491908987336,-83.791765,150,3858.3333333333335
326,6,43.64972688925821,43.65972682827105,-83.76,-83.745,43.65472685876475,-83.7525,150,3858.3333333333335
340,75,43.579727316140456,43.64972688925821,-83.865,-83.78,43.61779408400191,-83.825667,150,3858.3333333333335
364,12,43.624727041721805,43.63472698073711,-83.815,-83.79,43.63056000614955,-83.8025,150,3858.3333333333335
367,29,43.609727133196984,43.63472698073711,-83.5,-83.46,43.623348050131526,-83.478793,150,3858.3333333333335
376,24,43.59972719417915,43.624727041721805,-83.89,-83.85,43.61285211413983,-83.869167,150,3858.3333333333335
409,6,43.59472722466986,43.60472716368819,-83.74,-83.73,43.601394184013486,-83.735833,150,3858.3333333333335
415,9,43.58972725516032,43.60472716368819,-82.235,-82.215,43.59806020434478,-82.224444,150,3858.3333333333335
416,50,43.554727468586265,43.60472716368819,-81.02,-80.975,43.58322729479752,-80.9977,150,3858.3333333333335
419,51,43.53972756005061,43.59972719417915,-83.895,-83.84,43.573943351410904,-83.866569,150,3858.3333333333335
422,23,43.569727377119555,43.59972719417915,-83.52,-83.485,43.58429228830316,-83.501522,150,3858.3333333333335
423,22,43.57472734663015,43.59972719417915,-83.49,-83.46,43.58768226763085,-83.475,150,3858.3333333333335
426,53,43.554727468586265,43.59472722466986,-83.945,-83.895,43.57585933972728,-83.918774,150,3858.3333333333335
441,7,43.57472734663015,43.584727285650516,-83.79,-83.775,43.58044131178651,-83.782143,150,3858.3333333333335
446,7,43.569727377119555,43.584727285650516,-80.8,-80.79,43.577584329208364,-80.795714,150,3858.3333333333335
454,6,43.569727377119555,43.579727316140456,-83.56,-83.55,43.57389435170969,-83.555833,150,3858.3333333333335
462,6,43.559727438097624,43.569727377119555,-83.76,-83.75,43.563894412688185,-83.755833,150,3858.3333333333335
463,1314,43.38972847455824,43.569727377119555,-83.945,-83.5,43.46240703148635,-83.696286,150,3858.3333333333335
468,6,43.554727468586265,43.56472740760872,-83.825,-83.81,43.561394427932655,-83.815833,150,3858.3333333333335
485,20,43.51972768199933,43.54972749907464,-83.94,-83.915,43.53522758748944,-83.927,150,3858.3333333333335
500,6,43.53472759053817,43.54472752956275,-80.765,-80.75,43.53972756005061,-80.7575,150,3858.3333333333335
503,7,43.52972762102549,43.53972756005061,-83.89,-83.875,43.533298599251474,-83.881429,150,3858.3333333333335
506,9,43.524727651512535,43.53972756005061,-83.77,-83.75,43.53250560408676,-83.760556,150,3858.3333333333335
514,15,43.48972786491429,43.52972762102549,-83.82,-83.795,43.50939474500243,-83.805667,150,3858.3333333333335
517,6,43.51972768199933,43.52972762102549,-80.77,-80.76,43.524727651512535,-80.764167,150,3858.3333333333335
531,5,43.50472777345803,43.51472771248582,-83.485,-83.48,43.50872774906928,-83.483,150,3858.3333333333335
541,9,43.48972786491429,43.499727803943735,-83.745,-83.72,43.49417183781911,-83.733333,150,3858.3333333333335
559,7,43.45972804781937,43.474727956368085,-83.945,-83.94,43.466157008623654,-83.942857,150,3858.3333333333335
