region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1,26,44.8826655875751,44.92766263899717,-81.645,-81.63,44.90824091167353,-81.638462,1610,41412.77777777778
13,8,44.85766722565657,44.86766657042559,-84.86,-84.845,44.862666898041354,-84.85375,1610,41412.77777777778
14,5,44.85766722565657,44.862666898041354,-84.815,-84.8,44.86166696356444,-84.809,1610,41412.77777777778
18,6,44.777672467417034,44.787671812206206,-85.065,-85.055,44.78100524903558,-85.059167,1610,41412.77777777778
25,19,44.73267541582895,44.767673122624984,-81.29,-81.27,44.748200398568365,-81.278684,1610,41412.77777777778
29,54,44.69767770899327,44.742674760631715,-81.22,-81.18,44.72304604678084,-81.200278,1610,41412.77777777778
33,234,44.63268196761009,44.72767574342637,-81.335,-81.195,44.6722093777348,-81.264209,1610,41412.77777777778
34,10,44.70267738140092,44.72267607102295,-81.175,-81.16,44.71117682449196,-81.168,1610,41412.77777777778
49,26,44.57268589849014,44.60768360549542,-81.155,-81.12,44.59287657563526,-81.137115,1610,41412.77777777778
60,9,44.55768688118543,44.57268589849014,-81.11,-81.095,44.56601933526671,-81.103333,1610,41412.77777777778
66,1837,44.282704895141684,44.552687208748225,-83.27,-82.825,44.38754002795458,-83.077964,1610,41412.77777777778
72,14,44.507690156759544,44.52768884654444,-83.295,-83.27,44.51697554842914,-83.282143,1610,41412.77777777778
86,167,44.42269572494141,44.507690156759544,-82.725,-82.64,44.4644589889819,-82.677006,1610,41412.77777777778
87,270,44.387698017605004,44.50269048431021,-83.38,-83.28,44.44604619523712,-83.331556,1610,41412.77777777778
88,12,44.48269179450005,44.4976908118596,-83.29,-83.265,44.49144122129452,-83.276667,1610,41412.77777777778
90,11,44.47769212204426,44.4926911394077,-82.485,-82.465,44.484055705145764,-82.473182,1610,41412.77777777778
106,25,44.43769474234968,44.45769343220783,-82.505,-82.435,44.44649416588998,-82.4698,1610,41412.77777777778
113,13,44.42269572494141,44.44269441481628,-83.275,-83.255,44.43538689353861,-83.264615,1610,41412.77777777778
119,76,44.362699655177124,44.42269572494141,-82.66,-82.57,44.387698017605004,-82.618158,1610,41412.77777777778
124,31,44.39269769008605,44.41769605246914,-82.835,-82.795,44.40656778147519,-82.816613,1610,41412.77777777778
126,6,44.412696379995445,44.41769605246914,-82.63,-82.615,44.41519621623247,-82.6225,1610,41412.77777777778
140,23,44.38269834512245,44.40769670752028,-82.425,-82.395,44.397045405274355,-82.40913,1610,41412.77777777778
149,10,44.38269834512245,44.39269769008605,-82.49,-82.47,44.38619811586041,-82.48,1610,41412.77777777778
150,228,44.2777052226254,44.387698017605004,-82.6,-82.415,44.33430251534653,-82.507697,1610,41412.77777777778
151,9,44.37269900015285,44.38269834512245,-83.43,-83.405,44.37658774541226,-83.416667,1610,41412.77777777778
172,26,44.29270424016919,44.32270227521149,-83.09,-83.055,44.308088232480834,-83.074423,1610,41412.77777777778
177,25,44.2777052226254,44.302703585189946,-82.62,-82.575,44.29170430566675,-82.5976,1610,41412.77777777778
